,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
151,2020-12-30,4.3784563560252467e-07,-8.101126879083472e-06,9.48552087897722e-06,4.3784563560252467e-07,4.3784563560252467e-07,2.0932728095979647e-07,2.0932728095979647e-07,2.0932728095979647e-07,2.0932728095979647e-07,2.0932728095979647e-07,2.0932728095979647e-07,0.0,0.0,0.0,6.471729165623212e-07
152,2020-12-31,4.468215901746065e-07,-8.338544753812557e-06,8.8632196998376e-06,4.468215901746065e-07,4.468215901746065e-07,-2.0331212850540778e-07,-2.0331212850540778e-07,-2.0331212850540778e-07,-2.0331212850540778e-07,-2.0331212850540778e-07,-2.0331212850540778e-07,0.0,0.0,0.0,2.435094616691987e-07
153,2021-01-01,4.5579754474668837e-07,-8.251568353506265e-06,8.678897521917937e-06,4.5579754474668837e-07,4.5579754474668837e-07,-2.5827334320899945e-07,-2.5827334320899945e-07,-2.5827334320899945e-07,-2.5827334320899945e-07,-2.5827334320899945e-07,-2.5827334320899945e-07,0.0,0.0,0.0,1.9752420153768892e-07
154,2021-01-02,4.6477349931877057e-07,-8.028572268503564e-06,8.890835084764014e-06,4.6477349931877057e-07,4.6477349931877057e-07,-1.6032080655104401e-07,-1.6032080655104401e-07,-1.6032080655104401e-07,-1.6032080655104401e-07,-1.6032080655104401e-07,-1.6032080655104401e-07,0.0,0.0,0.0,3.0445269276772655e-07
155,2021-01-03,4.7374945389085244e-07,-7.72334723578493e-06,8.396198643497441e-06,4.7374945389085244e-07,4.7374945389085244e-07,-6.41286064401175e-08,-6.41286064401175e-08,-6.41286064401175e-08,-6.41286064401175e-08,-6.41286064401175e-08,-6.41286064401175e-08,0.0,0.0,0.0,4.096208474507349e-07
156,2021-01-04,4.827254084629345e-07,-7.852711901313021e-06,9.139961832360411e-06,4.827254084629345e-07,4.827254084629345e-07,2.939164998016702e-07,2.939164998016702e-07,2.939164998016702e-07,2.939164998016702e-07,2.939164998016702e-07,2.939164998016702e-07,0.0,0.0,0.0,7.766419082646047e-07
157,2021-01-05,4.917013630350164e-07,-7.774187305179754e-06,8.840235635401983e-06,4.917013630350164e-07,4.917013630350164e-07,1.8279110394563977e-07,1.8279110394563977e-07,1.8279110394563977e-07,1.8279110394563977e-07,1.8279110394563977e-07,1.8279110394563977e-07,0.0,0.0,0.0,6.744924669806562e-07
158,2021-01-06,5.006773176070983e-07,-7.4431122398487795e-06,8.991607562508422e-06,5.006773176070983e-07,5.006773176070983e-07,2.0932728096021668e-07,2.0932728096021668e-07,2.0932728096021668e-07,2.0932728096021668e-07,2.0932728096021668e-07,2.0932728096021668e-07,0.0,0.0,0.0,7.10004598567315e-07
159,2021-01-07,5.096532721791805e-07,-8.01967945998695e-06,8.597384690377376e-06,5.096532721791805e-07,5.096532721791805e-07,-2.0331212850603495e-07,-2.0331212850603495e-07,-2.0331212850603495e-07,-2.0331212850603495e-07,-2.0331212850603495e-07,-2.0331212850603495e-07,0.0,0.0,0.0,3.0634114367314555e-07
160,2021-01-08,5.186292267512624e-07,-9.154383779766397e-06,8.146570773823892e-06,5.186292267512624e-07,5.186292267512624e-07,-2.582733432091678e-07,-2.582733432091678e-07,-2.582733432091678e-07,-2.582733432091678e-07,-2.582733432091678e-07,-2.582733432091678e-07,0.0,0.0,0.0,2.6035588354209455e-07
161,2021-01-09,5.276051813233444e-07,-8.153830124456216e-06,8.365810262566667e-06,5.276051813233444e-07,5.276051813233444e-07,-1.6032080655077188e-07,-1.6032080655077188e-07,-1.6032080655077188e-07,-1.6032080655077188e-07,-1.6032080655077188e-07,-1.6032080655077188e-07,0.0,0.0,0.0,3.6728437477257253e-07
162,2021-01-10,5.365811358954261e-07,-8.127810922186846e-06,8.382704127018468e-06,5.365811358954261e-07,5.365811358954261e-07,-6.4128606440408e-08,-6.4128606440408e-08,-6.4128606440408e-08,-6.4128606440408e-08,-6.4128606440408e-08,-6.4128606440408e-08,0.0,0.0,0.0,4.724525294550181e-07
163,2021-01-11,5.455572917211544e-07,-7.783075843386767e-06,9.0554431125577e-06,5.455572917211544e-07,5.455572917211544e-07,2.939164998011762e-07,2.939164998011762e-07,2.939164998011762e-07,2.939164998011762e-07,2.939164998011762e-07,2.939164998011762e-07,0.0,0.0,0.0,8.394737915223306e-07
164,2021-01-12,5.545334475468827e-07,-6.925684311744255e-06,9.7102461556769e-06,5.545334475468827e-07,5.545334475468827e-07,1.8279110394557675e-07,1.8279110394557675e-07,1.8279110394557675e-07,1.8279110394557675e-07,1.8279110394557675e-07,1.8279110394557675e-07,0.0,0.0,0.0,7.373245514924595e-07
165,2021-01-13,5.635096033726116e-07,-7.2420628348976e-06,9.007010264862448e-06,5.635096033726116e-07,5.635096033726116e-07,2.0932728096030056e-07,2.0932728096030056e-07,2.0932728096030056e-07,2.0932728096030056e-07,2.0932728096030056e-07,2.0932728096030056e-07,0.0,0.0,0.0,7.728368843329121e-07
166,2021-01-14,5.724857591983399e-07,-8.302720694936022e-06,8.862957582663245e-06,5.724857591983399e-07,5.724857591983399e-07,-2.033121285060724e-07,-2.033121285060724e-07,-2.033121285060724e-07,-2.033121285060724e-07,-2.033121285060724e-07,-2.033121285060724e-07,0.0,0.0,0.0,3.691736306922675e-07
167,2021-01-15,5.814619150240682e-07,-8.280993841193341e-06,8.376317098017936e-06,5.814619150240682e-07,5.814619150240682e-07,-2.582733432093361e-07,-2.582733432093361e-07,-2.582733432093361e-07,-2.582733432093361e-07,-2.582733432093361e-07,-2.582733432093361e-07,0.0,0.0,0.0,3.231885718147321e-07
168,2021-01-16,5.904380708497965e-07,-8.70792517223323e-06,8.78267934310644e-06,5.904380708497965e-07,5.904380708497965e-07,-1.6032080655118653e-07,-1.6032080655118653e-07,-1.6032080655118653e-07,-1.6032080655118653e-07,-1.6032080655118653e-07,-1.6032080655118653e-07,0.0,0.0,0.0,4.3011726429861e-07
169,2021-01-17,5.994142266755248e-07,-7.746171632078255e-06,7.941872215102466e-06,5.994142266755248e-07,5.994142266755248e-07,-6.412860644090248e-08,-6.412860644090248e-08,-6.412860644090248e-08,-6.412860644090248e-08,-6.412860644090248e-08,-6.412860644090248e-08,0.0,0.0,0.0,5.352856202346223e-07
170,2021-01-18,6.083903825012532e-07,-7.375743307392836e-06,8.98119338383511e-06,6.083903825012532e-07,6.083903825012532e-07,2.9391649980109325e-07,2.9391649980109325e-07,2.9391649980109325e-07,2.9391649980109325e-07,2.9391649980109325e-07,2.9391649980109325e-07,0.0,0.0,0.0,9.023068823023464e-07
171,2021-01-19,6.173665383269815e-07,-7.6771312268363e-06,9.789841948781148e-06,6.173665383269815e-07,6.173665383269815e-07,1.8279110394561082e-07,1.8279110394561082e-07,1.8279110394561082e-07,1.8279110394561082e-07,1.8279110394561082e-07,1.8279110394561082e-07,0.0,0.0,0.0,8.001576422725923e-07
172,2021-01-20,6.263426941527098e-07,-7.383437114051354e-06,9.696693364040716e-06,6.263426941527098e-07,6.263426941527098e-07,2.0932728096003023e-07,2.0932728096003023e-07,2.0932728096003023e-07,2.0932728096003023e-07,2.0932728096003023e-07,2.0932728096003023e-07,0.0,0.0,0.0,8.3566997511274e-07
173,2021-01-21,6.35318849978438e-07,-8.492298624367028e-06,8.485860352937679e-06,6.35318849978438e-07,6.35318849978438e-07,-2.033121285061098e-07,-2.033121285061098e-07,-2.033121285061098e-07,-2.033121285061098e-07,-2.033121285061098e-07,-2.033121285061098e-07,0.0,0.0,0.0,4.320067214723282e-07
174,2021-01-22,6.442950058041663e-07,-7.443368031658837e-06,8.376463722985603e-06,6.442950058041663e-07,6.442950058041663e-07,-2.582733432094656e-07,-2.582733432094656e-07,-2.582733432094656e-07,-2.582733432094656e-07,-2.582733432094656e-07,-2.582733432094656e-07,0.0,0.0,0.0,3.860216625947007e-07
175,2021-01-23,6.532711616298946e-07,-8.024810378918321e-06,7.98909115802795e-06,6.532711616298946e-07,6.532711616298946e-07,-1.6032080655022755e-07,-1.6032080655022755e-07,-1.6032080655022755e-07,-1.6032080655022755e-07,-1.6032080655022755e-07,-1.6032080655022755e-07,0.0,0.0,0.0,4.92950355079667e-07
176,2021-01-24,6.622473174556229e-07,-7.240801786633865e-06,8.95761409681836e-06,6.622473174556229e-07,6.622473174556229e-07,-6.412860644033865e-08,-6.412860644033865e-08,-6.412860644033865e-08,-6.412860644033865e-08,-6.412860644033865e-08,-6.412860644033865e-08,0.0,0.0,0.0,5.981187110152843e-07
177,2021-01-25,6.712234732813513e-07,-7.760592982413743e-06,9.208290994022798e-06,6.712234732813513e-07,6.712234732813513e-07,2.9391649980127705e-07,2.9391649980127705e-07,2.9391649980127705e-07,2.9391649980127705e-07,2.9391649980127705e-07,2.9391649980127705e-07,0.0,0.0,0.0,9.651399730826284e-07
178,2021-01-26,6.801996291070796e-07,-7.0064068634031915e-06,9.241170177514945e-06,6.801996291070796e-07,6.801996291070796e-07,1.8279110394554782e-07,1.8279110394554782e-07,1.8279110394554782e-07,1.8279110394554782e-07,1.8279110394554782e-07,1.8279110394554782e-07,0.0,0.0,0.0,8.629907330526274e-07
179,2021-01-27,6.891757849328079e-07,-7.641209824333335e-06,9.248692541553723e-06,6.891757849328079e-07,6.891757849328079e-07,2.0932728096115898e-07,2.0932728096115898e-07,2.0932728096115898e-07,2.0932728096115898e-07,2.0932728096115898e-07,2.0932728096115898e-07,0.0,0.0,0.0,8.985030658939669e-07
180,2021-01-28,6.981519407585362e-07,-8.041993700162623e-06,9.57569010423798e-06,6.981519407585362e-07,6.981519407585362e-07,-2.033121285061472e-07,-2.033121285061472e-07,-2.033121285061472e-07,-2.033121285061472e-07,-2.033121285061472e-07,-2.033121285061472e-07,0.0,0.0,0.0,4.94839812252389e-07
181,2021-01-29,7.071280965842645e-07,-8.356882096569888e-06,8.872880884642672e-06,7.071280965842645e-07,7.071280965842645e-07,-2.5827334320892544e-07,-2.5827334320892544e-07,-2.5827334320892544e-07,-2.5827334320892544e-07,-2.5827334320892544e-07,-2.5827334320892544e-07,0.0,0.0,0.0,4.488547533753391e-07
182,2021-01-30,7.161042524099929e-07,-7.761494904588144e-06,9.554910931650417e-06,7.161042524099929e-07,7.161042524099929e-07,-1.6032080655064223e-07,-1.6032080655064223e-07,-1.6032080655064223e-07,-1.6032080655064223e-07,-1.6032080655064223e-07,-1.6032080655064223e-07,0.0,0.0,0.0,5.557834458593507e-07
183,2021-01-31,7.316084086186894e-07,-7.337062127689406e-06,9.256105497882376e-06,7.316084086186894e-07,7.316084086186894e-07,-6.412860644030398e-08,-6.412860644030398e-08,-6.412860644030398e-08,-6.412860644030398e-08,-6.412860644030398e-08,-6.412860644030398e-08,0.0,0.0,0.0,6.674798021783854e-07
184,2021-02-01,7.47112564827386e-07,-7.782129391324418e-06,9.417069328371587e-06,7.47112564827386e-07,7.47112564827386e-07,2.939164998014608e-07,2.939164998014608e-07,2.939164998014608e-07,2.939164998014608e-07,2.939164998014608e-07,2.939164998014608e-07,0.0,0.0,0.0,1.0410290646288468e-06
185,2021-02-02,7.626167210360824e-07,-7.028581514845055e-06,9.941281586589746e-06,7.626167210360824e-07,7.626167210360824e-07,1.8279110394567395e-07,1.8279110394567395e-07,1.8279110394567395e-07,1.8279110394567395e-07,1.8279110394567395e-07,1.8279110394567395e-07,0.0,0.0,0.0,9.454078249817564e-07
186,2021-02-03,7.781208772447794e-07,-7.310758065844768e-06,9.39691617435367e-06,7.781208772447794e-07,7.781208772447794e-07,2.0932728096053435e-07,2.0932728096053435e-07,2.0932728096053435e-07,2.0932728096053435e-07,2.0932728096053435e-07,2.0932728096053435e-07,0.0,0.0,0.0,9.874481582053139e-07
187,2021-02-04,7.936250334534759e-07,-7.474395561746341e-06,8.824176563925922e-06,7.936250334534759e-07,7.936250334534759e-07,-2.0331212850677436e-07,-2.0331212850677436e-07,-2.0331212850677436e-07,-2.0331212850677436e-07,-2.0331212850677436e-07,-2.0331212850677436e-07,0.0,0.0,0.0,5.903129049467015e-07
188,2021-02-05,8.091291896621724e-07,-7.928865392101687e-06,9.424465297529539e-06,8.091291896621724e-07,8.091291896621724e-07,-2.5827334320980217e-07,-2.5827334320980217e-07,-2.5827334320980217e-07,-2.5827334320980217e-07,-2.5827334320980217e-07,-2.5827334320980217e-07,0.0,0.0,0.0,5.508558464523702e-07
189,2021-02-06,8.246333458708688e-07,-7.759129472694979e-06,8.595634851145584e-06,8.246333458708688e-07,8.246333458708688e-07,-1.6032080655169472e-07,-1.6032080655169472e-07,-1.6032080655169472e-07,-1.6032080655169472e-07,-1.6032080655169472e-07,-1.6032080655169472e-07,0.0,0.0,0.0,6.643125393191741e-07
190,2021-02-07,8.401375020795659e-07,-7.300585704990326e-06,9.542550111637164e-06,8.401375020795659e-07,8.401375020795659e-07,-6.412860644112363e-08,-6.412860644112363e-08,-6.412860644112363e-08,-6.412860644112363e-08,-6.412860644112363e-08,-6.412860644112363e-08,0.0,0.0,0.0,7.760088956384423e-07
191,2021-02-08,8.556416582882624e-07,-6.685862333249701e-06,9.395570055581428e-06,8.556416582882624e-07,8.556416582882624e-07,2.939164998016446e-07,2.939164998016446e-07,2.939164998016446e-07,2.939164998016446e-07,2.939164998016446e-07,2.939164998016446e-07,0.0,0.0,0.0,1.149558158089907e-06
192,2021-02-09,8.711458144969589e-07,-7.68152659599275e-06,9.092627561578269e-06,8.711458144969589e-07,8.711458144969589e-07,1.8279110394565944e-07,1.8279110394565944e-07,1.8279110394565944e-07,1.8279110394565944e-07,1.8279110394565944e-07,1.8279110394565944e-07,0.0,0.0,0.0,1.0539369184426184e-06
193,2021-02-10,8.866499707056559e-07,-7.143259711780128e-06,8.857059301701989e-06,8.866499707056559e-07,8.866499707056559e-07,2.0932728096061823e-07,2.0932728096061823e-07,2.0932728096061823e-07,2.0932728096061823e-07,2.0932728096061823e-07,2.0932728096061823e-07,0.0,0.0,0.0,1.0959772516662741e-06
194,2021-02-11,9.021541269143523e-07,-7.790945384963906e-06,8.466951874707975e-06,9.021541269143523e-07,9.021541269143523e-07,-2.0331212850622204e-07,-2.0331212850622204e-07,-2.0331212850622204e-07,-2.0331212850622204e-07,-2.0331212850622204e-07,-2.0331212850622204e-07,0.0,0.0,0.0,6.988419984081303e-07
195,2021-02-12,9.176582831230488e-07,-7.480881597245473e-06,9.38608131468464e-06,9.176582831230488e-07,9.176582831230488e-07,-2.5827334320926214e-07,-2.5827334320926214e-07,-2.5827334320926214e-07,-2.5827334320926214e-07,-2.5827334320926214e-07,-2.5827334320926214e-07,0.0,0.0,0.0,6.593849399137866e-07
196,2021-02-13,9.331624393317454e-07,-7.306321663854939e-06,9.286445875398518e-06,9.331624393317454e-07,9.331624393317454e-07,-1.6032080655142253e-07,-1.6032080655142253e-07,-1.6032080655142253e-07,-1.6032080655142253e-07,-1.6032080655142253e-07,-1.6032080655142253e-07,0.0,0.0,0.0,7.728416327803228e-07
197,2021-02-14,9.486665955404418e-07,-7.283387564202236e-06,1.0187906304479699e-05,9.486665955404418e-07,9.486665955404418e-07,-6.4128606441089e-08,-6.4128606441089e-08,-6.4128606441089e-08,-6.4128606441089e-08,-6.4128606441089e-08,-6.4128606441089e-08,0.0,0.0,0.0,8.845379890993529e-07
198,2021-02-15,9.641707517491383e-07,-7.5187475906521965e-06,9.06275123942367e-06,9.641707517491383e-07,9.641707517491383e-07,2.9391649980156166e-07,2.9391649980156166e-07,2.9391649980156166e-07,2.9391649980156166e-07,2.9391649980156166e-07,2.9391649980156166e-07,0.0,0.0,0.0,1.2580872515507e-06
199,2021-02-16,9.796749079578346e-07,-7.61136557147759e-06,9.045174030382059e-06,9.796749079578346e-07,9.796749079578346e-07,1.8279110394564501e-07,1.8279110394564501e-07,1.8279110394564501e-07,1.8279110394564501e-07,1.8279110394564501e-07,1.8279110394564501e-07,0.0,0.0,0.0,1.1624660119034796e-06
200,2021-02-17,9.951790641665319e-07,-6.695185246682184e-06,9.523868420899167e-06,9.951790641665319e-07,9.951790641665319e-07,2.0932728096070214e-07,2.0932728096070214e-07,2.0932728096070214e-07,2.0932728096070214e-07,2.0932728096070214e-07,2.0932728096070214e-07,0.0,0.0,0.0,1.204506345127234e-06
201,2021-02-18,1.0106832203752282e-06,-7.56368011532445e-06,8.878059714014448e-06,1.0106832203752282e-06,1.0106832203752282e-06,-2.033121285059038e-07,-2.033121285059038e-07,-2.033121285059038e-07,-2.033121285059038e-07,-2.033121285059038e-07,-2.033121285059038e-07,0.0,0.0,0.0,8.073710918693245e-07
202,2021-02-19,1.0261873765839248e-06,-7.274457199851518e-06,9.414834472812048e-06,1.0261873765839248e-06,1.0261873765839248e-06,-2.5827334320943043e-07,-2.5827334320943043e-07,-2.5827334320943043e-07,-2.5827334320943043e-07,-2.5827334320943043e-07,-2.5827334320943043e-07,0.0,0.0,0.0,7.679140333744943e-07
203,2021-02-20,1.058032569273916e-06,-7.084893938539567e-06,9.09978729092321e-06,1.058032569273916e-06,1.058032569273916e-06,-1.603208065511504e-07,-1.603208065511504e-07,-1.603208065511504e-07,-1.603208065511504e-07,-1.603208065511504e-07,-1.603208065511504e-07,0.0,0.0,0.0,8.977117627227656e-07
204,2021-02-21,1.0898777619639074e-06,-7.581503688777281e-06,9.591719769611937e-06,1.0898777619639074e-06,1.0898777619639074e-06,-6.412860644052516e-08,-6.412860644052516e-08,-6.412860644052516e-08,-6.412860644052516e-08,-6.412860644052516e-08,-6.412860644052516e-08,0.0,0.0,0.0,1.0257491555233824e-06
205,2021-02-22,1.1217229546538997e-06,-6.787779401450799e-06,1.0044732117870672e-05,1.1217229546538997e-06,1.1217229546538997e-06,2.939164998020121e-07,2.939164998020121e-07,2.939164998020121e-07,2.939164998020121e-07,2.939164998020121e-07,2.939164998020121e-07,0.0,0.0,0.0,1.415639454455912e-06
206,2021-02-23,1.1535681473438912e-06,-7.091352969869639e-06,1.0140919425904844e-05,1.1535681473438912e-06,1.1535681473438912e-06,1.827911039457226e-07,1.827911039457226e-07,1.827911039457226e-07,1.827911039457226e-07,1.827911039457226e-07,1.827911039457226e-07,0.0,0.0,0.0,1.3363592512896138e-06
207,2021-02-24,1.1854133400338824e-06,-6.835988568378324e-06,1.0118846898842405e-05,1.1854133400338824e-06,1.1854133400338824e-06,2.0932728096007753e-07,2.0932728096007753e-07,2.0932728096007753e-07,2.0932728096007753e-07,2.0932728096007753e-07,2.0932728096007753e-07,0.0,0.0,0.0,1.3947406209939598e-06
208,2021-02-25,1.2172585327238738e-06,-7.794267793774228e-06,9.40757591177755e-06,1.2172585327238738e-06,1.2172585327238738e-06,-2.0331212850594117e-07,-2.0331212850594117e-07,-2.0331212850594117e-07,-2.0331212850594117e-07,-2.0331212850594117e-07,-2.0331212850594117e-07,0.0,0.0,0.0,1.0139464042179326e-06
209,2021-02-26,1.2491037254138661e-06,-7.1270109521073585e-06,9.682315282833395e-06,1.2491037254138661e-06,1.2491037254138661e-06,-2.5827334320959883e-07,-2.5827334320959883e-07,-2.5827334320959883e-07,-2.5827334320959883e-07,-2.5827334320959883e-07,-2.5827334320959883e-07,0.0,0.0,0.0,9.908303822042673e-07
210,2021-02-27,1.2809489181038576e-06,-7.763398120753258e-06,8.72902122596756e-06,1.2809489181038576e-06,1.2809489181038576e-06,-1.603208065508782e-07,-1.603208065508782e-07,-1.603208065508782e-07,-1.603208065508782e-07,-1.603208065508782e-07,-1.603208065508782e-07,0.0,0.0,0.0,1.1206281115529795e-06
211,2021-02-28,1.3127941107938488e-06,-7.03171617840471e-06,9.646110140753824e-06,1.3127941107938488e-06,1.3127941107938488e-06,-6.412860644101966e-08,-6.412860644101966e-08,-6.412860644101966e-08,-6.412860644101966e-08,-6.412860644101966e-08,-6.412860644101966e-08,0.0,0.0,0.0,1.248665504352829e-06
212,2021-03-01,1.3446393034838413e-06,-6.8565117802509855e-06,1.0055814526131001e-05,1.3446393034838413e-06,1.3446393034838413e-06,2.9391649980125154e-07,2.9391649980125154e-07,2.9391649980125154e-07,2.9391649980125154e-07,2.9391649980125154e-07,2.9391649980125154e-07,0.0,0.0,0.0,1.6385558032850928e-06
213,2021-03-02,1.3764844961738325e-06,-7.048577907163365e-06,9.865919212565126e-06,1.3764844961738325e-06,1.3764844961738325e-06,1.8279110394570812e-07,1.8279110394570812e-07,1.8279110394570812e-07,1.8279110394570812e-07,1.8279110394570812e-07,1.8279110394570812e-07,0.0,0.0,0.0,1.5592756001195405e-06
214,2021-03-03,1.408329688863824e-06,-6.466649376263762e-06,9.896461463224784e-06,1.408329688863824e-06,1.408329688863824e-06,2.093272809601614e-07,2.093272809601614e-07,2.093272809601614e-07,2.093272809601614e-07,2.093272809601614e-07,2.093272809601614e-07,0.0,0.0,0.0,1.6176569698239855e-06
215,2021-03-04,1.4401748815538152e-06,-7.773914976335422e-06,9.874804386912577e-06,1.4401748815538152e-06,1.4401748815538152e-06,-2.0331212850656835e-07,-2.0331212850656835e-07,-2.0331212850656835e-07,-2.0331212850656835e-07,-2.0331212850656835e-07,-2.0331212850656835e-07,0.0,0.0,0.0,1.236862753047247e-06
216,2021-03-05,1.4720200742438087e-06,-7.304114052448992e-06,9.04578518760222e-06,1.4720200742438087e-06,1.4720200742438087e-06,-2.582733432097282e-07,-2.582733432097282e-07,-2.582733432097282e-07,-2.582733432097282e-07,-2.582733432097282e-07,-2.582733432097282e-07,0.0,0.0,0.0,1.2137467310340805e-06
217,2021-03-06,1.5038652669338e-06,-7.321457993306161e-06,9.41889588651371e-06,1.5038652669338e-06,1.5038652669338e-06,-1.6032080655193067e-07,-1.6032080655193067e-07,-1.6032080655193067e-07,-1.6032080655193067e-07,-1.6032080655193067e-07,-1.6032080655193067e-07,0.0,0.0,0.0,1.3435444603818692e-06
218,2021-03-07,1.5357104596237914e-06,-7.37844468707474e-06,1.0306131360206879e-05,1.5357104596237914e-06,1.5357104596237914e-06,-6.412860644045584e-08,-6.412860644045584e-08,-6.412860644045584e-08,-6.412860644045584e-08,-6.412860644045584e-08,-6.412860644045584e-08,0.0,0.0,0.0,1.4715818531833356e-06
219,2021-03-08,1.5675556523137839e-06,-6.131342592672638e-06,9.539745969412826e-06,1.5675556523137839e-06,1.5675556523137839e-06,2.9391649980143524e-07,2.9391649980143524e-07,2.9391649980143524e-07,2.9391649980143524e-07,2.9391649980143524e-07,2.9391649980143524e-07,0.0,0.0,0.0,1.861472152115219e-06
220,2021-03-09,1.599400845003775e-06,-7.327665508929977e-06,1.011530852253282e-05,1.599400845003775e-06,1.599400845003775e-06,1.827911039456936e-07,1.827911039456936e-07,1.827911039456936e-07,1.827911039456936e-07,1.827911039456936e-07,1.827911039456936e-07,0.0,0.0,0.0,1.7821919489494687e-06
221,2021-03-10,1.6312460376937663e-06,-6.693727688614424e-06,9.954062816610774e-06,1.6312460376937663e-06,1.6312460376937663e-06,2.093272809598911e-07,2.093272809598911e-07,2.093272809598911e-07,2.093272809598911e-07,2.093272809598911e-07,2.093272809598911e-07,0.0,0.0,0.0,1.8405733186536574e-06
222,2021-03-11,1.6630912303837578e-06,-7.251826467740622e-06,9.483294434126369e-06,1.6630912303837578e-06,1.6630912303837578e-06,-2.0331212850601603e-07,-2.0331212850601603e-07,-2.0331212850601603e-07,-2.0331212850601603e-07,-2.0331212850601603e-07,-2.0331212850601603e-07,0.0,0.0,0.0,1.4597791018777418e-06
223,2021-03-12,1.694936423073749e-06,-6.656346057113447e-06,9.419385589272448e-06,1.694936423073749e-06,1.694936423073749e-06,-2.582733432091881e-07,-2.582733432091881e-07,-2.582733432091881e-07,-2.582733432091881e-07,-2.582733432091881e-07,-2.582733432091881e-07,0.0,0.0,0.0,1.436663079864561e-06
224,2021-03-13,1.7426051743870752e-06,-7.288901902879589e-06,9.513522202566377e-06,1.7426051743870752e-06,1.7426051743870752e-06,-1.603208065509717e-07,-1.603208065509717e-07,-1.603208065509717e-07,-1.603208065509717e-07,-1.603208065509717e-07,-1.603208065509717e-07,0.0,0.0,0.0,1.5822843678361035e-06
225,2021-03-14,1.7902739257004014e-06,-6.667199500761337e-06,1.0280006036864412e-05,1.7902739257004014e-06,1.7902739257004014e-06,-6.412860643989202e-08,-6.412860643989202e-08,-6.412860643989202e-08,-6.412860643989202e-08,-6.412860643989202e-08,-6.412860643989202e-08,0.0,0.0,0.0,1.7261453192605093e-06
226,2021-03-15,1.8379426770137274e-06,-6.3038359098014535e-06,1.0560047302810263e-05,1.8379426770137274e-06,1.8379426770137274e-06,2.93916499801619e-07,2.93916499801619e-07,2.93916499801619e-07,2.93916499801619e-07,2.93916499801619e-07,2.93916499801619e-07,0.0,0.0,0.0,2.1318591768153463e-06
227,2021-03-16,1.8856114283270514e-06,-5.729364252800644e-06,1.0443192818154516e-05,1.8856114283270514e-06,1.8856114283270514e-06,1.8279110394567916e-07,1.8279110394567916e-07,1.8279110394567916e-07,1.8279110394567916e-07,1.8279110394567916e-07,1.8279110394567916e-07,0.0,0.0,0.0,2.0684025322727305e-06
228,2021-03-17,1.9332801796403776e-06,-5.674185377145185e-06,1.0360081453658193e-05,1.9332801796403776e-06,1.9332801796403776e-06,2.0932728096066556e-07,2.0932728096066556e-07,2.0932728096066556e-07,2.0932728096066556e-07,2.0932728096066556e-07,2.0932728096066556e-07,0.0,0.0,0.0,2.142607460601043e-06
229,2021-03-18,1.9809489309537034e-06,-6.885787941069955e-06,1.0147320975818838e-05,1.9809489309537034e-06,1.9809489309537034e-06,-2.033121285066432e-07,-2.033121285066432e-07,-2.033121285066432e-07,-2.033121285066432e-07,-2.033121285066432e-07,-2.033121285066432e-07,0.0,0.0,0.0,1.7776368024470602e-06
230,2021-03-19,2.0286176822670296e-06,-6.891854332194932e-06,1.0700983787792821e-05,2.0286176822670296e-06,2.0286176822670296e-06,-2.5827334320935637e-07,-2.5827334320935637e-07,-2.5827334320935637e-07,-2.5827334320935637e-07,-2.5827334320935637e-07,-2.5827334320935637e-07,0.0,0.0,0.0,1.7703443390576732e-06
231,2021-03-20,2.076286433580356e-06,-6.106433642358271e-06,1.0574281303816218e-05,2.076286433580356e-06,2.076286433580356e-06,-1.6032080655138635e-07,-1.6032080655138635e-07,-1.6032080655138635e-07,-1.6032080655138635e-07,-1.6032080655138635e-07,-1.6032080655138635e-07,0.0,0.0,0.0,1.9159656270289693e-06
232,2021-03-21,2.12395518489368e-06,-6.945005864826114e-06,1.0532836611186415e-05,2.12395518489368e-06,2.12395518489368e-06,-6.412860643985736e-08,-6.412860643985736e-08,-6.412860643985736e-08,-6.412860643985736e-08,-6.412860643985736e-08,-6.412860643985736e-08,0.0,0.0,0.0,2.0598265784538227e-06
233,2021-03-22,2.171623936207006e-06,-5.416980768115287e-06,1.0863825280592272e-05,2.171623936207006e-06,2.171623936207006e-06,2.939164998011251e-07,2.939164998011251e-07,2.939164998011251e-07,2.939164998011251e-07,2.939164998011251e-07,2.939164998011251e-07,0.0,0.0,0.0,2.465540436008131e-06
234,2021-03-23,2.219292687520332e-06,-5.744736109147514e-06,1.134964745189621e-05,2.219292687520332e-06,2.219292687520332e-06,1.8279110394561606e-07,1.8279110394561606e-07,1.8279110394561606e-07,1.8279110394561606e-07,1.8279110394561606e-07,1.8279110394561606e-07,0.0,0.0,0.0,2.4020837914659478e-06
235,2021-03-24,2.266961438833658e-06,-6.104621836480171e-06,1.1205240215081676e-05,2.266961438833658e-06,2.266961438833658e-06,2.093272809603952e-07,2.093272809603952e-07,2.093272809603952e-07,2.093272809603952e-07,2.093272809603952e-07,2.093272809603952e-07,0.0,0.0,0.0,2.4762887197940533e-06
