,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
226,2018-06-23,10.776354052326843,-72.06289255836775,57.89766809623042,10.776354052326843,10.776354052326843,-20.345793013338604,-20.345793013338604,-20.345793013338604,-0.18543120294521045,-0.18543120294521045,-0.18543120294521045,-20.16036181039339,-20.16036181039339,-20.16036181039339,0.0,0.0,0.0,-9.56943896101176
227,2018-06-24,10.800905623685592,-76.43361964683521,50.78023557398549,10.800905623685592,10.800905623685592,-21.393046261365225,-21.393046261365225,-21.393046261365225,-0.08548511678412064,-0.08548511678412064,-0.08548511678412064,-21.307561144581104,-21.307561144581104,-21.307561144581104,0.0,0.0,0.0,-10.592140637679632
228,2018-06-25,10.825457195044342,-75.83241990116531,49.914460066438934,10.825457195044342,10.825457195044342,-22.626375161814664,-22.626375161814664,-22.626375161814664,-0.12555427493588417,-0.12555427493588417,-0.12555427493588417,-22.50082088687878,-22.50082088687878,-22.50082088687878,0.0,0.0,0.0,-11.800917966770323
229,2018-06-26,10.850008766403091,-74.78753116616721,52.04233899333899,10.850008766403091,10.850008766403091,-23.663675300289007,-23.663675300289007,-23.663675300289007,0.05174901630321803,0.05174901630321803,0.05174901630321803,-23.71542431659223,-23.71542431659223,-23.71542431659223,0.0,0.0,0.0,-12.813666533885916
230,2018-06-27,10.87456033776184,-78.8702579377901,45.70147502580128,10.87456033776184,10.87456033776184,-24.681515666267654,-24.681515666267654,-24.681515666267654,0.2445043065799202,0.2445043065799202,0.2445043065799202,-24.926019972847573,-24.926019972847573,-24.926019972847573,0.0,0.0,0.0,-13.806955328505813
231,2018-06-28,10.89911190912059,-80.67312401206543,53.15039448726114,10.89911190912059,10.89911190912059,-26.06678582302237,-26.06678582302237,-26.06678582302237,0.040627053870242805,0.040627053870242805,0.040627053870242805,-26.107412876892617,-26.107412876892617,-26.107412876892617,0.0,0.0,0.0,-15.167673913901782
232,2018-06-29,10.923663480479338,-82.03067569915392,45.32912475958998,10.923663480479338,10.923663480479338,-27.175742863741526,-27.175742863741526,-27.175742863741526,0.05959021791242168,0.05959021791242168,0.05959021791242168,-27.235333081653945,-27.235333081653945,-27.235333081653945,0.0,0.0,0.0,-16.25207938326219
233,2018-06-30,10.94821505183809,-77.43983955855457,51.938224521631646,10.94821505183809,10.94821505183809,-28.472590157445033,-28.472590157445033,-28.472590157445033,-0.1854312029453396,-0.1854312029453396,-0.1854312029453396,-28.28715895449969,-28.28715895449969,-28.28715895449969,0.0,0.0,0.0,-17.524375105606943
234,2018-07-01,10.972766623196842,-78.62165445927,44.74302429691035,10.972766623196842,10.972766623196842,-29.328059324934518,-29.328059324934518,-29.328059324934518,-0.08548511678472259,-0.08548511678472259,-0.08548511678472259,-29.242574208149797,-29.242574208149797,-29.242574208149797,0.0,0.0,0.0,-18.355292701737675
235,2018-07-02,10.99731819455559,-82.73679632699177,39.72155978900719,10.99731819455559,10.99731819455559,-30.2096941790398,-30.2096941790398,-30.2096941790398,-0.12555427493566104,-0.12555427493566104,-0.12555427493566104,-30.084139904104138,-30.084139904104138,-30.084139904104138,0.0,0.0,0.0,-19.21237598448421
236,2018-07-03,11.02186976591434,-82.76536851101362,43.92865794241096,11.02186976591434,11.02186976591434,-30.746016378583935,-30.746016378583935,-30.746016378583935,0.05174901630321674,0.05174901630321674,0.05174901630321674,-30.797765394887147,-30.797765394887147,-30.797765394887147,0.0,0.0,0.0,-19.724146612669593
237,2018-07-04,11.04642133727309,-82.4496837148593,39.40765167220005,11.04642133727309,11.04642133727309,-31.12856105583178,-31.12856105583178,-31.12856105583178,0.24450430658005637,0.24450430658005637,0.24450430658005637,-31.37306536241184,-31.37306536241184,-31.37306536241184,0.0,0.0,0.0,-20.082139718558693
238,2018-07-05,11.07097290863184,-87.6893282729076,40.11149529893818,11.07097290863184,11.07097290863184,-31.762966599664622,-31.762966599664622,-31.762966599664622,0.04062705387006521,0.04062705387006521,0.04062705387006521,-31.80359365353469,-31.80359365353469,-31.80359365353469,0.0,0.0,0.0,-20.691993691032785
239,2018-07-06,11.095524479990589,-85.0710982007215,40.49496211107339,11.095524479990589,11.095524479990589,-32.027358186739285,-32.027358186739285,-32.027358186739285,0.059590217912315474,0.059590217912315474,0.059590217912315474,-32.0869484046516,-32.0869484046516,-32.0869484046516,0.0,0.0,0.0,-20.931833706748698
240,2018-07-07,11.120076051349336,-78.09514866181667,46.54378621931346,11.120076051349336,11.120076051349336,-32.41017807562002,-32.41017807562002,-32.41017807562002,-0.185431202945068,-0.185431202945068,-0.185431202945068,-32.22474687267494,-32.22474687267494,-32.22474687267494,0.0,0.0,0.0,-21.29010202427068
241,2018-07-08,11.14462762270809,-86.44695345269213,45.15657914073238,11.14462762270809,11.14462762270809,-32.30795745042464,-32.30795745042464,-32.30795745042464,-0.08548511678436466,-0.08548511678436466,-0.08548511678436466,-32.22247233364027,-32.22247233364027,-32.22247233364027,0.0,0.0,0.0,-21.16332982771655
242,2018-07-09,11.169179194066839,-88.85461305060907,36.04888765635858,11.169179194066839,11.169179194066839,-32.21475353201347,-32.21475353201347,-32.21475353201347,-0.12555427493605134,-0.12555427493605134,-0.12555427493605134,-32.08919925707742,-32.08919925707742,-32.08919925707742,0.0,0.0,0.0,-21.04557433794663
243,2018-07-10,11.193730765425588,-86.35190501106872,45.87383935512994,11.193730765425588,11.193730765425588,-31.78545758510771,-31.78545758510771,-31.78545758510771,0.05174901630282697,0.05174901630282697,0.05174901630282697,-31.837206601410532,-31.837206601410532,-31.837206601410532,0.0,0.0,0.0,-20.591726819682123
244,2018-07-11,11.21828233678434,-85.5453199698176,42.36423435004579,11.21828233678434,11.21828233678434,-31.23698809070453,-31.23698809070453,-31.23698809070453,0.2445043065795727,0.2445043065795727,0.2445043065795727,-31.481492397284097,-31.481492397284097,-31.481492397284097,0.0,0.0,0.0,-20.018705753920187
245,2018-07-12,11.242833908143089,-85.7524702214119,36.66057076978362,11.242833908143089,11.242833908143089,-30.99857864188441,-30.99857864188441,-30.99857864188441,0.04062705387018819,0.04062705387018819,0.04062705387018819,-31.039205695754596,-31.039205695754596,-31.039205695754596,0.0,0.0,0.0,-19.755744733741324
246,2018-07-13,11.267385479501838,-83.48328409882578,42.466470562434544,11.267385479501838,11.267385479501838,-30.469424154974188,-30.469424154974188,-30.469424154974188,0.05959021791223619,0.05959021791223619,0.05959021791223619,-30.529014372886426,-30.529014372886426,-30.529014372886426,0.0,0.0,0.0,-19.20203867547235
247,2018-07-14,11.291937050860588,-80.86549826774652,38.56957557528844,11.291937050860588,11.291937050860588,-30.155860335812946,-30.155860335812946,-30.155860335812946,-0.18543120294529927,-0.18543120294529927,-0.18543120294529927,-29.97042913286764,-29.97042913286764,-29.97042913286764,0.0,0.0,0.0,-18.863923284952357
248,2018-07-15,11.316488622219335,-76.1232204098776,45.013077247983006,11.316488622219335,11.316488622219335,-29.468590402652964,-29.468590402652964,-29.468590402652964,-0.08548511678445155,-0.08548511678445155,-0.08548511678445155,-29.38310528586851,-29.38310528586851,-29.38310528586851,0.0,0.0,0.0,-18.15210178043363
249,2018-07-16,11.341040193578085,-80.35688717455798,44.27062576577274,11.341040193578085,11.341040193578085,-28.91169873610586,-28.91169873610586,-28.91169873610586,-0.12555427493544466,-0.12555427493544466,-0.12555427493544466,-28.786144461170416,-28.786144461170416,-28.786144461170416,0.0,0.0,0.0,-17.570658542527774
250,2018-07-17,11.365591764936834,-82.04807992612794,45.947014289646376,11.365591764936834,11.365591764936834,-28.145669319088984,-28.145669319088984,-28.145669319088984,0.05174901630345108,0.05174901630345108,0.05174901630345108,-28.197418335392438,-28.197418335392438,-28.197418335392438,0.0,0.0,0.0,-16.78007755415215
251,2018-07-18,11.390143336295587,-77.17004702924748,50.07753349778056,11.390143336295587,11.390143336295587,-27.388431408648085,-27.388431408648085,-27.388431408648085,0.24450430658022237,0.24450430658022237,0.24450430658022237,-27.6329357152283,-27.6329357152283,-27.6329357152283,0.0,0.0,0.0,-15.998288072352498
252,2018-07-19,11.414694907654335,-80.36156386303965,43.37261564535408,11.414694907654335,11.414694907654335,-27.065645884019915,-27.065645884019915,-27.065645884019915,0.04062705387031113,0.04062705387031113,0.04062705387031113,-27.10627293789023,-27.10627293789023,-27.10627293789023,0.0,0.0,0.0,-15.65095097636558
253,2018-07-20,11.439246479013088,-75.51218157318297,48.466936314973964,11.439246479013088,11.439246479013088,-26.56849536525533,-26.56849536525533,-26.56849536525533,0.059590217912156906,0.059590217912156906,0.059590217912156906,-26.62808558316749,-26.62808558316749,-26.62808558316749,0.0,0.0,0.0,-15.129248886242243
254,2018-07-21,11.463798050371837,-76.69424333331544,49.91578051926052,11.463798050371837,11.463798050371837,-26.391148191551643,-26.391148191551643,-26.391148191551643,-0.185431202945075,-0.185431202945075,-0.185431202945075,-26.205716988606568,-26.205716988606568,-26.205716988606568,0.0,0.0,0.0,-14.927350141179806
255,2018-07-22,11.488349621730586,-75.1986867059107,44.876402108218116,11.488349621730586,11.488349621730586,-25.928401215814528,-25.928401215814528,-25.928401215814528,-0.08548511678457357,-0.08548511678457357,-0.08548511678457357,-25.842916099029956,-25.842916099029956,-25.842916099029956,0.0,0.0,0.0,-14.440051594083942
256,2018-07-23,11.512901193089334,-80.19355353047817,49.57300921339559,11.512901193089334,11.512901193089334,-25.665228127025827,-25.665228127025827,-25.665228127025827,-0.125554274935835,-0.125554274935835,-0.125554274935835,-25.53967385208999,-25.53967385208999,-25.53967385208999,0.0,0.0,0.0,-14.152326933936493
257,2018-07-24,11.537452764448084,-80.68187756454768,49.19353015960697,11.537452764448084,11.537452764448084,-25.240434685283194,-25.240434685283194,-25.240434685283194,0.05174901630282441,0.05174901630282441,0.05174901630282441,-25.29218370158602,-25.29218370158602,-25.29218370158602,0.0,0.0,0.0,-13.70298192083511
258,2018-07-25,11.562004335806833,-74.18952911971512,52.507600290909146,11.562004335806833,11.562004335806833,-24.84842381026637,-24.84842381026637,-24.84842381026637,0.24450430657984512,0.24450430657984512,0.24450430657984512,-25.092928116846206,-25.092928116846206,-25.092928116846206,0.0,0.0,0.0,-13.286419474459539
259,2018-07-26,11.586555907165582,-70.99024783945703,49.105593969946966,11.586555907165582,11.586555907165582,-24.89026202651742,-24.89026202651742,-24.89026202651742,0.04062705387043346,0.04062705387043346,0.04062705387043346,-24.93088908038785,-24.93088908038785,-24.93088908038785,0.0,0.0,0.0,-13.303706119351837
260,2018-07-27,11.611107478524334,-73.31155697553962,51.27964804546448,11.611107478524334,11.611107478524334,-24.732286632199916,-24.732286632199916,-24.732286632199916,0.05959021791231282,0.05959021791231282,0.05959021791231282,-24.79187685011223,-24.79187685011223,-24.79187685011223,0.0,0.0,0.0,-13.121179153675582
261,2018-07-28,11.635659049883083,-73.71062299056521,49.01110383111142,11.635659049883083,11.635659049883083,-24.84439886923765,-24.84439886923765,-24.84439886923765,-0.18543120294530624,-0.18543120294530624,-0.18543120294530624,-24.658967666292344,-24.658967666292344,-24.658967666292344,0.0,0.0,0.0,-13.208739819354568
262,2018-07-29,11.660210621241832,-73.87888594759157,50.24195048109299,11.660210621241832,11.660210621241832,-24.598522890120268,-24.598522890120268,-24.598522890120268,-0.08548511678469559,-0.08548511678469559,-0.08548511678469559,-24.513037773335572,-24.513037773335572,-24.513037773335572,0.0,0.0,0.0,-12.938312268878436
263,2018-07-30,11.684759845651525,-77.61651559844776,54.9692291520815,11.684759845651525,11.684759845651525,-24.458932462693085,-24.458932462693085,-24.458932462693085,-0.12555427493622526,-0.12555427493622526,-0.12555427493622526,-24.333378187756857,-24.333378187756857,-24.333378187756857,0.0,0.0,0.0,-12.77417261704156
264,2018-07-31,11.709309070061217,-75.13134251099608,49.03810256426015,11.709309070061217,11.709309070061217,-24.046623147221162,-24.046623147221162,-24.046623147221162,0.05174901630344853,0.05174901630344853,0.05174901630344853,-24.098372163524616,-24.098372163524616,-24.098372163524616,0.0,0.0,0.0,-12.337314077159945
265,2018-08-01,11.733858294470908,-73.75770674031176,49.76386941208916,11.733858294470908,11.733858294470908,-23.54171104858356,-23.54171104858356,-23.54171104858356,0.24450430657992814,0.24450430657992814,0.24450430657992814,-23.786215355163485,-23.786215355163485,-23.786215355163485,0.0,0.0,0.0,-11.807852754112654
266,2018-08-02,11.7584075188806,-74.06401525329089,49.30096808320398,11.7584075188806,11.7584075188806,-23.33503026133704,-23.33503026133704,-23.33503026133704,0.0406270538702565,0.0406270538702565,0.0406270538702565,-23.375657315207295,-23.375657315207295,-23.375657315207295,0.0,0.0,0.0,-11.576622742456438
267,2018-08-03,11.782956743290292,-74.10999069636009,54.29958402509757,11.782956743290292,11.782956743290292,-22.78715200634858,-22.78715200634858,-22.78715200634858,0.05959021791220662,0.05959021791220662,0.05959021791220662,-22.84674222426079,-22.84674222426079,-22.84674222426079,0.0,0.0,0.0,-11.004195263058289
268,2018-08-04,11.807505967699981,-73.3587556333921,51.79695113029051,11.807505967699981,11.807505967699981,-22.366957863386066,-22.366957863386066,-22.366957863386066,-0.18543120294503468,-0.18543120294503468,-0.18543120294503468,-22.18152666044103,-22.18152666044103,-22.18152666044103,0.0,0.0,0.0,-10.559451895686085
269,2018-08-05,11.832055192109673,-72.66376501513915,53.15898942941022,11.832055192109673,11.832055192109673,-21.450237889334304,-21.450237889334304,-21.450237889334304,-0.08548511678433766,-0.08548511678433766,-0.08548511678433766,-21.36475277254996,-21.36475277254996,-21.36475277254996,0.0,0.0,0.0,-9.618182697224631
270,2018-08-06,11.856604416519366,-74.78334986158698,50.25289528247352,11.856604416519366,11.856604416519366,-20.510010685879436,-20.510010685879436,-20.510010685879436,-0.1255542749356186,-0.1255542749356186,-0.1255542749356186,-20.384456410943816,-20.384456410943816,-20.384456410943816,0.0,0.0,0.0,-8.65340626936007
271,2018-08-07,11.881153640929057,-64.00025017926328,53.26371869549062,11.881153640929057,11.881153640929057,-19.18074254035213,-19.18074254035213,-19.18074254035213,0.05174901630267019,0.05174901630267019,0.05174901630267019,-19.2324915566548,-19.2324915566548,-19.2324915566548,0.0,0.0,0.0,-7.299588899423075
272,2018-08-08,11.90570286533875,-67.1043081016329,55.31179891299804,11.90570286533875,11.90570286533875,-17.660450414324533,-17.660450414324533,-17.660450414324533,0.24450430658006436,0.24450430658006436,0.24450430658006436,-17.9049547209046,-17.9049547209046,-17.9049547209046,0.0,0.0,0.0,-5.754747548985783
273,2018-08-09,11.930252089748441,-67.54398418381994,55.456569912093194,11.930252089748441,11.930252089748441,-16.36186874122087,-16.36186874122087,-16.36186874122087,0.04062705387007957,0.04062705387007957,0.04062705387007957,-16.40249579509095,-16.40249579509095,-16.40249579509095,0.0,0.0,0.0,-4.43161665147243
274,2018-08-10,11.95480131415813,-65.307327509124,58.936837859649444,11.95480131415813,11.95480131415813,-14.670914816597007,-14.670914816597007,-14.670914816597007,0.059590217912154235,0.059590217912154235,0.059590217912154235,-14.73050503450916,-14.73050503450916,-14.73050503450916,0.0,0.0,0.0,-2.7161135024388763
275,2018-08-11,11.979350538567823,-63.08188440333999,59.45257559090169,11.979350538567823,11.979350538567823,-13.084600566956048,-13.084600566956048,-13.084600566956048,-0.18543120294516385,-0.18543120294516385,-0.18543120294516385,-12.899169364010882,-12.899169364010882,-12.899169364010882,0.0,0.0,0.0,-1.105250028388225
276,2018-08-12,12.003899762977513,-66.08726681516879,66.90506864722421,12.003899762977513,12.003899762977513,-11.008880016348416,-11.008880016348416,-11.008880016348416,-0.08548511678490446,-0.08548511678490446,-0.08548511678490446,-10.92339489956351,-10.92339489956351,-10.92339489956351,0.0,0.0,0.0,0.9950197466290973
277,2018-08-13,12.028448987387206,-61.97117995674182,62.906007659032426,12.028448987387206,12.028448987387206,-8.948150653424438,-8.948150653424438,-8.948150653424438,-0.12555427493600893,-0.12555427493600893,-0.12555427493600893,-8.82259637848843,-8.82259637848843,-8.82259637848843,0.0,0.0,0.0,3.0802983339627676
278,2018-08-14,12.052998211796897,-59.113234009893844,71.37784028837424,12.052998211796897,12.052998211796897,-6.568608958171786,-6.568608958171786,-6.568608958171786,0.05174901630329432,0.05174901630329432,0.05174901630329432,-6.6203579744750805,-6.6203579744750805,-6.6203579744750805,0.0,0.0,0.0,5.484389253625111
279,2018-08-15,12.07754743620659,-53.469584910773676,68.80940814289461,12.07754743620659,12.07754743620659,-4.09946932497676,-4.09946932497676,-4.09946932497676,0.24450430658020053,0.24450430658020053,0.24450430658020053,-4.343973631556961,-4.343973631556961,-4.343973631556961,0.0,0.0,0.0,7.97807811122983
280,2018-08-16,12.10209666061628,-55.98719513534596,70.99584217002068,12.10209666061628,12.10209666061628,-1.983251426121895,-1.983251426121895,-1.983251426121895,0.04062705387020251,0.04062705387020251,0.04062705387020251,-2.0238784799920975,-2.0238784799920975,-2.0238784799920975,0.0,0.0,0.0,10.118845234494385
281,2018-08-17,12.12664588502597,-48.400151177411836,74.51691291078217,12.12664588502597,12.12664588502597,0.36660421958621064,0.36660421958621064,0.36660421958621064,0.05959021791228325,0.05959021791228325,0.05959021791228325,0.3070140016739274,0.3070140016739274,0.3070140016739274,0.0,0.0,0.0,12.493250104612182
282,2018-08-18,12.151195109435664,-48.30547290611869,81.20651430734196,12.151195109435664,12.151195109435664,2.4286205260301785,2.4286205260301785,2.4286205260301785,-0.18543120294514367,-0.18543120294514367,-0.18543120294514367,2.614051728975322,2.614051728975322,2.614051728975322,0.0,0.0,0.0,14.579815635465842
283,2018-08-19,12.175744333845355,-45.78069898160025,80.04278561259761,12.175744333845355,12.175744333845355,4.77615599809055,4.77615599809055,4.77615599809055,-0.08548511678454654,-0.08548511678454654,-0.08548511678454654,4.861641114875097,4.861641114875097,4.861641114875097,0.0,0.0,0.0,16.951900331935903
284,2018-08-20,12.200293558255046,-42.98540339408993,79.58507984185886,12.200293558255046,12.200293558255046,6.888526075655517,6.888526075655517,6.888526075655517,-0.12555427493578578,-0.12555427493578578,-0.12555427493578578,7.014080350591304,7.014080350591304,7.014080350591304,0.0,0.0,0.0,19.088819633910564
285,2018-08-21,12.224842782664735,-41.58631672997899,87.76790030239209,12.224842782664735,12.224842782664735,9.088155654884012,9.088155654884012,9.088155654884012,0.05174901630266764,0.05174901630266764,0.05174901630266764,9.036406638581344,9.036406638581344,9.036406638581344,0.0,0.0,0.0,21.31299843754875
286,2018-08-22,12.249392007074428,-35.74660347894264,87.67896742643194,12.249392007074428,12.249392007074428,11.139739044417007,11.139739044417007,11.139739044417007,0.24450430657977004,0.24450430657977004,0.24450430657977004,10.89523473783724,10.89523473783724,10.89523473783724,0.0,0.0,0.0,23.389131051491436
287,2018-08-23,12.27394123148412,-37.237344716540086,89.84175935537495,12.27394123148412,12.27394123148412,12.60019145768837,12.60019145768837,12.60019145768837,0.040627053870024916,0.040627053870024916,0.040627053870024916,12.559564403818344,12.559564403818344,12.559564403818344,0.0,0.0,0.0,24.87413268917249
288,2018-08-24,12.29849045589381,-35.01069627374577,87.95881425188374,12.29849045589381,12.29849045589381,14.06112537409459,14.06112537409459,14.06112537409459,0.05959021791241226,0.05959021791241226,0.05959021791241226,14.001535156182177,14.001535156182177,14.001535156182177,0.0,0.0,0.0,26.3596158299884
289,2018-08-25,12.323039680303504,-34.035530983991556,93.18624539753102,12.323039680303504,12.323039680303504,15.011677057717009,15.011677057717009,15.011677057717009,-0.1854312029451235,-0.1854312029451235,-0.1854312029451235,15.197108260662134,15.197108260662134,15.197108260662134,0.0,0.0,0.0,27.33471673802051
290,2018-08-26,12.347588904713195,-38.454707817195896,96.20792234041384,12.347588904713195,12.347588904713195,16.0411727063904,16.0411727063904,16.0411727063904,-0.08548511678466855,-0.08548511678466855,-0.08548511678466855,16.12665782317507,16.12665782317507,16.12665782317507,0.0,0.0,0.0,28.388761611103597
291,2018-08-27,12.372138129122884,-32.34749551465458,91.48244522814764,12.372138129122884,12.372138129122884,16.649901130846317,16.649901130846317,16.649901130846317,-0.12555427493556265,-0.12555427493556265,-0.12555427493556265,16.77545540578188,16.77545540578188,16.77545540578188,0.0,0.0,0.0,29.0220392599692
292,2018-08-28,12.396687353532577,-32.104527710461376,93.64526467065896,12.396687353532577,12.396687353532577,17.185784527782047,17.185784527782047,17.185784527782047,0.05174901630290325,0.05174901630290325,0.05174901630290325,17.134035511479144,17.134035511479144,17.134035511479144,0.0,0.0,0.0,29.582471881314625
293,2018-08-29,12.421236577942269,-37.817202268536725,90.40141748354905,12.421236577942269,12.421236577942269,17.44293686981732,17.44293686981732,17.44293686981732,0.24450430658041977,0.24450430658041977,0.24450430658041977,17.1984325632369,17.1984325632369,17.1984325632369,0.0,0.0,0.0,29.86417344775959
294,2018-08-30,12.44578580235196,-34.88711116647113,92.8167941717234,12.44578580235196,12.44578580235196,17.01091058123273,17.01091058123273,17.01091058123273,0.040627053870147894,0.040627053870147894,0.040627053870147894,16.97028352736258,16.97028352736258,16.97028352736258,0.0,0.0,0.0,29.45669638358469
295,2018-08-31,12.470335026761651,-36.56279103566846,93.8602693319927,12.470335026761651,12.470335026761651,16.516384219164383,16.516384219164383,16.516384219164383,0.05959021791233297,0.05959021791233297,0.05959021791233297,16.456794001252053,16.456794001252053,16.456794001252053,0.0,0.0,0.0,28.986719245926032
296,2018-09-01,12.494884251171344,-38.074893476744265,91.98372196950679,12.494884251171344,12.494884251171344,15.485138093000442,15.485138093000442,15.485138093000442,-0.18543120294510332,-0.18543120294510332,-0.18543120294510332,15.67056929594555,15.67056929594555,15.67056929594555,0.0,0.0,0.0,27.980022344171786
297,2018-09-02,12.519433475581033,-35.769719943474925,87.12608492738606,12.519433475581033,12.519433475581033,14.543830572753535,14.543830572753535,14.543830572753535,-0.08548511678427546,-0.08548511678427546,-0.08548511678427546,14.629315689537812,14.629315689537812,14.629315689537812,0.0,0.0,0.0,27.063264048334567
298,2018-09-03,12.543982699990726,-36.999611011947394,86.16854251925956,12.543982699990726,12.543982699990726,13.229866230544802,13.229866230544802,13.229866230544802,-0.12555427493579935,-0.12555427493579935,-0.12555427493579935,13.355420505480598,13.355420505480598,13.355420505480598,0.0,0.0,0.0,25.77384893053553
299,2018-09-04,12.568531924400418,-38.63818332779562,83.94491438241533,12.568531924400418,12.568531924400418,11.927171899014803,11.927171899014803,11.927171899014803,0.051749016303527386,0.051749016303527386,0.051749016303527386,11.875422882711277,11.875422882711277,11.875422882711277,0.0,0.0,0.0,24.49570382341522
300,2018-09-05,12.593081148810109,-41.45630353385276,85.95232697910214,12.593081148810109,12.593081148810109,10.463894270012686,10.463894270012686,10.463894270012686,0.2445043065800425,0.2445043065800425,0.2445043065800425,10.219389963432645,10.219389963432645,10.219389963432645,0.0,0.0,0.0,23.056975418822795
301,2018-09-06,12.6176303732198,-39.428620221113206,81.94790500874429,12.6176303732198,12.6176303732198,8.460842704168265,8.460842704168265,8.460842704168265,0.040627053869970946,0.040627053869970946,0.040627053869970946,8.420215650298296,8.420215650298296,8.420215650298296,0.0,0.0,0.0,21.078473077388065
302,2018-09-07,12.642179597629493,-43.31544803959417,84.28105681467477,12.642179597629493,12.642179597629493,6.572451230971745,6.572451230971745,6.572451230971745,0.059590217912488884,0.059590217912488884,0.059590217912488884,6.512861013059255,6.512861013059255,6.512861013059255,0.0,0.0,0.0,19.214630828601237
303,2018-09-08,12.666728822039182,-42.46970258613168,78.4405789537943,12.666728822039182,12.666728822039182,4.348125600611341,4.348125600611341,4.348125600611341,-0.18543120294523255,-0.18543120294523255,-0.18543120294523255,4.533556803556574,4.533556803556574,4.533556803556574,0.0,0.0,0.0,17.014854422650522
304,2018-09-09,12.691278046448874,-42.30303965240634,77.41824979173927,12.691278046448874,12.691278046448874,2.4335042171691255,2.4335042171691255,2.4335042171691255,-0.08548511678487747,-0.08548511678487747,-0.08548511678487747,2.5189893339540026,2.5189893339540026,2.5189893339540026,0.0,0.0,0.0,15.124782263617998
305,2018-09-10,12.715827270858567,-49.83569680453139,76.27781485244095,12.715827270858567,12.715827270858567,0.3799368922725853,0.3799368922725853,0.3799368922725853,-0.12555427493618965,-0.12555427493618965,-0.12555427493618965,0.505491167208775,0.505491167208775,0.505491167208775,0.0,0.0,0.0,13.095764163131152
306,2018-09-11,12.740376495268258,-52.08731879598203,69.76909378540583,12.740376495268258,12.740376495268258,-1.4199933211450118,-1.4199933211450118,-1.4199933211450118,0.05174901630290069,0.05174901630290069,0.05174901630290069,-1.4717423374479122,-1.4717423374479122,-1.4717423374479122,0.0,0.0,0.0,11.320383174123247
307,2018-09-12,12.764925719677949,-51.052293063738375,73.27400288516482,12.764925719677949,12.764925719677949,-3.134886266203713,-3.134886266203713,-3.134886266203713,0.2445043065801787,0.2445043065801787,0.2445043065801787,-3.3793905727838913,-3.3793905727838913,-3.3793905727838913,0.0,0.0,0.0,9.630039453474236
308,2018-09-13,12.789474944087642,-54.8205071278273,68.60780947659977,12.789474944087642,12.789474944087642,-5.146053761460604,-5.146053761460604,-5.146053761460604,0.04062705387009325,0.04062705387009325,0.04062705387009325,-5.186680815330698,-5.186680815330698,-5.186680815330698,0.0,0.0,0.0,7.643421182627038
309,2018-09-14,12.814024168497332,-58.413028750929634,63.20900985381119,12.814024168497332,12.814024168497332,-6.806390255445029,-6.806390255445029,-6.806390255445029,0.05959021791240959,0.05959021791240959,0.05959021791240959,-6.865980473357438,-6.865980473357438,-6.865980473357438,0.0,0.0,0.0,6.007633913052302
310,2018-09-15,12.838573392907023,-58.68985156117856,70.33253054848412,12.838573392907023,12.838573392907023,-8.578725666765147,-8.578725666765147,-8.578725666765147,-0.18543120294496093,-0.18543120294496093,-0.18543120294496093,-8.393294463820185,-8.393294463820185,-8.393294463820185,0.0,0.0,0.0,4.259847726141876
311,2018-09-16,12.863122617316714,-59.84443412828544,67.73676223405913,12.863122617316714,12.863122617316714,-9.834141690861767,-9.834141690861767,-9.834141690861767,-0.0854851167845195,-0.0854851167845195,-0.0854851167845195,-9.748656574077247,-9.748656574077247,-9.748656574077247,0.0,0.0,0.0,3.028980926454947
312,2018-09-17,12.887671841726407,-61.098052813382026,58.24696562269657,12.887671841726407,12.887671841726407,-11.041961058777861,-11.041961058777861,-11.041961058777861,-0.12555427493596652,-0.12555427493596652,-0.12555427493596652,-10.916406783841893,-10.916406783841893,-10.916406783841893,0.0,0.0,0.0,1.8457107829485455
313,2018-09-18,12.912221066136098,-58.82991535734868,67.33985171940226,12.912221066136098,12.912221066136098,-11.83360081137152,-11.83360081137152,-11.83360081137152,0.05174901630313629,0.05174901630313629,0.05174901630313629,-11.885349827674657,-11.885349827674657,-11.885349827674657,0.0,0.0,0.0,1.0786202547645782
314,2018-09-19,12.936770290545791,-60.7168454984246,63.01175529270107,12.936770290545791,12.936770290545791,-12.404289364027326,-12.404289364027326,-12.404289364027326,0.24450430657974823,0.24450430657974823,0.24450430657974823,-12.648793670607077,-12.648793670607077,-12.648793670607077,0.0,0.0,0.0,0.5324809265184651
315,2018-09-20,12.961319516798374,-59.966228542117115,63.76380508441474,12.961319516798374,12.961319516798374,-13.163842897308905,-13.163842897308905,-13.163842897308905,0.04062705387021557,0.04062705387021557,0.04062705387021557,-13.204469951179117,-13.204469951179117,-13.204469951179117,0.0,0.0,0.0,-0.20252338051053087
316,2018-09-21,12.985868743050956,-59.99955432391976,62.780688545855504,12.985868743050956,12.985868743050956,-13.494751502144707,-13.494751502144707,-13.494751502144707,0.05959021791230341,0.05959021791230341,0.05959021791230341,-13.55434172005701,-13.55434172005701,-13.55434172005701,0.0,0.0,0.0,-0.5088827590937512
