,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
405,2019-11-17,1.004211155580773,1.000041066377564,1.0103357125864478,1.004211155580773,1.004211155580773,0.0009501638622071543,0.0009501638622071543,0.0009501638622071543,-2.7025395815434227e-05,-2.7025395815434227e-05,-2.7025395815434227e-05,0.0009771892580225886,0.0009771892580225886,0.0009771892580225886,0.0,0.0,0.0,1.00516131944298
406,2019-11-18,1.004244141593202,1.0002980982074292,1.0105477746510048,1.004244141593202,1.004244141593202,0.0011075464778823516,0.0011075464778823516,0.0011075464778823516,-7.479847433010537e-05,-7.479847433010537e-05,-7.479847433010537e-05,0.0011823449522124574,0.0011823449522124574,0.0011823449522124574,0.0,0.0,0.0,1.0053516880710842
407,2019-11-19,1.004277127605631,1.000643228033514,1.0104234955709785,1.004277127605631,1.004277127605631,0.0011103022429625926,0.0011103022429625926,0.0011103022429625926,-0.0002462300469132588,-0.0002462300469132588,-0.0002462300469132588,0.0013565322898758515,0.0013565322898758515,0.0013565322898758515,0.0,0.0,0.0,1.0053874298485936
408,2019-11-20,1.0043101136180599,1.0004637408568404,1.010699566923406,1.0043101136180599,1.0043101136180599,0.0014526647194424806,0.0014526647194424806,0.0014526647194424806,-4.412029682970422e-05,-4.412029682970422e-05,-4.412029682970422e-05,0.001496785016272185,0.001496785016272185,0.001496785016272185,0.0,0.0,0.0,1.0057627783375023
409,2019-11-21,1.004343099630489,1.001221408631317,1.0112161861753366,1.004343099630489,1.004343099630489,0.002095025330104198,0.002095025330104198,0.002095025330104198,0.0004940103478568052,0.0004940103478568052,0.0004940103478568052,0.0016010149822473921,0.0016010149822473921,0.0016010149822473921,0.0,0.0,0.0,1.0064381249605932
410,2019-11-22,1.004376085642918,1.001111468329605,1.0115568819906242,1.004376085642918,1.004376085642918,0.0018689809862683932,0.0018689809862683932,0.0018689809862683932,0.0002009254732596722,0.0002009254732596722,0.0002009254732596722,0.0016680555130087215,0.0016680555130087215,0.0016680555130087215,0.0,0.0,0.0,1.0062450666291864
411,2019-11-23,1.0044090716553469,1.0008536208733452,1.0110459729184353,1.0044090716553469,1.0044090716553469,0.0013949182823339602,0.0013949182823339602,0.0013949182823339602,-0.00030276160722721526,-0.00030276160722721526,-0.00030276160722721526,0.0016976798895611755,0.0016976798895611755,0.0016976798895611755,0.0,0.0,0.0,1.005803989937681
412,2019-11-24,1.004442057667776,1.0012439725921838,1.0111645680617969,1.004442057667776,1.004442057667776,0.0016635690491242064,0.0016635690491242064,0.0016635690491242064,-2.7025395816404426e-05,-2.7025395816404426e-05,-2.7025395816404426e-05,0.0016905944449406107,0.0016905944449406107,0.0016905944449406107,0.0,0.0,0.0,1.0061056267169002
413,2019-11-25,1.004475043680205,1.001172700270768,1.011083348718723,1.004475043680205,1.004475043680205,0.0015736080029850447,0.0015736080029850447,0.0015736080029850447,-7.479847432982533e-05,-7.479847432982533e-05,-7.479847432982533e-05,0.0016484064773148704,0.0016484064773148704,0.0016484064773148704,0.0,0.0,0.0,1.0060486516831901
414,2019-11-26,1.004508029692634,1.0005647392551846,1.0111855226224717,1.004508029692634,1.004508029692634,0.0013273378326458393,0.0013273378326458393,0.0013273378326458393,-0.00024623004691358744,-0.00024623004691358744,-0.00024623004691358744,0.001573567879559427,0.001573567879559427,0.001573567879559427,0.0,0.0,0.0,1.00583536752528
415,2019-11-27,1.0045905204084769,1.000919660472756,1.0108640253618466,1.0045905204084769,1.0045905204084769,0.0014251757638767827,0.0014251757638767827,0.0014251757638767827,-4.412029682952027e-05,-4.412029682952027e-05,-4.412029682952027e-05,0.001469296060706303,0.001469296060706303,0.001469296060706303,0.0,0.0,0.0,1.0060156961723536
416,2019-11-28,1.0046730111243196,1.0012573164114058,1.0114823674113875,1.0046730111243196,1.0046730111243196,0.0018334847173713483,0.0018334847173713483,0.0018334847173713483,0.0004940103478564173,0.0004940103478564173,0.0004940103478564173,0.0013394743695149308,0.0013394743695149308,0.0013394743695149308,0.0,0.0,0.0,1.006506495841691
417,2019-11-29,1.0047555018401624,1.0011779934862672,1.0112910051584418,1.0047555018401624,1.0047555018401624,0.0013894602797413936,0.0013894602797413936,0.0013894602797413936,0.00020092547325931603,0.00020092547325931603,0.00020092547325931603,0.0011885348064820775,0.0011885348064820775,0.0011885348064820775,0.0,0.0,0.0,1.0061449621199037
418,2019-11-30,1.0048379925560051,1.0004144153093728,1.0106449356143405,1.0048379925560051,1.0048379925560051,0.0007185647041087391,0.0007185647041087391,0.0007185647041087391,-0.00030276160722682565,-0.00030276160722682565,-0.00030276160722682565,0.0010213263113355649,0.0010213263113355649,0.0010213263113355649,0.0,0.0,0.0,1.005556557260114
419,2019-12-01,1.004920483271848,1.000871155060263,1.0109398527757667,1.004920483271848,1.004920483271848,0.0008159469282660423,0.0008159469282660423,0.0008159469282660423,-2.702539581614517e-05,-2.702539581614517e-05,-2.702539581614517e-05,0.0008429723240821873,0.0008429723240821873,0.0008429723240821873,0.0,0.0,0.0,1.005736430200114
420,2019-12-02,1.0050029739876907,1.0005309189971014,1.0107889851441474,1.0050029739876907,1.0050029739876907,0.0005839231526222221,0.0005839231526222221,0.0005839231526222221,-7.479847433001424e-05,-7.479847433001424e-05,-7.479847433001424e-05,0.0006587216269522364,0.0006587216269522364,0.0006587216269522364,0.0,0.0,0.0,1.0055868971403128
421,2019-12-03,1.0050854647035332,1.0003012148310166,1.0107465487022227,1.0050854647035332,1.0050854647035332,0.00022756662603180472,0.00022756662603180472,0.00022756662603180472,-0.00024623004691351274,-0.00024623004691351274,-0.00024623004691351274,0.0004737966729453175,0.0004737966729453175,0.0004737966729453175,0.0,0.0,0.0,1.005313031329565
422,2019-12-04,1.005167955419376,1.000450682227375,1.0106106352966937,1.005167955419376,1.005167955419376,0.0002491233910812893,0.0002491233910812893,0.0002491233910812893,-4.4120296830225165e-05,-4.4120296830225165e-05,-4.4120296830225165e-05,0.0002932436879115145,0.0002932436879115145,0.0002932436879115145,0.0,0.0,0.0,1.0054170788104573
423,2019-12-05,1.0052504461352187,1.0011756503657159,1.0108522614090416,1.0052504461352187,1.0052504461352187,0.0006157991422573515,0.0006157991422573515,0.0006157991422573515,0.000494010347856532,0.000494010347856532,0.000494010347856532,0.00012178879440081945,0.00012178879440081945,0.00012178879440081945,0.0,0.0,0.0,1.005866245277476
424,2019-12-06,1.0053329368510615,1.0006479060207751,1.0106445169272165,1.0053329368510615,1.0053329368510615,0.00016462972047302972,0.00016462972047302972,0.00016462972047302972,0.00020092547325979178,0.00020092547325979178,0.00020092547325979178,-3.629575278676209e-05,-3.629575278676209e-05,-3.629575278676209e-05,0.0,0.0,0.0,1.0054975665715344
425,2019-12-07,1.0054154275669043,0.9996928898962946,1.0098760116774739,1.0054154275669043,1.0054154275669043,-0.00048007301059299574,-0.00048007301059299574,-0.00048007301059299574,-0.0003027616072272912,-0.0003027616072272912,-0.0003027616072272912,-0.0001773114033657045,-0.0001773114033657045,-0.0001773114033657045,0.0,0.0,0.0,1.0049353545563113
426,2019-12-08,1.005497918282747,1.0001245183487193,1.0100118157530145,1.005497918282747,1.005497918282747,-0.00032526118310168624,-0.00032526118310168624,-0.00032526118310168624,-2.7025395816044223e-05,-2.7025395816044223e-05,-2.7025395816044223e-05,-0.00029823578728564205,-0.00029823578728564205,-0.00029823578728564205,0.0,0.0,0.0,1.0051726570996453
427,2019-12-09,1.0055804089985898,1.0001703696780975,1.010249235306186,1.0055804089985898,1.0055804089985898,-0.0004716033514074452,-0.0004716033514074452,-0.0004716033514074452,-7.479847433015492e-05,-7.479847433015492e-05,-7.479847433015492e-05,-0.00039680487707729036,-0.00039680487707729036,-0.00039680487707729036,0.0,0.0,0.0,1.0051088056471824
428,2019-12-10,1.0056628997144326,0.9999209271909856,1.0101294173774233,1.0056628997144326,1.0056628997144326,-0.0007178024979089935,-0.0007178024979089935,-0.0007178024979089935,-0.0002462300469136397,-0.0002462300469136397,-0.0002462300469136397,-0.0004715724509953538,-0.0004715724509953538,-0.0004715724509953538,0.0,0.0,0.0,1.0049450972165235
429,2019-12-11,1.0057453904302753,1.0001628092705097,1.010477008915109,1.0057453904302753,1.0057453904302753,-0.0005660654044250695,-0.0005660654044250695,-0.0005660654044250695,-4.412029683093012e-05,-4.412029683093012e-05,-4.412029683093012e-05,-0.0005219451075941393,-0.0005219451075941393,-0.0005219451075941393,0.0,0.0,0.0,1.0051793250258503
430,2019-12-12,1.005827881146118,1.0008911077201532,1.0109560380833431,1.005827881146118,1.005827881146118,-5.4181423403502067e-05,-5.4181423403502067e-05,-5.4181423403502067e-05,0.0004940103478565537,0.0004940103478565537,0.0004940103478565537,-0.0005481917712600558,-0.0005481917712600558,-0.0005481917712600558,0.0,0.0,0.0,1.0057736997227147
431,2019-12-13,1.0059103718619609,1.0006895769683442,1.0103928508424125,1.0059103718619609,1.0059103718619609,-0.00035050187726658877,-0.00035050187726658877,-0.00035050187726658877,0.00020092547325983466,0.00020092547325983466,0.00020092547325983466,-0.0005514273505264234,-0.0005514273505264234,-0.0005514273505264234,0.0,0.0,0.0,1.0055598699846944
432,2019-12-14,1.0059928625778036,1.0002450437868868,1.0101140819473655,1.0059928625778036,1.0059928625778036,-0.0008363325536783258,-0.0008363325536783258,-0.0008363325536783258,-0.00030276160722713833,-0.00030276160722713833,-0.00030276160722713833,-0.0005335709464511875,-0.0005335709464511875,-0.0005335709464511875,0.0,0.0,0.0,1.0051565300241252
433,2019-12-15,1.0060753532936464,1.0003935532195527,1.0102290465336374,1.0060753532936464,1.0060753532936464,-0.0005243051322914949,-0.0005243051322914949,-0.0005243051322914949,-2.7025395815626677e-05,-2.7025395815626677e-05,-2.7025395815626677e-05,-0.0004972797364758683,-0.0004972797364758683,-0.0004972797364758683,0.0,0.0,0.0,1.005551048161355
434,2019-12-16,1.0061578440094892,1.0002596579287415,1.010695150031092,1.0061578440094892,1.0061578440094892,-0.0005206588337044077,-0.0005206588337044077,-0.0005206588337044077,-7.479847432987492e-05,-7.479847432987492e-05,-7.479847432987492e-05,-0.0004458603593745327,-0.0004458603593745327,-0.0004458603593745327,0.0,0.0,0.0,1.0056371851757848
435,2019-12-17,1.0062403347253317,1.0008230714033293,1.0109504925095303,1.0062403347253317,1.0062403347253317,-0.0006293903262854398,-0.0006293903262854398,-0.0006293903262854398,-0.0002462300469135435,-0.0002462300469135435,-0.0002462300469135435,-0.0003831602793718964,-0.0003831602793718964,-0.0003831602793718964,0.0,0.0,0.0,1.0056109443990462
436,2019-12-18,1.0063228254411745,1.0010027873503948,1.0107456977802147,1.0063228254411745,1.0063228254411745,-0.00035756249045856625,-0.00035756249045856625,-0.00035756249045856625,-4.4120296830406884e-05,-4.4120296830406884e-05,-4.4120296830406884e-05,-0.00031344219362815934,-0.00031344219362815934,-0.00031344219362815934,0.0,0.0,0.0,1.0059652629507159
437,2019-12-19,1.0064053161570174,1.0018636184647787,1.011729587153799,1.0064053161570174,1.0064053161570174,0.0002527652976477295,0.0002527652976477295,0.0002527652976477295,0.0004940103478569852,0.0004940103478569852,0.0004940103478569852,-0.0002412450502092557,-0.0002412450502092557,-0.0002412450502092557,0.0,0.0,0.0,1.0066580814546653
438,2019-12-20,1.0064878068728602,1.001757473134944,1.0120982156856744,1.0064878068728602,1.0064878068728602,2.9689824482459132e-05,2.9689824482459132e-05,2.9689824482459132e-05,0.00020092547325907946,0.00020092547325907946,0.00020092547325907946,-0.00017123564877662029,-0.00017123564877662029,-0.00017123564877662029,0.0,0.0,0.0,1.0065174966973427
439,2019-12-21,1.006570297588703,1.001360336658368,1.0108935847389071,1.006570297588703,1.006570297588703,-0.00041081669886308024,-0.00041081669886308024,-0.00041081669886308024,-0.0003027616072268214,-0.0003027616072268214,-0.0003027616072268214,-0.00010805509163625884,-0.00010805509163625884,-0.00010805509163625884,0.0,0.0,0.0,1.00615948088984
440,2019-12-22,1.0066527883045457,1.001509489001476,1.011622862434369,1.0066527883045457,1.0066527883045457,-8.318992530301984e-05,-8.318992530301984e-05,-8.318992530301984e-05,-2.702539581614036e-05,-2.702539581614036e-05,-2.702539581614036e-05,-5.616452948687946e-05,-5.616452948687946e-05,-5.616452948687946e-05,0.0,0.0,0.0,1.0065695983792426
441,2019-12-23,1.0067352790203885,1.0013864593178203,1.0119146838939768,1.0067352790203885,1.0067352790203885,-9.449317298781672e-05,-9.449317298781672e-05,-9.449317298781672e-05,-7.479847433003973e-05,-7.479847433003973e-05,-7.479847433003973e-05,-1.9694698657777006e-05,-1.9694698657777006e-05,-1.9694698657777006e-05,0.0,0.0,0.0,1.0066407858474007
442,2019-12-24,1.006817769736231,1.0019137055112757,1.0116250606667776,1.006817769736231,1.006817769736231,-0.00024853371943172063,-0.00024853371943172063,-0.00024853371943172063,-0.00024623004691367044,-0.00024623004691367044,-0.00024623004691367044,-2.3036725180501872e-06,-2.3036725180501872e-06,-2.3036725180501872e-06,0.0,0.0,0.0,1.0065692360167993
443,2019-12-25,1.0069002604520738,1.0019834734559403,1.0119698247879116,1.0069002604520738,1.0069002604520738,-5.1167347337125526e-05,-5.1167347337125526e-05,-5.1167347337125526e-05,-4.412029683022292e-05,-4.412029683022292e-05,-4.412029683022292e-05,-7.047050506902603e-06,-7.047050506902603e-06,-7.047050506902603e-06,0.0,0.0,0.0,1.0068490931047367
444,2019-12-26,1.0069827511679166,1.002191204029369,1.0123291481602144,1.0069827511679166,1.0069827511679166,0.0004577458592163867,0.0004577458592163867,0.0004577458592163867,0.0004940103478562805,0.0004940103478562805,0.0004940103478562805,-3.6264488639893844e-05,-3.6264488639893844e-05,-3.6264488639893844e-05,0.0,0.0,0.0,1.007440497027133
445,2019-12-27,1.0070652418837593,1.0020065542354006,1.0122678106801315,1.0070652418837593,1.0070652418837593,0.00010943942956915288,0.00010943942956915288,0.00010943942956915288,0.00020092547325832426,0.00020092547325832426,0.00020092547325832426,-9.148604368917139e-05,-9.148604368917139e-05,-9.148604368917139e-05,0.0,0.0,0.0,1.0071746813133284
446,2019-12-28,1.007147732599602,1.0020722453547533,1.0116027243596484,1.007147732599602,1.007147732599602,-0.0004761228781059164,-0.0004761228781059164,-0.0004761228781059164,-0.00030276160722721434,-0.00030276160722721434,-0.00030276160722721434,-0.00017336127087870203,-0.00017336127087870203,-0.00017336127087870203,0.0,0.0,0.0,1.0066716097214963
447,2019-12-29,1.0072302233154449,1.0019060775454378,1.0118933392109688,1.0072302233154449,1.0072302233154449,-0.0003086387920086357,-0.0003086387920086357,-0.0003086387920086357,-2.702539581588112e-05,-2.702539581588112e-05,-2.702539581588112e-05,-0.0002816133961927546,-0.0002816133961927546,-0.0002816133961927546,0.0,0.0,0.0,1.0069215845234363
448,2019-12-30,1.0073127140312876,1.0015782064805916,1.0113475973802246,1.0073127140312876,1.0073127140312876,-0.0004898186703386154,-0.0004898186703386154,-0.0004898186703386154,-7.479847432973564e-05,-7.479847432973564e-05,-7.479847432973564e-05,-0.00041502019600887986,-0.00041502019600887986,-0.00041502019600887986,0.0,0.0,0.0,1.006822895360949
449,2019-12-31,1.0073952047471304,1.0016500210960881,1.0117838740128962,1.0073952047471304,1.0073952047471304,-0.0008176525244790678,-0.0008176525244790678,-0.0008176525244790678,-0.00024623004691359574,-0.00024623004691359574,-0.00024623004691359574,-0.0005714224775654721,-0.0005714224775654721,-0.0005714224775654721,0.0,0.0,0.0,1.0065775522226514
450,2020-01-01,1.0074776954629732,1.001354912389317,1.0117609270182313,1.0074776954629732,1.0074776954629732,-0.0007918805808555553,-0.0007918805808555553,-0.0007918805808555553,-4.412029682936038e-05,-4.412029682936038e-05,-4.412029682936038e-05,-0.0007477602840261949,-0.0007477602840261949,-0.0007477602840261949,0.0,0.0,0.0,1.0066858148821176
451,2020-01-02,1.007560186178816,1.0017369913210812,1.0121868126953923,1.007560186178816,1.007560186178816,-0.0004461258210681724,-0.0004461258210681724,-0.0004461258210681724,0.000494010347856712,0.000494010347856712,0.000494010347856712,-0.0009401361689248846,-0.0009401361689248846,-0.0009401361689248846,0.0,0.0,0.0,1.0071140603577478
452,2020-01-03,1.0076426768946587,1.001451459673447,1.0117184232068523,1.0076426768946587,1.0076426768946587,-0.0009429786448869416,-0.0009429786448869416,-0.0009429786448869416,0.0002009254732583671,0.0002009254732583671,0.0002009254732583671,-0.001143904118145309,-0.001143904118145309,-0.001143904118145309,0.0,0.0,0.0,1.0066996982497718
453,2020-01-04,1.0077251676105015,1.0011568730310354,1.011090245552471,1.0077251676105015,1.0077251676105015,-0.0016565435719630862,-0.0016565435719630862,-0.0016565435719630862,-0.0003027616072268974,-0.0003027616072268974,-0.0003027616072268974,-0.0013537819647361888,-0.0013537819647361888,-0.0013537819647361888,0.0,0.0,0.0,1.0060686240385384
454,2020-01-05,1.0078076583263442,1.001245096916251,1.0109701769933654,1.0078076583263442,1.0078076583263442,-0.001591009859162391,-0.001591009859162391,-0.001591009859162391,-2.7025395815780125e-05,-2.7025395815780125e-05,-2.7025395815780125e-05,-0.0015639844633466111,-0.0015639844633466111,-0.0015639844633466111,0.0,0.0,0.0,1.0062166484671817
455,2020-01-06,1.007890149042187,1.0009005955451657,1.0111056483961325,1.007890149042187,1.007890149042187,-0.001843172060332717,-0.001843172060332717,-0.001843172060332717,-7.479847432990039e-05,-7.479847432990039e-05,-7.479847432990039e-05,-0.001768373586002817,-0.001768373586002817,-0.001768373586002817,0.0,0.0,0.0,1.0060469769818543
456,2020-01-07,1.0079726397580298,1.0004313049968716,1.0106939265022303,1.0079726397580298,1.0079726397580298,-0.0022068521335278897,-0.0022068521335278897,-0.0022068521335278897,-0.00024623004691307467,-0.00024623004691307467,-0.00024623004691307467,-0.0019606220866148147,-0.0019606220866148147,-0.0019606220866148147,0.0,0.0,0.0,1.0057657876245019
457,2020-01-08,1.0080551306388748,1.001029652971171,1.010815561904547,1.0080551306388748,1.0080551306388748,-0.0021785062695183644,-0.0021785062695183644,-0.0021785062695183644,-4.412029682917642e-05,-4.412029682917642e-05,-4.412029682917642e-05,-0.002134385972689188,-0.002134385972689188,-0.002134385972689188,0.0,0.0,0.0,1.0058766243693564
458,2020-01-09,1.0081376215197198,1.0014322672862466,1.0110109395263074,1.0081376215197198,1.0081376215197198,-0.0017894708833826856,-0.0017894708833826856,-0.0017894708833826856,0.0004940103478567337,0.0004940103478567337,0.0004940103478567337,-0.0022834812312394195,-0.0022834812312394195,-0.0022834812312394195,0.0,0.0,0.0,1.006348150636337
459,2020-01-10,1.0082201124005647,1.000990263583446,1.0112213936663226,1.0082201124005647,1.0082201124005647,-0.0022011345172358704,-0.0022011345172358704,-0.0022011345172358704,0.0002009254732600737,0.0002009254732600737,0.0002009254732600737,-0.0024020599904959437,-0.0024020599904959437,-0.0024020599904959437,0.0,0.0,0.0,1.0060189778833288
460,2020-01-11,1.00830260328141,1.0005061170817688,1.0105109203546148,1.00830260328141,1.00830260328141,-0.0027875428722807295,-0.0027875428722807295,-0.0027875428722807295,-0.0003027616072267445,-0.0003027616072267445,-0.0003027616072267445,-0.002484781265053985,-0.002484781265053985,-0.002484781265053985,0.0,0.0,0.0,1.0055150604091292
461,2020-01-12,1.008385094162255,1.000465260083624,1.011035475619588,1.008385094162255,1.008385094162255,-0.0025539969270234396,-0.0025539969270234396,-0.0025539969270234396,-2.7025395815362572e-05,-2.7025395815362572e-05,-2.7025395815362572e-05,-0.002526971531208077,-0.002526971531208077,-0.002526971531208077,0.0,0.0,0.0,1.0058310972352316
462,2020-01-13,1.0084675850431002,1.0011110509022219,1.0110157231367203,1.0084675850431002,1.0084675850431002,-0.0025995690837488086,-0.0025995690837488086,-0.0025995690837488086,-7.479847433008928e-05,-7.479847433008928e-05,-7.479847433008928e-05,-0.0025247706094187194,-0.0025247706094187194,-0.0025247706094187194,0.0,0.0,0.0,1.0058680159593514
463,2020-01-14,1.0085500759239452,1.0011666208741445,1.0111624384379774,1.0085500759239452,1.0085500759239452,-0.0027214887335109297,-0.0027214887335109297,-0.0027214887335109297,-0.00024623004691340324,-0.00024623004691340324,-0.00024623004691340324,-0.0024752586865975264,-0.0024752586865975264,-0.0024752586865975264,0.0,0.0,0.0,1.0058285871904342
464,2020-01-15,1.0086325668047902,1.0014099507056857,1.0111633569893121,1.0086325668047902,1.0086325668047902,-0.0024206810797955895,-0.0024206810797955895,-0.0024206810797955895,-4.412029683110954e-05,-4.412029683110954e-05,-4.412029683110954e-05,-0.0023765607829644804,-0.0023765607829644804,-0.0023765607829644804,0.0,0.0,0.0,1.0062118857249946
465,2020-01-16,1.0087150576856354,1.0016437831416674,1.0121972687082215,1.0087150576856354,1.0087150576856354,-0.0017339151966041008,-0.0017339151966041008,-0.0017339151966041008,0.0004940103478567555,0.0004940103478567555,0.0004940103478567555,-0.0022279255444608566,-0.0022279255444608566,-0.0022279255444608566,0.0,0.0,0.0,1.0069811424890314
466,2020-01-17,1.0087975485664804,1.0018749390518296,1.0119233187171788,1.0087975485664804,1.0087975485664804,-0.0018288504334540092,-0.0018288504334540092,-0.0018288504334540092,0.00020092547325971754,0.00020092547325971754,0.00020092547325971754,-0.0020297759067137264,-0.0020297759067137264,-0.0020297759067137264,0.0,0.0,0.0,1.0069686981330264
467,2020-01-18,1.0088800394473254,1.001630801086376,1.0117114127350244,1.0088800394473254,1.0088800394473254,-0.002086491519945799,-0.002086491519945799,-0.002086491519945799,-0.00030276160722721005,-0.00030276160722721005,-0.00030276160722721005,-0.0017837299127185888,-0.0017837299127185888,-0.0017837299127185888,0.0,0.0,0.0,1.0067935479273795
468,2020-01-19,1.0089625303281706,1.002837082731851,1.0122717615870889,1.0089625303281706,1.0089625303281706,-0.0015196161497418959,-0.0015196161497418959,-0.0015196161497418959,-2.7025395815261633e-05,-2.7025395815261633e-05,-2.7025395815261633e-05,-0.001492590753926634,-0.001492590753926634,-0.001492590753926634,0.0,0.0,0.0,1.0074429141784287
469,2020-01-20,1.0090450212090156,1.0024993301932192,1.0123874875216214,1.0090450212090156,1.0090450212090156,-0.0012351043964476795,-0.0012351043964476795,-0.0012351043964476795,-7.479847433023e-05,-7.479847433023e-05,-7.479847433023e-05,-0.0011603059221174496,-0.0011603059221174496,-0.0011603059221174496,0.0,0.0,0.0,1.007809916812568
470,2020-01-21,1.0091275120898606,1.003035502856394,1.0129700514203643,1.0091275120898606,1.0091275120898606,-0.0010381262320284183,-0.0010381262320284183,-0.0010381262320284183,-0.0002462300469133286,-0.0002462300469133286,-0.0002462300469133286,-0.0007918961851150896,-0.0007918961851150896,-0.0007918961851150896,0.0,0.0,0.0,1.0080893858578321
471,2020-01-22,1.0092100029707056,1.0037874917627154,1.0140027681088468,1.0092100029707056,1.0092100029707056,-0.00043747620763126966,-0.00043747620763126966,-0.00043747620763126966,-4.4120296830925587e-05,-4.4120296830925587e-05,-4.4120296830925587e-05,-0.000393355910800344,-0.000393355910800344,-0.000393355910800344,0.0,0.0,0.0,1.0087725267630743
472,2020-01-23,1.0092924938515508,1.0047364134204824,1.0149676609341005,1.0092924938515508,1.0092924938515508,0.0005224833091566219,0.0005224833091566219,0.0005224833091566219,0.0004940103478567772,0.0004940103478567772,0.0004940103478567772,2.8472961299844642e-05,2.8472961299844642e-05,2.8472961299844642e-05,0.0,0.0,0.0,1.0098149771607074
473,2020-01-24,1.0093749847323958,1.004940260176042,1.0152191224911224,1.0093749847323958,1.0093749847323958,0.0006669757574954915,0.0006669757574954915,0.0006669757574954915,0.0002009254732589624,0.0002009254732589624,0.0002009254732589624,0.000466050284236529,0.000466050284236529,0.000466050284236529,0.0,0.0,0.0,1.0100419604898914
474,2020-01-25,1.0094574756132408,1.0051196254317372,1.0150143572640253,1.0094574756132408,1.0094574756132408,0.0006085451398282453,0.0006085451398282453,0.0006085451398282453,-0.0003027616072270571,-0.0003027616072270571,-0.0003027616072270571,0.0009113067470553025,0.0009113067470553025,0.0009113067470553025,0.0,0.0,0.0,1.0100660207530692
475,2020-01-26,1.009539966494086,1.0058572573306714,1.0160243357906653,1.009539966494086,1.009539966494086,0.0013288029997076676,0.0013288029997076676,0.0013288029997076676,-2.7025395816231767e-05,-2.7025395816231767e-05,-2.7025395816231767e-05,0.0013558283955238991,0.0013558283955238991,0.0013558283955238991,0.0,0.0,0.0,1.0108687694937937
476,2020-01-27,1.009622457374931,1.0062210300603183,1.0161344380279729,1.009622457374931,1.009622457374931,0.0017162535186129465,0.0017162535186129465,0.0017162535186129465,-7.479847433041887e-05,-7.479847433041887e-05,-7.479847433041887e-05,0.0017910519929433652,0.0017910519929433652,0.0017910519929433652,0.0,0.0,0.0,1.011338710893544
477,2020-01-28,1.009704948255776,1.0067165826901614,1.0168236899070617,1.009704948255776,1.009704948255776,0.0019622362234344897,0.0019622362234344897,0.0019622362234344897,-0.0002462300469134555,-0.0002462300469134555,-0.0002462300469134555,0.002208466270347945,0.002208466270347945,0.002208466270347945,0.0,0.0,0.0,1.0116671844792104
478,2020-01-29,1.0097874391366213,1.0071807812685263,1.0172814638092522,1.0097874391366213,1.0097874391366213,0.0025556936358464215,0.0025556936358464215,0.0025556936358464215,-4.412029683006304e-05,-4.412029683006304e-05,-4.412029683006304e-05,0.002599813932676485,0.002599813932676485,0.002599813932676485,0.0,0.0,0.0,1.0123431327724677
479,2020-01-30,1.0098699300174663,1.0084089969815453,1.018576907691505,1.0098699300174663,1.0098699300174663,0.0034512995886669777,0.0034512995886669777,0.0034512995886669777,0.0004940103478572087,0.0004940103478572087,0.0004940103478572087,0.0029572892408097685,0.0029572892408097685,0.0029572892408097685,0.0,0.0,0.0,1.0133212296061334
480,2020-01-31,1.0099524208983113,1.0085956981632545,1.0184338518059508,1.0099524208983113,1.0099524208983113,0.0034746515533618317,0.0034746515533618317,0.0034746515533618317,0.00020092547326146703,0.00020092547326146703,0.00020092547326146703,0.0032737260801003645,0.0032737260801003645,0.0032737260801003645,0.0,0.0,0.0,1.0134270724516732
481,2020-02-01,1.0100349117791563,1.0084060523809804,1.018397496672613,1.0100349117791563,1.0100349117791563,0.003240010045114671,0.003240010045114671,0.003240010045114671,-0.00030276160722690425,-0.00030276160722690425,-0.00030276160722690425,0.003542771652341575,0.003542771652341575,0.003542771652341575,0.0,0.0,0.0,1.013274921824271
482,2020-02-02,1.0101174026600015,1.008886741158682,1.0183413529909229,1.0101174026600015,1.0101174026600015,0.0037320158880277524,0.0037320158880277524,0.0037320158880277524,-2.7025395815972513e-05,-2.7025395815972513e-05,-2.7025395815972513e-05,0.0037590412838437253,0.0037590412838437253,0.0037590412838437253,0.0,0.0,0.0,1.0138494185480293
483,2020-02-03,1.0101998935408465,1.0089261965520775,1.0189640766667452,1.0101998935408465,1.0101998935408465,0.0038434518440752055,0.0038434518440752055,0.0038434518440752055,-7.47984743296459e-05,-7.47984743296459e-05,-7.47984743296459e-05,0.003918250318404851,0.003918250318404851,0.003918250318404851,0.0,0.0,0.0,1.0140433453849218
484,2020-02-04,1.0102823844216915,1.0086770574474402,1.0196228360042132,1.0102823844216915,1.0102823844216915,0.00377108960071402,0.00377108960071402,0.00377108960071402,-0.00024623004691358245,-0.00024623004691358245,-0.00024623004691358245,0.004017319647627602,0.004017319647627602,0.004017319647627602,0.0,0.0,0.0,1.0140534740224054
485,2020-02-05,1.0103648753025367,1.0094065543884365,1.0194436310942414,1.0103648753025367,1.0103648753025367,0.0040103318101025005,0.0040103318101025005,0.0040103318101025005,-4.4120296829879074e-05,-4.4120296829879074e-05,-4.4120296829879074e-05,0.0040544521069323805,0.0040544521069323805,0.0040544521069323805,0.0,0.0,0.0,1.0143752071126393
