,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
498,2019-03-22,0.0030922192228339403,-0.06137089637262128,0.029400999384006896,0.0030922192228339403,0.0030922192228339403,-0.018380227192146804,-0.018380227192146804,-0.018380227192146804,0.0008189660714095382,0.0008189660714095382,0.0008189660714095382,-0.019199193263556343,-0.019199193263556343,-0.019199193263556343,0.0,0.0,0.0,-0.015288007969312864
499,2019-03-23,0.0030872351976598757,-0.06146828500696095,0.03095068033598343,0.0030872351976598757,0.0030872351976598757,-0.018763697748037093,-0.018763697748037093,-0.018763697748037093,0.0003404838861572747,0.0003404838861572747,0.0003404838861572747,-0.01910418163419437,-0.01910418163419437,-0.01910418163419437,0.0,0.0,0.0,-0.015676462550377218
500,2019-03-24,0.003082251172485811,-0.06409782827531053,0.03252726203067872,0.003082251172485811,0.003082251172485811,-0.01873899465182777,-0.01873899465182777,-0.01873899465182777,0.0003100716379885988,0.0003100716379885988,0.0003100716379885988,-0.01904906628981637,-0.01904906628981637,-0.01904906628981637,0.0,0.0,0.0,-0.01565674347934196
501,2019-03-25,0.003077267147311746,-0.0616915195218934,0.025093826740052866,0.003077267147311746,0.003077267147311746,-0.019333264581279604,-0.019333264581279604,-0.019333264581279604,-0.0002975404720307458,-0.0002975404720307458,-0.0002975404720307458,-0.019035724109248857,-0.019035724109248857,-0.019035724109248857,0.0,0.0,0.0,-0.016255997433967856
502,2019-03-26,0.0030722831221376814,-0.06322884206862828,0.026587089216212695,0.0030722831221376814,0.0030722831221376814,-0.01958126136264692,-0.01958126136264692,-0.01958126136264692,-0.0005181885465238516,-0.0005181885465238516,-0.0005181885465238516,-0.01906307281612307,-0.01906307281612307,-0.01906307281612307,0.0,0.0,0.0,-0.016508978240509238
503,2019-03-27,0.0030672990969636167,-0.059594641310677425,0.02933432837353388,0.0030672990969636167,0.0030672990969636167,-0.019537860145885537,-0.019537860145885537,-0.019537860145885537,-0.0004109301611774503,-0.0004109301611774503,-0.0004109301611774503,-0.019126929984708083,-0.019126929984708083,-0.019126929984708083,0.0,0.0,0.0,-0.01647056104892192
504,2019-03-28,0.0030623150717895516,-0.05796414621351687,0.030765183412937068,0.0030623150717895516,0.0030623150717895516,-0.01946281989472499,-0.01946281989472499,-0.01946281989472499,-0.00024286241582049066,-0.00024286241582049066,-0.00024286241582049066,-0.019219957478904502,-0.019219957478904502,-0.019219957478904502,0.0,0.0,0.0,-0.01640050482293544
505,2019-03-29,0.0030573310466154866,-0.06191833293416004,0.02949226653808344,0.0030573310466154866,0.0030573310466154866,-0.01851272917104881,-0.01851272917104881,-0.01851272917104881,0.0008189660714096531,0.0008189660714096531,0.0008189660714096531,-0.019331695242458462,-0.019331695242458462,-0.019331695242458462,0.0,0.0,0.0,-0.015455398124433323
506,2019-03-30,0.0030523470214414215,-0.06124507335426175,0.03085517262173649,0.0030523470214414215,0.0030523470214414215,-0.019108202155278694,-0.019108202155278694,-0.019108202155278694,0.00034048388615716776,0.00034048388615716776,0.00034048388615716776,-0.01944868604143586,-0.01944868604143586,-0.01944868604143586,0.0,0.0,0.0,-0.016055855133837272
507,2019-03-31,0.0030473629962673573,-0.06247896975919014,0.02966199316519688,0.0030473629962673573,0.0030473629962673573,-0.019244618722812818,-0.019244618722812818,-0.019244618722812818,0.00031007163798924957,0.00031007163798924957,0.00031007163798924957,-0.019554690360802072,-0.019554690360802072,-0.019554690360802072,0.0,0.0,0.0,-0.01619725572654546
508,2019-04-01,0.0030423789710932922,-0.05978428372435176,0.030534860920068813,0.0030423789710932922,0.0030423789710932922,-0.019928528710558304,-0.019928528710558304,-0.019928528710558304,-0.00029754047203106896,-0.00029754047203106896,-0.00029754047203106896,-0.019630988238527235,-0.019630988238527235,-0.019630988238527235,0.0,0.0,0.0,-0.016886149739465013
509,2019-04-02,0.003037394945919227,-0.06395630408039402,0.029924288653193663,0.003037394945919227,0.003037394945919227,-0.020174950994077862,-0.020174950994077862,-0.020174950994077862,-0.0005181885465244253,-0.0005181885465244253,-0.0005181885465244253,-0.019656762447553433,-0.019656762447553433,-0.019656762447553433,0.0,0.0,0.0,-0.017137556048158635
510,2019-04-03,0.0030324109207451625,-0.06277376173572323,0.029322690998353027,0.0030324109207451625,0.0030324109207451625,-0.020020485333050477,-0.020020485333050477,-0.020020485333050477,-0.00041093016117845426,-0.00041093016117845426,-0.00041093016117845426,-0.019609555171872024,-0.019609555171872024,-0.019609555171872024,0.0,0.0,0.0,-0.016988074412305314
511,2019-04-04,0.003027426895571098,-0.06074709921248882,0.02805661637193365,0.003027426895571098,0.003027426895571098,-0.019708650645538093,-0.019708650645538093,-0.019708650645538093,-0.00024286241582018394,-0.00024286241582018394,-0.00024286241582018394,-0.01946578822971791,-0.01946578822971791,-0.01946578822971791,0.0,0.0,0.0,-0.016681223749966993
512,2019-04-05,0.003022442870397033,-0.06187995696868344,0.032642860346621935,0.003022442870397033,0.003022442870397033,-0.01838236896067123,-0.01838236896067123,-0.01838236896067123,0.000818966071410165,0.000818966071410165,0.000818966071410165,-0.019201335032081396,-0.019201335032081396,-0.019201335032081396,0.0,0.0,0.0,-0.015359926090274197
513,2019-04-06,0.0030174588452229678,-0.05819448901781855,0.029899212461724237,0.0030174588452229678,0.0030174588452229678,-0.018451646994398038,-0.018451646994398038,-0.018451646994398038,0.000340483886157136,0.000340483886157136,0.000340483886157136,-0.01879213088055517,-0.01879213088055517,-0.01879213088055517,0.0,0.0,0.0,-0.01543418814917507
514,2019-04-07,0.0030124748200489023,-0.0638919971961716,0.031262499354022796,0.0030124748200489023,0.0030124748200489023,-0.01790473531263423,-0.01790473531263423,-0.01790473531263423,0.0003100716379882677,0.0003100716379882677,0.0003100716379882677,-0.018214806950622497,-0.018214806950622497,-0.018214806950622497,0.0,0.0,0.0,-0.014892260492585328
515,2019-04-08,0.0030074907948748385,-0.05872716517637978,0.030345628077075047,0.0030074907948748385,0.0030074907948748385,-0.017744872883111287,-0.017744872883111287,-0.017744872883111287,-0.00029754047203258067,-0.00029754047203258067,-0.00029754047203258067,-0.01744733241107871,-0.01744733241107871,-0.01744733241107871,0.0,0.0,0.0,-0.01473738208823645
516,2019-04-09,0.0030025067697007734,-0.05722983570531494,0.03216877656243661,0.0030025067697007734,0.0030025067697007734,-0.0169878371726285,-0.0169878371726285,-0.0169878371726285,-0.000518188546524999,-0.000518188546524999,-0.000518188546524999,-0.016469648626103502,-0.016469648626103502,-0.016469648626103502,0.0,0.0,0.0,-0.013985330402927727
517,2019-04-10,0.002997522744526708,-0.05428458815151393,0.03192342136075444,0.002997522744526708,0.002997522744526708,-0.01567520945133028,-0.01567520945133028,-0.01567520945133028,-0.00041093016117795374,-0.00041093016117795374,-0.00041093016117795374,-0.01526427929015233,-0.01526427929015233,-0.01526427929015233,0.0,0.0,0.0,-0.012677686706803573
518,2019-04-11,0.0029925387193526437,-0.058874216239866925,0.03222236186145418,0.0029925387193526437,0.0029925387193526437,-0.014059763080717104,-0.014059763080717104,-0.014059763080717104,-0.00024286241581987722,-0.00024286241581987722,-0.00024286241581987722,-0.01381690066489723,-0.01381690066489723,-0.01381690066489723,0.0,0.0,0.0,-0.01106722436136446
519,2019-04-12,0.002987554694178579,-0.05319507492194412,0.03803146049417758,0.002987554694178579,0.002987554694178579,-0.011297890746227713,-0.011297890746227713,-0.011297890746227713,0.0008189660714095412,0.0008189660714095412,0.0008189660714095412,-0.012116856817637252,-0.012116856817637252,-0.012116856817637252,0.0,0.0,0.0,-0.008310336052049134
520,2019-04-13,0.002982570669004514,-0.05033781494828782,0.039322139727281984,0.002982570669004514,0.002982570669004514,-0.00981712200076801,-0.00981712200076801,-0.00981712200076801,0.00034048388615761684,0.00034048388615761684,0.00034048388615761684,-0.010157605886925627,-0.010157605886925627,-0.010157605886925627,0.0,0.0,0.0,-0.006834551331763496
521,2019-04-14,0.0029775866438304485,-0.050703210266747685,0.041434223403750005,0.0029775866438304485,0.0029775866438304485,-0.007627013260283057,-0.007627013260283057,-0.007627013260283057,0.0003100716379889185,0.0003100716379889185,0.0003100716379889185,-0.007937084898271975,-0.007937084898271975,-0.007937084898271975,0.0,0.0,0.0,-0.004649426616452608
522,2019-04-15,0.0029726026186563843,-0.04689777068954467,0.042896769246367907,0.0029726026186563843,0.0029726026186563843,-0.00575552295711119,-0.00575552295711119,-0.00575552295711119,-0.0002975404720307367,-0.0002975404720307367,-0.0002975404720307367,-0.005457982485080453,-0.005457982485080453,-0.005457982485080453,0.0,0.0,0.0,-0.0027829203384548053
523,2019-04-16,0.0029676185934823197,-0.04969451993712671,0.04115182269374628,0.0029676185934823197,0.0029676185934823197,-0.0032460995395833456,-0.0032460995395833456,-0.0032460995395833456,-0.0005181885465255727,-0.0005181885465255727,-0.0005181885465255727,-0.002727910993057773,-0.002727910993057773,-0.002727910993057773,0.0,0.0,0.0,-0.00027848094610102587
524,2019-04-17,0.0029626345683082538,-0.04047798181114342,0.04752563845525941,0.0029626345683082538,0.0029626345683082538,-0.00017040196881258111,-0.00017040196881258111,-0.00017040196881258111,-0.00041093016117939307,-0.00041093016117939307,-0.00041093016117939307,0.0002405281923668119,0.0002405281923668119,0.0002405281923668119,0.0,0.0,0.0,0.0027922325994956727
525,2019-04-18,0.0029576514093385894,-0.036985428416011885,0.05417540743563026,0.0029576514093385894,0.0029576514093385894,0.0031869272998335456,0.0031869272998335456,0.0031869272998335456,-0.00024286241582244475,-0.00024286241582244475,-0.00024286241582244475,0.00342978971565599,0.00342978971565599,0.00342978971565599,0.0,0.0,0.0,0.0061445787091721354
526,2019-04-19,0.0029526682503689247,-0.03616351864621025,0.05770591220993718,0.0029526682503689247,0.0029526682503689247,0.007636506753617641,0.007636506753617641,0.007636506753617641,0.0008189660714096563,0.0008189660714096563,0.0008189660714096563,0.006817540682207983,0.006817540682207983,0.006817540682207983,0.0,0.0,0.0,0.010589175003986566
527,2019-04-20,0.0029476850913992604,-0.033261756558452635,0.057363639545917056,0.0029476850913992604,0.0029476850913992604,0.01071741059796422,0.01071741059796422,0.01071741059796422,0.00034048388615692235,0.00034048388615692235,0.00034048388615692235,0.0103769267118073,0.0103769267118073,0.0103769267118073,0.0,0.0,0.0,0.01366509568936348
528,2019-04-21,0.0029427019324295956,-0.025918254600523584,0.062038817534350595,0.0029427019324295956,0.0029427019324295956,0.014387014831772816,0.014387014831772816,0.014387014831772816,0.0003100716379883123,0.0003100716379883123,0.0003100716379883123,0.014076943193784502,0.014076943193784502,0.014076943193784502,0.0,0.0,0.0,0.01732971676420241
529,2019-04-22,0.0029377187734599313,-0.025105936079164,0.06390401029365105,0.0029377187734599313,0.0029377187734599313,0.017585364258902652,0.017585364258902652,0.017585364258902652,-0.0002975404720316541,-0.0002975404720316541,-0.0002975404720316541,0.017882904730934308,0.017882904730934308,0.017882904730934308,0.0,0.0,0.0,0.020523083032362582
530,2019-04-23,0.002932735614490267,-0.022565375127208596,0.07088103671665132,0.002932735614490267,0.002932735614490267,0.02123881477801272,0.02123881477801272,0.02123881477801272,-0.0005181885465239076,-0.0005181885465239076,-0.0005181885465239076,0.021757003324536627,0.021757003324536627,0.021757003324536627,0.0,0.0,0.0,0.024171550392502985
531,2019-04-24,0.0029277524555206026,-0.017215220232533312,0.07389351350444556,0.0029277524555206026,0.0029277524555206026,0.02524801347584282,0.02524801347584282,0.02524801347584282,-0.00041093016117738784,-0.00041093016117738784,-0.00041093016117738784,0.025658943637020204,0.025658943637020204,0.025658943637020204,0.0,0.0,0.0,0.028175765931363422
532,2019-04-25,0.002922769296550938,-0.013554661195773388,0.07768775366033831,0.002922769296550938,0.002922769296550938,0.029303779314849725,0.029303779314849725,0.029303779314849725,-0.00024286241582119285,-0.00024286241582119285,-0.00024286241582119285,0.02954664173067092,0.02954664173067092,0.02954664173067092,0.0,0.0,0.0,0.03222654861140066
533,2019-04-26,0.0029177861375812735,-0.009629406208664254,0.08115359891500201,0.0029177861375812735,0.0029177861375812735,0.03419593814074706,0.03419593814074706,0.03419593814074706,0.0008189660714101682,0.0008189660714101682,0.0008189660714101682,0.033376972069336895,0.033376972069336895,0.033376972069336895,0.0,0.0,0.0,0.03711372427832833
534,2019-04-27,0.0029128029786116088,-0.006163734774277286,0.08665633700759859,0.0029128029786116088,0.0029128029786116088,0.037447030214310596,0.037447030214310596,0.037447030214310596,0.00034048388615681545,0.00034048388615681545,0.00034048388615681545,0.037106546328153786,0.037106546328153786,0.037106546328153786,0.0,0.0,0.0,0.040359833192922204
535,2019-04-28,0.0029078198196419444,-0.0006728613778061124,0.08691582648094479,0.0029078198196419444,0.0029078198196419444,0.04100257835385162,0.04100257835385162,0.04100257835385162,0.00031007163798946907,0.00031007163798946907,0.00031007163798946907,0.040692506715862144,0.040692506715862144,0.040692506715862144,0.0,0.0,0.0,0.04391039817349356
536,2019-04-29,0.0029028366606722797,0.003062754601722526,0.09058569567364498,0.0029028366606722797,0.0029028366606722797,0.04379577562525296,0.04379577562525296,0.04379577562525296,-0.00029754047203148795,-0.00029754047203148795,-0.00029754047203148795,0.04409331609728446,0.04409331609728446,0.04409331609728446,0.0,0.0,0.0,0.04669861228592524
537,2019-04-30,0.002897853501702616,0.006285616293889282,0.09274296447049753,0.002897853501702616,0.002897853501702616,0.04675133867478047,0.04675133867478047,0.04675133867478047,-0.0005181885465262474,-0.0005181885465262474,-0.0005181885465262474,0.04726952722130672,0.04726952722130672,0.04726952722130672,0.0,0.0,0.0,0.04964919217648309
538,2019-05-01,0.0028928703427329515,0.008728077191308735,0.09833615719053773,0.0028928703427329515,0.0028928703427329515,0.049773583650732804,0.049773583650732804,0.049773583650732804,-0.0004109301611783919,-0.0004109301611783919,-0.0004109301611783919,0.050184513811911205,0.050184513811911205,0.050184513811911205,0.0,0.0,0.0,0.052666453993465756
539,2019-05-02,0.0028878871837632867,0.009067299093530462,0.10497385174343926,0.0028878871837632867,0.0028878871837632867,0.052562284739063755,0.052562284739063755,0.052562284739063755,-0.0002428624158218313,-0.0002428624158218313,-0.0002428624158218313,0.05280514715488558,0.05280514715488558,0.05280514715488558,0.0,0.0,0.0,0.05545017192282704
540,2019-05-03,0.0028829040247936224,0.01336089009876809,0.10290476863265824,0.0028829040247936224,0.0028829040247936224,0.05592136916017003,0.05592136916017003,0.05592136916017003,0.0008189660714095445,0.0008189660714095445,0.0008189660714095445,0.055102403088760486,0.055102403088760486,0.055102403088760486,0.0,0.0,0.0,0.05880427318496365
541,2019-05-04,0.0028779208658239576,0.01198176985387193,0.10437579188405151,0.0028779208658239576,0.0028779208658239576,0.05739236983826298,0.05739236983826298,0.05739236983826298,0.0003404838861567836,0.0003404838861567836,0.0003404838861567836,0.057051885952106196,0.057051885952106196,0.057051885952106196,0.0,0.0,0.0,0.06027029070408694
542,2019-05-05,0.0028729377068542933,0.01435628066504484,0.1087635534235772,0.0028729377068542933,0.0028729377068542933,0.05894432964697199,0.05894432964697199,0.05894432964697199,0.00031007163798886273,0.00031007163798886273,0.00031007163798886273,0.05863425800898312,0.05863425800898312,0.05863425800898312,0.0,0.0,0.0,0.06181726735382628
543,2019-05-06,0.0028679545478846285,0.015015286980921938,0.10609715729257688,0.0028679545478846285,0.0028679545478846285,0.05953802464687193,0.05953802464687193,0.05953802464687193,-0.0002975404720329996,-0.0002975404720329996,-0.0002975404720329996,0.05983556511890494,0.05983556511890494,0.05983556511890494,0.0,0.0,0.0,0.06240597919475656
544,2019-05-07,0.002862971388914964,0.013533435492787406,0.10976097654377351,0.002862971388914964,0.002862971388914964,0.060129263333816296,0.060129263333816296,0.060129263333816296,-0.000518188546525055,-0.000518188546525055,-0.000518188546525055,0.06064745188034136,0.06064745188034136,0.06064745188034136,0.0,0.0,0.0,0.06299223472273126
545,2019-05-08,0.0028579882299453,0.019600237931362747,0.11337116189768792,0.0028579882299453,0.0028579882299453,0.06065633193297891,0.06065633193297891,0.06065633193297891,-0.00041093016117789145,-0.00041093016117789145,-0.00041093016117789145,0.061067262094156805,0.061067262094156805,0.061067262094156805,0.0,0.0,0.0,0.06351432016292421
546,2019-05-09,0.0028530050709756356,0.021673578178969585,0.10946389300812452,0.0028530050709756356,0.0028530050709756356,0.0608551606831969,0.0608551606831969,0.0608551606831969,-0.00024286241582201652,-0.00024286241582201652,-0.00024286241582201652,0.06109802309901891,0.06109802309901891,0.06109802309901891,0.0,0.0,0.0,0.06370816575417254
547,2019-05-10,0.002848021912005971,0.016972133017920537,0.10722122124601831,0.002848021912005971,0.002848021912005971,0.061567281327380215,0.061567281327380215,0.061567281327380215,0.0008189660714098579,0.0008189660714098579,0.0008189660714098579,0.06074831525597035,0.06074831525597035,0.06074831525597035,0.0,0.0,0.0,0.06441530323938618
548,2019-05-11,0.0028430387530363065,0.014368676134554012,0.10964214001947174,0.0028430387530363065,0.0028430387530363065,0.060372514421349874,0.060372514421349874,0.060372514421349874,0.0003404838861572643,0.0003404838861572643,0.0003404838861572643,0.06003203053519261,0.06003203053519261,0.06003203053519261,0.0,0.0,0.0,0.06321555317438618
549,2019-05-12,0.0028380555940666417,0.015897680659962988,0.10672678614653294,0.0028380555940666417,0.0028380555940666417,0.05927809835530444,0.05927809835530444,0.05927809835530444,0.00031007163798951363,0.00031007163798951363,0.00031007163798951363,0.05896802671731493,0.05896802671731493,0.05896802671731493,0.0,0.0,0.0,0.06211615394937108
550,2019-05-13,0.0028330724350969774,0.012875200250172865,0.10328177999628613,0.0028330724350969774,0.0028330724350969774,0.057282145628607034,0.057282145628607034,0.057282145628607034,-0.00029754047203115575,-0.00029754047203115575,-0.00029754047203115575,0.057579686100638176,0.057579686100638176,0.057579686100638176,0.0,0.0,0.0,0.06011521806370401
551,2019-05-14,0.0028280892761273126,0.013331113378502814,0.102518699368314,0.0028280892761273126,0.0028280892761273126,0.05537620119906167,0.05537620119906167,0.05537620119906167,-0.0005181885465233899,-0.0005181885465233899,-0.0005181885465233899,0.05589438974558507,0.05589438974558507,0.05589438974558507,0.0,0.0,0.0,0.058204290475188984
552,2019-05-15,0.0028231061171576483,0.008977499087916558,0.10071304973360887,0.0028231061171576483,0.0028231061171576483,0.05353198997538704,0.05353198997538704,0.05353198997538704,-0.0004109301611782611,-0.0004109301611782611,-0.0004109301611782611,0.053942920136565306,0.053942920136565306,0.053942920136565306,0.0,0.0,0.0,0.05635509609254469
553,2019-05-16,0.0028181229581879835,0.008103715492413701,0.09927471171335461,0.0028181229581879835,0.0028181229581879835,0.051515944239027785,0.051515944239027785,0.051515944239027785,-0.00024286241582170982,-0.00024286241582170982,-0.00024286241582170982,0.05175880665484949,0.05175880665484949,0.05175880665484949,0.0,0.0,0.0,0.05433406719721577
554,2019-05-17,0.0028131397992183192,0.007935618680534585,0.09676343071544005,0.0028131397992183192,0.0028131397992183192,0.05019659547063062,0.05019659547063062,0.05019659547063062,0.0008189660714101713,0.0008189660714101713,0.0008189660714101713,0.049377629399220455,0.049377629399220455,0.049377629399220455,0.0,0.0,0.0,0.05300973526984894
555,2019-05-18,0.0028081566402486545,0.001440175817860353,0.0969704175076415,0.0028081566402486545,0.0028081566402486545,0.04717678152454914,0.04717678152454914,0.04717678152454914,0.0003404838861565699,0.0003404838861565699,0.0003404838861565699,0.046836297638392574,0.046836297638392574,0.046836297638392574,0.0,0.0,0.0,0.04998493816479779
556,2019-05-19,0.00280317348127899,0.002595699706114638,0.09192870163991215,0.00280317348127899,0.00280317348127899,0.044482391154395076,0.044482391154395076,0.044482391154395076,0.00031007163798853167,0.00031007163798853167,0.00031007163798853167,0.044172319516406544,0.044172319516406544,0.044172319516406544,0.0,0.0,0.0,0.047285564635674064
557,2019-05-20,0.0027981903223093254,-0.0008867063204002147,0.09122445285966438,0.0027981903223093254,0.0027981903223093254,0.041125539082841146,0.041125539082841146,0.041125539082841146,-0.0002975404720320732,-0.0002975404720320732,-0.0002975404720320732,0.041423079554873225,0.041423079554873225,0.041423079554873225,0.0,0.0,0.0,0.04392372940515047
558,2019-05-21,0.002793207163339661,-0.005640138015349586,0.08547055259505713,0.002793207163339661,0.002793207163339661,0.03810695146524963,0.03810695146524963,0.03810695146524963,-0.0005181885465239635,-0.0005181885465239635,-0.0005181885465239635,0.03862514001177359,0.03862514001177359,0.03862514001177359,0.0,0.0,0.0,0.04090015862858929
559,2019-05-22,0.0027882240043699963,-0.011700228472097599,0.08181096780218039,0.0027882240043699963,0.0027882240043699963,0.035402651121187,0.035402651121187,0.035402651121187,-0.00041093016117776053,-0.00041093016117776053,-0.00041093016117776053,0.035813581282364754,0.035813581282364754,0.035813581282364754,0.0,0.0,0.0,0.038190875125556994
560,2019-05-23,0.0027832408454003324,-0.00877588254719977,0.08059451819669462,0.0027832408454003324,0.0027832408454003324,0.032778532875691144,0.032778532875691144,0.032778532875691144,-0.00024286241582045787,-0.00024286241582045787,-0.00024286241582045787,0.0330213952915116,0.0330213952915116,0.0330213952915116,0.0,0.0,0.0,0.035561773721091476
561,2019-05-24,0.002778257686430668,-0.010740623851102533,0.07381012478336191,0.002778257686430668,0.002778257686430668,0.031097910336884,0.031097910336884,0.031097910336884,0.0008189660714104848,0.0008189660714104848,0.0008189660714104848,0.030278944265473513,0.030278944265473513,0.030278944265473513,0.0,0.0,0.0,0.03387616802331467
562,2019-05-25,0.0027732745274610033,-0.014630666939810928,0.07868754935558483,0.0027732745274610033,0.0027732745274610033,0.027953979314743152,0.027953979314743152,0.027953979314743152,0.0003404838861565382,0.0003404838861565382,0.0003404838861565382,0.027613495428586612,0.027613495428586612,0.027613495428586612,0.0,0.0,0.0,0.030727253842204157
563,2019-05-26,0.002768291368491339,-0.016035995713736723,0.07396002404093578,0.002768291368491339,0.002768291368491339,0.025358911737484235,0.025358911737484235,0.025358911737484235,0.00031007163798918257,0.00031007163798918257,0.00031007163798918257,0.025048840099495054,0.025048840099495054,0.025048840099495054,0.0,0.0,0.0,0.028127203105975572
564,2019-05-27,0.0027633082095216742,-0.0220350418675852,0.06727539773006949,0.0027633082095216742,0.0027633082095216742,0.022307462946120998,0.022307462946120998,0.022307462946120998,-0.000297540472031907,-0.000297540472031907,-0.000297540472031907,0.022605003418152903,0.022605003418152903,0.022605003418152903,0.0,0.0,0.0,0.02507077115564267
565,2019-05-28,0.00275832505055201,-0.027051294622948186,0.06754889363023067,0.00275832505055201,0.00275832505055201,0.01977986003418425,0.01977986003418425,0.01977986003418425,-0.0005181885465245373,-0.0005181885465245373,-0.0005181885465245373,0.020298048580708782,0.020298048580708782,0.020298048580708782,0.0,0.0,0.0,0.02253818508473626
566,2019-05-29,0.002753341891582345,-0.028341015118814556,0.06620368872125393,0.002753341891582345,0.002753341891582345,0.0177290468953085,0.0177290468953085,0.0177290468953085,-0.0004109301611787646,-0.0004109301611787646,-0.0004109301611787646,0.018139977056487264,0.018139977056487264,0.018139977056487264,0.0,0.0,0.0,0.020482388786890845
567,2019-05-30,0.0027483587326126812,-0.025787008181994333,0.06503587959391195,0.0027483587326126812,0.0027483587326126812,0.015895861457903445,0.015895861457903445,0.015895861457903445,-0.00024286241582253346,-0.00024286241582253346,-0.00024286241582253346,0.016138723873725978,0.016138723873725978,0.016138723873725978,0.0,0.0,0.0,0.018644220190516127
568,2019-05-31,0.0027433755736430165,-0.02763365479507555,0.061518061344008404,0.0027433755736430165,0.0027433755736430165,0.015117210821078034,0.015117210821078034,0.015117210821078034,0.0008189660714098611,0.0008189660714098611,0.0008189660714098611,0.014298244749668173,0.014298244749668173,0.014298244749668173,0.0,0.0,0.0,0.017860586394721052
569,2019-06-01,0.002738392414673352,-0.031459987021345046,0.060143757751509395,0.002738392414673352,0.002738392414673352,0.012959173551762376,0.012959173551762376,0.012959173551762376,0.00034048388615768135,0.00034048388615768135,0.00034048388615768135,0.012618689665604695,0.012618689665604695,0.012618689665604695,0.0,0.0,0.0,0.015697565966435727
570,2019-06-02,0.0027334092557036874,-0.02891950234485976,0.059257139868068534,0.0027334092557036874,0.0027334092557036874,0.011406727140479711,0.011406727140479711,0.011406727140479711,0.0003100716379885762,0.0003100716379885762,0.0003100716379885762,0.011096655502491138,0.011096655502491138,0.011096655502491138,0.0,0.0,0.0,0.0141401363961834
571,2019-06-03,0.002728426096734023,-0.0355088372296224,0.0564788391186433,0.002728426096734023,0.002728426096734023,0.009427968134581485,0.009427968134581485,0.009427968134581485,-0.0002975404720317409,-0.0002975404720317409,-0.0002975404720317409,0.009725508606613227,0.009725508606613227,0.009725508606613227,0.0,0.0,0.0,0.012156394231315508
572,2019-06-04,0.0027234429377643583,-0.03398917389802205,0.054363725433039536,0.0027234429377643583,0.0027234429377643583,0.007977578141757096,0.007977578141757096,0.007977578141757096,-0.0005181885465251109,-0.0005181885465251109,-0.0005181885465251109,0.008495766688282207,0.008495766688282207,0.008495766688282207,0.0,0.0,0.0,0.010701021079521455
573,2019-06-05,0.002718459778794694,-0.03455622595027365,0.05492383815871587,0.002718459778794694,0.002718459778794694,0.006984598142037322,0.006984598142037322,0.006984598142037322,-0.00041093016117719464,-0.00041093016117719464,-0.00041093016117719464,0.007395528303214515,0.007395528303214515,0.007395528303214515,0.0,0.0,0.0,0.009703057920832016
574,2019-06-06,0.0027134766198250292,-0.03635504526020616,0.05842636036659024,0.0027134766198250292,0.0027134766198250292,0.006168074933745109,0.006168074933745109,0.006168074933745109,-0.00024286241582128156,-0.00024286241582128156,-0.00024286241582128156,0.006410937349566392,0.006410937349566392,0.006410937349566392,0.0,0.0,0.0,0.008881551553570139
575,2019-06-07,0.0027084934608553653,-0.03758866745615241,0.053659725935105186,0.0027084934608553653,0.0027084934608553653,0.006345635620044804,0.006345635620044804,0.006345635620044804,0.000818966071410373,0.000818966071410373,0.000818966071410373,0.005526669548634431,0.005526669548634431,0.005526669548634431,0.0,0.0,0.0,0.00905412908090017
576,2019-06-08,0.002703510301885701,-0.03992264672587979,0.05189706878526365,0.002703510301885701,0.002703510301885701,0.005066911653993998,0.005066911653993998,0.005066911653993998,0.0003404838861569869,0.0003404838861569869,0.0003404838861569869,0.004726427767837011,0.004726427767837011,0.004726427767837011,0.0,0.0,0.0,0.0077704219558797
577,2019-06-09,0.002698527761676828,-0.039041708513384385,0.05281860403719449,0.002698527761676828,0.002698527761676828,0.004303504924595195,0.004303504924595195,0.004303504924595195,0.0003100716379892271,0.0003100716379892271,0.0003100716379892271,0.003993433286605969,0.003993433286605969,0.003993433286605969,0.0,0.0,0.0,0.007002032686272024
578,2019-06-10,0.002693545221467955,-0.03881921164376195,0.04842189677887926,0.002693545221467955,0.002693545221467955,0.003013360211663453,0.003013360211663453,0.003013360211663453,-0.0002975404720309805,-0.0002975404720309805,-0.0002975404720309805,0.003310900683694433,0.003310900683694433,0.003310900683694433,0.0,0.0,0.0,0.0057069054331314074
579,2019-06-11,0.002688562681259082,-0.04203492983116028,0.05382329345252904,0.002688562681259082,0.002688562681259082,0.002144296368721287,0.002144296368721287,0.002144296368721287,-0.0005181885465229732,-0.0005181885465229732,-0.0005181885465229732,0.0026624849152442594,0.0026624849152442594,0.0026624849152442594,0.0,0.0,0.0,0.004832859049980369
580,2019-06-12,0.002683580141050209,-0.0391633529125708,0.0518528630316602,0.002683580141050209,0.002683580141050209,0.0016217601634022677,0.0016217601634022677,0.0016217601634022677,-0.0004109301611781988,-0.0004109301611781988,-0.0004109301611781988,0.0020326903245804664,0.0020326903245804664,0.0020326903245804664,0.0,0.0,0.0,0.004305340304452477
