,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
380,2018-11-24,0.3908812194775206,-0.009484821153660464,0.6181190605680742,0.3908812194775206,0.3908812194775206,-0.08267235525370537,-0.08267235525370537,-0.08267235525370537,0.004089994960808955,0.004089994960808955,0.004089994960808955,-0.0867623502145143,-0.0867623502145143,-0.0867623502145143,0.0,0.0,0.0,0.3082088642238152
381,2018-11-25,0.3903637690553497,0.02442495039933346,0.6260810027363098,0.3903637690553497,0.3903637690553497,-0.08897403355252936,-0.08897403355252936,-0.08897403355252936,0.002341799329559249,0.002341799329559249,0.002341799329559249,-0.09131583288208862,-0.09131583288208862,-0.09131583288208862,0.0,0.0,0.0,0.30138973550282033
382,2018-11-26,0.38984631863317887,0.007132110350045872,0.5966703472353602,0.38984631863317887,0.38984631863317887,-0.09579554525193651,-0.09579554525193651,-0.09579554525193651,0.00018084884502115513,0.00018084884502115513,0.00018084884502115513,-0.09597639409695766,-0.09597639409695766,-0.09597639409695766,0.0,0.0,0.0,0.29405077338124236
383,2018-11-27,0.38932886821100804,0.0031200429876922274,0.5858737262707776,0.38932886821100804,0.38932886821100804,-0.10373218403571763,-0.10373218403571763,-0.10373218403571763,-0.003021378004478367,-0.003021378004478367,-0.003021378004478367,-0.10071080603123925,-0.10071080603123925,-0.10071080603123925,0.0,0.0,0.0,0.2855966841752904
384,2018-11-28,0.3888114177888372,-0.009339765062537538,0.5912605873315299,0.3888114177888372,0.3888114177888372,-0.10754853787224497,-0.10754853787224497,-0.10754853787224497,-0.0020792896349753637,-0.0020792896349753637,-0.0020792896349753637,-0.1054692482372696,-0.1054692482372696,-0.1054692482372696,0.0,0.0,0.0,0.28126287991659227
385,2018-11-29,0.3882939673666664,-0.014228988266128652,0.5906990784054722,0.3882939673666664,0.3882939673666664,-0.11175806242439963,-0.11175806242439963,-0.11175806242439963,-0.0015728165250204664,-0.0015728165250204664,-0.0015728165250204664,-0.11018524589937917,-0.11018524589937917,-0.11018524589937917,0.0,0.0,0.0,0.27653590494226676
386,2018-11-30,0.38777651694449555,-0.036782485338220705,0.5806335568722438,0.38777651694449555,0.38777651694449555,-0.11471530786292085,-0.11471530786292085,-0.11471530786292085,6.084102907946222e-05,6.084102907946222e-05,6.084102907946222e-05,-0.1147761488920003,-0.1147761488920003,-0.1147761488920003,0.0,0.0,0.0,0.2730612090815747
387,2018-12-01,0.38725906652232467,-0.033418165649356346,0.5919659973809687,0.38725906652232467,0.38725906652232467,-0.11505416669305772,-0.11505416669305772,-0.11505416669305772,0.004089994960810983,0.004089994960810983,0.004089994960810983,-0.11914416165386872,-0.11914416165386872,-0.11914416165386872,0.0,0.0,0.0,0.27220489982926693
388,2018-12-02,0.38674161610015384,-0.038111157375222304,0.5454992768852095,0.38674161610015384,0.38674161610015384,-0.12083611889402411,-0.12083611889402411,-0.12083611889402411,0.0023417993295576324,0.0023417993295576324,0.0023417993295576324,-0.12317791822358173,-0.12317791822358173,-0.12317791822358173,0.0,0.0,0.0,0.2659054972061297
389,2018-12-03,0.38622416567798307,-0.04248413432689595,0.5845842739907048,0.38622416567798307,0.38622416567798307,-0.12657373200972433,-0.12657373200972433,-0.12657373200972433,0.00018084884502330597,0.00018084884502330597,0.00018084884502330597,-0.12675458085474764,-0.12675458085474764,-0.12675458085474764,0.0,0.0,0.0,0.25965043366825874
390,2018-12-04,0.3857067152558122,-0.05349445162927772,0.5406192656704953,0.3857067152558122,0.3857067152558122,-0.13276380288810627,-0.13276380288810627,-0.13276380288810627,-0.0030213780044778776,-0.0030213780044778776,-0.0030213780044778776,-0.1297424248836284,-0.1297424248836284,-0.1297424248836284,0.0,0.0,0.0,0.25294291236770594
391,2018-12-05,0.3851892648336413,-0.046475486561755125,0.5507585563630772,0.3851892648336413,0.3851892648336413,-0.13408314704421695,-0.13408314704421695,-0.13408314704421695,-0.00207928963497614,-0.00207928963497614,-0.00207928963497614,-0.1320038574092408,-0.1320038574092408,-0.1320038574092408,0.0,0.0,0.0,0.2511061177894244
392,2018-12-06,0.38467181441147047,-0.04269888302791629,0.5515516742586057,0.38467181441147047,0.38467181441147047,-0.1349716198275156,-0.1349716198275156,-0.1349716198275156,-0.001572816525018486,-0.001572816525018486,-0.001572816525018486,-0.1333988033024971,-0.1333988033024971,-0.1333988033024971,0.0,0.0,0.0,0.24970019458395487
393,2018-12-07,0.3841543639892997,-0.04276181736467394,0.5347555451674738,0.3841543639892997,0.3841543639892997,-0.13372753847764424,-0.13372753847764424,-0.13372753847764424,6.0841029076371935e-05,6.0841029076371935e-05,6.0841029076371935e-05,-0.13378837950672062,-0.13378837950672062,-0.13378837950672062,0.0,0.0,0.0,0.25042682551165546
394,2018-12-08,0.3836369135671288,-0.052912317243907124,0.5467318623203383,0.3836369135671288,0.3836369135671288,-0.12894877294543172,-0.12894877294543172,-0.12894877294543172,0.004089994960806419,0.004089994960806419,0.004089994960806419,-0.13303876790623811,-0.13303876790623811,-0.13303876790623811,0.0,0.0,0.0,0.2546881406216971
395,2018-12-09,0.383119463144958,-0.033865790226153714,0.5554726467455514,0.383119463144958,0.383119463144958,-0.12868338923417652,-0.12868338923417652,-0.12868338923417652,0.0023417993295605254,0.0023417993295605254,0.0023417993295605254,-0.13102518856373707,-0.13102518856373707,-0.13102518856373707,0.0,0.0,0.0,0.2544360739107815
396,2018-12-10,0.38260201272278715,-0.03266970009561403,0.574152668903507,0.38260201272278715,0.38260201272278715,-0.12745502029422967,-0.12745502029422967,-0.12745502029422967,0.00018084884502221537,0.00018084884502221537,0.00018084884502221537,-0.1276358691392519,-0.1276358691392519,-0.1276358691392519,0.0,0.0,0.0,0.2551469924285575
397,2018-12-11,0.3820845623006163,-0.06395734883331816,0.5617068147027849,0.3820845623006163,0.3820845623006163,-0.12579728102850132,-0.12579728102850132,-0.12579728102850132,-0.003021378004477388,-0.003021378004477388,-0.003021378004477388,-0.12277590302402394,-0.12277590302402394,-0.12277590302402394,0.0,0.0,0.0,0.256287281272115
398,2018-12-12,0.3815671118784455,-0.031640644002441064,0.5533289164348076,0.3815671118784455,0.3815671118784455,-0.11845017792885508,-0.11845017792885508,-0.11845017792885508,-0.002079289634976917,-0.002079289634976917,-0.002079289634976917,-0.11637088829387818,-0.11637088829387818,-0.11637088829387818,0.0,0.0,0.0,0.2631169339495904
399,2018-12-13,0.38104966145627467,-0.01203443427232175,0.5893698550474183,0.38104966145627467,0.38104966145627467,-0.10994305860866584,-0.10994305860866584,-0.10994305860866584,-0.0015728165250165048,-0.0015728165250165048,-0.0015728165250165048,-0.10837024208364933,-0.10837024208364933,-0.10837024208364933,0.0,0.0,0.0,0.27110660284760885
400,2018-12-14,0.3805322110341038,-0.01989310404448122,0.5683386082803659,0.3805322110341038,0.3805322110341038,-0.09868924936116719,-0.09868924936116719,-0.09868924936116719,6.084102907570023e-05,6.084102907570023e-05,6.084102907570023e-05,-0.09875009039024288,-0.09875009039024288,-0.09875009039024288,0.0,0.0,0.0,0.2818429616729366
401,2018-12-15,0.38001476061193296,0.002111987659558224,0.5950779636259846,0.38001476061193296,0.38001476061193296,-0.08342564658432888,-0.08342564658432888,-0.08342564658432888,0.004089994960808447,0.004089994960808447,0.004089994960808447,-0.08751564154513734,-0.08751564154513734,-0.08751564154513734,0.0,0.0,0.0,0.2965891140276041
402,2018-12-16,0.3794973101897622,0.0070310561709416375,0.6027149338390854,0.3794973101897622,0.3794973101897622,-0.07236116315061547,-0.07236116315061547,-0.07236116315061547,0.0023417993295589087,0.0023417993295589087,0.0023417993295589087,-0.07470296248017438,-0.07470296248017438,-0.07470296248017438,0.0,0.0,0.0,0.3071361470391467
403,2018-12-17,0.3789798597675913,0.03060763215687339,0.5923156288266207,0.3789798597675913,0.3789798597675913,-0.06019924136151892,-0.06019924136151892,-0.06019924136151892,0.00018084884502624462,0.00018084884502624462,0.00018084884502624462,-0.06038009020654516,-0.06038009020654516,-0.06038009020654516,0.0,0.0,0.0,0.31878061840607236
404,2018-12-18,0.3784624093454205,0.04569375249555569,0.646669718291397,0.3784624093454205,0.3784624093454205,-0.04766880432321427,-0.04766880432321427,-0.04766880432321427,-0.003021378004476899,-0.003021378004476899,-0.003021378004476899,-0.044647426318737374,-0.044647426318737374,-0.044647426318737374,0.0,0.0,0.0,0.3307936050222062
405,2018-12-19,0.37794495892324964,0.04439838107884269,0.6491315595560254,0.37794495892324964,0.37794495892324964,-0.029716669081921915,-0.029716669081921915,-0.029716669081921915,-0.0020792896349736724,-0.0020792896349736724,-0.0020792896349736724,-0.02763737944694824,-0.02763737944694824,-0.02763737944694824,0.0,0.0,0.0,0.3482282898413277
406,2018-12-20,0.37742750850107876,0.05551269361366578,0.6901225909770465,0.37742750850107876,0.37742750850107876,-0.011086055514835498,-0.011086055514835498,-0.011086055514835498,-0.0015728165250166889,-0.0015728165250166889,-0.0015728165250166889,-0.009513238989818809,-0.009513238989818809,-0.009513238989818809,0.0,0.0,0.0,0.36634145298624327
407,2018-12-21,0.376910058078908,0.08340723595571975,0.6873205732812254,0.376910058078908,0.376910058078908,0.009593558339620788,0.009593558339620788,0.009593558339620788,6.0841029081433885e-05,6.0841029081433885e-05,6.0841029081433885e-05,0.009532717310539354,0.009532717310539354,0.009532717310539354,0.0,0.0,0.0,0.38650361641852876
408,2018-12-22,0.37639260765673715,0.10943679631148764,0.6973045436031695,0.37639260765673715,0.37639260765673715,0.033371854788166844,0.033371854788166844,0.033371854788166844,0.004089994960810475,0.004089994960810475,0.004089994960810475,0.029281859827356375,0.029281859827356375,0.029281859827356375,0.0,0.0,0.0,0.409764462444904
409,2018-12-23,0.37587515723456627,0.1268130398578565,0.729136113265754,0.37587515723456627,0.37587515723456627,0.0518343453747522,0.0518343453747522,0.0518343453747522,0.0023417993295568353,0.0023417993295568353,0.0023417993295568353,0.04949254604519536,0.04949254604519536,0.04949254604519536,0.0,0.0,0.0,0.42770950260931845
410,2018-12-24,0.37535770681239544,0.14693881643895332,0.7475748732694782,0.37535770681239544,0.37535770681239544,0.07008495076618342,0.07008495076618342,0.07008495076618342,0.00018084884503027416,0.00018084884503027416,0.00018084884503027416,0.06990410192115314,0.06990410192115314,0.06990410192115314,0.0,0.0,0.0,0.44544265757857887
411,2018-12-25,0.3748402563902246,0.13831685169049276,0.762135345479327,0.3748402563902246,0.3748402563902246,0.08721998996336726,0.08721998996336726,0.08721998996336726,-0.0030213780044791904,-0.0030213780044791904,-0.0030213780044791904,0.09024136796784644,0.09024136796784644,0.09024136796784644,0.0,0.0,0.0,0.4620602463535919
412,2018-12-26,0.3743228059680538,0.19284863607326352,0.7886289163673506,0.3743228059680538,0.3743228059680538,0.10814042698868168,0.10814042698868168,0.10814042698868168,-0.002079289634979494,-0.002079289634979494,-0.002079289634979494,0.11021971662366115,0.11021971662366115,0.11021971662366115,0.0,0.0,0.0,0.48246323295673543
413,2018-12-27,0.37380535554588296,0.18174487978064174,0.79404548678065,0.37380535554588296,0.37380535554588296,0.1279776172757388,0.1279776172757388,0.1279776172757388,-0.001572816525019956,-0.001572816525019956,-0.001572816525019956,0.12955043380075876,0.12955043380075876,0.12955043380075876,0.0,0.0,0.0,0.5017829728216218
414,2018-12-28,0.37328790512371207,0.21503274549382068,0.8045059461651307,0.37328790512371207,0.37328790512371207,0.1480071873619171,0.1480071873619171,0.1480071873619171,6.084102907834383e-05,6.084102907834383e-05,6.084102907834383e-05,0.14794634633283874,0.14794634633283874,0.14794634633283874,0.0,0.0,0.0,0.5212950924856292
415,2018-12-29,0.37277045470154124,0.2685276911387283,0.8411734908868717,0.37277045470154124,0.37277045470154124,0.1692175636633423,0.1692175636633423,0.1692175636633423,0.004089994960812502,0.004089994960812502,0.004089994960812502,0.16512756870252984,0.16512756870252984,0.16512756870252984,0.0,0.0,0.0,0.5419880183648835
416,2018-12-30,0.3722530042793704,0.2596352165345561,0.8562860257749068,0.3722530042793704,0.3722530042793704,0.18316903649885835,0.18316903649885835,0.18316903649885835,0.002341799329560185,0.002341799329560185,0.002341799329560185,0.18082723716929816,0.18082723716929816,0.18082723716929816,0.0,0.0,0.0,0.5554220407782288
417,2018-12-31,0.37173555385719964,0.2581245028945484,0.8809141105776688,0.37173555385719964,0.37173555385719964,0.19497794626054185,0.19497794626054185,0.19497794626054185,0.00018084884502730483,0.00018084884502730483,0.00018084884502730483,0.19479709741551454,0.19479709741551454,0.19479709741551454,0.0,0.0,0.0,0.5667135001177415
418,2019-01-01,0.3712181034350288,0.27569807257823525,0.8931092080797973,0.3712181034350288,0.3712181034350288,0.20379143516494036,0.20379143516494036,0.20379143516494036,-0.0030213780044825436,-0.0030213780044825436,-0.0030213780044825436,0.2068128131694229,0.2068128131694229,0.2068128131694229,0.0,0.0,0.0,0.5750095385999692
419,2019-01-02,0.370700653012858,0.29013280427601,0.8762519205217544,0.370700653012858,0.370700653012858,0.21459957832017876,0.21459957832017876,0.21459957832017876,-0.0020792896349752263,-0.0020792896349752263,-0.0020792896349752263,0.21667886795515398,0.21667886795515398,0.21667886795515398,0.0,0.0,0.0,0.5853002313330368
420,2019-01-03,0.3703474777456124,0.2628279721140978,0.91988902134392,0.3703474777456124,0.3703474777456124,0.22266012354660034,0.22266012354660034,0.22266012354660034,-0.0015728165250201403,-0.0015728165250201403,-0.0015728165250201403,0.2242329400716205,0.2242329400716205,0.2242329400716205,0.0,0.0,0.0,0.5930076012922127
421,2019-01-04,0.36999430247836673,0.31212078450691944,0.9017630217998045,0.36999430247836673,0.36999430247836673,0.22941048297625052,0.22941048297625052,0.22941048297625052,6.084102907767174e-05,6.084102907767174e-05,6.084102907767174e-05,0.22934964194717286,0.22934964194717286,0.22934964194717286,0.0,0.0,0.0,0.5994047854546173
422,2019-01-05,0.3696411272111211,0.31608519473242636,0.9035504102629452,0.3696411272111211,0.3696411272111211,0.2360335238574966,0.2360335238574966,0.2360335238574966,0.004089994960807939,0.004089994960807939,0.004089994960807939,0.23194352889668868,0.23194352889668868,0.23194352889668868,0.0,0.0,0.0,0.6056746510686177
423,2019-01-06,0.3692879519438755,0.32192942288472415,0.9143181571758442,0.3692879519438755,0.3692879519438755,0.2343130980247528,0.2343130980247528,0.2343130980247528,0.002341799329558112,0.002341799329558112,0.002341799329558112,0.23197129869519476,0.23197129869519476,0.23197129869519476,0.0,0.0,0.0,0.6036010499686283
424,2019-01-07,0.3689347766766299,0.2934778235048926,0.8772236691411055,0.3689347766766299,0.3689347766766299,0.2296139707218372,0.2296139707218372,0.2296139707218372,0.0001808488450262145,0.0001808488450262145,0.0001808488450262145,0.22943312187681095,0.22943312187681095,0.22943312187681095,0.0,0.0,0.0,0.5985487473984671
425,2019-01-08,0.3685816014093843,0.2819354173472978,0.871920693980385,0.3685816014093843,0.3685816014093843,0.22135168481103365,0.22135168481103365,0.22135168481103365,-0.0030213780044782115,-0.0030213780044782115,-0.0030213780044782115,0.2243730628155118,0.2243730628155118,0.2243730628155118,0.0,0.0,0.0,0.589933286220418
426,2019-01-09,0.36822842614213863,0.2802192429412392,0.8871136040648279,0.36822842614213863,0.36822842614213863,0.21479928330697062,0.21479928330697062,0.21479928330697062,-0.002079289634976003,-0.002079289634976003,-0.002079289634976003,0.21687857294194665,0.21687857294194665,0.21687857294194665,0.0,0.0,0.0,0.5830277094491092
427,2019-01-10,0.367875250874893,0.270691907660262,0.8748935640550578,0.367875250874893,0.367875250874893,0.20550624284048094,0.20550624284048094,0.20550624284048094,-0.0015728165250203248,-0.0015728165250203248,-0.0015728165250203248,0.20707905936550125,0.20707905936550125,0.20707905936550125,0.0,0.0,0.0,0.573381493715374
428,2019-01-11,0.3675220756076474,0.26271922113803403,0.8683887322364149,0.3675220756076474,0.3675220756076474,0.19520439517697027,0.19520439517697027,0.19520439517697027,6.084102907899368e-05,6.084102907899368e-05,6.084102907899368e-05,0.1951435541478913,0.1951435541478913,0.1951435541478913,0.0,0.0,0.0,0.5627264707846177
429,2019-01-12,0.3671689003404017,0.24683961059136586,0.8482506114395939,0.3671689003404017,0.3671689003404017,0.18536752592054104,0.18536752592054104,0.18536752592054104,0.004089994960812669,0.004089994960812669,0.004089994960812669,0.18127753095972834,0.18127753095972834,0.18127753095972834,0.0,0.0,0.0,0.5525364262609428
430,2019-01-13,0.3668157250731561,0.2441223024143093,0.8268423638744543,0.3668157250731561,0.3668157250731561,0.1680607356229991,0.1680607356229991,0.1680607356229991,0.002341799329561919,0.002341799329561919,0.002341799329561919,0.1657189362934372,0.1657189362934372,0.1657189362934372,0.0,0.0,0.0,0.5348764606961551
431,2019-01-14,0.3664625498059105,0.23438572248063078,0.8301593410103131,0.3664625498059105,0.3664625498059105,0.14891437013435888,0.14891437013435888,0.14891437013435888,0.0001808488450213669,0.0001808488450213669,0.0001808488450213669,0.14873352128933753,0.14873352128933753,0.14873352128933753,0.0,0.0,0.0,0.5153769199402694
432,2019-01-15,0.3661093745386649,0.1910565625952894,0.7938044976142171,0.3661093745386649,0.3661093745386649,0.12758819906249028,0.12758819906249028,0.12758819906249028,-0.0030213780044805036,-0.0030213780044805036,-0.0030213780044805036,0.13060957706697077,0.13060957706697077,0.13060957706697077,0.0,0.0,0.0,0.4936975736011552
433,2019-01-16,0.3657561992714193,0.1791238482784227,0.784042796697581,0.3657561992714193,0.3657561992714193,0.10957290118177719,0.10957290118177719,0.10957290118177719,-0.0020792896349778028,-0.0020792896349778028,-0.0020792896349778028,0.11165219081675501,0.11165219081675501,0.11165219081675501,0.0,0.0,0.0,0.4753291004531965
434,2019-01-17,0.3654030240041736,0.1586218803130702,0.750030923347466,0.3654030240041736,0.3654030240041736,0.09060433489979665,0.09060433489979665,0.09060433489979665,-0.0015728165250183436,-0.0015728165250183436,-0.0015728165250183436,0.09217715142481499,0.09217715142481499,0.09217715142481499,0.0,0.0,0.0,0.45600735890397026
435,2019-01-18,0.365049848736928,0.1315349489980106,0.747719161362861,0.365049848736928,0.365049848736928,0.07256548281336911,0.07256548281336911,0.07256548281336911,6.084102908472781e-05,6.084102908472781e-05,6.084102908472781e-05,0.07250464178428437,0.07250464178428437,0.07250464178428437,0.0,0.0,0.0,0.4376153315502971
436,2019-01-19,0.3646966734696824,0.12975378351059222,0.7185533528945192,0.3646966734696824,0.3646966734696824,0.05704285493701823,0.05704285493701823,0.05704285493701823,0.004089994960811994,0.004089994960811994,0.004089994960811994,0.052952859976206246,0.052952859976206246,0.052952859976206246,0.0,0.0,0.0,0.4217395284067006
437,2019-01-20,0.3643434982024367,0.1082451803710253,0.6995155774158301,0.3643434982024367,0.3643434982024367,0.03617351238207584,0.03617351238207584,0.03617351238207584,0.002341799329565269,0.002341799329565269,0.002341799329565269,0.03383171305251057,0.03383171305251057,0.03383171305251057,0.0,0.0,0.0,0.40051701058451256
438,2019-01-21,0.36399032293519107,0.09063452803502016,0.6807885596939883,0.36399032293519107,0.36399032293519107,0.015617574032373049,0.015617574032373049,0.015617574032373049,0.0001808488450272748,0.0001808488450272748,0.0001808488450272748,0.015436725187345776,0.015436725187345776,0.015436725187345776,0.0,0.0,0.0,0.37960789696756414
439,2019-01-22,0.36363714766794547,0.06991136868862836,0.6782407611803718,0.36363714766794547,0.36363714766794547,-0.004978081471418978,-0.004978081471418978,-0.004978081471418978,-0.0030213780044800144,-0.0030213780044800144,-0.0030213780044800144,-0.001956703466938964,-0.001956703466938964,-0.001956703466938964,0.0,0.0,0.0,0.3586590661965265
440,2019-01-23,0.3632839724006999,0.04329478311986447,0.6468053620199544,0.3632839724006999,0.3632839724006999,-0.020177849267137924,-0.020177849267137924,-0.020177849267137924,-0.0020792896349785795,-0.0020792896349785795,-0.0020792896349785795,-0.018098559632159342,-0.018098559632159342,-0.018098559632159342,0.0,0.0,0.0,0.3431061231335619
441,2019-01-24,0.3629307971334543,0.011608941480763533,0.6410366469662012,0.3629307971334543,0.3629307971334543,-0.03434170224687901,-0.03434170224687901,-0.03434170224687901,-0.0015728165250216107,-0.0015728165250216107,-0.0015728165250216107,-0.0327688857218574,-0.0327688857218574,-0.0327688857218574,0.0,0.0,0.0,0.3285890948865753
442,2019-01-25,0.3625776218662086,0.00914413430470378,0.6181283329792899,0.3625776218662086,0.3625776218662086,-0.04572091247767388,-0.04572091247767388,-0.04572091247767388,6.084102908163753e-05,6.084102908163753e-05,6.084102908163753e-05,-0.045781753506755514,-0.045781753506755514,-0.045781753506755514,0.0,0.0,0.0,0.3168567093885347
443,2019-01-26,0.36222444659896297,-0.024751217374658886,0.6100901640085259,0.36222444659896297,0.36222444659896297,-0.0528984635848443,-0.0528984635848443,-0.0528984635848443,0.004089994960807429,0.004089994960807429,0.004089994960807429,-0.05698845854565174,-0.05698845854565174,-0.05698845854565174,0.0,0.0,0.0,0.3093259830141187
444,2019-01-27,0.36187127133171737,-0.013451256876286576,0.6102844312763384,0.36187127133171737,0.36187127133171737,-0.06393807096961622,-0.06393807096961622,-0.06393807096961622,0.002341799329563195,0.002341799329563195,0.002341799329563195,-0.06627987029917942,-0.06627987029917942,-0.06627987029917942,0.0,0.0,0.0,0.29793320036210114
445,2019-01-28,0.3615180960644717,-0.01705691905953088,0.5838321332326385,0.3615180960644717,0.3615180960644717,-0.07340704447759946,-0.07340704447759946,-0.07340704447759946,0.00018084884502430558,0.00018084884502430558,0.00018084884502430558,-0.07358789332262379,-0.07358789332262379,-0.07358789332262379,0.0,0.0,0.0,0.2881110515868722
446,2019-01-29,0.36116492079722606,-0.035205341540432325,0.5732482656769783,0.36116492079722606,0.36116492079722606,-0.08190739437070346,-0.08190739437070346,-0.08190739437070346,-0.003021378004479525,-0.003021378004479525,-0.003021378004479525,-0.07888601636622393,-0.07888601636622393,-0.07888601636622393,0.0,0.0,0.0,0.2792575264265226
447,2019-01-30,0.36081174552998047,-0.0314650147430518,0.5736572467459461,0.36081174552998047,0.36081174552998047,-0.08426823768520403,-0.08426823768520403,-0.08426823768520403,-0.002079289634975335,-0.002079289634975335,-0.002079289634975335,-0.08218894805022871,-0.08218894805022871,-0.08218894805022871,0.0,0.0,0.0,0.27654350784477644
448,2019-01-31,0.36045857026273487,-0.030634350786799134,0.5703701693981187,0.36045857026273487,0.36045857026273487,-0.08512417599731764,-0.08512417599731764,-0.08512417599731764,-0.0015728165250165473,-0.0015728165250165473,-0.0015728165250165473,-0.0835513594723011,-0.0835513594723011,-0.0835513594723011,0.0,0.0,0.0,0.2753343942654172
449,2019-02-01,0.3601053949954892,-0.017103474908281235,0.5526458796534433,0.3601053949954892,0.3601053949954892,-0.08300493407151384,-0.08300493407151384,-0.08300493407151384,6.084102908096584e-05,6.084102908096584e-05,6.084102908096584e-05,-0.0830657751005948,-0.0830657751005948,-0.0830657751005948,0.0,0.0,0.0,0.2771004609239754
450,2019-02-02,0.35975221972824356,-0.03249979935518605,0.5765233350908178,0.35975221972824356,0.35975221972824356,-0.07676967811835242,-0.07676967811835242,-0.07676967811835242,0.004089994960812158,0.004089994960812158,0.004089994960812158,-0.08085967307916458,-0.08085967307916458,-0.08085967307916458,0.0,0.0,0.0,0.2829825416098911
451,2019-02-03,0.35939904446099796,-0.0012216023471271565,0.5835215387133366,0.35939904446099796,0.35939904446099796,-0.07475007480447886,-0.07475007480447886,-0.07475007480447886,0.0023417993295611213,0.0023417993295611213,0.0023417993295611213,-0.07709187413403998,-0.07709187413403998,-0.07709187413403998,0.0,0.0,0.0,0.2846489696565191
452,2019-02-04,0.3590458691937523,-0.02089646833840656,0.5995815176259673,0.3590458691937523,0.3590458691937523,-0.07176746532917773,-0.07176746532917773,-0.07176746532917773,0.00018084884502321503,0.00018084884502321503,0.00018084884502321503,-0.07194831417420093,-0.07194831417420093,-0.07194831417420093,0.0,0.0,0.0,0.2872784038645746
453,2019-02-05,0.3586926939265067,-0.01311753896984556,0.5731384680732653,0.3586926939265067,0.3586926939265067,-0.06865868705403978,-0.06865868705403978,-0.06865868705403978,-0.003021378004479036,-0.003021378004479036,-0.003021378004479036,-0.06563730904956075,-0.06563730904956075,-0.06563730904956075,0.0,0.0,0.0,0.29003400687246694
454,2019-02-06,0.35833951865926106,-0.004055285834901678,0.6109543963850713,0.35833951865926106,0.35833951865926106,-0.060463720077610965,-0.060463720077610965,-0.060463720077610965,-0.0020792896349720908,-0.0020792896349720908,-0.0020792896349720908,-0.058384430442638864,-0.058384430442638864,-0.058384430442638864,0.0,0.0,0.0,0.2978757985816501
455,2019-02-07,0.35798634339201546,0.007275865146755025,0.5939583734442566,0.35798634339201546,0.35798634339201546,-0.05199993582013581,-0.05199993582013581,-0.05199993582013581,-0.0015728165250198142,-0.0015728165250198142,-0.0015728165250198142,-0.050427119295115994,-0.050427119295115994,-0.050427119295115994,0.0,0.0,0.0,0.30598640757187967
456,2019-02-08,0.3576331681247698,0.03727401815875691,0.6254357806744849,0.3576331681247698,0.3576331681247698,-0.041948326321881425,-0.041948326321881425,-0.041948326321881425,6.084102908228761e-05,6.084102908228761e-05,6.084102908228761e-05,-0.042009167350963716,-0.042009167350963716,-0.042009167350963716,0.0,0.0,0.0,0.31568484180288836
457,2019-02-09,0.3572799928575242,0.03453942750768854,0.6198476485727201,0.3572799928575242,0.3572799928575242,-0.029285203303111126,-0.029285203303111126,-0.029285203303111126,0.004089994960811484,0.004089994960811484,0.004089994960811484,-0.03337519826392261,-0.03337519826392261,-0.03337519826392261,0.0,0.0,0.0,0.3279947895544131
458,2019-02-10,0.35692681759027856,0.05411329874819443,0.6300412506222914,0.35692681759027856,0.35692681759027856,-0.022423477961141042,-0.022423477961141042,-0.022423477961141042,0.0023417993295595054,0.0023417993295595054,0.0023417993295595054,-0.024765277290700553,-0.024765277290700553,-0.024765277290700553,0.0,0.0,0.0,0.33450333962913753
459,2019-02-11,0.3565736423230329,0.047520816176003504,0.6381503783042886,0.3565736423230329,0.3565736423230329,-0.01622892412925012,-0.01622892412925012,-0.01622892412925012,0.00018084884502536584,0.00018084884502536584,0.00018084884502536584,-0.016409772974275486,-0.016409772974275486,-0.016409772974275486,0.0,0.0,0.0,0.34034471819378276
460,2019-02-12,0.3562204670557873,0.04357714556400763,0.6505668854513947,0.3562204670557873,0.3562204670557873,-0.011545963607820873,-0.011545963607820873,-0.011545963607820873,-0.0030213780044813275,-0.0030213780044813275,-0.0030213780044813275,-0.008524585603339546,-0.008524585603339546,-0.008524585603339546,0.0,0.0,0.0,0.3446745034479664
461,2019-02-13,0.3558672917885417,0.05728265543076179,0.6564111746038864,0.3558672917885417,0.3558672917885417,-0.003386135512767851,-0.003386135512767851,-0.003386135512767851,-0.0020792896349779116,-0.0020792896349779116,-0.0020792896349779116,-0.0013068458777899397,-0.0013068458777899397,-0.0013068458777899397,0.0,0.0,0.0,0.35248115627577387
462,2019-02-14,0.3555141165212961,0.06228155606235572,0.6530354221109224,0.3555141165212961,0.3555141165212961,0.0034960100265659494,0.0034960100265659494,0.0034960100265659494,-0.001572816525017833,-0.001572816525017833,-0.001572816525017833,0.005068826551583783,0.005068826551583783,0.005068826551583783,0.0,0.0,0.0,0.3590101265478621
463,2019-02-15,0.35516094125405046,0.07995516349720065,0.6759160826956654,0.35516094125405046,0.35516094125405046,0.010514271804087585,0.010514271804087585,0.010514271804087585,6.084102908360956e-05,6.084102908360956e-05,6.084102908360956e-05,0.010453430775003977,0.010453430775003977,0.010453430775003977,0.0,0.0,0.0,0.36567521305813805
