,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
365,2020-09-19,1.0010717327642649,0.9967873926870544,1.0046405403874166,1.0010717327642649,1.0010717327642649,-0.0003956438261866969,-0.0003956438261866969,-0.0003956438261866969,1.444428682154287e-05,1.444428682154287e-05,1.444428682154287e-05,-0.0004100881130082398,-0.0004100881130082398,-0.0004100881130082398,0.0,0.0,0.0,1.0006760889380781
366,2020-09-20,1.0010676331493649,0.9973513758823555,1.004328202108623,1.0010676331493649,1.0010676331493649,-0.0001755849533735958,-0.0001755849533735958,-0.0001755849533735958,0.0002331455790147179,0.0002331455790147179,0.0002331455790147179,-0.0004087305323883137,-0.0004087305323883137,-0.0004087305323883137,0.0,0.0,0.0,1.0008920481959913
367,2020-09-21,1.0010635335344646,0.996592531546099,1.0040851867305356,1.0010635335344646,1.0010635335344646,-0.0007336332662966975,-0.0007336332662966975,-0.0007336332662966975,-0.0003318985721488254,-0.0003318985721488254,-0.0003318985721488254,-0.00040173469414787216,-0.00040173469414787216,-0.00040173469414787216,0.0,0.0,0.0,1.000329900268168
368,2020-09-22,1.0010491849706065,0.9963875744877133,1.004155232762754,1.0010491849706065,1.0010491849706065,-0.0006995320018444843,-0.0006995320018444843,-0.0006995320018444843,-0.00031005201784439757,-0.00031005201784439757,-0.00031005201784439757,-0.00038947998400008685,-0.00038947998400008685,-0.00038947998400008685,0.0,0.0,0.0,1.0003496529687619
369,2020-09-23,1.0010348364067485,0.9969772840576102,1.004002342424815,1.0010348364067485,1.0010348364067485,-0.0005323219430898361,-0.0005323219430898361,-0.0005323219430898361,-0.00015981340100710903,-0.00015981340100710903,-0.00015981340100710903,-0.0003725085420827271,-0.0003725085420827271,-0.0003725085420827271,0.0,0.0,0.0,1.0005025144636586
370,2020-09-24,1.0010204878428903,0.9975820574657452,1.004842190005514,1.0010204878428903,1.0010204878428903,0.000206596870979555,0.000206596870979555,0.000206596870979555,0.000558112134350527,0.000558112134350527,0.000558112134350527,-0.0003515152633709721,-0.0003515152633709721,-0.0003515152633709721,0.0,0.0,0.0,1.0012270847138698
371,2020-09-25,1.0010061392790324,0.9969637865675518,1.0043364068695018,1.0010061392790324,1.0010061392790324,-0.000331271216148575,-0.000331271216148575,-0.000331271216148575,-3.938009181831844e-06,-3.938009181831844e-06,-3.938009181831844e-06,-0.0003273332069667432,-0.0003273332069667432,-0.0003273332069667432,0.0,0.0,0.0,1.0006748680628839
372,2020-09-26,1.0009917907151742,0.9970240079789567,1.0042876457389984,1.0009917907151742,1.0009917907151742,-0.0002864703941939114,-0.0002864703941939114,-0.0002864703941939114,1.4444286822726353e-05,1.4444286822726353e-05,1.4444286822726353e-05,-0.0003009146810166378,-0.0003009146810166378,-0.0003009146810166378,0.0,0.0,0.0,1.0007053203209804
373,2020-09-27,1.0009774421513162,0.9974559670551301,1.0042390825806113,1.0009774421513162,1.0009774421513162,-4.016282506570213e-05,-4.016282506570213e-05,-4.016282506570213e-05,0.00023314557901370542,0.00023314557901370542,0.00023314557901370542,-0.0002733084040794075,-0.0002733084040794075,-0.0002733084040794075,0.0,0.0,0.0,1.0009372793262505
374,2020-09-28,1.000963093587458,0.9968329629216895,1.0040260107222225,1.000963093587458,1.000963093587458,-0.0005775318414435654,-0.0005775318414435654,-0.0005775318414435654,-0.0003318985721494411,-0.0003318985721494411,-0.0003318985721494411,-0.0002456332692941243,-0.0002456332692941243,-0.0002456332692941243,0.0,0.0,0.0,1.0003855617460145
375,2020-09-29,1.0009487450236,0.9967876773726656,1.0038622642238824,1.0009487450236,1.0009487450236,-0.0005291013685990732,-0.0005291013685990732,-0.0005291013685990732,-0.00031005201784461517,-0.00031005201784461517,-0.00031005201784461517,-0.000219049350754458,-0.000219049350754458,-0.000219049350754458,0.0,0.0,0.0,1.000419643655001
376,2020-09-30,1.000934396459742,0.997210256204535,1.0043789859915186,1.000934396459742,1.000934396459742,-0.000354540289433376,-0.000354540289433376,-0.000354540289433376,-0.0001598134010067574,-0.0001598134010067574,-0.0001598134010067574,-0.00019472688842661864,-0.00019472688842661864,-0.00019472688842661864,0.0,0.0,0.0,1.0005798561703085
377,2020-10-01,1.000920047895884,0.9977924065960537,1.0049326304474557,1.000920047895884,1.000920047895884,0.0003842980687879276,0.0003842980687879276,0.0003842980687879276,0.0005581121343495624,0.0005581121343495624,0.0005581121343495624,-0.00017381406556163495,-0.00017381406556163495,-0.00017381406556163495,0.0,0.0,0.0,1.001304345964672
378,2020-10-02,1.0009056993320258,0.9969882314917853,1.0044429953423424,1.0009056993320258,1.0009056993320258,-0.00016134245732977087,-0.00016134245732977087,-0.00016134245732977087,-3.938009183005825e-06,-3.938009183005825e-06,-3.938009183005825e-06,-0.00015740444814676507,-0.00015740444814676507,-0.00015740444814676507,0.0,0.0,0.0,1.000744356874696
379,2020-10-03,1.0008913507681678,0.9971426438471854,1.0046682775497928,1.0008913507681678,1.0008913507681678,-0.00013206070061639612,-0.00013206070061639612,-0.00013206070061639612,1.4444286821198137e-05,1.4444286821198137e-05,1.4444286821198137e-05,-0.00014650498743759425,-0.00014650498743759425,-0.00014650498743759425,0.0,0.0,0.0,1.0007592900675515
380,2020-10-04,1.0008770022043096,0.9972930589686155,1.0043522293351848,1.0008770022043096,1.0008770022043096,9.114008638099941e-05,9.114008638099941e-05,9.114008638099941e-05,0.0002331455790139628,0.0002331455790139628,0.0002331455790139628,-0.00014200549263296343,-0.00014200549263296343,-0.00014200549263296343,0.0,0.0,0.0,1.0009681422906906
381,2020-10-05,1.0008626536404517,0.9967572377855901,1.0040786722594943,1.0008626536404517,1.0008626536404517,-0.000476549032766101,-0.000476549032766101,-0.000476549032766101,-0.0003318985721500568,-0.0003318985721500568,-0.0003318985721500568,-0.00014465046061604421,-0.00014465046061604421,-0.00014465046061604421,0.0,0.0,0.0,1.0003861046076856
382,2020-10-06,1.0008483050765935,0.996813661180725,1.004369087662459,1.0008483050765935,1.0008483050765935,-0.00046506612136355325,-0.00046506612136355325,-0.00046506612136355325,-0.000310052017844969,-0.000310052017844969,-0.000310052017844969,-0.00015501410351858436,-0.00015501410351858436,-0.00015501410351858436,0.0,0.0,0.0,1.0003832389552298
383,2020-10-07,1.0008339565127355,0.9970093348919378,1.0043458951569564,1.0008339565127355,1.0008339565127355,-0.0003332927445246536,-0.0003332927445246536,-0.0003332927445246536,-0.00015981340100601932,-0.00015981340100601932,-0.00015981340100601932,-0.00017347934351863423,-0.00017347934351863423,-0.00017347934351863423,0.0,0.0,0.0,1.0005006637682108
384,2020-10-08,1.0008196079488774,0.9978340321143937,1.0051807124714718,1.0008196079488774,1.0008196079488774,0.0003578906849352396,0.0003578906849352396,0.0003578906849352396,0.0005581121343501147,0.0005581121343501147,0.0005581121343501147,-0.00020022144941487513,-0.00020022144941487513,-0.00020022144941487513,0.0,0.0,0.0,1.0011774986338127
385,2020-10-09,1.0008052593850194,0.9966681722964958,1.0042174669241615,1.0008052593850194,1.0008052593850194,-0.00023913488264178597,-0.00023913488264178597,-0.00023913488264178597,-3.938009181833016e-06,-3.938009181833016e-06,-3.938009181833016e-06,-0.0002351968734599529,-0.0002351968734599529,-0.0002351968734599529,0.0,0.0,0.0,1.0005661245023776
386,2020-10-10,1.0007909108211612,0.9968338589852828,1.0043921234223765,1.0007909108211612,1.0007909108211612,-0.0002636934258750457,-0.0002636934258750457,-0.0002636934258750457,1.4444286822381634e-05,1.4444286822381634e-05,1.4444286822381634e-05,-0.0002781377126974273,-0.0002781377126974273,-0.0002781377126974273,0.0,0.0,0.0,1.0005272173952862
387,2020-10-11,1.0007765622573033,0.9971639034391488,1.0043559175204546,1.0007765622573033,1.0007765622573033,-9.540649120945572e-05,-9.540649120945572e-05,-9.540649120945572e-05,0.0002331455790143946,0.0002331455790143946,0.0002331455790143946,-0.0003285520702238503,-0.0003285520702238503,-0.0003285520702238503,0.0,0.0,0.0,1.0006811557660937
388,2020-10-12,1.000762213693445,0.9964875040455704,1.0037832232463428,1.000762213693445,1.000762213693445,-0.0007176290045783599,-0.0007176290045783599,-0.0007176290045783599,-0.00033189857215067245,-0.00033189857215067245,-0.00033189857215067245,-0.0003857304324276876,-0.0003857304324276876,-0.0003857304324276876,0.0,0.0,0.0,1.0000445846888668
389,2020-10-13,1.0007478651295871,0.9964740937635742,1.00323689315921,1.0007478651295871,1.0007478651295871,-0.0007588100306434544,-0.0007588100306434544,-0.0007588100306434544,-0.00031005201784518654,-0.00031005201784518654,-0.00031005201784518654,-0.0004487580127982677,-0.0004487580127982677,-0.0004487580127982677,0.0,0.0,0.0,0.9999890550989436
390,2020-10-14,1.000733516565729,0.9963602824959448,1.003539838639204,1.000733516565729,1.000733516565729,-0.0006763462470082202,-0.0006763462470082202,-0.0006763462470082202,-0.00015981340100842617,-0.00015981340100842617,-0.00015981340100842617,-0.000516532845999794,-0.000516532845999794,-0.000516532845999794,0.0,0.0,0.0,1.0000571703187207
391,2020-10-15,1.000719168001871,0.9970649863132769,1.0042206290408962,1.000719168001871,1.000719168001871,-2.967711798157145e-05,-2.967711798157145e-05,-2.967711798157145e-05,0.0005581121343499085,0.0005581121343499085,0.0005581121343499085,-0.00058778925233148,-0.00058778925233148,-0.00058778925233148,0.0,0.0,0.0,1.0006894908838895
392,2020-10-16,1.0007048194380128,0.9963897399843944,1.0035854027125217,1.0007048194380128,1.0007048194380128,-0.0006650641464110002,-0.0006650641464110002,-0.0006650641464110002,-3.938009183006968e-06,-3.938009183006968e-06,-3.938009183006968e-06,-0.0006611261372279932,-0.0006611261372279932,-0.0006611261372279932,0.0,0.0,0.0,1.0000397552916018
393,2020-10-17,1.0006904708741549,0.9963550660851769,1.003392850143045,1.0006904708741549,1.0006904708741549,-0.000720595160775027,-0.000720595160775027,-0.000720595160775027,1.4444286821458768e-05,1.4444286821458768e-05,1.4444286821458768e-05,-0.0007350394475964857,-0.0007350394475964857,-0.0007350394475964857,0.0,0.0,0.0,0.9999698757133798
394,2020-10-18,1.0006761223102967,0.9962236198330962,1.0036134040998985,1.0006761223102967,1.0006761223102967,-0.0005748124018567902,-0.0005748124018567902,-0.0005748124018567902,0.00023314557901465204,0.00023314557901465204,0.00023314557901465204,-0.0008079579808714423,-0.0008079579808714423,-0.0008079579808714423,0.0,0.0,0.0,1.00010130990844
395,2020-10-19,1.0006617737464387,0.995949347606467,1.0032093057511293,1.0006617737464387,1.0006617737464387,-0.0012101802096106415,-0.0012101802096106415,-0.0012101802096106415,-0.00033189857215035564,-0.00033189857215035564,-0.00033189857215035564,-0.0008782816374602857,-0.0008782816374602857,-0.0008782816374602857,0.0,0.0,0.0,0.9994515935368281
396,2020-10-20,1.0006474251825805,0.9956097521244935,1.0030988170902606,1.0006474251825805,1.0006474251825805,-0.0012544731439088233,-0.0012544731439088233,-0.0012544731439088233,-0.0003100520178445838,-0.0003100520178445838,-0.0003100520178445838,-0.0009444211260642393,-0.0009444211260642393,-0.0009444211260642393,0.0,0.0,0.0,0.9993929520386717
397,2020-10-21,1.0006330766187226,0.9957448545511718,1.0031131951985068,1.0006330766187226,1.0006330766187226,-0.0011646514778094357,-0.0011646514778094357,-0.0011646514778094357,-0.00015981340100807453,-0.00015981340100807453,-0.00015981340100807453,-0.0010048380768013616,-0.0010048380768013616,-0.0010048380768013616,0.0,0.0,0.0,0.9994684251409132
398,2020-10-22,1.0006187280548644,0.9964182042205737,1.0037026184901734,1.0006187280548644,1.0006187280548644,-0.000499972356658253,-0.000499972356658253,-0.000499972356658253,0.0005581121343498872,0.0005581121343498872,0.0005581121343498872,-0.00105808449100814,-0.00105808449100814,-0.00105808449100814,0.0,0.0,0.0,1.000118755698206
399,2020-10-23,1.0006043931272963,0.9956578460561133,1.003431549562131,1.0006043931272963,1.0006043931272963,-0.0011067784693408868,-0.0011067784693408868,-0.0011067784693408868,-3.938009183007539e-06,-3.938009183007539e-06,-3.938009183007539e-06,-0.0011028404601578794,-0.0011028404601578794,-0.0011028404601578794,0.0,0.0,0.0,0.9994976146579554
400,2020-10-24,1.0005900581997282,0.9955372624779741,1.0028058552440162,1.0005900581997282,1.0005900581997282,-0.00112350483292745,-0.00112350483292745,-0.00112350483292745,1.4444286821286342e-05,1.4444286821286342e-05,1.4444286821286342e-05,-0.0011379491197487364,-0.0011379491197487364,-0.0011379491197487364,0.0,0.0,0.0,0.9994665533668008
401,2020-10-25,1.00057572327216,0.99610322629424,1.0032854789537384,1.00057572327216,1.00057572327216,-0.0009293022876586263,-0.0009293022876586263,-0.0009293022876586263,0.00023314557901363956,0.00023314557901363956,0.00023314557901363956,-0.001162447866672266,-0.001162447866672266,-0.001162447866672266,0.0,0.0,0.0,0.9996464209845013
402,2020-10-26,1.0005613883445919,0.9953584469721467,1.002958550634413,1.0005613883445919,1.0005613883445919,-0.0015074935312052895,-0.0015074935312052895,-0.0015074935312052895,-0.0003318985721519037,-0.0003318985721519037,-0.0003318985721519037,-0.0011755949590533858,-0.0011755949590533858,-0.0011755949590533858,0.0,0.0,0.0,0.9990538948133866
403,2020-10-27,1.0005470534170238,0.9953119523228485,1.0026995942139156,1.0005470534170238,1.0005470534170238,-0.001486942751402202,-0.001486942751402202,-0.001486942751402202,-0.0003100520178448015,-0.0003100520178448015,-0.0003100520178448015,-0.0011768907335574005,-0.0011768907335574005,-0.0011768907335574005,0.0,0.0,0.0,0.9990601106656216
404,2020-10-28,1.0005327184894555,0.9955295558455665,1.0026383128036842,1.0005327184894555,1.0005327184894555,-0.001325906214729919,-0.001325906214729919,-0.001325906214729919,-0.00015981340100733646,-0.00015981340100733646,-0.00015981340100733646,-0.0011660928137225825,-0.0011660928137225825,-0.0011660928137225825,0.0,0.0,0.0,0.9992068122747255
405,2020-10-29,1.0005183835618874,0.9963625809947005,1.0034768665640528,1.0005183835618874,1.0005183835618874,-0.0005851127059254468,-0.0005851127059254468,-0.0005851127059254468,0.0005581121343496809,0.0005581121343496809,0.0005581121343496809,-0.0011432248402751277,-0.0011432248402751277,-0.0011432248402751277,0.0,0.0,0.0,0.999933270855962
406,2020-10-30,1.000504048634319,0.9955766418261426,1.003338877720439,1.000504048634319,1.000504048634319,-0.0011125164355802535,-0.0011125164355802535,-0.0011125164355802535,-3.938009184181463e-06,-3.938009184181463e-06,-3.938009184181463e-06,-0.0011085784263960721,-0.0011085784263960721,-0.0011085784263960721,0.0,0.0,0.0,0.9993915321987388
407,2020-10-31,1.000489713706751,0.9956690612123553,1.0033851215315004,1.000489713706751,1.000489713706751,-0.0010482639359746927,-0.0010482639359746927,-0.0010482639359746927,1.4444286821113917e-05,1.4444286821113917e-05,1.4444286821113917e-05,-0.0010627082227958066,-0.0010627082227958066,-0.0010627082227958066,0.0,0.0,0.0,0.9994414497707763
408,2020-11-01,1.000475378779183,0.995939213502521,1.003293844059698,1.000475378779183,1.000475378779183,-0.0007732745851906959,-0.0007732745851906959,-0.0007732745851906959,0.00023314557901262713,0.00023314557901262713,0.00023314557901262713,-0.0010064201642033229,-0.0010064201642033229,-0.0010064201642033229,0.0,0.0,0.0,0.9997021041939922
409,2020-11-02,1.0004610438516148,0.9957134644943945,1.0030832401276748,1.0004610438516148,1.0004610438516148,-0.0012726517274113424,-0.0012726517274113424,-0.0012726517274113424,-0.0003318985721493652,-0.0003318985721493652,-0.0003318985721493652,-0.0009407531552619772,-0.0009407531552619772,-0.0009407531552619772,0.0,0.0,0.0,0.9991883921242035
410,2020-11-03,1.0004467089240465,0.9956223931970523,1.0028997154163484,1.0004467089240465,1.0004467089240465,-0.0011770066524468602,-0.0011770066524468602,-0.0011770066524468602,-0.0003100520178446088,-0.0003100520178446088,-0.0003100520178446088,-0.0008669546346022512,-0.0008669546346022512,-0.0008669546346022512,0.0,0.0,0.0,0.9992697022715996
411,2020-11-04,1.0004323739964782,0.9958942102837283,1.0031895434928941,1.0004323739964782,1.0004323739964782,-0.0009462640269118377,-0.0009462640269118377,-0.0009462640269118377,-0.00015981340100698483,-0.00015981340100698483,-0.00015981340100698483,-0.0007864506259048529,-0.0007864506259048529,-0.0007864506259048529,0.0,0.0,0.0,0.9994861099695663
412,2020-11-05,1.0004180390689101,0.9967465305887457,1.0040356820682785,1.0004180390689101,1.0004180390689101,-0.00014269890485903465,-0.00014269890485903465,-0.00014269890485903465,0.0005581121343502331,0.0005581121343502331,0.0005581121343502331,-0.0007008110392092677,-0.0007008110392092677,-0.0007008110392092677,0.0,0.0,0.0,1.0002753401640512
413,2020-11-06,1.000403704141342,0.9960019225189113,1.0035000387103301,1.000403704141342,1.000403704141342,-0.0006156491292869025,-0.0006156491292869025,-0.0006156491292869025,-3.938009183008784e-06,-3.938009183008784e-06,-3.938009183008784e-06,-0.0006117111201038937,-0.0006117111201038937,-0.0006117111201038937,0.0,0.0,0.0,0.9997880550120551
414,2020-11-07,1.0003893692137737,0.9962490865242372,1.0036361973707384,1.0003893692137737,1.0003893692137737,-0.0005064457680303712,-0.0005064457680303712,-0.0005064457680303712,1.444428682154702e-05,1.444428682154702e-05,1.444428682154702e-05,-0.0005208900548519181,-0.0005208900548519181,-0.0005208900548519181,0.0,0.0,0.0,0.9998829234457434
415,2020-11-08,1.0003750342862057,0.9968407421986984,1.0038763717699366,1.0003750342862057,1.0003750342862057,-0.00019696224365423634,-0.00019696224365423634,-0.00019696224365423634,0.00023314557901415442,0.00023314557901415442,0.00023314557901415442,-0.00043010782266839076,-0.00043010782266839076,-0.00043010782266839076,0.0,0.0,0.0,1.0001780720425515
416,2020-11-09,1.0003606993586376,0.9959773443063357,1.0033183272156605,1.0003606993586376,1.0003606993586376,-0.000673000011946327,-0.000673000011946327,-0.000673000011946327,-0.0003318985721499809,-0.0003318985721499809,-0.0003318985721499809,-0.0003411014397963462,-0.0003411014397963462,-0.0003411014397963462,0.0,0.0,0.0,0.9996876993466912
417,2020-11-10,1.0003463644310693,0.9964157904388341,1.0033555520092499,1.0003463644310693,1.0003463644310693,-0.0005655937798589268,-0.0005655937798589268,-0.0005655937798589268,-0.00031005201784496255,-0.00031005201784496255,-0.00031005201784496255,-0.00025554176201396416,-0.00025554176201396416,-0.00025554176201396416,0.0,0.0,0.0,0.9997807706512104
418,2020-11-11,1.0003320295035012,0.9964412677226414,1.0036806772576923,1.0003320295035012,1.0003320295035012,-0.0003348054029611153,-0.0003348054029611153,-0.0003348054029611153,-0.00015981340100644002,-0.00015981340100644002,-0.00015981340100644002,-0.00017499200195467528,-0.00017499200195467528,-0.00017499200195467528,0.0,0.0,0.0,0.99999722410054
419,2020-11-12,1.000317694575933,0.9971515384178852,1.0044227982799077,1.000317694575933,1.000317694575933,0.0004572430590846932,0.0004572430590846932,0.0004572430590846932,0.0005581121343492685,0.0005581121343492685,0.0005581121343492685,-0.00010086907526457529,-0.00010086907526457529,-0.00010086907526457529,0.0,0.0,0.0,1.0007749376350177
420,2020-11-13,1.0003033596483648,0.9965772846357691,1.0039129102763031,1.0003033596483648,1.0003033596483648,-3.834682531700127e-05,-3.834682531700127e-05,-3.834682531700127e-05,-3.9380091827083905e-06,-3.9380091827083905e-06,-3.9380091827083905e-06,-3.4408816134292864e-05,-3.4408816134292864e-05,-3.4408816134292864e-05,0.0,0.0,0.0,1.000265012823048
421,2020-11-14,1.0002890247207967,0.9966560518539177,1.004049091731202,1.0002890247207967,1.0002890247207967,3.780828673045846e-05,3.780828673045846e-05,3.780828673045846e-05,1.444428682001871e-05,1.444428682001871e-05,1.444428682001871e-05,2.3363999910439742e-05,2.3363999910439742e-05,2.3363999910439742e-05,0.0,0.0,0.0,1.0003268330075272
422,2020-11-15,1.0002746897932286,0.997166188920086,1.0042881837573903,1.0002746897932286,1.0002746897932286,0.0003048055962057898,0.0003048055962057898,0.0003048055962057898,0.00023314557901314193,0.00023314557901314193,0.00023314557901314193,7.166001719264793e-05,7.166001719264793e-05,7.166001719264793e-05,0.0,0.0,0.0,1.0005794953894345
423,2020-11-16,1.0002603548656603,0.9962086693921476,1.0035114975222539,1.0002603548656603,1.0002603548656603,-0.00022195518384373868,-0.00022195518384373868,-0.00022195518384373868,-0.00033189857214966414,-0.00033189857214966414,-0.00033189857214966414,0.00010994338830592545,0.00010994338830592545,0.00010994338830592545,0.0,0.0,0.0,1.0000383996818165
424,2020-11-17,1.0002460199380923,0.996270806942232,1.0037179499911992,1.0002460199380923,1.0002460199380923,-0.00017210891401241485,-0.00017210891401241485,-0.00017210891401241485,-0.00031005201784477005,-0.00031005201784477005,-0.00031005201784477005,0.00013794310383235517,0.00013794310383235517,0.00013794310383235517,0.0,0.0,0.0,1.00007391102408
425,2020-11-18,1.000231685010524,0.9965697029840871,1.0037223442064844,1.000231685010524,1.000231685010524,-4.156138795476028e-06,-4.156138795476028e-06,-4.156138795476028e-06,-0.0001598134010088468,-0.0001598134010088468,-0.0001598134010088468,0.00015565726221337077,0.00015565726221337077,0.00015565726221337077,0.0,0.0,0.0,1.0002275288717284
426,2020-11-19,1.0002173500829559,0.9972726335363492,1.0046692451329475,1.0002173500829559,1.0002173500829559,0.0007214623066521185,0.0007214623066521185,0.0007214623066521185,0.0005581121343498208,0.0005581121343498208,0.0005581121343498208,0.00016335017230229785,0.00016335017230229785,0.00016335017230229785,0.0,0.0,0.0,1.000938812389608
427,2020-11-20,1.0002030151553876,0.9969661329953255,1.0042049166393407,1.0002030151553876,1.0002030151553876,0.00015760436905540426,0.00015760436905540426,0.00015760436905540426,-3.938009182709036e-06,-3.938009182709036e-06,-3.938009182709036e-06,0.0001615423782381132,0.0001615423782381132,0.0001615423782381132,0.0,0.0,0.0,1.000360619524443
428,2020-11-21,1.0001886802278195,0.9967929066403289,1.0039221794387585,1.0001886802278195,1.0001886802278195,0.00016543817811320697,0.00016543817811320697,0.00016543817811320697,1.4444286821202212e-05,1.4444286821202212e-05,1.4444286821202212e-05,0.00015099389129200476,0.00015099389129200476,0.00015099389129200476,0.0,0.0,0.0,1.0003541184059326
429,2020-11-22,1.0001757094663906,0.9967824136155942,1.004471661728624,1.0001757094663906,1.0001757094663906,0.00036582667975737347,0.00036582667975737347,0.00036582667975737347,0.0002331455790133993,0.0002331455790133993,0.0002331455790133993,0.0001326811007439741,0.0001326811007439741,0.0001326811007439741,0.0,0.0,0.0,1.0005415361461478
430,2020-11-23,1.0001627387049614,0.9965557525014208,1.0033900171545065,1.0001627387049614,1.0001627387049614,-0.00022413056181153358,-0.00022413056181153358,-0.00022413056181153358,-0.00033189857215121216,-0.00033189857215121216,-0.00033189857215121216,0.00010776801033967863,0.00010776801033967863,0.00010776801033967863,0.0,0.0,0.0,0.9999386081431498
431,2020-11-24,1.0001497679435323,0.9960453665999545,1.003828248650605,1.0001497679435323,1.0001497679435323,-0.00023247941433846548,-0.00023247941433846548,-0.00023247941433846548,-0.0003100520178449876,-0.0003100520178449876,-0.0003100520178449876,7.757260350652214e-05,7.757260350652214e-05,7.757260350652214e-05,0.0,0.0,0.0,0.9999172885291938
432,2020-11-25,1.0001367971821034,0.9964028276706761,1.00365164569684,1.0001367971821034,1.0001367971821034,-0.00011628412620834396,-0.00011628412620834396,-0.00011628412620834396,-0.00015981340100810874,-0.00015981340100810874,-0.00015981340100810874,4.352927479976479e-05,4.352927479976479e-05,4.352927479976479e-05,0.0,0.0,0.0,1.000020513055895
433,2020-11-26,1.0001238264206742,0.9967762980509072,1.004262775066556,1.0001238264206742,1.0001238264206742,0.000565260507512835,0.000565260507512835,0.000565260507512835,0.0005581121343503729,0.0005581121343503729,0.0005581121343503729,7.148373162462081e-06,7.148373162462081e-06,7.148373162462081e-06,0.0,0.0,0.0,1.000689086928187
434,2020-11-27,1.0001108556592453,0.9964473271352138,1.003763403533356,1.0001108556592453,1.0001108556592453,-3.396402776207773e-05,-3.396402776207773e-05,-3.396402776207773e-05,-3.938009182709636e-06,-3.938009182709636e-06,-3.938009182709636e-06,-3.0026018579368123e-05,-3.0026018579368123e-05,-3.0026018579368123e-05,0.0,0.0,0.0,1.0000768916314833
435,2020-11-28,1.0000978848978161,0.9964166655704089,1.004076955801587,1.0000978848978161,1.0000978848978161,-5.2014609473868835e-05,-5.2014609473868835e-05,-5.2014609473868835e-05,1.4444286821029786e-05,1.4444286821029786e-05,1.4444286821029786e-05,-6.645889629489866e-05,-6.645889629489866e-05,-6.645889629489866e-05,0.0,0.0,0.0,1.0000458702883424
436,2020-11-29,1.000084914136387,0.9965176620288985,1.003795095523968,1.000084914136387,1.000084914136387,0.00013247902581242738,0.00013247902581242738,0.00013247902581242738,0.0002331455790138311,0.0002331455790138311,0.0002331455790138311,-0.00010066655320140373,-0.00010066655320140373,-0.00010066655320140373,0.0,0.0,0.0,1.0002173931621994
437,2020-11-30,1.000071943374958,0.9961502635626969,1.0029901706119129,1.000071943374958,1.000071943374958,-0.00046315560981506876,-0.00046315560981506876,-0.00046315560981506876,-0.0003318985721508954,-0.0003318985721508954,-0.0003318985721508954,-0.00013125703766417334,-0.00013125703766417334,-0.00013125703766417334,0.0,0.0,0.0,0.9996087877651431
438,2020-12-01,1.000058972613529,0.9959187818643763,1.0030411055528166,1.000058972613529,1.000058972613529,-0.0004670197530625345,-0.0004670197530625345,-0.0004670197530625345,-0.00031005201784438483,-0.00031005201784438483,-0.00031005201784438483,-0.00015696773521814972,-0.00015696773521814972,-0.00015696773521814972,0.0,0.0,0.0,0.9995919528604664
439,2020-12-02,1.0000460018521,0.9961441756531942,1.003339266346228,1.0000460018521,1.0000460018521,-0.00033651244432582317,-0.00033651244432582317,-0.00033651244432582317,-0.00015981340100775713,-0.00015981340100775713,-0.00015981340100775713,-0.00017669904331806604,-0.00017669904331806604,-0.00017669904331806604,0.0,0.0,0.0,0.9997094894077742
440,2020-12-03,1.0000330310906709,0.996771793995928,1.0039746887025853,1.0000330310906709,1.0000330310906709,0.00036856891445841996,0.00036856891445841996,0.00036856891445841996,0.0005581121343494083,0.0005581121343494083,0.0005581121343494083,-0.0001895432198909884,-0.0001895432198909884,-0.0001895432198909884,0.0,0.0,0.0,1.0004016000051292
441,2020-12-04,1.0000200603292417,0.9958951045000652,1.003431286601645,1.0000200603292417,1.0000200603292417,-0.00019874563443539865,-0.00019874563443539865,-0.00019874563443539865,-3.938009181235935e-06,-3.938009181235935e-06,-3.938009181235935e-06,-0.00019480762525416276,-0.00019480762525416276,-0.00019480762525416276,0.0,0.0,0.0,0.9998213146948063
442,2020-12-05,1.0000070895678128,0.9959558254471464,1.0033874016764976,1.0000070895678128,1.0000070895678128,-0.000177587450631648,-0.000177587450631648,-0.000177587450631648,1.4444286822213313e-05,1.4444286822213313e-05,1.4444286822213313e-05,-0.0001920317374538613,-0.0001920317374538613,-0.0001920317374538613,0.0,0.0,0.0,0.9998295021171811
443,2020-12-06,0.9999941188063837,0.9962469258978714,1.0034083459880274,0.9999941188063837,0.9999941188063837,5.214807999305185e-05,5.214807999305185e-05,5.214807999305185e-05,0.00023314557901408855,0.00023314557901408855,0.00023314557901408855,-0.00018099749902103672,-0.00018099749902103672,-0.00018099749902103672,0.0,0.0,0.0,1.0000462668863768
444,2020-12-07,0.9999811480449546,0.9958703371646933,1.0033525672195336,0.9999811480449546,0.9999811480449546,-0.0004936313155791628,-0.0004936313155791628,-0.0004936313155791628,-0.000331898572148357,-0.000331898572148357,-0.000331898572148357,-0.00016173274343080573,-0.00016173274343080573,-0.00016173274343080573,0.0,0.0,0.0,0.9994875167293755
