,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
802,2016-11-27,976.6238296625547,-6612.399283334221,8337.579002369843,976.6238296625547,976.6238296625547,186.74044098447885,186.74044098447885,186.74044098447885,-15.283695259417064,-15.283695259417064,-15.283695259417064,202.02413624389592,202.02413624389592,202.02413624389592,0.0,0.0,0.0,1163.3642706470337
803,2016-11-28,985.2841158057068,-6232.279460686969,8520.897568702136,985.2841158057068,985.2841158057068,156.5700357185732,156.5700357185732,156.5700357185732,0.33402175901708214,0.33402175901708214,0.33402175901708214,156.23601395955615,156.23601395955615,156.23601395955615,0.0,0.0,0.0,1141.85415152428
804,2016-11-29,993.944401948858,-6297.3854469801345,9644.682175997943,993.944401948858,993.944401948858,81.5158208284985,81.5158208284985,81.5158208284985,-27.997692181233397,-27.997692181233397,-27.997692181233397,109.5135130097319,109.5135130097319,109.5135130097319,0.0,0.0,0.0,1075.4602227773564
805,2016-11-30,1002.604688092011,-6716.534233864274,8438.926637233337,1002.604688092011,1002.604688092011,113.2930903143792,113.2930903143792,113.2930903143792,51.18469424446823,51.18469424446823,51.18469424446823,62.10839606991097,62.10839606991097,62.10839606991097,0.0,0.0,0.0,1115.8977784063902
806,2016-12-01,1011.264974235163,-7049.717979199022,8630.304482235115,1011.264974235163,1011.264974235163,0.7980276716664028,0.7980276716664028,0.7980276716664028,-13.565563383342234,-13.565563383342234,-13.565563383342234,14.363591055008635,14.363591055008635,14.363591055008635,0.0,0.0,0.0,1012.0630019068294
807,2016-12-02,1019.9252603783142,-6517.257647190849,9119.566477959135,1019.9252603783142,1019.9252603783142,-35.84081207338871,-35.84081207338871,-35.84081207338871,-2.5548681714905137,-2.5548681714905137,-2.5548681714905137,-33.2859439018982,-33.2859439018982,-33.2859439018982,0.0,0.0,0.0,984.0844483049254
808,2016-12-03,1028.5855465214672,-5987.121451417067,9414.250992514988,1028.5855465214672,1028.5855465214672,-72.43259131237575,-72.43259131237575,-72.43259131237575,7.883102991911144,7.883102991911144,7.883102991911144,-80.31569430428688,-80.31569430428688,-80.31569430428688,0.0,0.0,0.0,956.1529552090915
809,2016-12-04,1037.2458326646183,-6232.48984344981,8663.006907508174,1037.2458326646183,1037.2458326646183,-141.4012104563467,-141.4012104563467,-141.4012104563467,-15.283695259257087,-15.283695259257087,-15.283695259257087,-126.11751519708963,-126.11751519708963,-126.11751519708963,0.0,0.0,0.0,895.8446222082716
810,2016-12-05,1045.9061188077703,-6103.886926044014,8723.738163301416,1045.9061188077703,1045.9061188077703,-169.67499843125884,-169.67499843125884,-169.67499843125884,0.3340217590374601,0.3340217590374601,0.3340217590374601,-170.00902019029635,-170.00902019029635,-170.00902019029635,0.0,0.0,0.0,876.2311203765115
811,2016-12-06,1054.5664049509214,-6825.517231074492,8706.581394028817,1054.5664049509214,1054.5664049509214,-239.2440301787349,-239.2440301787349,-239.2440301787349,-27.997692181209906,-27.997692181209906,-27.997692181209906,-211.246337997525,-211.246337997525,-211.246337997525,0.0,0.0,0.0,815.3223747721865
812,2016-12-07,1063.2266910940746,-6588.198202345559,8130.600985751452,1063.2266910940746,1063.2266910940746,-197.85533848080294,-197.85533848080294,-197.85533848080294,51.184694244520614,51.184694244520614,51.184694244520614,-249.04003272532353,-249.04003272532353,-249.04003272532353,0.0,0.0,0.0,865.3713526132716
813,2016-12-08,1071.8869772372257,-7230.366722713359,8790.498366270507,1071.8869772372257,1071.8869772372257,-296.1394410527508,-296.1394410527508,-296.1394410527508,-13.565563383334368,-13.565563383334368,-13.565563383334368,-282.5738776694165,-282.5738776694165,-282.5738776694165,0.0,0.0,0.0,775.7475361844749
814,2016-12-09,1080.5472633803777,-7170.204943269456,7772.014645210779,1080.5472633803777,1080.5472633803777,-313.5809389585942,-313.5809389585942,-313.5809389585942,-2.554868171364334,-2.554868171364334,-2.554868171364334,-311.02607078722986,-311.02607078722986,-311.02607078722986,0.0,0.0,0.0,766.9663244217835
815,2016-12-10,1089.2075495235308,-6618.019830186614,8554.739512809956,1089.2075495235308,1089.2075495235308,-325.7092835399945,-325.7092835399945,-325.7092835399945,7.883102991771485,7.883102991771485,7.883102991771485,-333.592386531766,-333.592386531766,-333.592386531766,0.0,0.0,0.0,763.4982659835364
816,2016-12-11,1097.867835666682,-6816.299767841908,7968.465175657931,1097.867835666682,1097.867835666682,-364.7943716181671,-364.7943716181671,-364.7943716181671,-15.283695259313035,-15.283695259313035,-15.283695259313035,-349.510676358854,-349.510676358854,-349.510676358854,0.0,0.0,0.0,733.0734640485148
817,2016-12-12,1106.528121809833,-6592.075580641046,8397.852329149257,1106.528121809833,1106.528121809833,-357.75204007972644,-357.75204007972644,-357.75204007972644,0.3340217590578412,0.3340217590578412,0.3340217590578412,-358.08606183878425,-358.08606183878425,-358.08606183878425,0.0,0.0,0.0,748.7760817301066
818,2016-12-13,1115.1884079529852,-6540.016203335228,8249.143083208808,1115.1884079529852,1115.1884079529852,-386.7138045308085,-386.7138045308085,-386.7138045308085,-27.997692181164503,-27.997692181164503,-27.997692181164503,-358.716112349644,-358.716112349644,-358.716112349644,0.0,0.0,0.0,728.4746034221768
819,2016-12-14,1123.8486940961382,-6239.125689729129,7772.133826458131,1123.8486940961382,1123.8486940961382,-299.73057173693434,-299.73057173693434,-299.73057173693434,51.18469424443695,51.18469424443695,51.18469424443695,-350.91526598137136,-350.91526598137136,-350.91526598137136,0.0,0.0,0.0,824.1181223592039
820,2016-12-15,1132.5089802392893,-6156.185547341836,8538.025580915693,1132.5089802392893,1132.5089802392893,-347.9033024832957,-347.9033024832957,-347.9033024832957,-13.565563383399821,-13.565563383399821,-13.565563383399821,-334.33773909989594,-334.33773909989594,-334.33773909989594,0.0,0.0,0.0,784.6056777559936
821,2016-12-16,1141.1692663824413,-6687.329893458183,7563.088572416286,1141.1692663824413,1141.1692663824413,-311.35304633175394,-311.35304633175394,-311.35304633175394,-2.5548681715875277,-2.5548681715875277,-2.5548681715875277,-308.79817816016634,-308.79817816016634,-308.79817816016634,0.0,0.0,0.0,829.8162200506873
822,2016-12-17,1149.8295525255935,-6748.903443549052,8435.572155442194,1149.8295525255935,1149.8295525255935,-266.40623429285904,-266.40623429285904,-266.40623429285904,7.883102991826375,7.883102991826375,7.883102991826375,-274.2893372846855,-274.2893372846855,-274.2893372846855,0.0,0.0,0.0,883.4233182327345
823,2016-12-18,1158.4898386687455,-5959.8596147266135,8815.130091530145,1158.4898386687455,1158.4898386687455,-246.27981203557172,-246.27981203557172,-246.27981203557172,-15.283695259368987,-15.283695259368987,-15.283695259368987,-230.99611677620277,-230.99611677620277,-230.99611677620277,0.0,0.0,0.0,912.2100266331738
824,2016-12-19,1167.1501248118966,-6965.278926681077,8414.46530541587,1167.1501248118966,1167.1501248118966,-178.9713485864951,-178.9713485864951,-178.9713485864951,0.33402175907822146,0.33402175907822146,0.33402175907822146,-179.30537034557332,-179.30537034557332,-179.30537034557332,0.0,0.0,0.0,988.1787762254015
825,2016-12-20,1175.8104109550497,-6420.835958006559,8281.095974789878,1175.8104109550497,1175.8104109550497,-147.80867327035668,-147.80867327035668,-147.80867327035668,-27.99769218124135,-27.99769218124135,-27.99769218124135,-119.81098108911533,-119.81098108911533,-119.81098108911533,0.0,0.0,0.0,1028.0017376846931
826,2016-12-21,1184.4706970982018,-6404.764688066281,8649.270028797882,1184.4706970982018,1184.4706970982018,-2.1291219087362694,-2.1291219087362694,-2.1291219087362694,51.184694244489336,51.184694244489336,51.184694244489336,-53.3138161532256,-53.3138161532256,-53.3138161532256,0.0,0.0,0.0,1182.3415751894654
827,2016-12-22,1193.1309832413529,-6540.654221502776,8196.386172786208,1193.1309832413529,1193.1309832413529,5.618141527809293,5.618141527809293,5.618141527809293,-13.565563383253513,-13.565563383253513,-13.565563383253513,19.183704911062808,19.183704911062808,19.183704911062808,0.0,0.0,0.0,1198.749124769162
828,2016-12-23,1201.791269384504,-5952.30739233241,8453.87860653684,1201.791269384504,1201.791269384504,93.93368775914334,93.93368775914334,93.93368775914334,-2.5548681714411257,-2.5548681714411257,-2.5548681714411257,96.48855593058447,96.48855593058447,96.48855593058447,0.0,0.0,0.0,1295.7249571436473
829,2016-12-24,1210.451555527657,-6224.870255438723,9080.722118321915,1210.451555527657,1210.451555527657,185.11664900768457,185.11664900768457,185.11664900768457,7.883102991686712,7.883102991686712,7.883102991686712,177.23354601599786,177.23354601599786,177.23354601599786,0.0,0.0,0.0,1395.5682045353417
830,2016-12-25,1219.111841670809,-6149.40869860587,8767.342704652878,1219.111841670809,1219.111841670809,244.61539363339267,244.61539363339267,244.61539363339267,-15.283695259374781,-15.283695259374781,-15.283695259374781,259.89908889276745,259.89908889276745,259.89908889276745,0.0,0.0,0.0,1463.7272353042017
831,2016-12-26,1227.7721278139602,-6073.433646810544,9623.557944187538,1227.7721278139602,1227.7721278139602,343.17400122837137,343.17400122837137,343.17400122837137,0.3340217590127832,0.3340217590127832,0.3340217590127832,342.8399794693586,342.8399794693586,342.8399794693586,0.0,0.0,0.0,1570.9461290423314
832,2016-12-27,1236.4324139571133,-6112.198950658943,8581.234911651996,1236.4324139571133,1236.4324139571133,396.3190171857323,396.3190171857323,396.3190171857323,-27.997692181195944,-27.997692181195944,-27.997692181195944,424.31670936692825,424.31670936692825,424.31670936692825,0.0,0.0,0.0,1632.7514311428456
833,2016-12-28,1245.0927001002644,-6002.347143472987,9621.253905846177,1245.0927001002644,1245.0927001002644,553.715406892245,553.715406892245,553.715406892245,51.18469424447706,51.18469424447706,51.18469424447706,502.5307126477681,502.5307126477681,502.5307126477681,0.0,0.0,0.0,1798.8081069925095
834,2016-12-29,1253.7529862434164,-6209.257142142789,9070.076264020461,1253.7529862434164,1253.7529862434164,562.0972408503039,562.0972408503039,562.0972408503039,-13.56556338338409,-13.56556338338409,-13.56556338338409,575.6628042336881,575.6628042336881,575.6628042336881,0.0,0.0,0.0,1815.8502270937204
835,2016-12-30,1262.4132723865675,-5666.15664843757,9102.368266348898,1262.4132723865675,1262.4132723865675,639.3590922162709,639.3590922162709,639.3590922162709,-2.554868171489631,-2.554868171489631,-2.554868171489631,641.9139603877605,641.9139603877605,641.9139603877605,0.0,0.0,0.0,1901.7723646028385
836,2016-12-31,1271.0735585297207,-5082.04758598871,9553.821980192131,1271.0735585297207,1271.0735585297207,707.4305997338067,707.4305997338067,707.4305997338067,7.883102991906959,7.883102991906959,7.883102991906959,699.5474967418996,699.5474967418996,699.5474967418996,0.0,0.0,0.0,1978.5041582635274
837,2017-01-01,1279.7338446728727,-5764.3254971740425,9709.11525070396,1279.7338446728727,1279.7338446728727,731.6479325556762,731.6479325556762,731.6479325556762,-15.283695259264956,-15.283695259264956,-15.283695259264956,746.9316278149412,746.9316278149412,746.9316278149412,0.0,0.0,0.0,2011.3817772285488
838,2017-01-02,1288.3941308160238,-5712.60109743204,9462.866590907506,1288.3941308160238,1288.3941308160238,782.9153671504565,782.9153671504565,782.9153671504565,0.3340217591373275,0.3340217591373275,0.3340217591373275,782.5813453913192,782.5813453913192,782.5813453913192,0.0,0.0,0.0,2071.30949796648
839,2017-01-03,1297.054416959177,-5771.458546883646,9294.764849186357,1297.054416959177,1297.054416959177,777.2008413286675,777.2008413286675,777.2008413286675,-27.99769218115054,-27.99769218115054,-27.99769218115054,805.1985335098179,805.1985335098179,805.1985335098179,0.0,0.0,0.0,2074.2552582878443
840,2017-01-04,1305.714703102328,-5562.863526609998,9675.082967035569,1305.714703102328,1305.714703102328,864.8939406742645,864.8939406742645,864.8939406742645,51.18469424446478,51.18469424446478,51.18469424446478,813.7092464297997,813.7092464297997,813.7092464297997,0.0,0.0,0.0,2170.6086437765925
841,2017-01-05,1314.37498924548,-5573.697535593768,9440.252005438648,1314.37498924548,1314.37498924548,793.731549973482,793.731549973482,793.731549973482,-13.565563383311101,-13.565563383311101,-13.565563383311101,807.297113356793,807.297113356793,807.297113356793,0.0,0.0,0.0,2108.106539218962
842,2017-01-06,1323.0352753886332,-5307.800773792707,9810.876102709051,1323.0352753886332,1323.0352753886332,782.8770315147796,782.8770315147796,782.8770315147796,-2.5548681715280264,-2.5548681715280264,-2.5548681715280264,785.4318996863075,785.4318996863075,785.4318996863075,0.0,0.0,0.0,2105.9123069034126
843,2017-01-07,1331.6955615317843,-5515.230071476184,9422.959697692122,1331.6955615317843,1331.6955615317843,755.7754510486834,755.7754510486834,755.7754510486834,7.8831029917673,7.8831029917673,7.8831029917673,747.892348056916,747.892348056916,747.892348056916,0.0,0.0,0.0,2087.4710125804677
844,2017-01-08,1340.3558476749354,-5330.544221913537,9312.333756315318,1340.3558476749354,1340.3558476749354,679.4988465513716,679.4988465513716,679.4988465513716,-15.28369525948668,-15.28369525948668,-15.28369525948668,694.7825418108582,694.7825418108582,694.7825418108582,0.0,0.0,0.0,2019.854694226307
845,2017-01-09,1349.0161338180874,-5588.2788966981625,9392.163599071373,1349.0161338180874,1349.0161338180874,626.8751977405113,626.8751977405113,626.8751977405113,0.3340217590535482,0.3340217590535482,0.3340217590535482,626.5411759814579,626.5411759814579,626.5411759814579,0.0,0.0,0.0,1975.8913315585987
846,2017-01-10,1357.6764199612405,-6194.996327287226,9874.10687074186,1357.6764199612405,1357.6764199612405,515.945591300544,515.945591300544,515.945591300544,-27.997692181205466,-27.997692181205466,-27.997692181205466,543.9432834817496,543.9432834817496,543.9432834817496,0.0,0.0,0.0,1873.6220112617846
847,2017-01-11,1366.3367061043916,-5734.785163229335,9379.223220821528,1366.3367061043916,1366.3367061043916,499.2788371085599,499.2788371085599,499.2788371085599,51.18469424444578,51.18469424444578,51.18469424444578,448.0941428641142,448.0941428641142,448.0941428641142,0.0,0.0,0.0,1865.6155432129515
848,2017-01-12,1374.9969922475436,-6099.3542709478925,9213.251645089524,1374.9969922475436,1374.9969922475436,326.8497211654425,326.8497211654425,326.8497211654425,-13.565563383376555,-13.565563383376555,-13.565563383376555,340.41528454881893,340.41528454881893,340.41528454881893,0.0,0.0,0.0,1701.846713412986
849,2017-01-13,1383.6572783906959,-5867.62815016705,9410.039027469616,1383.6572783906959,1383.6572783906959,220.0678417807551,220.0678417807551,220.0678417807551,-2.554868171566422,-2.554868171566422,-2.554868171566422,222.6227099523215,222.6227099523215,222.6227099523215,0.0,0.0,0.0,1603.725120171451
850,2017-01-14,1392.3175645338479,-6377.976159979967,9105.625823969209,1392.3175645338479,1392.3175645338479,104.58074042588201,104.58074042588201,104.58074042588201,7.883102991627635,7.883102991627635,7.883102991627635,96.69763743425437,96.69763743425437,96.69763743425437,0.0,0.0,0.0,1496.8983049597298
851,2017-01-15,1400.977850676999,-6487.083422624423,8681.157085623778,1400.977850676999,1400.977850676999,-50.433410060673665,-50.433410060673665,-50.433410060673665,-15.283695259376858,-15.283695259376858,-15.283695259376858,-35.14971480129681,-35.14971480129681,-35.14971480129681,0.0,0.0,0.0,1350.5444406163253
852,2017-01-16,1409.6381368201512,-6400.2533805251305,8807.159202966364,1409.6381368201512,1409.6381368201512,-170.1885892936923,-170.1885892936923,-170.1885892936923,0.334021759083101,0.334021759083101,0.334021759083101,-170.5226110527754,-170.5226110527754,-170.5226110527754,0.0,0.0,0.0,1239.449547526459
853,2017-01-17,1418.2984229633032,-6647.566922230369,8198.66970445799,1418.2984229633032,1418.2984229633032,-334.88336609053783,-334.88336609053783,-334.88336609053783,-27.997692181181982,-27.997692181181982,-27.997692181181982,-306.8856739093559,-306.8856739093559,-306.8856739093559,0.0,0.0,0.0,1083.4150568727655
854,2017-01-18,1426.9587091064552,-6793.81254906098,8259.148898080515,1426.9587091064552,1426.9587091064552,-390.432431977342,-390.432431977342,-390.432431977342,51.18469424449817,51.18469424449817,51.18469424449817,-441.6171262218401,-441.6171262218401,-441.6171262218401,0.0,0.0,0.0,1036.5262771291132
855,2017-01-19,1435.6189952496063,-6716.427296830066,8524.300110971228,1435.6189952496063,1435.6189952496063,-585.6298029240309,-585.6298029240309,-585.6298029240309,-13.565563383230245,-13.565563383230245,-13.565563383230245,-572.0642395408005,-572.0642395408005,-572.0642395408005,0.0,0.0,0.0,849.9891923255755
856,2017-01-20,1444.2792813927595,-6456.275688471271,8169.496998909962,1444.2792813927595,1444.2792813927595,-698.1555919886385,-698.1555919886385,-698.1555919886385,-2.5548681714200163,-2.5548681714200163,-2.5548681714200163,-695.6007238172184,-695.6007238172184,-695.6007238172184,0.0,0.0,0.0,746.1236894041209
857,2017-01-21,1452.9395675359115,-7248.774636468373,8747.605198568792,1452.9395675359115,1452.9395675359115,-801.8016149190759,-801.8016149190759,-801.8016149190759,7.883102991847882,7.883102991847882,7.883102991847882,-809.6847179109238,-809.6847179109238,-809.6847179109238,0.0,0.0,0.0,651.1379526168356
858,2017-01-22,1461.5998536790626,-7017.2568914979165,7879.935288182455,1461.5998536790626,1461.5998536790626,-927.1996932697973,-927.1996932697973,-927.1996932697973,-15.283695259332502,-15.283695259332502,-15.283695259332502,-911.9159980104647,-911.9159980104647,-911.9159980104647,0.0,0.0,0.0,534.4001604092653
859,2017-01-23,1470.2601398222157,-7596.505210043816,8561.834332092778,1470.2601398222157,1470.2601398222157,-999.7569913907131,-999.7569913907131,-999.7569913907131,0.33402175910347903,0.33402175910347903,0.33402175910347903,-1000.0910131498165,-1000.0910131498165,-1000.0910131498165,0.0,0.0,0.0,470.5031484315026
860,2017-01-24,1478.9204259653668,-7812.605537965563,8036.19632697268,1478.9204259653668,1478.9204259653668,-1100.252076647421,-1100.252076647421,-1100.252076647421,-27.99769218115849,-27.99769218115849,-27.99769218115849,-1072.2543844662625,-1072.2543844662625,-1072.2543844662625,0.0,0.0,0.0,378.66834931794574
861,2017-01-25,1487.5807121085188,-7064.201741539208,8354.802461858568,1487.5807121085188,1487.5807121085188,-1075.560873329564,-1075.560873329564,-1075.560873329564,51.18469424442122,51.18469424442122,51.18469424442122,-1126.7455675739857,-1126.7455675739857,-1126.7455675739857,0.0,0.0,0.0,412.01983877895486
862,2017-01-26,1496.24099825167,-7083.346421055815,7742.175269018613,1496.24099825167,1496.24099825167,-1175.8050378212372,-1175.8050378212372,-1175.8050378212372,-13.565563383295698,-13.565563383295698,-13.565563383295698,-1162.2394744379415,-1162.2394744379415,-1162.2394744379415,0.0,0.0,0.0,320.4359604304327
863,2017-01-27,1504.901284394823,-7372.6540213587,8998.212942261174,1504.901284394823,1504.901284394823,-1180.334848604354,-1180.334848604354,-1180.334848604354,-2.554868171468527,-2.554868171468527,-2.554868171468527,-1177.7799804328856,-1177.7799804328856,-1177.7799804328856,0.0,0.0,0.0,324.5664357904691
864,2017-01-28,1513.5615705379741,-7069.598118276747,7818.572953163594,1513.5615705379741,1513.5615705379741,-1164.9222981145597,-1164.9222981145597,-1164.9222981145597,7.88310299170822,7.88310299170822,7.88310299170822,-1172.805401106268,-1172.805401106268,-1172.805401106268,0.0,0.0,0.0,348.63927242341447
865,2017-01-29,1522.2218566811262,-7030.72736067759,8090.690850809544,1522.2218566811262,1522.2218566811262,-1162.4489030341972,-1162.4489030341972,-1162.4489030341972,-15.283695259222677,-15.283695259222677,-15.283695259222677,-1147.1652077749745,-1147.1652077749745,-1147.1652077749745,0.0,0.0,0.0,359.77295364692895
866,2017-01-30,1530.8821428242793,-7161.1626256318805,7591.760174224928,1530.8821428242793,1530.8821428242793,-1100.7934354385554,-1100.7934354385554,-1100.7934354385554,0.3340217591238624,0.3340217591238624,0.3340217591238624,-1101.1274571976794,-1101.1274571976794,-1101.1274571976794,0.0,0.0,0.0,430.08870738572386
867,2017-01-31,1539.5424289674304,-6956.309237858024,8416.885206082632,1539.5424289674304,1539.5424289674304,-1063.3743252366883,-1063.3743252366883,-1063.3743252366883,-27.99769218111309,-27.99769218111309,-27.99769218111309,-1035.3766330555752,-1035.3766330555752,-1035.3766330555752,0.0,0.0,0.0,476.16810373074213
868,2017-02-01,1548.2027151105824,-6932.554346591868,8139.717115897229,1548.2027151105824,1548.2027151105824,-899.8171361461032,-899.8171361461032,-899.8171361461032,51.18469424446688,51.18469424446688,51.18469424446688,-951.00183039057,-951.00183039057,-951.00183039057,0.0,0.0,0.0,648.3855789644792
869,2017-02-02,1556.8630012537346,-7053.085270064074,7941.632805049429,1556.8630012537346,1556.8630012537346,-863.041015932807,-863.041015932807,-863.041015932807,-13.565563383287833,-13.565563383287833,-13.565563383287833,-849.4754525495191,-849.4754525495191,-849.4754525495191,0.0,0.0,0.0,693.8219853209276
870,2017-02-03,1565.5232873968866,-6557.878905147685,8337.236470627817,1565.5232873968866,1565.5232873968866,-735.1776956745599,-735.1776956745599,-735.1776956745599,-2.554868171506921,-2.554868171506921,-2.554868171506921,-732.6228275030529,-732.6228275030529,-732.6228275030529,0.0,0.0,0.0,830.3455917223267
871,2017-02-04,1574.1835735400377,-6258.658212995266,8653.096516214948,1574.1835735400377,1574.1835735400377,-594.7002774684663,-594.7002774684663,-594.7002774684663,7.883102991763109,7.883102991763109,7.883102991763109,-602.5833804602295,-602.5833804602295,-602.5833804602295,0.0,0.0,0.0,979.4832960715714
872,2017-02-05,1582.8438596831897,-6314.205497598747,9247.794684483828,1582.8438596831897,1582.8438596831897,-477.04791171496487,-477.04791171496487,-477.04791171496487,-15.283695259444398,-15.283695259444398,-15.283695259444398,-461.7642164555204,-461.7642164555204,-461.7642164555204,0.0,0.0,0.0,1105.795947968225
873,2017-02-06,1591.504145826343,-6267.98014542205,9458.184770371474,1591.504145826343,1591.504145826343,-312.45314252077543,-312.45314252077543,-312.45314252077543,0.33402175904925346,0.33402175904925346,0.33402175904925346,-312.7871642798247,-312.7871642798247,-312.7871642798247,0.0,0.0,0.0,1279.0510033055675
874,2017-02-07,1600.164431969494,-6629.003611219681,9152.797058883765,1600.164431969494,1600.164431969494,-186.42819858215634,-186.42819858215634,-186.42819858215634,-27.997692181189937,-27.997692181189937,-27.997692181189937,-158.43050640096644,-158.43050640096644,-158.43050640096644,0.0,0.0,0.0,1413.7362333873377
875,2017-02-08,1608.824718112645,-5974.6596333556845,8833.651813535376,1608.824718112645,1608.824718112645,49.61793062478204,49.61793062478204,49.61793062478204,51.18469424451254,51.18469424451254,51.18469424451254,-1.5667636197305101,-1.5667636197305101,-1.5667636197305101,0.0,0.0,0.0,1658.4426487374271
876,2017-02-09,1617.4850042557982,-5846.433116672351,9609.393538276643,1617.4850042557982,1617.4850042557982,141.33642252449874,141.33642252449874,141.33642252449874,-13.565563383279969,-13.565563383279969,-13.565563383279969,154.9019859077787,154.9019859077787,154.9019859077787,0.0,0.0,0.0,1758.8214267802969
877,2017-02-10,1626.1452903989502,-5277.682150862673,10024.612111297343,1626.1452903989502,1626.1452903989502,305.55483106545626,305.55483106545626,305.55483106545626,-2.5548681715453143,-2.5548681715453143,-2.5548681715453143,308.1096992370016,308.1096992370016,308.1096992370016,0.0,0.0,0.0,1931.7001214644065
878,2017-02-11,1634.8055765421013,-5057.35321050721,9784.27847751584,1634.8055765421013,1634.8055765421013,463.1743860660997,463.1743860660997,463.1743860660997,7.883102991818,7.883102991818,7.883102991818,455.29128307428175,455.29128307428175,455.29128307428175,0.0,0.0,0.0,2097.9799626082013
879,2017-02-12,1643.4658626852533,-5404.927572806232,10245.483464473498,1643.4658626852533,1643.4658626852533,578.5615495279253,578.5615495279253,578.5615495279253,-15.283695259284421,-15.283695259284421,-15.283695259284421,593.8452447872096,593.8452447872096,593.8452447872096,0.0,0.0,0.0,2222.0274122131786
880,2017-02-13,1652.1261488284056,-4704.086843601224,10488.96849111211,1652.1261488284056,1652.1261488284056,721.7265612040915,721.7265612040915,721.7265612040915,0.33402175917379623,0.33402175917379623,0.33402175917379623,721.3925394449177,721.3925394449177,721.3925394449177,0.0,0.0,0.0,2373.8527100324973
881,2017-02-14,1660.7864349715576,-5143.990817065536,10344.886361058068,1660.7864349715576,1660.7864349715576,807.8324644958641,807.8324644958641,807.8324644958641,-27.99769218114453,-27.99769218114453,-27.99769218114453,835.8301566770085,835.8301566770085,835.8301566770085,0.0,0.0,0.0,2468.6188994674217
882,2017-02-15,1669.4467211147087,-5450.767414057337,10016.209463548737,1669.4467211147087,1669.4467211147087,986.5628074758112,986.5628074758112,986.5628074758112,51.184694244500264,51.184694244500264,51.184694244500264,935.3781132313109,935.3781132313109,935.3781132313109,0.0,0.0,0.0,2656.00952859052
883,2017-02-16,1678.1070072578618,-4556.964463883259,10019.92732086206,1678.1070072578618,1678.1070072578618,1005.0531107369618,1005.0531107369618,1005.0531107369618,-13.565563383272105,-13.565563383272105,-13.565563383272105,1018.618674120234,1018.618674120234,1018.618674120234,0.0,0.0,0.0,2683.160117994824
884,2017-02-17,1686.7672934010138,-5091.270318335752,10464.769115577681,1686.7672934010138,1686.7672934010138,1081.971945250865,1081.971945250865,1081.971945250865,-2.5548681714090256,-2.5548681714090256,-2.5548681714090256,1084.5268134222738,1084.5268134222738,1084.5268134222738,0.0,0.0,0.0,2768.7392386518786
885,2017-02-18,1695.427579544165,-4513.438524360655,10514.285655435013,1695.427579544165,1695.427579544165,1140.3742435071733,1140.3742435071733,1140.3742435071733,7.883102991843696,7.883102991843696,7.883102991843696,1132.4911405153296,1132.4911405153296,1132.4911405153296,0.0,0.0,0.0,2835.801823051338
886,2017-02-19,1704.087865687318,-4136.7737167018095,10658.897782703341,1704.087865687318,1704.087865687318,1147.0410581849983,1147.0410581849983,1147.0410581849983,-15.2836952591746,-15.2836952591746,-15.2836952591746,1162.324753444173,1162.324753444173,1162.324753444173,0.0,0.0,0.0,2851.1289238723166
887,2017-02-20,1712.7481518304692,-4468.796214750888,10961.986946582252,1712.7481518304692,1712.7481518304692,1174.5997540352917,1174.5997540352917,1174.5997540352917,0.3340217590900107,0.3340217590900107,0.3340217590900107,1174.2657322762018,1174.2657322762018,1174.2657322762018,0.0,0.0,0.0,2887.347905865761
888,2017-02-21,1721.4084379736212,-4794.425746459104,10502.82586827741,1721.4084379736212,1721.4084379736212,1140.969553155516,1140.969553155516,1140.969553155516,-27.997692181121042,-27.997692181121042,-27.997692181121042,1168.967245336637,1168.967245336637,1168.967245336637,0.0,0.0,0.0,2862.377991129137
889,2017-02-22,1730.0687241167705,-4689.18142022029,10608.429046883413,1730.0687241167705,1730.0687241167705,1198.6621976661513,1198.6621976661513,1198.6621976661513,51.184694244481264,51.184694244481264,51.184694244481264,1147.47750342167,1147.47750342167,1147.47750342167,0.0,0.0,0.0,2928.7309217829215
890,2017-02-23,1747.9618878114832,-4590.53761265851,10494.112516732499,1747.9618878114832,1747.9618878114832,1097.6444913305945,1097.6444913305945,1097.6444913305945,-13.565563383337556,-13.565563383337556,-13.565563383337556,1111.210054713932,1111.210054713932,1111.210054713932,0.0,0.0,0.0,2845.6063791420775
891,2017-02-24,1765.8550515061902,-4542.075241588361,10575.088081831665,1765.8550515061902,1765.8550515061902,1059.3502912914125,1059.3502912914125,1059.3502912914125,-2.554868171632219,-2.554868171632219,-2.554868171632219,1061.9051594630446,1061.9051594630446,1061.9051594630446,0.0,0.0,0.0,2825.2053427976025
892,2017-02-25,1783.748215200899,-4591.552941695533,10235.766351756287,1783.748215200899,1783.748215200899,1009.4663150734377,1009.4663150734377,1009.4663150734377,7.8831029916748365,7.8831029916748365,7.8831029916748365,1001.5832120817629,1001.5832120817629,1001.5832120817629,0.0,0.0,0.0,2793.2145302743365
893,2017-02-26,1801.6413788956115,-4491.600425918406,10309.10776882147,1801.6413788956115,1801.6413788956115,917.2076878727011,917.2076878727011,917.2076878727011,-15.283695259396325,-15.283695259396325,-15.283695259396325,932.4913831320974,932.4913831320974,932.4913831320974,0.0,0.0,0.0,2718.8490667683127
