,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
322,2018-09-27,0.996816395863663,0.993318371935685,1.005144904634058,0.996816395863663,0.996816395863663,0.0022760663518293094,0.0022760663518293094,0.0022760663518293094,0.00029014772476150514,0.00029014772476150514,0.00029014772476150514,0.001985918627067804,0.001985918627067804,0.001985918627067804,0.0,0.0,0.0,0.9990924622154923
323,2018-09-28,0.9965863423986471,0.9924905950687914,1.003841802123642,0.9965863423986471,0.9965863423986471,0.0018673567388330253,0.0018673567388330253,0.0018673567388330253,8.111242858512891e-06,8.111242858512891e-06,8.111242858512891e-06,0.0018592454959745128,0.0018592454959745128,0.0018592454959745128,0.0,0.0,0.0,0.99845369913748
324,2018-09-29,0.9963562889336312,0.9924513160655721,1.0045735763920103,0.9963562889336312,0.9963562889336312,0.0019962564078475488,0.0019962564078475488,0.0019962564078475488,0.0002959585036473821,0.0002959585036473821,0.0002959585036473821,0.0017002979042001667,0.0017002979042001667,0.0017002979042001667,0.0,0.0,0.0,0.9983525453414787
325,2018-09-30,0.9961262354686152,0.9915295563605501,1.0034641917353047,0.9961262354686152,0.9961262354686152,0.0016066862179169715,0.0016066862179169715,0.0016066862179169715,9.488437475680426e-05,9.488437475680426e-05,9.488437475680426e-05,0.0015118018431601672,0.0015118018431601672,0.0015118018431601672,0.0,0.0,0.0,0.9977329216865322
326,2018-10-01,0.9958961820035994,0.9908874990552128,1.0028905412062703,0.9958961820035994,0.9958961820035994,0.0010213605213886523,0.0010213605213886523,0.0010213605213886523,-0.00027594341534699276,-0.00027594341534699276,-0.00027594341534699276,0.0012973039367356449,0.0012973039367356449,0.0012973039367356449,0.0,0.0,0.0,0.9969175425249881
327,2018-10-02,0.9956661285385835,0.9910891288812518,1.0020775964908166,0.9956661285385835,0.9956661285385835,0.0009384137008068711,0.0009384137008068711,0.0009384137008068711,-0.00012267744362144586,-0.00012267744362144586,-0.00012267744362144586,0.0010610911444283169,0.0010610911444283169,0.0010610911444283169,0.0,0.0,0.0,0.9966045422393903
328,2018-10-03,0.9954360750735676,0.9905029529874195,1.0017182814240357,0.9954360750735676,0.9954360750735676,0.0005176077490556541,0.0005176077490556541,0.0005176077490556541,-0.00029048098705371385,-0.00029048098705371385,-0.00029048098705371385,0.000808088736109368,0.000808088736109368,0.000808088736109368,0.0,0.0,0.0,0.9959536828226232
329,2018-10-04,0.9952060216085518,0.9904935157904807,1.00227258237873,0.9952060216085518,0.9952060216085518,0.0008338867733346581,0.0008338867733346581,0.0008338867733346581,0.0002901477247612815,0.0002901477247612815,0.0002901477247612815,0.0005437390485733764,0.0005437390485733764,0.0005437390485733764,0.0,0.0,0.0,0.9960399083818864
330,2018-10-05,0.9949759681435358,0.9898540090925848,1.0005446603076638,0.9949759681435358,0.9949759681435358,0.00028197534627632685,0.00028197534627632685,0.00028197534627632685,8.111242857717051e-06,8.111242857717051e-06,8.111242857717051e-06,0.0002738641034186098,0.0002738641034186098,0.0002738641034186098,0.0,0.0,0.0,0.9952579434898121
331,2018-10-06,0.9947459146785199,0.9893063435221376,1.0007564321757225,0.9947459146785199,0.9947459146785199,0.00030047415884097456,0.00030047415884097456,0.00030047415884097456,0.00029595850364707487,0.00029595850364707487,0.00029595850364707487,4.5156551938996915e-06,4.5156551938996915e-06,4.5156551938996915e-06,0.0,0.0,0.0,0.9950463888373609
332,2018-10-07,0.9945158612135041,0.9883723347879199,0.9999116059756205,0.9945158612135041,0.9945158612135041,-0.00016329899149717606,-0.00016329899149717606,-0.00016329899149717606,9.488437475744579e-05,9.488437475744579e-05,9.488437475744579e-05,-0.0002581833662546218,-0.0002581833662546218,-0.0002581833662546218,0.0,0.0,0.0,0.994352562222007
333,2018-10-08,0.9942858077484883,0.987957377190658,0.999151921823012,0.9942858077484883,0.9942858077484883,-0.0007841451820974675,-0.0007841451820974675,-0.0007841451820974675,-0.0002759434153461508,-0.0002759434153461508,-0.0002759434153461508,-0.0005082017667513166,-0.0005082017667513166,-0.0005082017667513166,0.0,0.0,0.0,0.9935016625663908
334,2018-10-09,0.9940557542834724,0.9875845415465859,0.9991898542446295,0.9940557542834724,0.9940557542834724,-0.0008624403702773176,-0.0008624403702773176,-0.0008624403702773176,-0.00012267744362117998,-0.00012267744362117998,-0.00012267744362117998,-0.0007397629266561377,-0.0007397629266561377,-0.0007397629266561377,0.0,0.0,0.0,0.9931933139131951
335,2018-10-10,0.9938257008184566,0.9871042742865116,0.9979635060099092,0.9938257008184566,0.9938257008184566,-0.0012379840778426725,-0.0012379840778426725,-0.0012379840778426725,-0.00029048098705377625,-0.00029048098705377625,-0.00029048098705377625,-0.0009475030907888964,-0.0009475030907888964,-0.0009475030907888964,0.0,0.0,0.0,0.9925877167406139
336,2018-10-11,0.9935956473534406,0.9870115831436699,0.9987325070025767,0.9935956473534406,0.9935956473534406,-0.000836472980505886,-0.000836472980505886,-0.000836472980505886,0.0002901477247612873,0.0002901477247612873,0.0002901477247612873,-0.0011266207052671735,-0.0011266207052671735,-0.0011266207052671735,0.0,0.0,0.0,0.9927591743729347
337,2018-10-12,0.9933655938884247,0.9858231880152929,0.9977569723506875,0.9933655938884247,0.9933655938884247,-0.0012649013501602959,-0.0012649013501602959,-0.0012649013501602959,8.111242857972569e-06,8.111242857972569e-06,8.111242857972569e-06,-0.0012730125930182684,-0.0012730125930182684,-0.0012730125930182684,0.0,0.0,0.0,0.9921006925382644
338,2018-10-13,0.9931355404234088,0.9857635672044154,0.9973945670665316,0.9931355404234088,0.9931355404234088,-0.001087434570791957,-0.001087434570791957,-0.001087434570791957,0.00029595850364676777,0.00029595850364676777,0.00029595850364676777,-0.0013833930744387248,-0.0013833930744387248,-0.0013833930744387248,0.0,0.0,0.0,0.9920481058526168
339,2018-10-14,0.992905486958393,0.9856487028778338,0.9971229872914159,0.992905486958393,0.992905486958393,-0.0013605081907675026,-0.0013605081907675026,-0.0013605081907675026,9.488437475612893e-05,9.488437475612893e-05,9.488437475612893e-05,-0.0014553925655236316,-0.0014553925655236316,-0.0014553925655236316,0.0,0.0,0.0,0.9915449787676255
340,2018-10-15,0.9926754334933771,0.9854176570056064,0.9968553637872448,0.9926754334933771,0.9926754334933771,-0.001763576127106185,-0.001763576127106185,-0.001763576127106185,-0.0002759434153474588,-0.0002759434153474588,-0.0002759434153474588,-0.001487632711758726,-0.001487632711758726,-0.001487632711758726,0.0,0.0,0.0,0.9909118573662709
341,2018-10-16,0.9924453800283611,0.9851932491277613,0.9966038494057237,0.9924453800283611,0.9924453800283611,-0.0016024531720663098,-0.0016024531720663098,-0.0016024531720663098,-0.0001226774436219872,-0.0001226774436219872,-0.0001226774436219872,-0.0014797757284443229,-0.0014797757284443229,-0.0014797757284443229,0.0,0.0,0.0,0.9908429268562948
342,2018-10-17,0.9922153265633454,0.9852529246678741,0.9962900140047973,0.9922153265633454,0.9922153265633454,-0.0017230272875810478,-0.0017230272875810478,-0.0017230272875810478,-0.000290480987054475,-0.000290480987054475,-0.000290480987054475,-0.0014325463005265726,-0.0014325463005265726,-0.0014325463005265726,0.0,0.0,0.0,0.9904922992757644
343,2018-10-18,0.9919852730983295,0.9855100694624103,0.9963971831781525,0.9919852730983295,0.9919852730983295,-0.0010575774042855678,-0.0010575774042855678,-0.0010575774042855678,0.0002901477247612932,0.0002901477247612932,0.0002901477247612932,-0.0013477251290468608,-0.0013477251290468608,-0.0013477251290468608,0.0,0.0,0.0,0.9909276956940439
344,2018-10-19,0.9917552196333136,0.9849217677644286,0.9960069261450109,0.9917552196333136,0.9917552196333136,-0.001220002734188963,-0.001220002734188963,-0.001220002734188963,8.111242858228135e-06,8.111242858228135e-06,8.111242858228135e-06,-0.001228113977047191,-0.001228113977047191,-0.001228113977047191,0.0,0.0,0.0,0.9905352168991246
345,2018-10-20,0.9915251661682978,0.9847201866763573,0.9966862611725646,0.9915251661682978,0.9915251661682978,-0.0007815143405121773,-0.0007815143405121773,-0.0007815143405121773,0.0002959585036464605,0.0002959585036464605,0.0002959585036464605,-0.0010774728441586376,-0.0010774728441586376,-0.0010774728441586376,0.0,0.0,0.0,0.9907436518277856
346,2018-10-21,0.9912951127032819,0.9845020139044078,0.9962667117429309,0.9912951127032819,0.9912951127032819,-0.0008055462899953583,-0.0008055462899953583,-0.0008055462899953583,9.488437475825051e-05,9.488437475825051e-05,9.488437475825051e-05,-0.0009004306647536087,-0.0009004306647536087,-0.0009004306647536087,0.0,0.0,0.0,0.9904895664132864
347,2018-10-22,0.9910650592382659,0.9848280229531451,0.9955468194825603,0.9910650592382659,0.9910650592382659,-0.0009783150735309387,-0.0009783150735309387,-0.0009783150735309387,-0.0002759434153466169,-0.0002759434153466169,-0.0002759434153466169,-0.0007023716581843219,-0.0007023716581843219,-0.0007023716581843219,0.0,0.0,0.0,0.990086744164735
348,2018-10-23,0.9908350057732501,0.9842822436304516,0.996230982965989,0.9908350057732501,0.9908350057732501,-0.0006119775843798386,-0.0006119775843798386,-0.0006119775843798386,-0.00012267744362172138,-0.00012267744362172138,-0.00012267744362172138,-0.0004893001407581173,-0.0004893001407581173,-0.0004893001407581173,0.0,0.0,0.0,0.9902230281888703
349,2018-10-24,0.9906049523082342,0.9841656128650781,0.9958180203599007,0.9906049523082342,0.9906049523082342,-0.0005581682056036264,-0.0005581682056036264,-0.0005581682056036264,-0.0002904809870540535,-0.0002904809870540535,-0.0002904809870540535,-0.000267687218549573,-0.000267687218549573,-0.000267687218549573,0.0,0.0,0.0,0.9900467841026306
350,2018-10-25,0.9903748988432183,0.9846025030385289,0.9961297202944085,0.9903748988432183,0.9903748988432183,0.0002458444241090678,0.0002458444241090678,0.0002458444241090678,0.00029014772476163947,0.00029014772476163947,0.00029014772476163947,-4.430330065257171e-05,-4.430330065257171e-05,-4.430330065257171e-05,0.0,0.0,0.0,0.9906207432673273
351,2018-10-26,0.9901448453782024,0.9849958937018575,0.9957517912639874,0.9901448453782024,0.9901448453782024,0.00018207045378656933,0.00018207045378656933,0.00018207045378656933,8.111242858364006e-06,8.111242858364006e-06,8.111242858364006e-06,0.00017395921092820535,0.00017395921092820535,0.00017395921092820535,0.0,0.0,0.0,0.990326915831989
352,2018-10-27,0.9899147919131865,0.9841470752125814,0.9961333545660326,0.9899147919131865,0.9899147919131865,0.000676226901524115,0.000676226901524115,0.000676226901524115,0.0002959585036474986,0.0002959585036474986,0.0002959585036474986,0.0003802683978766164,0.0003802683978766164,0.0003802683978766164,0.0,0.0,0.0,0.9905910188147107
353,2018-10-28,0.9896847384481707,0.9850821652180061,0.9961525361850966,0.9896847384481707,0.9896847384481707,0.0006629200108639439,0.0006629200108639439,0.0006629200108639439,9.488437475693369e-05,9.488437475693369e-05,9.488437475693369e-05,0.0005680356361070102,0.0005680356361070102,0.0005680356361070102,0.0,0.0,0.0,0.9903476584590347
354,2018-10-29,0.9894546849831548,0.984414990970163,0.9954456508387992,0.9894546849831548,0.9894546849831548,0.0004551504470827517,0.0004551504470827517,0.0004551504470827517,-0.00027594341534710346,-0.00027594341534710346,-0.00027594341534710346,0.0007310938624298551,0.0007310938624298551,0.0007310938624298551,0.0,0.0,0.0,0.9899098354302376
355,2018-10-30,0.989224631518139,0.9845294172785202,0.9957757336526716,0.989224631518139,0.989224631518139,0.0007411890631033886,0.0007411890631033886,0.0007411890631033886,-0.0001226774436214555,-0.0001226774436214555,-0.0001226774436214555,0.0008638665067248442,0.0008638665067248442,0.0008638665067248442,0.0,0.0,0.0,0.9899658205812424
356,2018-10-31,0.9889945780531231,0.9839542155331976,0.9953527789343827,0.9889945780531231,0.9889945780531231,0.0006710415298129863,0.0006710415298129863,0.0006710415298129863,-0.0002904809870544341,-0.0002904809870544341,-0.0002904809870544341,0.0009615225168674205,0.0009615225168674205,0.0009615225168674205,0.0,0.0,0.0,0.9896656195829361
357,2018-11-01,0.9887645245881072,0.9846216208627807,0.9963118988478303,0.9887645245881072,0.9887645245881072,0.001310260971702433,0.001310260971702433,0.001310260971702433,0.0002901477247610753,0.0002901477247610753,0.0002901477247610753,0.0010201132469413578,0.0010201132469413578,0.0010201132469413578,0.0,0.0,0.0,0.9900747855598095
358,2018-11-02,0.9885344711230913,0.9841620622884948,0.9956010480765002,0.9885344711230913,0.9885344711230913,0.0010447986819436368,0.0010447986819436368,0.0010447986819436368,8.111242857687811e-06,8.111242857687811e-06,8.111242857687811e-06,0.001036687439085949,0.001036687439085949,0.001036687439085949,0.0,0.0,0.0,0.989579269805035
359,2018-11-03,0.9883044176580754,0.9834975317733621,0.9945873837404852,0.9883044176580754,0.9883044176580754,0.0013053395973052753,0.0013053395973052753,0.0013053395973052753,0.00029595850364585996,0.00029595850364585996,0.00029595850364585996,0.0010093810936594152,0.0010093810936594152,0.0010093810936594152,0.0,0.0,0.0,0.9896097572553807
360,2018-11-04,0.9880743641930595,0.9831728974588712,0.9948044643576839,0.9880743641930595,0.9880743641930595,0.0010323640509618196,0.0010323640509618196,0.0010323640509618196,9.488437475561687e-05,9.488437475561687e-05,9.488437475561687e-05,0.0009374796762062028,0.0009374796762062028,0.0009374796762062028,0.0,0.0,0.0,0.9891067282440213
361,2018-11-05,0.9878443107280437,0.9825739575568784,0.993737162319189,0.9878443107280437,0.9878443107280437,0.000545507420162295,0.000545507420162295,0.000545507420162295,-0.0002759434153475901,-0.0002759434153475901,-0.0002759434153475901,0.0008214508355098852,0.0008214508355098852,0.0008214508355098852,0.0,0.0,0.0,0.988389818148206
362,2018-11-06,0.9876142572630278,0.9824554091322967,0.9936198488085343,0.9876142572630278,0.9876142572630278,0.0005402691415613781,0.0005402691415613781,0.0005402691415613781,-0.0001226774436213489,-0.0001226774436213489,-0.0001226774436213489,0.0006629465851827269,0.0006629465851827269,0.0006629465851827269,0.0,0.0,0.0,0.9881545264045891
363,2018-11-07,0.9873842037980118,0.9817851488938197,0.9937495704276942,0.9873842037980118,0.9873842037980118,0.00017429372373326207,0.00017429372373326207,0.00017429372373326207,-0.0002904809870543308,-0.0002904809870543308,-0.0002904809870543308,0.00046477471078759284,0.00046477471078759284,0.00046477471078759284,0.0,0.0,0.0,0.9875584975217451
364,2018-11-08,0.9871541503329961,0.9815491877660844,0.9930905584597333,0.9871541503329961,0.9871541503329961,0.0005209877080867986,0.0005209877080867986,0.0005209877080867986,0.00029014772476142165,0.00029014772476142165,0.00029014772476142165,0.00023083998332537692,0.00023083998332537692,0.00023083998332537692,0.0,0.0,0.0,0.987675138041083
365,2018-11-09,0.9869240968679802,0.9812164561643602,0.992579625434814,0.9869240968679802,0.9869240968679802,-2.5832191291763353e-05,-2.5832191291763353e-05,-2.5832191291763353e-05,8.111242857943437e-06,8.111242857943437e-06,8.111242857943437e-06,-3.394343414970679e-05,-3.394343414970679e-05,-3.394343414970679e-05,0.0,0.0,0.0,0.9868982646766885
366,2018-11-10,0.9874859802149577,0.9819208338192151,0.9933294339402365,0.9874859802149577,0.9874859802149577,-2.780772545583405e-05,-2.780772545583405e-05,-2.780772545583405e-05,0.0002959585036468912,0.0002959585036468912,0.0002959585036468912,-0.00032376622910272525,-0.00032376622910272525,-0.00032376622910272525,0.0,0.0,0.0,0.9874581724895019
367,2018-11-11,0.9880478635619352,0.9818255871487265,0.9934735572265739,0.9880478635619352,0.9880478635619352,-0.0005371775839515634,-0.0005371775839515634,-0.0005371775839515634,9.488437475625841e-05,9.488437475625841e-05,9.488437475625841e-05,-0.0006320619587078218,-0.0006320619587078218,-0.0006320619587078218,0.0,0.0,0.0,0.9875106859779836
368,2018-11-12,0.9886097469089127,0.9815568766417174,0.9928354724386256,0.9886097469089127,0.9886097469089127,-0.00122760874916149,-0.00122760874916149,-0.00122760874916149,-0.0002759434153475695,-0.0002759434153475695,-0.0002759434153475695,-0.0009516653338139204,-0.0009516653338139204,-0.0009516653338139204,0.0,0.0,0.0,0.9873821381597512
369,2018-11-13,0.9891716302558902,0.9826350636271116,0.9932655479579984,0.9891716302558902,0.9891716302558902,-0.001397664153414017,-0.001397664153414017,-0.001397664153414017,-0.00012267744362199688,-0.00012267744362199688,-0.00012267744362199688,-0.0012749867097920204,-0.0012749867097920204,-0.0012749867097920204,0.0,0.0,0.0,0.9877739661024761
370,2018-11-14,0.9897335136028675,0.9824878352469114,0.9929808621334799,0.9897335136028675,0.9897335136028675,-0.001884679275489963,-0.001884679275489963,-0.001884679275489963,-0.00029048098705422755,-0.00029048098705422755,-0.00029048098705422755,-0.0015941982884357354,-0.0015941982884357354,-0.0015941982884357354,0.0,0.0,0.0,0.9878488343273776
371,2018-11-15,0.990295396949845,0.9831131830285968,0.9942859592410468,0.990295396949845,0.990295396949845,-0.001611279492674622,-0.001611279492674622,-0.001611279492674622,0.00029014772476176795,0.00029014772476176795,0.00029014772476176795,-0.0019014272174363899,-0.0019014272174363899,-0.0019014272174363899,0.0,0.0,0.0,0.9886841174571704
372,2018-11-16,0.9908572802968224,0.9830611655397833,0.9945563625741727,0.9908572802968224,0.9908572802968224,-0.0021808393423553415,-0.0021808393423553415,-0.0021808393423553415,8.111242858199006e-06,8.111242858199006e-06,8.111242858199006e-06,-0.00218895058521354,-0.00218895058521354,-0.00218895058521354,0.0,0.0,0.0,0.988676440954467
373,2018-11-17,0.9914191636437999,0.9838184695565643,0.9953094517815342,0.9914191636437999,0.9914191636437999,-0.0021534287507561137,-0.0021534287507561137,-0.0021534287507561137,0.0002959585036465908,0.0002959585036465908,0.0002959585036465908,-0.002449387254402705,-0.002449387254402705,-0.002449387254402705,0.0,0.0,0.0,0.9892657348930438
374,2018-11-18,0.9919810469907775,0.9835111974758111,0.9950994751106115,0.9919810469907775,0.9919810469907775,-0.0025809971837318997,-0.0025809971837318997,-0.0025809971837318997,9.48843747564216e-05,9.48843747564216e-05,9.48843747564216e-05,-0.0026758815584883213,-0.0026758815584883213,-0.0026758815584883213,0.0,0.0,0.0,0.9894000498070455
375,2018-11-19,0.992542930337755,0.9841443788633767,0.9952200889387506,0.992542930337755,0.992542930337755,-0.003138217516202222,-0.003138217516202222,-0.003138217516202222,-0.0002759434153467276,-0.0002759434153467276,-0.0002759434153467276,-0.0028622741008554947,-0.0028622741008554947,-0.0028622741008554947,0.0,0.0,0.0,0.9894047128215527
376,2018-11-20,0.9931048136847324,0.9845670696917271,0.9955090336592578,0.9931048136847324,0.9931048136847324,-0.003125932681569086,-0.003125932681569086,-0.003125932681569086,-0.00012267744362097642,-0.00012267744362097642,-0.00012267744362097642,-0.003003255237948109,-0.003003255237948109,-0.003003255237948109,0.0,0.0,0.0,0.9899788810031632
377,2018-11-21,0.9936666970317098,0.9848270733511623,0.9958937374381398,0.9936666970317098,0.9936666970317098,-0.0033849782760259606,-0.0033849782760259606,-0.0033849782760259606,-0.00029048098705380606,-0.00029048098705380606,-0.00029048098705380606,-0.003094497288972155,-0.003094497288972155,-0.003094497288972155,0.0,0.0,0.0,0.9902817187556839
378,2018-11-22,0.9942285803786872,0.9859865401537219,0.9973935648300322,0.9942285803786872,0.9942285803786872,-0.0028426143562908465,-0.0028426143562908465,-0.0028426143562908465,0.0002901477247612039,0.0002901477247612039,0.0002901477247612039,-0.0031327620810520504,-0.0031327620810520504,-0.0031327620810520504,0.0,0.0,0.0,0.9913859660223964
379,2018-11-23,0.9947904637256648,0.9861271048308532,0.997396550166644,0.9947904637256648,0.9947904637256648,-0.003107869852522246,-0.003107869852522246,-0.003107869852522246,8.111242858334875e-06,8.111242858334875e-06,8.111242858334875e-06,-0.0031159810953805813,-0.0031159810953805813,-0.0031159810953805813,0.0,0.0,0.0,0.9916825938731426
380,2018-11-24,0.9953523470726423,0.9867181434079672,0.9984874615881657,0.9953523470726423,0.9953523470726423,-0.0027473477051771105,-0.0027473477051771105,-0.0027473477051771105,0.00029595850364628367,0.00029595850364628367,0.00029595850364628367,-0.003043306208823394,-0.003043306208823394,-0.003043306208823394,0.0,0.0,0.0,0.9926049993674652
381,2018-11-25,0.9959142304196197,0.9871294605552196,0.9985211176534378,0.9959142304196197,0.9959142304196197,-0.002820245431870062,-0.002820245431870062,-0.002820245431870062,9.488437475658485e-05,9.488437475658485e-05,9.488437475658485e-05,-0.002915129806626647,-0.002915129806626647,-0.002915129806626647,0.0,0.0,0.0,0.9930939849877496
382,2018-11-26,0.9964761137665972,0.9877703542991788,0.9996612554813301,0.9964761137665972,0.9964761137665972,-0.003009017269414362,-0.003009017269414362,-0.003009017269414362,-0.0002759434153458856,-0.0002759434153458856,-0.0002759434153458856,-0.0027330738540684765,-0.0027330738540684765,-0.0027330738540684765,0.0,0.0,0.0,0.9934670964971828
383,2018-11-27,0.9970379971135747,0.9884638736758558,1.0000237796977354,0.9970379971135747,0.9970379971135747,-0.002622625779503183,-0.002622625779503183,-0.002622625779503183,-0.0001226774436217837,-0.0001226774436217837,-0.0001226774436217837,-0.002499948335881399,-0.002499948335881399,-0.002499948335881399,0.0,0.0,0.0,0.9944153713340714
384,2018-11-28,0.9975998804605523,0.9892293637805362,1.0011722384880677,0.9975998804605523,0.9975998804605523,-0.0025101612668010642,-0.0025101612668010642,-0.0025101612668010642,-0.0002904809870541867,-0.0002904809870541867,-0.0002904809870541867,-0.002219680279746878,-0.002219680279746878,-0.002219680279746878,0.0,0.0,0.0,0.9950897191937512
385,2018-11-29,0.9981617638075296,0.9908272066560477,1.0023404002654692,0.9981617638075296,0.9981617638075296,-0.0016070676273790183,-0.0016070676273790183,-0.0016070676273790183,0.00029014772476155013,0.00029014772476155013,0.00029014772476155013,-0.0018972153521405685,-0.0018972153521405685,-0.0018972153521405685,0.0,0.0,0.0,0.9965546961801506
386,2018-11-30,0.9987236471545071,0.9915508699135448,1.002798286014071,0.9987236471545071,0.9987236471545071,-0.0015302834875814888,-0.0015302834875814888,-0.0015302834875814888,8.111242857538984e-06,8.111242857538984e-06,8.111242857538984e-06,-0.0015383947304390278,-0.0015383947304390278,-0.0015383947304390278,0.0,0.0,0.0,0.9971933636669257
387,2018-12-01,0.9992855305014845,0.9931855092914832,1.0039470229611835,0.9992855305014845,0.9992855305014845,-0.0008538520914410548,-0.0008538520914410548,-0.0008538520914410548,0.0002959585036459765,0.0002959585036459765,0.0002959585036459765,-0.0011498105950870313,-0.0011498105950870313,-0.0011498105950870313,0.0,0.0,0.0,0.9984316784100434
388,2018-12-02,0.999847413848462,0.9937115605684964,1.0052325361795145,0.999847413848462,0.999847413848462,-0.0006437597579674106,-0.0006437597579674106,-0.0006437597579674106,9.488437475526802e-05,9.488437475526802e-05,9.488437475526802e-05,-0.0007386441327226785,-0.0007386441327226785,-0.0007386441327226785,0.0,0.0,0.0,0.9992036540904946
389,2018-12-03,1.0004092971954395,0.994072116378529,1.0058633247104944,1.0004092971954395,1.0004092971954395,-0.0005884337961105951,-0.0005884337961105951,-0.0005884337961105951,-0.0002759434153471936,-0.0002759434153471936,-0.0002759434153471936,-0.0003124903807634015,-0.0003124903807634015,-0.0003124903807634015,0.0,0.0,0.0,0.9998208633993289
390,2018-12-04,1.0009711805424168,0.9950460254505501,1.0068261756166481,1.0009711805424168,1.0009711805424168,-1.8520082480454368e-06,-1.8520082480454368e-06,-1.8520082480454368e-06,-0.00012267744362151782,-0.00012267744362151782,-0.00012267744362151782,0.00012082543537347239,0.00012082543537347239,0.00012082543537347239,0.0,0.0,0.0,1.0009693285341688
391,2018-12-05,1.0015330638893944,0.9958644257572761,1.007460835974843,1.0015330638893944,1.0015330638893944,0.0002629542407745368,0.0002629542407745368,0.0002629542407745368,-0.0002904809870540834,-0.0002904809870540834,-0.0002904809870540834,0.0005534352278286201,0.0005534352278286201,0.0005534352278286201,0.0,0.0,0.0,1.001796018130169
392,2018-12-06,1.0020949472363718,0.9974147257430794,1.0088858637113152,1.0020949472363718,1.0020949472363718,0.0012677618533288714,0.0012677618533288714,0.0012677618533288714,0.000290147724761556,0.000290147724761556,0.000290147724761556,0.0009776141285673156,0.0009776141285673156,0.0009776141285673156,0.0,0.0,0.0,1.0033627090897006
393,2018-12-07,1.0026568305833494,0.9982924159148838,1.0100238154104628,1.0026568305833494,1.0026568305833494,0.0013940717366407777,0.0013940717366407777,0.0013940717366407777,8.111242858726313e-06,8.111242858726313e-06,8.111242858726313e-06,0.0013859604937820512,0.0013859604937820512,0.0013859604937820512,0.0,0.0,0.0,1.0040509023199902
394,2018-12-08,1.0032187139303268,0.999600431561986,1.0105585175603073,1.0032187139303268,1.0032187139303268,0.0020675237014032917,0.0020675237014032917,0.0020675237014032917,0.00029595850364701464,0.00029595850364701464,0.00029595850364701464,0.0017715651977562772,0.0017715651977562772,0.0017715651977562772,0.0,0.0,0.0,1.0052862376317302
395,2018-12-09,1.0037805972773042,1.0005900098153702,1.0119631666713973,1.0037805972773042,1.0037805972773042,0.002223050284266862,0.002223050284266862,0.002223050284266862,9.488437475738958e-05,9.488437475738958e-05,9.488437475738958e-05,0.002128165909509472,0.002128165909509472,0.002128165909509472,0.0,0.0,0.0,1.006003647561571
396,2018-12-10,1.0043424806242818,1.000703826601682,1.0120512640499566,1.0043424806242818,1.0043424806242818,0.0021743390708489872,0.0021743390708489872,0.0021743390708489872,-0.0002759434153463517,-0.0002759434153463517,-0.0002759434153463517,0.002450282486195339,0.002450282486195339,0.002450282486195339,0.0,0.0,0.0,1.0065168196951308
397,2018-12-11,1.0049043639712594,1.0019379767659884,1.0134346937146497,1.0049043639712594,1.0049043639712594,0.0026106527159403797,0.0026106527159403797,0.0026106527159403797,-0.000122677443621252,-0.000122677443621252,-0.000122677443621252,0.0027333301595616317,0.0027333301595616317,0.0027333301595616317,0.0,0.0,0.0,1.0075150166871998
398,2018-12-12,1.0054662473182367,1.0024539450996792,1.0138855111054632,1.0054662473182367,1.0054662473182367,0.00268322683351791,0.00268322683351791,0.00268322683351791,-0.0002904809870539801,-0.0002904809870539801,-0.0002904809870539801,0.00297370782057189,0.00297370782057189,0.00297370782057189,0.0,0.0,0.0,1.0081494741517547
399,2018-12-13,1.0060281306652141,1.0039853317367355,1.0150712325248412,1.0060281306652141,1.0060281306652141,0.0034590071292871062,0.0034590071292871062,0.0034590071292871062,0.00029014772476156184,0.00029014772476156184,0.00029014772476156184,0.003168859404525544,0.003168859404525544,0.003168859404525544,0.0,0.0,0.0,1.0094871377945012
400,2018-12-14,1.0065900140121917,1.0041752842163103,1.0154128765898023,1.0065900140121917,1.0065900140121917,0.0033254183680814574,0.0033254183680814574,0.0033254183680814574,8.11124285793042e-06,8.11124285793042e-06,8.11124285793042e-06,0.003317307125223527,0.003317307125223527,0.003317307125223527,0.0,0.0,0.0,1.0099154323802733
401,2018-12-15,1.007151897359169,1.0052403164348394,1.0162467351490676,1.007151897359169,1.007151897359169,0.003714614584616294,0.003714614584616294,0.003714614584616294,0.00029595850364670743,0.00029595850364670743,0.00029595850364670743,0.003418656080969587,0.003418656080969587,0.003418656080969587,0.0,0.0,0.0,1.0108665119437854
402,2018-12-16,1.0077137807061467,1.0055740371516642,1.0173196025685989,1.0077137807061467,1.0077137807061467,0.003568454910763493,0.003568454910763493,0.003568454910763493,9.488437475607277e-05,9.488437475607277e-05,9.488437475607277e-05,0.00347357053600742,0.00347357053600742,0.00347357053600742,0.0,0.0,0.0,1.0112822356169102
403,2018-12-17,1.008275664053124,1.006035662555046,1.0174093328183502,1.008275664053124,1.008275664053124,0.0032077795313886497,0.0032077795313886497,0.0032077795313886497,-0.0002759434153463312,-0.0002759434153463312,-0.0002759434153463312,0.0034837229467349815,0.0034837229467349815,0.0034837229467349815,0.0,0.0,0.0,1.0114834435845128
