,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
309,2018-09-14,283.7594248246883,-31.73071673315453,749.6495143037083,283.7594248246883,283.7594248246883,65.12330438336102,65.12330438336102,65.12330438336102,-5.881270291602965,-5.881270291602965,-5.881270291602965,71.00457467496398,71.00457467496398,71.00457467496398,0.0,0.0,0.0,348.88272920804934
310,2018-09-15,281.0866136033898,-65.16129452516441,757.0776201083622,281.0866136033898,281.0866136033898,64.18479482151372,64.18479482151372,64.18479482151372,-0.9579601985527513,-0.9579601985527513,-0.9579601985527513,65.14275502006647,65.14275502006647,65.14275502006647,0.0,0.0,0.0,345.27140842490354
311,2018-09-16,278.4138023820913,-57.79441379643989,737.7060676001221,278.4138023820913,278.4138023820913,59.436694378923335,59.436694378923335,59.436694378923335,0.23832780775854973,0.23832780775854973,0.23832780775854973,59.19836657116478,59.19836657116478,59.19836657116478,0.0,0.0,0.0,337.85049676101465
312,2018-09-17,275.7409911607928,-75.99673205814551,740.6028034866616,275.7409911607928,275.7409911607928,52.98950940975627,52.98950940975627,52.98950940975627,-0.2475266438743803,-0.2475266438743803,-0.2475266438743803,53.23703605363066,53.23703605363066,53.23703605363066,0.0,0.0,0.0,328.7305005705491
313,2018-09-18,273.0681799394944,-89.32644510136296,694.7353381359353,273.0681799394944,273.0681799394944,48.23434942192072,48.23434942192072,48.23434942192072,0.9055605865107371,0.9055605865107371,0.9055605865107371,47.32878883540998,47.32878883540998,47.32878883540998,0.0,0.0,0.0,321.30252936141517
314,2018-09-19,270.39537269587345,-104.66552995118543,713.3197283402726,270.39537269587345,270.39537269587345,49.405477511223296,49.405477511223296,49.405477511223296,7.8576467633815605,7.8576467633815605,7.8576467633815605,41.547830747841736,41.547830747841736,41.547830747841736,0.0,0.0,0.0,319.80085020709674
315,2018-09-20,267.72256545225247,-124.43556290888174,671.2001489029125,267.72256545225247,267.72256545225247,34.05743192048626,34.05743192048626,34.05743192048626,-1.9147780236036414,-1.9147780236036414,-1.9147780236036414,35.972209944089904,35.972209944089904,35.972209944089904,0.0,0.0,0.0,301.7799973727387
316,2018-09-21,265.0497582086315,-128.45176588400028,712.443124704636,265.0497582086315,265.0497582086315,24.802074798393296,24.802074798393296,24.802074798393296,-5.881270291593954,-5.881270291593954,-5.881270291593954,30.68334508998725,30.68334508998725,30.68334508998725,0.0,0.0,0.0,289.85183300702477
317,2018-09-22,262.37695096501045,-91.47884713464931,717.8077179099831,262.37695096501045,262.37695096501045,24.807449125465677,24.807449125465677,24.807449125465677,-0.9579601985567922,-0.9579601985567922,-0.9579601985567922,25.76540932402247,25.76540932402247,25.76540932402247,0.0,0.0,0.0,287.1844000904761
318,2018-09-23,259.70414372138947,-120.99655779104303,639.8298741060189,259.70414372138947,259.70414372138947,21.54289111491496,21.54289111491496,21.54289111491496,0.2383278077548263,0.2383278077548263,0.2383278077548263,21.30456330716013,21.30456330716013,21.30456330716013,0.0,0.0,0.0,281.2470348363044
319,2018-09-24,257.0313364777686,-74.72450728358145,708.0859157511101,257.0313364777686,257.0313364777686,17.140508571247523,17.140508571247523,17.140508571247523,-0.24752664387251794,-0.24752664387251794,-0.24752664387251794,17.38803521512004,17.38803521512004,17.38803521512004,0.0,0.0,0.0,274.17184504901616
320,2018-09-25,254.35852923414762,-127.2293765643081,672.1083091402514,254.35852923414762,254.35852923414762,15.008611163512898,15.008611163512898,15.008611163512898,0.9055605865157323,0.9055605865157323,0.9055605865157323,14.103050576997166,14.103050576997166,14.103050576997166,0.0,0.0,0.0,269.36714039766053
321,2018-09-26,251.68572199052664,-117.7383016462521,660.829340863967,251.68572199052664,251.68572199052664,19.393267053089296,19.393267053089296,19.393267053089296,7.857646763375106,7.857646763375106,7.857646763375106,11.53562028971419,11.53562028971419,11.53562028971419,0.0,0.0,0.0,271.07898904361593
322,2018-09-27,249.01291474690564,-130.23814913022872,661.0697917213159,249.01291474690564,249.01291474690564,7.8544227346406865,7.8544227346406865,7.8544227346406865,-1.9147780236173373,-1.9147780236173373,-1.9147780236173373,9.769200758258025,9.769200758258025,9.769200758258025,0.0,0.0,0.0,256.8673374815463
323,2018-09-28,246.34010750328466,-138.6083474784987,640.3476810213805,246.34010750328466,246.34010750328466,3.0019754582515916,3.0019754582515916,3.0019754582515916,-5.881270291606762,-5.881270291606762,-5.881270291606762,8.883245749858354,8.883245749858354,8.883245749858354,0.0,0.0,0.0,249.34208296153625
324,2018-09-29,243.66730025966365,-148.7529075865263,637.0508687041131,243.66730025966365,243.66730025966365,7.993714800560449,7.993714800560449,7.993714800560449,-0.9579601985736966,-0.9579601985736966,-0.9579601985736966,8.951674999134145,8.951674999134145,8.951674999134145,0.0,0.0,0.0,251.6610150602241
325,2018-09-30,240.99449301604267,-111.16017796413274,643.3261767896604,240.99449301604267,240.99449301604267,10.279617478227172,10.279617478227172,10.279617478227172,0.23832780775545392,0.23832780775545392,0.23832780775545392,10.041289670471718,10.041289670471718,10.041289670471718,0.0,0.0,0.0,251.27411049426985
326,2018-10-01,238.3216857724218,-135.12918641834418,622.0302674505183,238.3216857724218,238.3216857724218,11.962642625250027,11.962642625250027,11.962642625250027,-0.2475266438715468,-0.2475266438715468,-0.2475266438715468,12.210169269121572,12.210169269121572,12.210169269121572,0.0,0.0,0.0,250.28432839767183
327,2018-10-02,235.64887852880082,-166.6723092785401,631.7047439029125,235.64887852880082,235.64887852880082,16.411648900241886,16.411648900241886,16.411648900241886,0.9055605865207274,0.9055605865207274,0.9055605865207274,15.506088313721158,15.506088313721158,15.506088313721158,0.0,0.0,0.0,252.0605274290427
328,2018-10-03,232.9760712851797,-156.45231078182852,691.4765267654623,232.9760712851797,232.9760712851797,27.822640630346903,27.822640630346903,27.822640630346903,7.857646763377028,7.857646763377028,7.857646763377028,19.964993866969877,19.964993866969877,19.964993866969877,0.0,0.0,0.0,260.7987119155266
329,2018-10-04,230.3032640415587,-140.48142463498263,666.0535639618295,230.3032640415587,230.3032640415587,23.694808703105164,23.694808703105164,23.694808703105164,-1.9147780236027605,-1.9147780236027605,-1.9147780236027605,25.609586726707928,25.609586726707928,25.609586726707928,0.0,0.0,0.0,253.99807274466386
330,2018-10-05,227.6304567979377,-174.6897416746086,675.6481816764947,227.6304567979377,227.6304567979377,26.566779293579067,26.566779293579067,26.566779293579067,-5.881270291599363,-5.881270291599363,-5.881270291599363,32.44804958517844,32.44804958517844,32.44804958517844,0.0,0.0,0.0,254.19723609151677
331,2018-10-06,224.95764955431673,-127.55316154905837,665.020607881336,224.95764955431673,224.95764955431673,39.51500449445942,39.51500449445942,39.51500449445942,-0.9579601985664575,-0.9579601985664575,-0.9579601985664575,40.47296469302587,40.47296469302587,40.47296469302587,0.0,0.0,0.0,264.4726540487761
332,2018-10-07,222.28484231069586,-146.56275931232813,638.0601510536715,222.28484231069586,222.28484231069586,49.898789275149504,49.898789275149504,49.898789275149504,0.2383278077560814,0.2383278077560814,0.2383278077560814,49.66046146739341,49.66046146739341,49.66046146739341,0.0,0.0,0.0,272.1836315858454
333,2018-10-08,219.61203506707486,-127.24630428112185,697.8529697479516,219.61203506707486,219.61203506707486,59.72210441538827,59.72210441538827,59.72210441538827,-0.24752664387626291,-0.24752664387626291,-0.24752664387626291,59.969631059264536,59.969631059264536,59.969631059264536,0.0,0.0,0.0,279.3341394824631
334,2018-10-09,216.93922782345388,-104.28956661963836,680.2667463584246,216.93922782345388,216.93922782345388,72.24780076834611,72.24780076834611,72.24780076834611,0.9055605865257236,0.9055605865257236,0.9055605865257236,71.34224018182039,71.34224018182039,71.34224018182039,0.0,0.0,0.0,289.18702859179996
335,2018-10-10,214.26642057983287,-65.47803432652849,678.0172793544447,214.26642057983287,214.26642057983287,91.56041734232768,91.56041734232768,91.56041734232768,7.857646763382566,7.857646763382566,7.857646763382566,83.70277057894509,83.70277057894509,83.70277057894509,0.0,0.0,0.0,305.82683792216056
336,2018-10-11,211.5936133362119,-78.06087490003425,707.7352138538565,211.5936133362119,211.5936133362119,95.04402548171078,95.04402548171078,95.04402548171078,-1.9147780236080774,-1.9147780236080774,-1.9147780236080774,96.95880350531884,96.95880350531884,96.95880350531884,0.0,0.0,0.0,306.63763881792266
337,2018-10-12,208.9208060925909,-125.70593569033385,695.4068548237001,208.9208060925909,208.9208060925909,105.12049036409954,105.12049036409954,105.12049036409954,-5.881270291601261,-5.881270291601261,-5.881270291601261,111.0017606557008,111.0017606557008,111.0017606557008,0.0,0.0,0.0,314.0412964566905
338,2018-10-13,206.24799884897004,-41.422541577570115,750.2652527612911,206.24799884897004,206.24799884897004,124.75004411934619,124.75004411934619,124.75004411934619,-0.9579601985592187,-0.9579601985592187,-0.9579601985592187,125.70800431790539,125.70800431790539,125.70800431790539,0.0,0.0,0.0,330.9980429683162
339,2018-10-14,203.57519160534903,-49.45120484371458,756.3825231515829,203.57519160534903,203.57519160534903,141.1786181670303,141.1786181670303,141.1786181670303,0.2383278077617743,0.2383278077617743,0.2383278077617743,140.94029035926852,140.94029035926852,140.94029035926852,0.0,0.0,0.0,344.7538097723793
340,2018-10-15,200.90238436172805,-52.06877994187258,728.2038094265994,200.90238436172805,200.90238436172805,156.30203159137852,156.30203159137852,156.30203159137852,-0.24752664386871392,-0.24752664386871392,-0.24752664386871392,156.54955823524725,156.54955823524725,156.54955823524725,0.0,0.0,0.0,357.2044159531066
341,2018-10-16,198.22957711810707,-40.38448918321724,780.0844676034133,198.22957711810707,198.22957711810707,173.28259339041026,173.28259339041026,173.28259339041026,0.905560586517273,0.905560586517273,0.905560586517273,172.377032803893,172.377032803893,172.377032803893,0.0,0.0,0.0,371.51217050851733
342,2018-10-17,195.55676987448606,-44.411596380586595,819.6723956625036,195.55676987448606,195.55676987448606,196.1142503743243,196.1142503743243,196.1142503743243,7.857646763379726,7.857646763379726,7.857646763379726,188.25660361094455,188.25660361094455,188.25660361094455,0.0,0.0,0.0,391.67102024881035
343,2018-10-18,192.88396263086508,2.6198021099551503,808.1532823821058,192.88396263086508,192.88396263086508,202.1026607344248,202.1026607344248,202.1026607344248,-1.9147780236133947,-1.9147780236133947,-1.9147780236133947,204.01743875803822,204.01743875803822,204.01743875803822,0.0,0.0,0.0,394.9866233652899
344,2018-10-19,190.21115538724408,-21.895464901628767,797.630854676086,190.21115538724408,190.21115538724408,213.60551245511905,213.60551245511905,213.60551245511905,-5.881270291603159,-5.881270291603159,-5.881270291603159,219.48678274672224,219.48678274672224,219.48678274672224,0.0,0.0,0.0,403.81666784236313
345,2018-10-20,187.53834814362324,26.37128373437676,821.4180802604384,187.53834814362324,187.53834814362324,233.5349208592854,233.5349208592854,233.5349208592854,-0.9579601985519801,-0.9579601985519801,-0.9579601985519801,234.49288105783734,234.49288105783734,234.49288105783734,0.0,0.0,0.0,421.07326900290866
346,2018-10-21,184.8655409000021,0.3669073532084528,818.6154623867266,184.8655409000021,184.8655409000021,249.10629671492538,249.10629671492538,249.10629671492538,0.23832780775298612,0.23832780775298612,0.23832780775298612,248.86796890717238,248.86796890717238,248.86796890717238,0.0,0.0,0.0,433.9718376149275
347,2018-10-22,182.1927336563811,9.041202727803856,844.927531933643,182.1927336563811,182.1927336563811,262.20373116605214,262.20373116605214,262.20373116605214,-0.24752664387343046,-0.24752664387343046,-0.24752664387343046,262.4512578099256,262.4512578099256,262.4512578099256,0.0,0.0,0.0,444.39646482243324
348,2018-10-23,179.51992641276013,53.26855764975012,845.0389255465143,179.51992641276013,179.51992641276013,275.9974120331549,275.9974120331549,275.9974120331549,0.9055605865222685,0.9055605865222685,0.9055605865222685,275.09185144663263,275.09185144663263,275.09185144663263,0.0,0.0,0.0,455.517338445915
349,2018-10-24,176.84711916913912,77.98630498541478,831.048777566494,176.84711916913912,176.84711916913912,294.5091687290956,294.5091687290956,294.5091687290956,7.8576467633816485,7.8576467633816485,7.8576467633816485,286.651521965714,286.651521965714,286.651521965714,0.0,0.0,0.0,471.35628789823477
350,2018-10-25,174.17431192551814,59.432430393871066,877.6272745357489,174.17431192551814,174.17431192551814,295.092501320666,295.092501320666,295.092501320666,-1.9147780236270902,-1.9147780236270902,-1.9147780236270902,297.007279344293,297.007279344293,297.007279344293,0.0,0.0,0.0,469.26681324618414
351,2018-10-26,171.50150468189727,63.792371867570694,896.4598382665787,171.50150468189727,171.50150468189727,300.17239948252916,300.17239948252916,300.17239948252916,-5.8812702916066675,-5.8812702916066675,-5.8812702916066675,306.05366977413587,306.05366977413587,306.05366977413587,0.0,0.0,0.0,471.6739041644264
352,2018-10-27,168.8286974382763,92.42182239595161,876.4230354395303,168.8286974382763,168.8286974382763,312.7467840009758,312.7467840009758,312.7467840009758,-0.9579601985688839,-0.9579601985688839,-0.9579601985688839,313.7047441995446,313.7047441995446,313.7047441995446,0.0,0.0,0.0,481.57548143925214
353,2018-10-28,166.15589019465529,72.28406874121085,863.939792762178,166.15589019465529,166.15589019465529,320.13397282069513,320.13397282069513,320.13397282069513,0.23832780775867848,0.23832780775867848,0.23832780775867848,319.89564501293637,319.89564501293637,319.89564501293637,0.0,0.0,0.0,486.2898630153504
354,2018-10-29,163.4830829510343,70.94256714619821,864.3657437624865,163.4830829510343,163.4830829510343,324.3362407198716,324.3362407198716,324.3362407198716,-0.247526643872459,-0.247526643872459,-0.247526643872459,324.58376736374413,324.58376736374413,324.58376736374413,0.0,0.0,0.0,487.81932367090593
355,2018-10-30,160.8102757074133,83.86319665104132,882.45347093395,160.8102757074133,160.8102757074133,328.65502194512703,328.65502194512703,328.65502194512703,0.9055605865272635,0.9055605865272635,0.9055605865272635,327.74946135859966,327.74946135859966,327.74946135859966,0.0,0.0,0.0,489.46529765254036
356,2018-10-31,158.13746846379232,98.9085440539217,931.1433365544048,158.13746846379232,158.13746846379232,337.25389914769164,337.25389914769164,337.25389914769164,7.857646763382997,7.857646763382997,7.857646763382997,329.39625238430864,329.39625238430864,329.39625238430864,0.0,0.0,0.0,495.39136761148393
357,2018-11-01,155.46466122017145,99.62392063625583,889.2649105161496,155.46466122017145,155.46466122017145,327.6357905641432,327.6357905641432,327.6357905641432,-1.9147780236041347,-1.9147780236041347,-1.9147780236041347,329.5505685877473,329.5505685877473,329.5505685877473,0.0,0.0,0.0,483.1004517843146
358,2018-11-02,152.79185397655047,81.7631921117232,889.9476312432357,152.79185397655047,152.79185397655047,322.3797065967181,322.3797065967181,322.3797065967181,-5.881270291597658,-5.881270291597658,-5.881270291597658,328.26097688831567,328.26097688831567,328.26097688831567,0.0,0.0,0.0,475.1715605732686
359,2018-11-03,150.11904673292946,78.39820649432555,852.6440509095225,150.11904673292946,150.11904673292946,324.6389812462046,324.6389812462046,324.6389812462046,-0.957960198563227,-0.957960198563227,-0.957960198563227,325.5969414447678,325.5969414447678,325.5969414447678,0.0,0.0,0.0,474.75802797913406
360,2018-11-04,147.44623948930848,79.34044148852966,898.1107399932238,147.44623948930848,147.44623948930848,321.88545870959047,321.88545870959047,321.88545870959047,0.23832780776437062,0.23832780776437062,0.23832780776437062,321.64713090182613,321.64713090182613,321.64713090182613,0.0,0.0,0.0,469.33169819889895
361,2018-11-05,144.77343224568747,37.29621682983297,848.7685068884666,144.77343224568747,144.77343224568747,316.2697860085436,316.2697860085436,316.2697860085436,-0.24752664387148765,-0.24752664387148765,-0.24752664387148765,316.5173126524151,316.5173126524151,316.5173126524151,0.0,0.0,0.0,461.0432182542311
362,2018-11-06,142.1006250020665,65.18590077515859,885.4542059105403,142.1006250020665,142.1006250020665,311.233444014792,311.233444014792,311.233444014792,0.9055605865179815,0.9055605865179815,0.9055605865179815,310.32788342827394,310.32788342827394,310.32788342827394,0.0,0.0,0.0,453.3340690168585
363,2018-11-07,139.4278177584455,43.678501801057536,842.2189647508228,139.4278177584455,139.4278177584455,311.06874220892075,311.06874220892075,311.06874220892075,7.857646763380731,7.857646763380731,7.857646763380731,303.21109544553997,303.21109544553997,303.21109544553997,0.0,0.0,0.0,450.49655996736624
364,2018-11-08,136.7550105148245,33.588104619680514,833.6765004589378,136.7550105148245,136.7550105148245,293.39326776429726,293.39326776429726,293.39326776429726,-1.9147780236178307,-1.9147780236178307,-1.9147780236178307,295.3080457879151,295.3080457879151,295.3080457879151,0.0,0.0,0.0,430.14827827912177
365,2018-11-09,134.08220327120344,-1.1438411923070517,811.3746173981257,134.08220327120344,134.08220327120344,280.8842331527421,280.8842331527421,280.8842331527421,-5.881270291599556,-5.881270291599556,-5.881270291599556,286.7655034443416,286.7655034443416,286.7655034443416,0.0,0.0,0.0,414.96643642394554
366,2018-11-10,134.34172249348703,20.24884516854902,806.2710080249549,134.34172249348703,134.34172249348703,276.77469301516965,276.77469301516965,276.77469301516965,-0.9579601985672691,-0.9579601985672691,-0.9579601985672691,277.7326532137369,277.7326532137369,277.7326532137369,0.0,0.0,0.0,411.1164155086567
367,2018-11-11,134.6012417157706,-2.9721217390325263,793.8900901302305,134.6012417157706,134.6012417157706,268.5961661886707,268.5961661886707,268.5961661886707,0.23832780776499826,0.23832780776499826,0.23832780776499826,268.35783838090566,268.35783838090566,268.35783838090566,0.0,0.0,0.0,403.1974079044413
368,2018-11-12,134.86076093805423,-32.19519817174302,802.3774063045424,134.86076093805423,134.86076093805423,258.5378579052485,258.5378579052485,258.5378579052485,-0.24752664386962525,-0.24752664386962525,-0.24752664386962525,258.7853845491181,258.7853845491181,258.7853845491181,0.0,0.0,0.0,393.3986188433027
369,2018-11-13,135.12028016033778,-45.280586317518846,777.9062425828419,135.12028016033778,135.12028016033778,250.0581458228557,250.0581458228557,250.0581458228557,0.9055605865238089,0.9055605865238089,0.9055605865238089,249.15258523633187,249.15258523633187,249.15258523633187,0.0,0.0,0.0,385.1784259831935
370,2018-11-14,135.3797993826214,-50.711244973967254,771.9470996008241,135.3797993826214,135.3797993826214,247.44457259118343,247.44457259118343,247.44457259118343,7.857646763378464,7.857646763378464,7.857646763378464,239.58692582780495,239.58692582780495,239.58692582780495,0.0,0.0,0.0,382.82437197380483
371,2018-11-15,135.639318604905,-27.500449551423696,792.0069260323639,135.639318604905,135.639318604905,228.28883827947774,228.28883827947774,228.28883827947774,-1.9147780236315264,-1.9147780236315264,-1.9147780236315264,230.2036163031093,230.2036163031093,230.2036163031093,0.0,0.0,0.0,363.9281568843827
372,2018-11-16,135.89883782718857,-85.37399755932861,733.8211337215206,135.89883782718857,135.89883782718857,215.2222246843575,215.2222246843575,215.2222246843575,-5.881270291601454,-5.881270291601454,-5.881270291601454,221.103494975959,221.103494975959,221.103494975959,0.0,0.0,0.0,351.1210625115461
373,2018-11-17,136.15835704947216,-56.54101193767581,731.5730401727807,136.15835704947216,136.15835704947216,211.41339529860417,211.41339529860417,211.41339529860417,-0.9579601985728932,-0.9579601985728932,-0.9579601985728932,212.3713554971771,212.3713554971771,212.3713554971771,0.0,0.0,0.0,347.5717523480763
374,2018-11-18,136.41787627175574,-30.756311967880176,744.0878625740978,136.41787627175574,136.41787627175574,204.31306565221163,204.31306565221163,204.31306565221163,0.23832780776127493,0.23832780776127493,0.23832780776127493,204.0747378444503,204.0747378444503,204.0747378444503,0.0,0.0,0.0,340.7309419239674
375,2018-11-19,136.67739549403936,-69.15243035776521,711.1930735803984,136.67739549403936,136.67739549403936,196.01568461777592,196.01568461777592,196.01568461777592,-0.2475266438743419,-0.2475266438743419,-0.2475266438743419,196.2632112616503,196.2632112616503,196.2632112616503,0.0,0.0,0.0,332.6930801118153
376,2018-11-20,136.93691471632295,-48.40950472291809,741.8332073997366,136.93691471632295,136.93691471632295,189.87372405217883,189.87372405217883,189.87372405217883,0.9055605865136949,0.9055605865136949,0.9055605865136949,188.96816346566516,188.96816346566516,188.96816346566516,0.0,0.0,0.0,326.8106387685018
377,2018-11-21,137.19643393860653,-69.45435072152566,720.0117718594647,137.19643393860653,137.19643393860653,190.06074305619296,190.06074305619296,190.06074305619296,7.8576467633803855,7.8576467633803855,7.8576467633803855,182.2030962928126,182.2030962928126,182.2030962928126,0.0,0.0,0.0,327.25717699479947
378,2018-11-22,137.45595316089012,-71.87052923267596,711.3065547739,137.45595316089012,137.45595316089012,174.0496356805394,174.0496356805394,174.0496356805394,-1.914778023608571,-1.914778023608571,-1.914778023608571,175.96441370414797,175.96441370414797,175.96441370414797,0.0,0.0,0.0,311.5055888414295
379,2018-11-23,137.7154723831737,-83.08561172064118,725.8134879114335,137.7154723831737,137.7154723831737,164.35140383082245,164.35140383082245,164.35140383082245,-5.881270291604964,-5.881270291604964,-5.881270291604964,170.2326741224274,170.2326741224274,170.2326741224274,0.0,0.0,0.0,302.0668762139961
380,2018-11-24,137.9749916054573,-108.13255681642208,700.9191828155849,137.9749916054573,137.9749916054573,164.01630563545575,164.01630563545575,164.01630563545575,-0.9579601985656541,-0.9579601985656541,-0.9579601985656541,164.9742658340214,164.9742658340214,164.9742658340214,0.0,0.0,0.0,301.991297240913
381,2018-11-25,138.2345108277409,-107.679997916786,681.5086114627119,138.2345108277409,138.2345108277409,160.38177985425136,160.38177985425136,160.38177985425136,0.23832780775755083,0.23832780775755083,0.23832780775755083,160.14345204649385,160.14345204649385,160.14345204649385,0.0,0.0,0.0,298.61629068199227
382,2018-11-26,138.4940300500245,-91.88035924459888,718.7556252841455,138.4940300500245,138.4940300500245,155.43719486758644,155.43719486758644,155.43719486758644,-0.24752664387905818,-0.24752664387905818,-0.24752664387905818,155.68472151146545,155.68472151146545,155.68472151146545,0.0,0.0,0.0,293.93122491761096
383,2018-11-27,138.7535492723081,-125.0870639549076,700.8080484871092,138.7535492723081,138.7535492723081,152.44093230829972,152.44093230829972,152.44093230829972,0.9055605865052448,0.9055605865052448,0.9055605865052448,151.53537172179452,151.53537172179452,151.53537172179452,0.0,0.0,0.0,291.1944815806078
384,2018-11-28,139.01306849459166,-96.42996683636011,689.7340741392117,139.01306849459166,139.01306849459166,155.48589161872397,155.48589161872397,155.48589161872397,7.857646763381735,7.857646763381735,7.857646763381735,147.62824485534222,147.62824485534222,147.62824485534222,0.0,0.0,0.0,294.49896011331566
385,2018-11-29,139.27258771687528,-116.10659207572748,677.4016904590812,139.27258771687528,139.27258771687528,141.979754055913,141.979754055913,141.979754055913,-1.914778023622267,-1.914778023622267,-1.914778023622267,143.89453207953522,143.89453207953522,143.89453207953522,0.0,0.0,0.0,281.25234177278827
386,2018-11-30,139.53210693915887,-134.24386350240442,689.2291043250129,139.53210693915887,139.53210693915887,134.38528941796022,134.38528941796022,134.38528941796022,-5.881270291597563,-5.881270291597563,-5.881270291597563,140.26655970955778,140.26655970955778,140.26655970955778,0.0,0.0,0.0,273.91739635711906
387,2018-12-01,139.79162616144245,-131.28559143541912,706.7335516644159,139.79162616144245,139.79162616144245,135.72251091837208,135.72251091837208,135.72251091837208,-0.9579601985584147,-0.9579601985584147,-0.9579601985584147,136.68047111693045,136.68047111693045,136.68047111693045,0.0,0.0,0.0,275.51413707981453
388,2018-12-02,140.05114538372607,-130.74468112210207,694.2241273795504,140.05114538372607,140.05114538372607,133.317049035239,133.317049035239,133.317049035239,0.2383278077632438,0.2383278077632438,0.2383278077632438,133.07872122747574,133.07872122747574,133.07872122747574,0.0,0.0,0.0,273.36819441896506
389,2018-12-03,140.31066460600962,-126.25884281642708,649.267784031543,140.31066460600962,140.31066460600962,129.1647792242046,129.1647792242046,129.1647792242046,-0.24752664387150863,-0.24752664387150863,-0.24752664387150863,129.41230586807612,129.41230586807612,129.41230586807612,0.0,0.0,0.0,269.4754438302142
390,2018-12-04,140.57018382829324,-122.66476721692983,679.7532819122046,140.57018382829324,140.57018382829324,126.54821657773469,126.54821657773469,126.54821657773469,0.9055605865102405,0.9055605865102405,0.9055605865102405,125.64265599122444,125.64265599122444,125.64265599122444,0.0,0.0,0.0,267.11840040602794
391,2018-12-05,140.82970305057682,-91.98420731469571,637.697181745158,140.82970305057682,140.82970305057682,129.60078348145157,129.60078348145157,129.60078348145157,7.857646763379469,7.857646763379469,7.857646763379469,121.7431367180721,121.7431367180721,121.7431367180721,0.0,0.0,0.0,270.4304865320284
392,2018-12-06,141.0892222728604,-176.88246764751693,639.1626156948442,141.0892222728604,141.0892222728604,115.7853249053447,115.7853249053447,115.7853249053447,-1.9147780236275838,-1.9147780236275838,-1.9147780236275838,117.70010292897226,117.70010292897226,117.70010292897226,0.0,0.0,0.0,256.8745471782051
393,2018-12-07,141.348741495144,-142.6408509656727,658.0397177686252,141.348741495144,141.348741495144,107.63220617601075,107.63220617601075,107.63220617601075,-5.881270291610372,-5.881270291610372,-5.881270291610372,113.51347646762113,113.51347646762113,113.51347646762113,0.0,0.0,0.0,248.98094767115475
394,2018-12-08,141.6082607174276,-139.02065050963807,693.4628437599471,141.6082607174276,141.6082607174276,108.2388643381613,108.2388643381613,108.2388643381613,-0.9579601985753188,-0.9579601985753188,-0.9579601985753188,109.19682453673663,109.19682453673663,109.19682453673663,0.0,0.0,0.0,249.84712505558892
395,2018-12-09,141.86777993971117,-136.7713022026895,649.7764587001424,141.86777993971117,141.86777993971117,105.0152619387455,105.0152619387455,105.0152619387455,0.23832780775445503,0.23832780775445503,0.23832780775445503,104.77693413099105,104.77693413099105,104.77693413099105,0.0,0.0,0.0,246.88304187845665
396,2018-12-10,142.12729916199478,-137.72115431248614,675.3555619279917,142.12729916199478,142.12729916199478,100.04536629499674,100.04536629499674,100.04536629499674,-0.24752664387622528,-0.24752664387622528,-0.24752664387622528,100.29289293887297,100.29289293887297,100.29289293887297,0.0,0.0,0.0,242.17266545699152
397,2018-12-11,142.38681838427837,-187.74477675003524,631.3243759531314,142.38681838427837,142.38681838427837,96.70026317296006,96.70026317296006,96.70026317296006,0.9055605865152361,0.9055605865152361,0.9055605865152361,95.79470258644484,95.79470258644484,95.79470258644484,0.0,0.0,0.0,239.08708155723843
398,2018-12-12,142.64633760656196,-139.17116883883148,649.4593662638235,142.64633760656196,142.64633760656196,99.19911170257511,99.19911170257511,99.19911170257511,7.857646763377202,7.857646763377202,7.857646763377202,91.34146493919788,91.34146493919788,91.34146493919788,0.0,0.0,0.0,241.84544930913705
399,2018-12-13,142.90585682884557,-167.31111836415892,614.0681116990024,142.90585682884557,142.90585682884557,85.08441794475581,85.08441794475581,85.08441794475581,-1.9147780236329006,-1.9147780236329006,-1.9147780236329006,86.99919596838872,86.99919596838872,86.99919596838872,0.0,0.0,0.0,227.99027477360139
400,2018-12-14,143.16537605112916,-210.65619086213374,638.6450559332186,143.16537605112916,143.16537605112916,76.95706372029179,76.95706372029179,76.95706372029179,-5.88127029160297,-5.88127029160297,-5.88127029160297,82.83833401189474,82.83833401189474,82.83833401189474,0.0,0.0,0.0,220.12243977142094
401,2018-12-15,143.42489527341274,-183.84020668099862,632.3486728664516,143.42489527341274,143.42489527341274,77.97305952264993,77.97305952264993,77.97305952264993,-0.9579601985680798,-0.9579601985680798,-0.9579601985680798,78.93101972121804,78.93101972121804,78.93101972121804,0.0,0.0,0.0,221.39795479606266
402,2018-12-16,143.68441449569633,-193.6666725102142,632.4068017492195,143.68441449569633,143.68441449569633,75.58656106868781,75.58656106868781,75.58656106868781,0.23832780776014797,0.23832780776014797,0.23832780776014797,75.34823326092766,75.34823326092766,75.34823326092766,0.0,0.0,0.0,219.27097556438414
403,2018-12-17,143.94393371797995,-200.82149464954892,604.8711004162731,143.94393371797995,143.94393371797995,71.90935348596513,71.90935348596513,71.90935348596513,-0.2475266438743628,-0.2475266438743628,-0.2475266438743628,72.1568801298395,72.1568801298395,72.1568801298395,0.0,0.0,0.0,215.85328720394506
