,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
263,2018-07-30,0.1402968300530262,-0.221304222181953,0.32162067342545025,0.1402968300530262,0.1402968300530262,-0.1064350104800962,-0.1064350104800962,-0.1064350104800962,-0.001459632580086542,-0.001459632580086542,-0.001459632580086542,-0.10497537790000969,-0.10497537790000969,-0.10497537790000969,0.0,0.0,0.0,0.03386181957293001
264,2018-07-31,0.13898338815588815,-0.25108500289100355,0.3115630789812826,0.13898338815588815,0.13898338815588815,-0.10462863294272544,-0.10462863294272544,-0.10462863294272544,-0.0037496697625392277,-0.0037496697625392277,-0.0037496697625392277,-0.10087896318018619,-0.10087896318018619,-0.10087896318018619,0.0,0.0,0.0,0.03435475521316271
265,2018-08-01,0.1376699462587501,-0.21850080838276917,0.31009697328756164,0.1376699462587501,0.1376699462587501,-0.09474806904374819,-0.09474806904374819,-0.09474806904374819,0.000858956751911471,0.000858956751911471,0.000858956751911471,-0.09560702579565968,-0.09560702579565968,-0.09560702579565968,0.0,0.0,0.0,0.0429218772150019
266,2018-08-02,0.13635650436161198,-0.23087638987609632,0.3338018814247643,0.13635650436161198,0.13635650436161198,-0.08973534470450915,-0.08973534470450915,-0.08973534470450915,-0.0006561709285377515,-0.0006561709285377515,-0.0006561709285377515,-0.08907917377597141,-0.08907917377597141,-0.08907917377597141,0.0,0.0,0.0,0.046621159657102826
267,2018-08-03,0.13504306246447392,-0.22404281375839147,0.32458482784212556,0.13504306246447392,0.13504306246447392,-0.08286560115753061,-0.08286560115753061,-0.08286560115753061,-0.0016319332342080682,-0.0016319332342080682,-0.0016319332342080682,-0.08123366792332254,-0.08123366792332254,-0.08123366792332254,0.0,0.0,0.0,0.05217746130694331
268,2018-08-04,0.1337296205673359,-0.21149926627052312,0.33983398447878405,0.1337296205673359,0.1337296205673359,-0.06905163912642014,-0.06905163912642014,-0.06905163912642014,0.0029781238390634915,0.0029781238390634915,0.0029781238390634915,-0.07202976296548363,-0.07202976296548363,-0.07202976296548363,0.0,0.0,0.0,0.06467798144091576
269,2018-08-05,0.13241617867019784,-0.17914558828331137,0.33961450719193637,0.13241617867019784,0.13241617867019784,-0.05778930058351459,-0.05778930058351459,-0.05778930058351459,0.003660325914395099,0.003660325914395099,0.003660325914395099,-0.06144962649790969,-0.06144962649790969,-0.06144962649790969,0.0,0.0,0.0,0.07462687808668325
270,2018-08-06,0.13110273677305978,-0.18824883086731029,0.3779028157092763,0.13110273677305978,0.13110273677305978,-0.0509594109437012,-0.0509594109437012,-0.0509594109437012,-0.0014596325800778536,-0.0014596325800778536,-0.0014596325800778536,-0.04949977836362335,-0.04949977836362335,-0.04949977836362335,0.0,0.0,0.0,0.08014332582935858
271,2018-08-07,0.12978929487592167,-0.18874893581161947,0.3507935965139232,0.12978929487592167,0.12978929487592167,-0.03996167440110689,-0.03996167440110689,-0.03996167440110689,-0.003749669762548598,-0.003749669762548598,-0.003749669762548598,-0.0362120046385583,-0.0362120046385583,-0.0362120046385583,0.0,0.0,0.0,0.08982762047481477
272,2018-08-08,0.1284758529787836,-0.16392245629564975,0.402160195238428,0.1284758529787836,0.1284758529787836,-0.020784756488485236,-0.020784756488485236,-0.020784756488485236,0.0008589567519128237,0.0008589567519128237,0.0008589567519128237,-0.021643713240398058,-0.021643713240398058,-0.021643713240398058,0.0,0.0,0.0,0.10769109649029837
273,2018-08-09,0.12716241108164555,-0.14895557142630048,0.40324486820738514,0.12716241108164555,0.12716241108164555,-0.006533882938994358,-0.006533882938994358,-0.006533882938994358,-0.0006561709285393527,-0.0006561709285393527,-0.0006561709285393527,-0.005877712010455004,-0.005877712010455004,-0.005877712010455004,0.0,0.0,0.0,0.1206285281426512
274,2018-08-10,0.1258489691845075,-0.1462434089093357,0.389222681302456,0.1258489691845075,0.1258489691845075,0.009346662194813898,0.009346662194813898,0.009346662194813898,-0.0016319332342107588,-0.0016319332342107588,-0.0016319332342107588,0.010978595429024659,0.010978595429024659,0.010978595429024659,0.0,0.0,0.0,0.1351956313793214
275,2018-08-11,0.12453552728736937,-0.11030313610310125,0.43445400910694776,0.12453552728736937,0.12453552728736937,0.03177270989889813,0.03177270989889813,0.03177270989889813,0.002978123839054493,0.002978123839054493,0.002978123839054493,0.028794586059843637,0.028794586059843637,0.028794586059843637,0.0,0.0,0.0,0.15630823718626752
276,2018-08-12,0.12322208539023131,-0.09330552412497556,0.45474497720725254,0.12322208539023131,0.12322208539023131,0.05107866750828751,0.05107866750828751,0.05107866750828751,0.003660325914396672,0.003660325914396672,0.003660325914396672,0.047418341593890835,0.047418341593890835,0.047418341593890835,0.0,0.0,0.0,0.17430075289851882
277,2018-08-13,0.12190864349309326,-0.08032315401261497,0.4610104749871709,0.12190864349309326,0.12190864349309326,0.06521944929543896,0.06521944929543896,0.06521944929543896,-0.0014596325800828992,-0.0014596325800828992,-0.0014596325800828992,0.06667908187552186,0.06667908187552186,0.06667908187552186,0.0,0.0,0.0,0.1871280927885322
278,2018-08-14,0.1205952015959552,-0.0719649184592414,0.482967356250537,0.1205952015959552,0.1205952015959552,0.08264038629604578,0.08264038629604578,0.08264038629604578,-0.00374966976254669,-0.00374966976254669,-0.00374966976254669,0.08639005605859247,0.08639005605859247,0.08639005605859247,0.0,0.0,0.0,0.20323558789200097
279,2018-08-15,0.1192817596988171,-0.0543782337847566,0.5058199626514273,0.1192817596988171,0.1192817596988171,0.10721078505166534,0.10721078505166534,0.10721078505166534,0.0008589567519141762,0.0008589567519141762,0.0008589567519141762,0.10635182829975119,0.10635182829975119,0.10635182829975119,0.0,0.0,0.0,0.22649254475048244
280,2018-08-16,0.11796831780167905,-0.01802241283204746,0.5204192707276372,0.11796831780167905,0.11796831780167905,0.12569971361673987,0.12569971361673987,0.12569971361673987,-0.0006561709285437589,-0.0006561709285437589,-0.0006561709285437589,0.12635588454528363,0.12635588454528363,0.12635588454528363,0.0,0.0,0.0,0.24366803141841892
281,2018-08-17,0.11665487590454099,-0.0072613307195116385,0.5143183954606795,0.11665487590454099,0.11665487590454099,0.14455654545512833,0.14455654545512833,0.14455654545512833,-0.0016319332342106876,-0.0016319332342106876,-0.0016319332342106876,0.146188478689339,0.146188478689339,0.146188478689339,0.0,0.0,0.0,0.26121142135966935
282,2018-08-18,0.11534143400740293,0.007281639228525541,0.5666064311548388,0.11534143400740293,0.11534143400740293,0.16861275400863418,0.16861275400863418,0.16861275400863418,0.00297812383905893,0.00297812383905893,0.00297812383905893,0.16563463016957525,0.16563463016957525,0.16563463016957525,0.0,0.0,0.0,0.2839541880160371
283,2018-08-19,0.11402799211026489,0.03889625941366797,0.5691301837483924,0.11402799211026489,0.11402799211026489,0.1881425070146268,0.1881425070146268,0.1881425070146268,0.003660325914395957,0.003660325914395957,0.003660325914395957,0.18448218110023082,0.18448218110023082,0.18448218110023082,0.0,0.0,0.0,0.3021704991248917
284,2018-08-20,0.11271455021312679,0.0350098924562467,0.5951346594291248,0.11271455021312679,0.11271455021312679,0.20106618685226846,0.20106618685226846,0.20106618685226846,-0.0014596325800866829,-0.0014596325800866829,-0.0014596325800866829,0.2025258194323551,0.2025258194323551,0.2025258194323551,0.0,0.0,0.0,0.3137807370653952
285,2018-08-21,0.11140110831598878,0.05597880485547959,0.6027112675041129,0.11140110831598878,0.11140110831598878,0.21582130564383634,0.21582130564383634,0.21582130564383634,-0.00374966976254431,-0.00374966976254431,-0.00374966976254431,0.21957097540638074,0.21957097540638074,0.21957097540638074,0.0,0.0,0.0,0.3272224139598251
286,2018-08-22,0.11008766641885068,0.0757786583755161,0.6085166424446466,0.11008766641885068,0.11008766641885068,0.2362964584564373,0.2362964584564373,0.2362964584564373,0.0008589567519124341,0.0008589567519124341,0.0008589567519124341,0.23543750170452485,0.23543750170452485,0.23543750170452485,0.0,0.0,0.0,0.34638412487528797
287,2018-08-23,0.10877422452171258,0.07446029361094587,0.6366925376296282,0.10877422452171258,0.10877422452171258,0.24930688219417413,0.24930688219417413,0.24930688219417413,-0.0006561709285363877,-0.0006561709285363877,-0.0006561709285363877,0.24996305312271055,0.24996305312271055,0.24996305312271055,0.0,0.0,0.0,0.3580811067158867
288,2018-08-24,0.10746078262457456,0.0835109114725016,0.6188538715170393,0.10746078262457456,0.10746078262457456,0.26137415588417695,0.26137415588417695,0.26137415588417695,-0.0016319332342106167,-0.0016319332342106167,-0.0016319332342106167,0.2630060891183876,0.2630060891183876,0.2630060891183876,0.0,0.0,0.0,0.3688349385087515
289,2018-08-25,0.10614734072743646,0.09981480855993753,0.6566499525124758,0.10614734072743646,0.10614734072743646,0.27742655587729065,0.27742655587729065,0.27742655587729065,0.0029781238390633675,0.0029781238390633675,0.0029781238390633675,0.2744484320382272,0.2744484320382272,0.2744484320382272,0.0,0.0,0.0,0.3835738966047271
290,2018-08-26,0.10483389883029845,0.1340950724309065,0.6885847430860498,0.10483389883029845,0.10483389883029845,0.287857650848966,0.287857650848966,0.287857650848966,0.0036603259143927315,0.0036603259143927315,0.0036603259143927315,0.2841973249345732,0.2841973249345732,0.2841973249345732,0.0,0.0,0.0,0.39269154967926445
291,2018-08-27,0.10352045693316035,0.10804791459885867,0.6490850108753984,0.10352045693316035,0.10352045693316035,0.2907273127560157,0.2907273127560157,0.2907273127560157,-0.0014596325800904665,-0.0014596325800904665,-0.0014596325800904665,0.2921869453361062,0.2921869453361062,0.2921869453361062,0.0,0.0,0.0,0.3942477696891761
292,2018-08-28,0.10220701503602227,0.1202432120683328,0.6931852574597316,0.10220701503602227,0.10220701503602227,0.29462967505076715,0.29462967505076715,0.29462967505076715,-0.003749669762548159,-0.003749669762548159,-0.003749669762548159,0.29837934481331535,0.29837934481331535,0.29837934481331535,0.0,0.0,0.0,0.3968366900867894
293,2018-08-29,0.10089357313888417,0.11482910354358923,0.6751417398368675,0.10089357313888417,0.10089357313888417,0.30362375506103667,0.30362375506103667,0.30362375506103667,0.0008589567519120991,0.0008589567519120991,0.0008589567519120991,0.30276479830912456,0.30276479830912456,0.30276479830912456,0.0,0.0,0.0,0.4045173281999208
294,2018-08-30,0.09958013124174615,0.11214450810143238,0.6635997520783258,0.09958013124174615,0.09958013124174615,0.3047053906865891,0.3047053906865891,0.3047053906865891,-0.0006561709285407938,-0.0006561709285407938,-0.0006561709285407938,0.30536156161512984,0.30536156161512984,0.30536156161512984,0.0,0.0,0.0,0.4042855219283352
295,2018-08-31,0.09826668934460805,0.12213680996993743,0.6676958173261408,0.09826668934460805,0.09826668934460805,0.30458311644786495,0.30458311644786495,0.30458311644786495,-0.0016319332342099408,-0.0016319332342099408,-0.0016319332342099408,0.3062150496820749,0.3062150496820749,0.3062150496820749,0.0,0.0,0.0,0.402849805792473
296,2018-09-01,0.09695324744746996,0.11801718523855458,0.6543492595396457,0.09695324744746996,0.09695324744746996,0.3083745861247389,0.3083745861247389,0.3083745861247389,0.0029781238390678044,0.0029781238390678044,0.0029781238390678044,0.3053964622856711,0.3053964622856711,0.3053964622856711,0.0,0.0,0.0,0.40532783357220886
297,2018-09-02,0.09563980555033194,0.13335118383424083,0.6656431764169903,0.09563980555033194,0.09563980555033194,0.30666122248173094,0.30666122248173094,0.30666122248173094,0.0036603259143993244,0.0036603259143993244,0.0036603259143993244,0.3030008965673316,0.3030008965673316,0.3030008965673316,0.0,0.0,0.0,0.4023010280320629
298,2018-09-03,0.09432636365319384,0.11798726358919044,0.6780903917112809,0.09432636365319384,0.09432636365319384,0.29768536521955685,0.29768536521955685,0.29768536521955685,-0.001459632580071829,-0.001459632580071829,-0.001459632580071829,0.29914499779962866,0.29914499779962866,0.29914499779962866,0.0,0.0,0.0,0.3920117288727507
299,2018-09-04,0.09301292175605583,0.09886693060111877,0.6576836301164288,0.09301292175605583,0.09301292175605583,0.29021454033218347,0.29021454033218347,0.29021454033218347,-0.00374966976254625,-0.00374966976254625,-0.00374966976254625,0.2939642100947298,0.2939642100947298,0.2939642100947298,0.0,0.0,0.0,0.3832274620882393
300,2018-09-05,0.09169947985891773,0.10400601102149251,0.6541619391616559,0.09169947985891773,0.09169947985891773,0.28846865417397916,0.28846865417397916,0.28846865417397916,0.000858956751915139,0.000858956751915139,0.000858956751915139,0.287609697422064,0.287609697422064,0.287609697422064,0.0,0.0,0.0,0.3801681340328969
301,2018-09-06,0.09038603796177963,0.10897695985786758,0.6435686757816803,0.09038603796177963,0.09038603796177963,0.27958884109841164,0.27958884109841164,0.27958884109841164,-0.0006561709285423952,-0.0006561709285423952,-0.0006561709285423952,0.28024501202695407,0.28024501202695407,0.28024501202695407,0.0,0.0,0.0,0.3699748790601913
302,2018-09-07,0.08907259606464163,0.11392436073715242,0.6250052209855119,0.08907259606464163,0.08907259606464163,0.2704106587597356,0.2704106587597356,0.2704106587597356,-0.001631933234213236,-0.001631933234213236,-0.001631933234213236,0.2720425919939488,0.2720425919939488,0.2720425919939488,0.0,0.0,0.0,0.3594832548243772
303,2018-09-08,0.08775915416750353,0.07069227665424366,0.633963854056124,0.08775915416750353,0.08775915416750353,0.2661582960227792,0.2661582960227792,0.2661582960227792,0.0029781238390588064,0.0029781238390588064,0.0029781238390588064,0.2631801721837204,0.2631801721837204,0.2631801721837204,0.0,0.0,0.0,0.3539174501902827
304,2018-09-09,0.08644571227036552,0.07198267229947675,0.6158929265632734,0.08644571227036552,0.08644571227036552,0.25749751897565765,0.25749751897565765,0.25749751897565765,0.003660325914393589,0.003660325914393589,0.003660325914393589,0.25383719306126407,0.25383719306126407,0.25383719306126407,0.0,0.0,0.0,0.34394323124602316
305,2018-09-10,0.08513227037322742,0.05208556514079692,0.5737666152928464,0.08513227037322742,0.08513227037322742,0.24273165746949993,0.24273165746949993,0.24273165746949993,-0.0014596325800768748,-0.0014596325800768748,-0.0014596325800768748,0.2441912900495768,0.2441912900495768,0.2441912900495768,0.0,0.0,0.0,0.32786392784272733
306,2018-09-11,0.08381882847608932,0.0438915248994069,0.5872607923469544,0.08381882847608932,0.08381882847608932,0.23066527231779363,0.23066527231779363,0.23066527231779363,-0.003749669762543869,-0.003749669762543869,-0.003749669762543869,0.2344149420803375,0.2344149420803375,0.2344149420803375,0.0,0.0,0.0,0.31448410079388295
307,2018-09-12,0.0825053865789513,0.025633699164860572,0.5866271566084267,0.0825053865789513,0.0825053865789513,0.225531308857781,0.225531308857781,0.225531308857781,0.0008589567519164915,0.0008589567519164915,0.0008589567519164915,0.22467235210586448,0.22467235210586448,0.22467235210586448,0.0,0.0,0.0,0.3080366954367323
308,2018-09-13,0.0811919446818132,0.022810319373017814,0.576510440834481,0.0811919446818132,0.0811919446818132,0.21446045375730363,0.21446045375730363,0.21446045375730363,-0.0006561709285378285,-0.0006561709285378285,-0.0006561709285378285,0.21511662468584145,0.21511662468584145,0.21511662468584145,0.0,0.0,0.0,0.29565239843911684
309,2018-09-14,0.07987850278467519,0.02392021938310837,0.5364298741905005,0.07987850278467519,0.07987850278467519,0.2042553633658985,0.2042553633658985,0.2042553633658985,-0.0016319332342125598,-0.0016319332342125598,-0.0016319332342125598,0.205887296600111,0.205887296600111,0.205887296600111,0.0,0.0,0.0,0.2841338661505737
310,2018-09-15,0.07856506088753701,0.006830222018486168,0.5764205392656946,0.07856506088753701,0.07856506088753701,0.20008638988338673,0.20008638988338673,0.20008638988338673,0.002978123839066505,0.002978123839066505,0.002978123839066505,0.19710826604432022,0.19710826604432022,0.19710826604432022,0.0,0.0,0.0,0.27865145077092374
311,2018-09-16,0.077251618990399,-0.014867887132724678,0.5316415058276854,0.077251618990399,0.077251618990399,0.19254648055585763,0.19254648055585763,0.19254648055585763,0.0036603259143928738,0.0036603259143928738,0.0036603259143928738,0.1888861546414648,0.1888861546414648,0.1888861546414648,0.0,0.0,0.0,0.26979809954625666
312,2018-09-17,0.07593817709326091,0.003624996907549712,0.5327213338721716,0.07593817709326091,0.07593817709326091,0.1798494919948374,0.1798494919948374,0.1798494919948374,-0.0014596325800806588,-0.0014596325800806588,-0.0014596325800806588,0.18130912457491807,0.18130912457491807,0.18130912457491807,0.0,0.0,0.0,0.2557876690880983
313,2018-09-18,0.0746247351961229,-0.019316410095477982,0.532480334241024,0.0746247351961229,0.0746247351961229,0.17069649119026986,0.17069649119026986,0.17069649119026986,-0.0037496697625477187,-0.0037496697625477187,-0.0037496697625477187,0.1744461609528176,0.1744461609528176,0.1744461609528176,0.0,0.0,0.0,0.24532122638639275
314,2018-09-19,0.0745576571440358,-0.022859856877244705,0.5303742604526385,0.0745576571440358,0.0745576571440358,0.16920577413933705,0.16920577413933705,0.16920577413933705,0.0008589567519147495,0.0008589567519147495,0.0008589567519147495,0.16834681738742227,0.16834681738742227,0.16834681738742227,0.0,0.0,0.0,0.24376343128337286
315,2018-09-20,0.0744905790919487,-0.03144597708960056,0.5161100868930818,0.0744905790919487,0.0744905790919487,0.16238524011474376,0.16238524011474376,0.16238524011474376,-0.0006561709285332622,-0.0006561709285332622,-0.0006561709285332622,0.163041411043277,0.163041411043277,0.163041411043277,0.0,0.0,0.0,0.23687581920669246
316,2018-09-21,0.0744235010398616,-0.049748342597792566,0.5037992184066673,0.0744235010398616,0.0744235010398616,0.15690970915300784,0.15690970915300784,0.15690970915300784,-0.0016319332342085186,-0.0016319332342085186,-0.0016319332342085186,0.15854164238721632,0.15854164238721632,0.15854164238721632,0.0,0.0,0.0,0.23133321019286945
317,2018-09-22,0.0743564229877745,-0.03199508139092758,0.4898375735218933,0.0743564229877745,0.0743564229877745,0.15781972868483993,0.15781972868483993,0.15781972868483993,0.0029781238390676804,0.0029781238390676804,0.0029781238390676804,0.15484160484577222,0.15484160484577222,0.15484160484577222,0.0,0.0,0.0,0.23217615167261443
318,2018-09-23,0.07428934493568741,-0.04878119496766368,0.5055458436766133,0.07428934493568741,0.07428934493568741,0.1555794667060829,0.1555794667060829,0.1555794667060829,0.0036603259143896494,0.0036603259143896494,0.0036603259143896494,0.15191914079169322,0.15191914079169322,0.15191914079169322,0.0,0.0,0.0,0.2298688116417703
319,2018-09-24,0.07422226688360031,-0.04559001831563869,0.4953826451277919,0.07422226688360031,0.07422226688360031,0.1482778603739722,0.1482778603739722,0.1482778603739722,-0.0014596325800732318,-0.0014596325800732318,-0.0014596325800732318,0.14973749295404543,0.14973749295404543,0.14973749295404543,0.0,0.0,0.0,0.2225001272575725
320,2018-09-25,0.07415518883151322,-0.04498089898638741,0.4848961448628045,0.07415518883151322,0.07415518883151322,0.14449752487537695,0.14449752487537695,0.14449752487537695,-0.003749669762545574,-0.003749669762545574,-0.003749669762545574,0.14824719463792255,0.14824719463792255,0.14824719463792255,0.0,0.0,0.0,0.21865271370689016
321,2018-09-26,0.07408811077942612,-0.04514373626075758,0.4954659998191605,0.07408811077942612,0.07408811077942612,0.14824709492177832,0.14824709492177832,0.14824709492177832,0.0008589567519144141,0.0008589567519144141,0.0008589567519144141,0.14738813816986393,0.14738813816986393,0.14738813816986393,0.0,0.0,0.0,0.22233520570120444
322,2018-09-27,0.07402103272733902,-0.0367757187652071,0.5082445849637897,0.07402103272733902,0.07402103272733902,0.14643558788406147,0.14643558788406147,0.14643558788406147,-0.0006561709285376683,-0.0006561709285376683,-0.0006561709285376683,0.14709175881259912,0.14709175881259912,0.14709175881259912,0.0,0.0,0.0,0.22045662061140048
323,2018-09-28,0.07395395467525193,-0.05653242282054946,0.47910124444684926,0.07395395467525193,0.07395395467525193,0.14565133779957068,0.14565133779957068,0.14565133779957068,-0.0016319332342112091,-0.0016319332342112091,-0.0016319332342112091,0.1472832710337819,0.1472832710337819,0.1472832710337819,0.0,0.0,0.0,0.2196052924748226
324,2018-09-29,0.07388687662316484,-0.058706040688098086,0.5033144772510589,0.07388687662316484,0.07388687662316484,0.15086201926093207,0.15086201926093207,0.15086201926093207,0.0029781238390586815,0.0029781238390586815,0.0029781238390586815,0.1478838954218734,0.1478838954218734,0.1478838954218734,0.0,0.0,0.0,0.2247488958840969
325,2018-09-30,0.07381979857107775,-0.033693881236299024,0.5145698392527427,0.07381979857107775,0.07381979857107775,0.1524733435460874,0.1524733435460874,0.1524733435460874,0.003660325914393732,0.003660325914393732,0.003660325914393732,0.14881301763169366,0.14881301763169366,0.14881301763169366,0.0,0.0,0.0,0.22629314211716517
326,2018-10-01,0.07375272051899065,-0.026754903464045826,0.4722271172224762,0.07375272051899065,0.07375272051899065,0.14853059279065609,0.14853059279065609,0.14853059279065609,-0.0014596325800770157,-0.0014596325800770157,-0.0014596325800770157,0.1499902253707331,0.1499902253707331,0.1499902253707331,0.0,0.0,0.0,0.22228331330964674
327,2018-10-02,0.07368564246690355,-0.04802941641756526,0.4944124760756268,0.07368564246690355,0.07368564246690355,0.147587505667473,0.147587505667473,0.147587505667473,-0.0037496697625434288,-0.0037496697625434288,-0.0037496697625434288,0.1513371754300164,0.1513371754300164,0.1513371754300164,0.0,0.0,0.0,0.22127314813437654
328,2018-10-03,0.07361856441481646,-0.032980568657308584,0.4965788180027235,0.07361856441481646,0.07361856441481646,0.15363820665457534,0.15363820665457534,0.15363820665457534,0.0008589567519174546,0.0008589567519174546,0.0008589567519174546,0.1527792499026579,0.1527792499026579,0.1527792499026579,0.0,0.0,0.0,0.2272567710693918
329,2018-10-04,0.07355148636272936,-0.03830958853511325,0.4970051461891176,0.07355148636272936,0.07355148636272936,0.15359079785159144,0.15359079785159144,0.15359079785159144,-0.0006561709285331017,-0.0006561709285331017,-0.0006561709285331017,0.15424696878012453,0.15424696878012453,0.15424696878012453,0.0,0.0,0.0,0.2271422842143208
330,2018-10-05,0.07348440831064226,-0.045180015394018454,0.48433804186444124,0.07348440831064226,0.07348440831064226,0.1540452015696573,0.1540452015696573,0.1540452015696573,-0.001631933234211138,-0.001631933234211138,-0.001631933234211138,0.15567713480386844,0.15567713480386844,0.15567713480386844,0.0,0.0,0.0,0.22752960988029955
331,2018-10-06,0.07341733025855517,-0.021696722162759884,0.5021699223957542,0.07341733025855517,0.07341733025855517,0.15999181934559442,0.15999181934559442,0.15999181934559442,0.0029781238390631194,0.0029781238390631194,0.0029781238390631194,0.15701369550653133,0.15701369550653133,0.15701369550653133,0.0,0.0,0.0,0.2334091496041496
332,2018-10-07,0.07335025220646807,-0.04074651394424532,0.5007279876255829,0.07335025220646807,0.07335025220646807,0.16186864243475024,0.16186864243475024,0.16186864243475024,0.003660325914397814,0.003660325914397814,0.003660325914397814,0.15820831652035244,0.15820831652035244,0.15820831652035244,0.0,0.0,0.0,0.2352188946412183
333,2018-10-08,0.07328317415438097,-0.053870562162412414,0.4997967499959774,0.07328317415438097,0.07328317415438097,0.15776103660682853,0.15776103660682853,0.15776103660682853,-0.0014596325800820611,-0.0014596325800820611,-0.0014596325800820611,0.1592206691869106,0.1592206691869106,0.1592206691869106,0.0,0.0,0.0,0.2310442107612095
334,2018-10-09,0.07321609610229388,-0.05990032988159903,0.5113664305884706,0.07321609610229388,0.07321609610229388,0.15626877424743493,0.15626877424743493,0.15626877424743493,-0.003749669762541284,-0.003749669762541284,-0.003749669762541284,0.1600184440099762,0.1600184440099762,0.1600184440099762,0.0,0.0,0.0,0.2294848703497288
335,2018-10-10,0.07314901805020678,-0.04370857322217539,0.5150665658627598,0.07314901805020678,0.07314901805020678,0.16143606606025426,0.16143606606025426,0.16143606606025426,0.0008589567519157123,0.0008589567519157123,0.0008589567519157123,0.16057710930833854,0.16057710930833854,0.16057710930833854,0.0,0.0,0.0,0.23458508411046103
336,2018-10-11,0.07308193999811968,-0.046326934233993707,0.5080678112817434,0.07308193999811968,0.07308193999811968,0.16022327040678433,0.16022327040678433,0.16022327040678433,-0.0006561709285347031,-0.0006561709285347031,-0.0006561709285347031,0.160879441335319,0.160879441335319,0.160879441335319,0.0,0.0,0.0,0.233305210404904
337,2018-10-12,0.07301486194603259,-0.03479503783097173,0.5053607335302946,0.07301486194603259,0.07301486194603259,0.15928292471800176,0.15928292471800176,0.15928292471800176,-0.0016319332342104623,-0.0016319332342104623,-0.0016319332342104623,0.16091485795221222,0.16091485795221222,0.16091485795221222,0.0,0.0,0.0,0.23229778666403433
338,2018-10-13,0.07294778389394549,-0.04015814281190902,0.5100854072008865,0.07294778389394549,0.07294778389394549,0.16365671637006027,0.16365671637006027,0.16365671637006027,0.002978123839067557,0.002978123839067557,0.002978123839067557,0.1606785925309927,0.1606785925309927,0.1606785925309927,0.0,0.0,0.0,0.23660450026400576
339,2018-10-14,0.07288070584185839,-0.023111734630596188,0.5099662179570891,0.07288070584185839,0.07288070584185839,0.16383107393009522,0.16383107393009522,0.16383107393009522,0.0036603259143970987,0.0036603259143970987,0.0036603259143970987,0.1601707480156981,0.1601707480156981,0.1601707480156981,0.0,0.0,0.0,0.23671177977195362
340,2018-10-15,0.0728136277897713,-0.05177422077375274,0.5010993499570263,0.0728136277897713,0.0728136277897713,0.15793564035012544,0.15793564035012544,0.15793564035012544,-0.0014596325800733728,-0.0014596325800733728,-0.0014596325800733728,0.15939527293019884,0.15939527293019884,0.15939527293019884,0.0,0.0,0.0,0.23074926813989674
341,2018-10-16,0.07274654973768421,-0.03289630441524152,0.4914845087129516,0.07274654973768421,0.07274654973768421,0.15460923181034614,0.15460923181034614,0.15460923181034614,-0.003749669762545133,-0.003749669762545133,-0.003749669762545133,0.1583589015728913,0.1583589015728913,0.1583589015728913,0.0,0.0,0.0,0.22735578154803035
342,2018-10-17,0.07267947168559712,-0.04415669304253451,0.5269601929918775,0.07267947168559712,0.07267947168559712,0.15792905646295033,0.15792905646295033,0.15792905646295033,0.0008589567519105945,0.0008589567519105945,0.0008589567519105945,0.15707009971103972,0.15707009971103972,0.15707009971103972,0.0,0.0,0.0,0.23060852814854743
343,2018-10-18,0.07261239363351002,-0.05809656648679263,0.4913943967945683,0.07261239363351002,0.07261239363351002,0.1548818839277996,0.1548818839277996,0.1548818839277996,-0.0006561709285363046,-0.0006561709285363046,-0.0006561709285363046,0.1555380548563359,0.1555380548563359,0.1555380548563359,0.0,0.0,0.0,0.22749427756130963
344,2018-10-19,0.07254531558142292,-0.06743471483496222,0.4974384093287181,0.07254531558142292,0.07254531558142292,0.15213981354252976,0.15213981354252976,0.15213981354252976,-0.0016319332342097865,-0.0016319332342097865,-0.0016319332342097865,0.15377174677673955,0.15377174677673955,0.15377174677673955,0.0,0.0,0.0,0.22468512912395266
345,2018-10-20,0.07247823752933583,-0.03880465628646634,0.4916687514955206,0.07247823752933583,0.07247823752933583,0.15475725326497675,0.15475725326497675,0.15475725326497675,0.002978123839071994,0.002978123839071994,0.002978123839071994,0.15177912942590477,0.15177912942590477,0.15177912942590477,0.0,0.0,0.0,0.22723549079431257
346,2018-10-21,0.07241115947724873,-0.05357530994823576,0.4928293536732518,0.07241115947724873,0.07241115947724873,0.15322677604114118,0.15322677604114118,0.15322677604114118,0.0036603259143986717,0.0036603259143986717,0.0036603259143986717,0.1495664501267425,0.1495664501267425,0.1495664501267425,0.0,0.0,0.0,0.2256379355183899
347,2018-10-22,0.07234408142516163,-0.06403557395861172,0.49448759338510545,0.07234408142516163,0.07234408142516163,0.1456780932480846,0.1456780932480846,0.1456780932480846,-0.0014596325800784189,-0.0014596325800784189,-0.0014596325800784189,0.147137725828163,0.147137725828163,0.147137725828163,0.0,0.0,0.0,0.21802217467324622
348,2018-10-23,0.07227700337307454,-0.06013847405000875,0.485035629574935,0.07227700337307454,0.07227700337307454,0.1407447200199025,0.1407447200199025,0.1407447200199025,-0.003749669762542989,-0.003749669762542989,-0.003749669762542989,0.14449438978244547,0.14449438978244547,0.14449438978244547,0.0,0.0,0.0,0.21302172339297704
