,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
294,2019-11-20,6084.648792174192,6790.533815947974,17150.290679406116,6084.648792174192,6084.648792174192,6214.937677491131,6214.937677491131,6214.937677491131,108.68030113711744,108.68030113711744,108.68030113711744,6106.257376354013,6106.257376354013,6106.257376354013,0.0,0.0,0.0,12299.586469665323
295,2019-11-21,6043.066613315426,6364.944140089666,16946.025604148464,6043.066613315426,6043.066613315426,5872.494636235642,5872.494636235642,5872.494636235642,-45.27896807867793,-45.27896807867793,-45.27896807867793,5917.7736043143195,5917.7736043143195,5917.7736043143195,0.0,0.0,0.0,11915.561249551069
296,2019-11-22,6001.4844344566645,6295.871010333521,17049.32250737199,6001.4844344566645,6001.4844344566645,5695.334558985007,5695.334558985007,5695.334558985007,-15.376802934452078,-15.376802934452078,-15.376802934452078,5710.711361919458,5710.711361919458,5710.711361919458,0.0,0.0,0.0,11696.818993441671
297,2019-11-23,5959.902255597901,5840.050577734076,17044.27486549458,5959.902255597901,5959.902255597901,5506.393417337261,5506.393417337261,5506.393417337261,21.61499802709392,21.61499802709392,21.61499802709392,5484.778419310167,5484.778419310167,5484.778419310167,0.0,0.0,0.0,11466.29567293516
298,2019-11-24,5918.320076739134,5673.384303855148,16289.33776065865,5918.320076739134,5918.320076739134,5210.366615209134,5210.366615209134,5210.366615209134,-29.689669493496524,-29.689669493496524,-29.689669493496524,5240.056284702631,5240.056284702631,5240.056284702631,0.0,0.0,0.0,11128.686691948267
299,2019-11-25,5876.73789788037,5077.118817332128,16169.747823728227,5876.73789788037,5876.73789788037,4997.52506993769,4997.52506993769,4997.52506993769,20.488272213375566,20.488272213375566,20.488272213375566,4977.036797724314,4977.036797724314,4977.036797724314,0.0,0.0,0.0,10874.26296781806
300,2019-11-26,5835.155719021608,5210.0094063591305,16216.154712855508,5835.155719021608,5835.155719021608,4636.210273354176,4636.210273354176,4636.210273354176,-60.43813087116073,-60.43813087116073,-60.43813087116073,4696.648404225335,4696.648404225335,4696.648404225335,0.0,0.0,0.0,10471.365992375784
301,2019-11-27,5793.573540162841,4781.870859785219,15371.015976071327,5793.573540162841,5793.573540162841,4508.951297445562,4508.951297445562,4508.951297445562,108.6803011372495,108.6803011372495,108.6803011372495,4400.2709963083125,4400.2709963083125,4400.2709963083125,0.0,0.0,0.0,10302.524837608402
302,2019-11-28,5751.991361304077,4573.865020670723,15444.498681597548,5751.991361304077,5751.991361304077,4044.4595223953725,4044.4595223953725,4044.4595223953725,-45.27896807830359,-45.27896807830359,-45.27896807830359,4089.7384904736764,4089.7384904736764,4089.7384904736764,0.0,0.0,0.0,9796.45088369945
303,2019-11-29,5777.7515029548795,3945.870807432666,15021.448661226905,5777.7515029548795,5777.7515029548795,3751.951831373512,3751.951831373512,3751.951831373512,-15.376802934539908,-15.376802934539908,-15.376802934539908,3767.3286343080526,3767.3286343080526,3767.3286343080526,0.0,0.0,0.0,9529.703334328391
304,2019-11-30,5803.511644605681,3749.7516948815673,14576.22745341328,5803.511644605681,5803.511644605681,3457.354868124812,3457.354868124812,3457.354868124812,21.614998026684034,21.614998026684034,21.614998026684034,3435.739870098128,3435.739870098128,3435.739870098128,0.0,0.0,0.0,9260.866512730492
305,2019-12-01,5829.271786256485,3615.719759005024,14303.34292557639,5829.271786256485,5829.271786256485,3068.365763807414,3068.365763807414,3068.365763807414,-29.68966949361832,-29.68966949361832,-29.68966949361832,3098.0554333010323,3098.0554333010323,3098.0554333010323,0.0,0.0,0.0,8897.637550063899
306,2019-12-02,5855.031927907286,3301.889626150671,14070.417583934854,5855.031927907286,5855.031927907286,2778.183487981079,2778.183487981079,2778.183487981079,20.48827221319033,20.48827221319033,20.48827221319033,2757.6952157678884,2757.6952157678884,2757.6952157678884,0.0,0.0,0.0,8633.215415888366
307,2019-12-03,5880.792069558088,3086.202265587256,13120.767311910107,5880.792069558088,5880.792069558088,2357.9181377488694,2357.9181377488694,2357.9181377488694,-60.43813087108459,-60.43813087108459,-60.43813087108459,2418.356268619954,2418.356268619954,2418.356268619954,0.0,0.0,0.0,8238.710207306958
308,2019-12-04,5906.552211208892,2766.440589064519,13298.055988150554,5906.552211208892,5906.552211208892,2192.623449420946,2192.623449420946,2192.623449420946,108.68030113721619,108.68030113721619,108.68030113721619,2083.9431482837304,2083.9431482837304,2083.9431482837304,0.0,0.0,0.0,8099.175660629839
309,2019-12-05,5932.312352859693,2143.0951600649378,13024.620342423541,5932.312352859693,5932.312352859693,1713.2106443830694,1713.2106443830694,1713.2106443830694,-45.278968078481064,-45.278968078481064,-45.278968078481064,1758.4896124615507,1758.4896124615507,1758.4896124615507,0.0,0.0,0.0,7645.522997242762
310,2019-12-06,5958.072494510496,1835.3838293435153,12905.716840425186,5958.072494510496,5958.072494510496,1430.696639176611,1430.696639176611,1430.696639176611,-15.376802934218249,-15.376802934218249,-15.376802934218249,1446.073442110829,1446.073442110829,1446.073442110829,0.0,0.0,0.0,7388.769133687107
311,2019-12-07,5983.832636161297,1565.116001105351,12394.853668745503,5983.832636161297,5983.832636161297,1172.341391203006,1172.341391203006,1172.341391203006,21.614998027281903,21.614998027281903,21.614998027281903,1150.7263931757243,1150.7263931757243,1150.7263931757243,0.0,0.0,0.0,7156.174027364303
312,2019-12-08,6009.592777812101,1282.5941995677374,12152.41252555929,6009.592777812101,6009.592777812101,846.6517915826053,846.6517915826053,846.6517915826053,-29.68966949335586,-29.68966949335586,-29.68966949335586,876.3414610759611,876.3414610759611,876.3414610759611,0.0,0.0,0.0,6856.244569394707
313,2019-12-09,6035.352919462903,1510.5283637651808,11844.740229867564,6035.352919462903,6035.352919462903,647.068038481317,647.068038481317,647.068038481317,20.488272213464775,20.488272213464775,20.488272213464775,626.5797662678523,626.5797662678523,626.5797662678523,0.0,0.0,0.0,6682.4209579442195
314,2019-12-10,6061.113061113704,1182.5526617344674,12051.973082513547,6061.113061113704,6061.113061113704,344.34130548455096,344.34130548455096,344.34130548455096,-60.43813087103836,-60.43813087103836,-60.43813087103836,404.7794363555894,404.7794363555894,404.7794363555894,0.0,0.0,0.0,6405.454366598255
315,2019-12-11,6086.873202764507,897.2076988732572,11818.608857909987,6086.873202764507,6086.873202764507,322.5491676110622,322.5491676110622,322.5491676110622,108.6803011371829,108.6803011371829,108.6803011371829,213.8688664738794,213.8688664738794,213.8688664738794,0.0,0.0,0.0,6409.42237037557
316,2019-12-12,6112.63334441531,657.4047460661799,11288.863498373901,6112.63334441531,6112.63334441531,11.00771583487872,11.00771583487872,11.00771583487872,-45.27896807845369,-45.27896807845369,-45.27896807845369,56.2866839133324,56.2866839133324,56.2866839133324,0.0,0.0,0.0,6123.641060250188
317,2019-12-13,6138.393486066112,284.3973139641831,11599.267468560236,6138.393486066112,6138.393486066112,-81.46617737094694,-81.46617737094694,-81.46617737094694,-15.376802934755327,-15.376802934755327,-15.376802934755327,-66.08937443619162,-66.08937443619162,-66.08937443619162,0.0,0.0,0.0,6056.927308695165
318,2019-12-14,6164.153627716913,953.7206418969257,11377.142936326325,6164.153627716913,6164.153627716913,-130.38764205975878,-130.38764205975878,-130.38764205975878,21.61499802695465,21.61499802695465,21.61499802695465,-152.00264008671343,-152.00264008671343,-152.00264008671343,0.0,0.0,0.0,6033.7659856571545
319,2019-12-15,6189.913769367717,837.4765377453601,11024.935467643565,6189.913769367717,6189.913769367717,-230.55461686254685,-230.55461686254685,-230.55461686254685,-29.689669493861906,-29.689669493861906,-29.689669493861906,-200.86494736868494,-200.86494736868494,-200.86494736868494,0.0,0.0,0.0,5959.35915250517
320,2019-12-16,6215.673911018519,787.9872385558024,11356.93355641911,6215.673911018519,6215.673911018519,-192.3015363370597,-192.3015363370597,-192.3015363370597,20.48827221330078,20.48827221330078,20.48827221330078,-212.7898085503605,-212.7898085503605,-212.7898085503605,0.0,0.0,0.0,6023.372374681459
321,2019-12-17,6241.43405266932,467.25871320027767,11229.55527988833,6241.43405266932,6241.43405266932,-249.04827221453073,-249.04827221453073,-249.04827221453073,-60.438130871138185,-60.438130871138185,-60.438130871138185,-188.6101413433925,-188.6101413433925,-188.6101413433925,0.0,0.0,0.0,5992.38578045479
322,2019-12-18,6267.194194320124,848.9530478148339,11552.782966843779,6267.194194320124,6267.194194320124,-21.199422964858055,-21.199422964858055,-21.199422964858055,108.68030113713898,108.68030113713898,108.68030113713898,-129.87972410199706,-129.87972410199706,-129.87972410199706,0.0,0.0,0.0,6245.994771355266
323,2019-12-19,6292.954335970926,503.4902574741845,11531.599844038174,6292.954335970926,6292.954335970926,-84.13691313017445,-84.13691313017445,-84.13691313017445,-45.27896807877326,-45.27896807877326,-45.27896807877326,-38.85794505140118,-38.85794505140118,-38.85794505140118,0.0,0.0,0.0,6208.8174228407515
324,2019-12-20,6318.714477621728,1342.6513826098592,11629.32295658796,6318.714477621728,6318.714477621728,66.14537646807527,66.14537646807527,66.14537646807527,-15.3768029343939,-15.3768029343939,-15.3768029343939,81.52217940246918,81.52217940246918,81.52217940246918,0.0,0.0,0.0,6384.859854089804
325,2019-12-21,6344.47461927253,1109.9548767115916,11574.127494412676,6344.47461927253,6344.47461927253,249.31732406146602,249.31732406146602,249.31732406146602,21.614998026924674,21.614998026924674,21.614998026924674,227.70232603454133,227.70232603454133,227.70232603454133,0.0,0.0,0.0,6593.791943333996
326,2019-12-22,6370.234760923333,1110.8249791380117,11808.268365477124,6370.234760923333,6370.234760923333,365.8730520548595,365.8730520548595,365.8730520548595,-29.68966949350493,-29.68966949350493,-29.68966949350493,395.56272154836444,395.56272154836444,395.56272154836444,0.0,0.0,0.0,6736.107812978193
327,2019-12-23,6395.994902574135,1485.145259612116,12533.753240135298,6395.994902574135,6395.994902574135,600.9886033119554,600.9886033119554,600.9886033119554,20.48827221334539,20.48827221334539,20.48827221334539,580.50033109861,580.50033109861,580.50033109861,0.0,0.0,0.0,6996.983505886091
328,2019-12-24,6421.755044224937,1576.7841647902303,12149.367310263202,6421.755044224937,6421.755044224937,717.0816689206005,717.0816689206005,717.0816689206005,-60.43813087109196,-60.43813087109196,-60.43813087109196,777.5197997916924,777.5197997916924,777.5197997916924,0.0,0.0,0.0,7138.836713145537
329,2019-12-25,6447.515185875741,2342.439663044561,13148.306453032923,6447.515185875741,6447.515185875741,1090.015528308598,1090.015528308598,1090.015528308598,108.68030113727103,108.68030113727103,108.68030113727103,981.3352271713269,981.3352271713269,981.3352271713269,0.0,0.0,0.0,7537.530714184339
330,2019-12-26,6473.275327526541,2167.7889723810435,13122.589086687116,6473.275327526541,6473.275327526541,1141.2015885388844,1141.2015885388844,1141.2015885388844,-45.27896807825684,-45.27896807825684,-45.27896807825684,1186.4805566171415,1186.4805566171415,1186.4805566171415,0.0,0.0,0.0,7614.476916065426
331,2019-12-27,6499.035469177345,2660.322495309059,13353.885627279868,6499.035469177345,6499.035469177345,1372.049311785751,1372.049311785751,1372.049311785751,-15.37680293403249,-15.37680293403249,-15.37680293403249,1387.4261147197833,1387.4261147197833,1387.4261147197833,0.0,0.0,0.0,7871.084780963096
332,2019-12-28,6524.795610828145,2779.055411691553,13666.887344465667,6524.795610828145,6524.795610828145,1600.3136449036797,1600.3136449036797,1600.3136449036797,21.614998027142615,21.614998027142615,21.614998027142615,1578.698646876537,1578.698646876537,1578.698646876537,0.0,0.0,0.0,8125.109255731824
333,2019-12-29,6550.555752478949,3206.2418579742975,13425.791685536055,6550.555752478949,6550.555752478949,1725.3124006154508,1725.3124006154508,1725.3124006154508,-29.689669493626724,-29.689669493626724,-29.689669493626724,1755.0020701090775,1755.0020701090775,1755.0020701090775,0.0,0.0,0.0,8275.8681530944
334,2019-12-30,6576.31589412975,3201.9499213267213,14088.861009559672,6576.31589412975,6576.31589412975,1931.8243784165907,1931.8243784165907,1931.8243784165907,20.488272213411246,20.488272213411246,20.488272213411246,1911.3361062031793,1911.3361062031793,1911.3361062031793,0.0,0.0,0.0,8508.140272546341
335,2019-12-31,6602.076035780553,3349.2078571219045,13912.007522725966,6602.076035780553,6602.076035780553,1982.6718391392847,1982.6718391392847,1982.6718391392847,-60.438130871015815,-60.438130871015815,-60.438130871015815,2043.109970010301,2043.109970010301,2043.109970010301,0.0,0.0,0.0,8584.747874919838
336,2020-01-01,6627.836177431357,3226.4407872842617,14077.53988197613,6627.836177431357,6627.836177431357,2254.9286706244775,2254.9286706244775,2254.9286706244775,108.68030113705119,108.68030113705119,108.68030113705119,2146.2483694874263,2146.2483694874263,2146.2483694874263,0.0,0.0,0.0,8882.764848055835
337,2020-01-02,6653.596319082158,4056.1519898921956,14349.534875843427,6653.596319082158,6653.596319082158,2172.008256401408,2172.008256401408,2172.008256401408,-45.278968078576405,-45.278968078576405,-45.278968078576405,2217.287224479984,2217.287224479984,2217.287224479984,0.0,0.0,0.0,8825.604575483565
338,2020-01-03,6679.356460732961,3589.7203153177893,13825.996297638294,6679.356460732961,6679.356460732961,2238.0799243278075,2238.0799243278075,2238.0799243278075,-15.376802934569573,-15.376802934569573,-15.376802934569573,2253.4567272623776,2253.4567272623776,2253.4567272623776,0.0,0.0,0.0,8917.436385060768
339,2020-01-04,6705.116602383763,3558.667374293854,14331.021899988742,6705.116602383763,6705.116602383763,2274.36464264827,2274.36464264827,2274.36464264827,21.614998027112645,21.614998027112645,21.614998027112645,2252.7496446211576,2252.7496446211576,2252.7496446211576,0.0,0.0,0.0,8979.481245032033
340,2020-01-05,6730.876744034566,3430.4383703298527,14470.381641983928,6730.876744034566,6730.876744034566,2184.2834229980795,2184.2834229980795,2184.2834229980795,-29.68966949336426,-29.68966949336426,-29.68966949336426,2213.973092491444,2213.973092491444,2213.973092491444,0.0,0.0,0.0,8915.160167032645
341,2020-01-06,6756.636890818346,3783.192619441937,14084.486796107769,6756.636890818346,6756.636890818346,2157.2706641254017,2157.2706641254017,2157.2706641254017,20.488272213455847,20.488272213455847,20.488272213455847,2136.782391911946,2136.782391911946,2136.782391911946,0.0,0.0,0.0,8913.907554943748
342,2020-01-07,6782.397037602126,3777.5007638583206,14231.698314704869,6782.397037602126,6782.397037602126,1961.257899577354,1961.257899577354,1961.257899577354,-60.438130871231785,-60.438130871231785,-60.438130871231785,2021.6960304485858,2021.6960304485858,2021.6960304485858,0.0,0.0,0.0,8743.65493717948
343,2020-01-08,6808.157184385907,3391.8812762870543,14047.804059831407,6808.157184385907,6808.157184385907,1978.771497231331,1978.771497231331,1978.771497231331,108.6803011371832,108.6803011371832,108.6803011371832,1870.0911960941478,1870.0911960941478,1870.0911960941478,0.0,0.0,0.0,8786.928681617239
344,2020-01-09,6833.917331169687,2955.7807726995484,13702.71437435436,6833.917331169687,6833.917331169687,1638.9008421296207,1638.9008421296207,1638.9008421296207,-45.27896807854903,-45.27896807854903,-45.27896807854903,1684.17981020817,1684.17981020817,1684.17981020817,0.0,0.0,0.0,8472.818173299307
345,2020-01-10,6859.677477953468,3161.2210691293512,13756.625687428917,6859.677477953468,6859.677477953468,1451.5886480942677,1451.5886480942677,1451.5886480942677,-15.376802934287655,-15.376802934287655,-15.376802934287655,1466.9654510285554,1466.9654510285554,1466.9654510285554,0.0,0.0,0.0,8311.266126047736
346,2020-01-11,6885.43762473725,2614.997503283657,13078.575681907761,6885.43762473725,6885.43762473725,1243.7970161453586,1243.7970161453586,1243.7970161453586,21.6149980267854,21.6149980267854,21.6149980267854,1222.182018118573,1222.182018118573,1222.182018118573,0.0,0.0,0.0,8129.234640882609
347,2020-01-12,6911.19777152103,2312.967187568932,13484.330816866113,6911.19777152103,6911.19777152103,924.5257599425977,924.5257599425977,924.5257599425977,-29.68966949387031,-29.68966949387031,-29.68966949387031,954.215429436468,954.215429436468,954.215429436468,0.0,0.0,0.0,7835.723531463627
348,2020-01-13,6936.957918304809,2399.0903839540747,12978.674632066684,6936.957918304809,6936.957918304809,688.4983276802194,688.4983276802194,688.4983276802194,20.488272213270616,20.488272213270616,20.488272213270616,668.0100554669488,668.0100554669488,668.0100554669488,0.0,0.0,0.0,7625.4562459850285
349,2020-01-14,6962.718065088589,2446.851814649226,12844.937204892241,6962.718065088589,6962.718065088589,308.5238377955468,308.5238377955468,308.5238377955468,-60.43813087121547,-60.43813087121547,-60.43813087121547,368.96196866676223,368.96196866676223,368.96196866676223,0.0,0.0,0.0,7271.241902884136
350,2020-01-15,6988.478211872372,1896.1630174897537,12653.590750454861,6988.478211872372,6988.478211872372,171.48171305893663,171.48171305893663,171.48171305893663,108.68030113716053,108.68030113716053,108.68030113716053,62.8014119217761,62.8014119217761,62.8014119217761,0.0,0.0,0.0,7159.959924931309
351,2020-01-16,7014.238358656152,1671.4633751434842,11691.93785338162,7014.238358656152,7014.238358656152,-289.81180956936726,-289.81180956936726,-289.81180956936726,-45.27896807852164,-45.27896807852164,-45.27896807852164,-244.5328414908456,-244.5328414908456,-244.5328414908456,0.0,0.0,0.0,6724.426549086785
352,2020-01-17,7039.998505439931,1596.7792772922062,11681.597632752166,7039.998505439931,7039.998505439931,-562.4011616169419,-562.4011616169419,-562.4011616169419,-15.376802934375492,-15.376802934375492,-15.376802934375492,-547.0243586825662,-547.0243586825662,-547.0243586825662,0.0,0.0,0.0,6477.597343822989
353,2020-01-18,7065.758652223713,988.664307035094,11081.292715556954,7065.758652223713,7065.758652223713,-817.0971364442229,-817.0971364442229,-817.0971364442229,21.61499802738327,21.61499802738327,21.61499802738327,-838.7121344716061,-838.7121344716061,-838.7121344716061,0.0,0.0,0.0,6248.66151577949
354,2020-01-19,7091.518799007493,498.9285649796867,11644.647426210553,7091.518799007493,7091.518799007493,-1143.5124865749456,-1143.5124865749456,-1143.5124865749456,-29.68966949360785,-29.68966949360785,-29.68966949360785,-1113.8228170813377,-1113.8228170813377,-1113.8228170813377,0.0,0.0,0.0,5948.006312432547
355,2020-01-20,7117.278945791274,330.94267927608286,10921.315122253196,7117.278945791274,7117.278945791274,-1346.4107320958929,-1346.4107320958929,-1346.4107320958929,20.488272213545066,20.488272213545066,20.488272213545066,-1366.899004309438,-1366.899004309438,-1366.899004309438,0.0,0.0,0.0,5770.868213695381
356,2020-01-21,7143.039092575054,744.4209000938082,11370.574101449325,7143.039092575054,7143.039092575054,-1653.358757646016,-1653.358757646016,-1653.358757646016,-60.43813087113932,-60.43813087113932,-60.43813087113932,-1592.920626774877,-1592.920626774877,-1592.920626774877,0.0,0.0,0.0,5489.6803349290385
357,2020-01-22,7168.799239358836,-172.96186154675786,10708.14740453318,7168.799239358836,7168.799239358836,-1678.7362904747724,-1678.7362904747724,-1678.7362904747724,108.68030113729259,108.68030113729259,108.68030113729259,-1787.4165916120648,-1787.4165916120648,-1787.4165916120648,0.0,0.0,0.0,5490.062948884063
358,2020-01-23,7194.559386142615,-322.6747589484912,10593.29265446989,7194.559386142615,7194.559386142615,-1991.8430535039079,-1991.8430535039079,-1991.8430535039079,-45.27896807849426,-45.27896807849426,-45.27896807849426,-1946.5640854254139,-1946.5640854254139,-1946.5640854254139,0.0,0.0,0.0,5202.716332638707
359,2020-01-24,7220.319532926396,172.9088165034954,10346.164227567539,7220.319532926396,7220.319532926396,-2082.6500268190885,-2082.6500268190885,-2082.6500268190885,-15.37680293401408,-15.37680293401408,-15.37680293401408,-2067.2732238850745,-2067.2732238850745,-2067.2732238850745,0.0,0.0,0.0,5137.669506107308
360,2020-01-25,7246.079679710178,-280.0599667172512,10366.160761513172,7246.079679710178,7246.079679710178,-2125.640082095903,-2125.640082095903,-2125.640082095903,21.614998027056014,21.614998027056014,21.614998027056014,-2147.2550801229595,-2147.2550801229595,-2147.2550801229595,0.0,0.0,0.0,5120.439597614275
361,2020-01-26,7271.839826493958,-507.77225787176536,10442.932213457989,7271.839826493958,7271.839826493958,-2214.7611861178652,-2214.7611861178652,-2214.7611861178652,-29.689669493540627,-29.689669493540627,-29.689669493540627,-2185.071516624325,-2185.071516624325,-2185.071516624325,0.0,0.0,0.0,5057.078640376092
362,2020-01-27,7297.599973277737,-180.2788941926952,10416.399082733973,7297.599973277737,7297.599973277737,-2159.677403791104,-2159.677403791104,-2159.677403791104,20.48827221335982,20.48827221335982,20.48827221335982,-2180.1656760044634,-2180.1656760044634,-2180.1656760044634,0.0,0.0,0.0,5137.922569486633
363,2020-01-28,7323.360120061517,-832.6079442843741,10494.855054827245,7323.360120061517,7323.360120061517,-2193.3105752368874,-2193.3105752368874,-2193.3105752368874,-60.438130871093094,-60.438130871093094,-60.438130871093094,-2132.8724443657943,-2132.8724443657943,-2132.8724443657943,0.0,0.0,0.0,5130.049544824629
364,2020-01-29,7349.120266845299,168.22312309519552,10804.041736610754,7349.120266845299,7349.120266845299,-1935.7283744528977,-1935.7283744528977,-1935.7283744528977,108.68030113707273,108.68030113707273,108.68030113707273,-2044.4086755899702,-2044.4086755899702,-2044.4086755899702,0.0,0.0,0.0,5413.391892392401
365,2020-01-30,7374.88041362908,283.9918394874293,10554.74772688436,7374.88041362908,7374.88041362908,-1962.1224123890786,-1962.1224123890786,-1962.1224123890786,-45.27896807881384,-45.27896807881384,-45.27896807881384,-1916.8434443102649,-1916.8434443102649,-1916.8434443102649,0.0,0.0,0.0,5412.758001240001
366,2020-01-31,7400.6405604128595,159.88499277920351,10834.084324085992,7400.6405604128595,7400.6405604128595,-1768.4258705762636,-1768.4258705762636,-1768.4258705762636,-15.376802934630643,-15.376802934630643,-15.376802934630643,-1753.0490676416327,-1753.0490676416327,-1753.0490676416327,0.0,0.0,0.0,5632.214689836595
367,2020-02-01,7426.400707196642,268.1523326872222,11284.202759359081,7426.400707196642,7426.400707196642,-1535.0190914813245,-1535.0190914813245,-1535.0190914813245,21.61499802672876,21.61499802672876,21.61499802672876,-1556.6340895080534,-1556.6340895080534,-1556.6340895080534,0.0,0.0,0.0,5891.381615715317
368,2020-02-02,7452.160853980421,150.2343086428871,11268.421741283119,7452.160853980421,7452.160853980421,-1361.5495149677076,-1361.5495149677076,-1361.5495149677076,-29.689669493662404,-29.689669493662404,-29.689669493662404,-1331.859845474045,-1331.859845474045,-1331.859845474045,0.0,0.0,0.0,6090.611339012714
369,2020-02-03,7477.921000764202,1209.5323294077705,11670.93981468991,7477.921000764202,7477.921000764202,-1063.054337825465,-1063.054337825465,-1063.054337825465,20.48827221344693,20.48827221344693,20.48827221344693,-1083.542610038912,-1083.542610038912,-1083.542610038912,0.0,0.0,0.0,6414.866662938737
370,2020-02-04,7503.681147547982,1614.9998639053242,11864.175187112223,7503.681147547982,7503.681147547982,-877.381793976722,-877.381793976722,-877.381793976722,-60.43813087104686,-60.43813087104686,-60.43813087104686,-816.9436631056751,-816.9436631056751,-816.9436631056751,0.0,0.0,0.0,6626.299353571259
371,2020-02-05,7529.441294331764,1587.0003061761454,12130.793136017473,7529.441294331764,7529.441294331764,-428.969588556507,-428.969588556507,-428.969588556507,108.68030113720476,108.68030113720476,108.68030113720476,-537.6498896937118,-537.6498896937118,-537.6498896937118,0.0,0.0,0.0,7100.471705775257
372,2020-02-06,7555.201441115543,1806.2038655724566,12313.977655201801,7555.201441115543,7555.201441115543,-296.7267084133525,-296.7267084133525,-296.7267084133525,-45.27896807815532,-45.27896807815532,-45.27896807815532,-251.44774033519724,-251.44774033519724,-251.44774033519724,0.0,0.0,0.0,7258.4747327021905
373,2020-02-07,7580.961587899323,2405.170420532237,13186.921720477352,7580.961587899323,7580.961587899323,20.42967310863288,20.42967310863288,20.42967310863288,-15.37680293426923,-15.37680293426923,-15.37680293426923,35.80647604290211,35.80647604290211,35.80647604290211,0.0,0.0,0.0,7601.391261007956
374,2020-02-08,7606.721734683107,2405.7791779399085,13585.337030629598,7606.721734683107,7606.721734683107,339.93192087901446,339.93192087901446,339.93192087901446,21.614998027326628,21.614998027326628,21.614998027326628,318.3169228516878,318.3169228516878,318.3169228516878,0.0,0.0,0.0,7946.6536555621215
375,2020-02-09,7632.481881466886,3008.5686699963017,13425.52815400041,7632.481881466886,7632.481881466886,560.7864784685829,560.7864784685829,560.7864784685829,-29.689669493784205,-29.689669493784205,-29.689669493784205,590.4761479623672,590.4761479623672,590.4761479623672,0.0,0.0,0.0,8193.26835993547
376,2020-02-10,7658.2420282506655,3389.9165464747966,13999.87842005008,7658.2420282506655,7658.2420282506655,867.4758822240103,867.4758822240103,867.4758822240103,20.488272213261684,20.488272213261684,20.488272213261684,846.9876100107487,846.9876100107487,846.9876100107487,0.0,0.0,0.0,8525.717910474676
377,2020-02-11,7684.002175034445,3266.560166092132,14163.810622673913,7684.002175034445,7684.002175034445,1022.5418670518023,1022.5418670518023,1022.5418670518023,-60.43813087129275,-60.43813087129275,-60.43813087129275,1082.9799979230952,1082.9799979230952,1082.9799979230952,0.0,0.0,0.0,8706.544042086247
378,2020-02-12,7709.762321818228,3792.2849077306173,14398.91176835315,7709.762321818228,7709.762321818228,1402.7910373306129,1402.7910373306129,1402.7910373306129,108.68030113733681,108.68030113733681,108.68030113733681,1294.1107361932761,1294.1107361932761,1294.1107361932761,0.0,0.0,0.0,9112.55335914884
379,2020-02-13,7735.522468175532,3923.554077334068,14369.085082903373,7735.522468175532,7735.522468175532,1431.37737548912,1431.37737548912,1431.37737548912,-45.27896807847489,-45.27896807847489,-45.27896807847489,1476.6563435675948,1476.6563435675948,1476.6563435675948,0.0,0.0,0.0,9166.89984366465
380,2020-02-14,7761.2826145328345,3906.2258799233655,15122.45523834135,7761.2826145328345,7761.2826145328345,1612.2108396109752,1612.2108396109752,1612.2108396109752,-15.37680293435706,-15.37680293435706,-15.37680293435706,1627.5876425453323,1627.5876425453323,1627.5876425453323,0.0,0.0,0.0,9373.493454143809
381,2020-02-15,7787.042760890138,4047.6844804296097,14837.177740651783,7787.042760890138,7787.042760890138,1766.2431909818322,1766.2431909818322,1766.2431909818322,21.614998026999384,21.614998026999384,21.614998026999384,1744.628192954833,1744.628192954833,1744.628192954833,0.0,0.0,0.0,9553.28595187197
382,2020-02-16,7812.802907247442,4284.193389899499,15432.633482139172,7812.802907247442,7812.802907247442,1796.6050659565758,1796.6050659565758,1796.6050659565758,-29.68966949352174,-29.68966949352174,-29.68966949352174,1826.2947354500975,1826.2947354500975,1826.2947354500975,0.0,0.0,0.0,9609.407973204017
383,2020-02-17,7838.563053604746,4693.180219721507,14820.780173363271,7838.563053604746,7838.563053604746,1892.4071418123453,1892.4071418123453,1892.4071418123453,20.488272213536142,20.488272213536142,20.488272213536142,1871.9188695988091,1871.9188695988091,1871.9188695988091,0.0,0.0,0.0,9730.97019541709
384,2020-02-18,7864.323199962047,4577.705102462163,15041.506583427034,7864.323199962047,7864.323199962047,1821.2115146420065,1821.2115146420065,1821.2115146420065,-60.4381308712166,-60.4381308712166,-60.4381308712166,1881.649645513223,1881.649645513223,1881.649645513223,0.0,0.0,0.0,9685.534714604053
385,2020-02-19,7890.083346319352,4373.238840956539,15169.269749235415,7890.083346319352,7890.083346319352,1965.1175074477671,1965.1175074477671,1965.1175074477671,108.68030113711698,108.68030113711698,108.68030113711698,1856.4372063106507,1856.4372063106507,1856.4372063106507,0.0,0.0,0.0,9855.200853767119
386,2020-02-20,7915.843492676656,4329.32117415653,14782.48767718012,7915.843492676656,7915.843492676656,1752.7191018859683,1752.7191018859683,1752.7191018859683,-45.27896807844751,-45.27896807844751,-45.27896807844751,1797.998069964416,1797.998069964416,1797.998069964416,0.0,0.0,0.0,9668.562594562623
387,2020-02-21,7941.603639033958,4169.298965150527,15267.909646372413,7941.603639033958,7941.603639033958,1693.3862692329678,1693.3862692329678,1693.3862692329678,-15.376802934444898,-15.376802934444898,-15.376802934444898,1708.7630721674125,1708.7630721674125,1708.7630721674125,0.0,0.0,0.0,9634.989908266925
