,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
176,2021-03-15,24.64123223390741,11.800400707750441,38.34000996854544,24.64123223390741,24.64123223390741,-0.3286847793506265,-0.3286847793506265,-0.3286847793506265,-0.3286847793506265,-0.3286847793506265,-0.3286847793506265,0.0,0.0,0.0,24.312547454556782
177,2021-03-16,24.756467909941325,11.922333049071279,37.374444946005525,24.756467909941325,24.756467909941325,0.037992530223459234,0.037992530223459234,0.037992530223459234,0.037992530223459234,0.037992530223459234,0.037992530223459234,0.0,0.0,0.0,24.794460440164784
178,2021-03-17,24.871703585975247,11.279520613760946,37.562528620070125,24.871703585975247,24.871703585975247,0.33736304699874337,0.33736304699874337,0.33736304699874337,0.33736304699874337,0.33736304699874337,0.33736304699874337,0.0,0.0,0.0,25.20906663297399
179,2021-03-18,24.986939262009166,11.320732047846901,38.60137230975767,24.986939262009166,24.986939262009166,0.04618023758765641,0.04618023758765641,0.04618023758765641,0.04618023758765641,0.04618023758765641,0.04618023758765641,0.0,0.0,0.0,25.033119499596822
180,2021-03-19,25.10217493804309,12.210213972314614,38.50193603048141,25.10217493804309,25.10217493804309,-0.09639595978551611,-0.09639595978551611,-0.09639595978551611,-0.09639595978551611,-0.09639595978551611,-0.09639595978551611,0.0,0.0,0.0,25.005778978257574
181,2021-03-20,25.217410614077004,12.588288212254037,39.014328390030286,25.217410614077004,25.217410614077004,0.30396665477456397,0.30396665477456397,0.30396665477456397,0.30396665477456397,0.30396665477456397,0.30396665477456397,0.0,0.0,0.0,25.521377268851566
182,2021-03-21,25.332646290110922,11.692440771898,39.003825328083536,25.332646290110922,25.332646290110922,-0.3004217304498824,-0.3004217304498824,-0.3004217304498824,-0.3004217304498824,-0.3004217304498824,-0.3004217304498824,0.0,0.0,0.0,25.03222455966104
183,2021-03-22,25.44788196614484,12.27293995791633,38.89771786705181,25.44788196614484,25.44788196614484,-0.3286847793514018,-0.3286847793514018,-0.3286847793514018,-0.3286847793514018,-0.3286847793514018,-0.3286847793514018,0.0,0.0,0.0,25.11919718679344
184,2021-03-23,25.56311764217876,11.260305674760524,39.17483872912821,25.56311764217876,25.56311764217876,0.03799253022329722,0.03799253022329722,0.03799253022329722,0.03799253022329722,0.03799253022329722,0.03799253022329722,0.0,0.0,0.0,25.601110172402056
185,2021-03-24,25.678353318212682,12.64054247907776,39.25879921429416,25.678353318212682,25.678353318212682,0.33736304699842884,0.33736304699842884,0.33736304699842884,0.33736304699842884,0.33736304699842884,0.33736304699842884,0.0,0.0,0.0,26.015716365211112
186,2021-03-25,25.793588994246598,12.532196154400715,38.85330790073481,25.793588994246598,25.793588994246598,0.046180237586840284,0.046180237586840284,0.046180237586840284,0.046180237586840284,0.046180237586840284,0.046180237586840284,0.0,0.0,0.0,25.839769231833436
187,2021-03-26,25.763329612420826,13.213506150265447,37.73041451648076,25.763329612420826,25.763329612420826,-0.09639595978543765,-0.09639595978543765,-0.09639595978543765,-0.09639595978543765,-0.09639595978543765,-0.09639595978543765,0.0,0.0,0.0,25.66693365263539
188,2021-03-27,25.733070230595054,12.507344319803574,38.5303981535936,25.733070230595054,25.733070230595054,0.3039666547745563,0.3039666547745563,0.3039666547745563,0.3039666547745563,0.3039666547745563,0.3039666547745563,0.0,0.0,0.0,26.03703688536961
189,2021-03-28,25.70281084876928,12.52257450045653,39.23266614562517,25.70281084876928,25.70281084876928,-0.30042173044809933,-0.30042173044809933,-0.30042173044809933,-0.30042173044809933,-0.30042173044809933,-0.30042173044809933,0.0,0.0,0.0,25.402389118321178
190,2021-03-29,25.672551466943503,12.118863397854453,37.70080615576909,25.672551466943503,25.672551466943503,-0.32868477935084006,-0.32868477935084006,-0.32868477935084006,-0.32868477935084006,-0.32868477935084006,-0.32868477935084006,0.0,0.0,0.0,25.343866687592662
191,2021-03-30,25.64229208511773,12.661936590751758,39.326887606835015,25.64229208511773,25.64229208511773,0.03799253022468315,0.03799253022468315,0.03799253022468315,0.03799253022468315,0.03799253022468315,0.03799253022468315,0.0,0.0,0.0,25.680284615342416
192,2021-03-31,25.612032703291955,12.962753467382402,39.02605631112172,25.612032703291955,25.612032703291955,0.33736304699896896,0.33736304699896896,0.33736304699896896,0.33736304699896896,0.33736304699896896,0.33736304699896896,0.0,0.0,0.0,25.949395750290925
193,2021-04-01,25.58177332146618,12.567811609876664,39.18806354751553,25.58177332146618,25.58177332146618,0.04618023758755669,0.04618023758755669,0.04618023758755669,0.04618023758755669,0.04618023758755669,0.04618023758755669,0.0,0.0,0.0,25.627953559053736
194,2021-04-02,25.551513939640408,12.107651234326148,39.295428030516135,25.551513939640408,25.551513939640408,-0.09639595978645069,-0.09639595978645069,-0.09639595978645069,-0.09639595978645069,-0.09639595978645069,-0.09639595978645069,0.0,0.0,0.0,25.455117979853956
195,2021-04-03,25.521254557814636,12.415035301327277,39.33302278978868,25.521254557814636,25.521254557814636,0.30396665477454865,0.30396665477454865,0.30396665477454865,0.30396665477454865,0.30396665477454865,0.30396665477454865,0.0,0.0,0.0,25.825221212589184
196,2021-04-04,25.49099517598886,11.250694153224302,39.018568283483425,25.49099517598886,25.49099517598886,-0.3004217304484396,-0.3004217304484396,-0.3004217304484396,-0.3004217304484396,-0.3004217304484396,-0.3004217304484396,0.0,0.0,0.0,25.19057344554042
197,2021-04-05,25.46073579416309,11.94066676815399,37.82616351301842,25.46073579416309,25.46073579416309,-0.3286847793513581,-0.3286847793513581,-0.3286847793513581,-0.3286847793513581,-0.3286847793513581,-0.3286847793513581,0.0,0.0,0.0,25.13205101481173
198,2021-04-06,25.430476412337317,12.294896232502564,38.107690060315214,25.430476412337317,25.430476412337317,0.03799253022452114,0.03799253022452114,0.03799253022452114,0.03799253022452114,0.03799253022452114,0.03799253022452114,0.0,0.0,0.0,25.468468942561838
199,2021-04-07,25.40021703051154,12.135497669301117,39.39276058219208,25.40021703051154,25.40021703051154,0.3373630469986545,0.3373630469986545,0.3373630469986545,0.3373630469986545,0.3373630469986545,0.3373630469986545,0.0,0.0,0.0,25.737580077510195
200,2021-04-08,25.369957648685766,12.128658535153615,38.961582210280305,25.369957648685766,25.369957648685766,0.046180237587975785,0.046180237587975785,0.046180237587975785,0.046180237587975785,0.046180237587975785,0.046180237587975785,0.0,0.0,0.0,25.41613788627374
201,2021-04-09,25.339698266859994,11.850072866427105,37.4968601394448,25.339698266859994,25.339698266859994,-0.0963959597858463,-0.0963959597858463,-0.0963959597858463,-0.0963959597858463,-0.0963959597858463,-0.0963959597858463,0.0,0.0,0.0,25.24330230707415
202,2021-04-10,25.309438885034222,12.466790277591612,38.98085420982741,25.309438885034222,25.309438885034222,0.30396665477454105,0.30396665477454105,0.30396665477454105,0.30396665477454105,0.30396665477454105,0.30396665477454105,0.0,0.0,0.0,25.613405539808763
203,2021-04-11,25.27917950320845,11.62697885599739,38.603575532030156,25.27917950320845,25.27917950320845,-0.30042173044897874,-0.30042173044897874,-0.30042173044897874,-0.30042173044897874,-0.30042173044897874,-0.30042173044897874,0.0,0.0,0.0,24.978757772759472
204,2021-04-12,25.24892012138267,11.892386761032466,37.76879855693889,25.24892012138267,25.24892012138267,-0.3286847793507964,-0.3286847793507964,-0.3286847793507964,-0.3286847793507964,-0.3286847793507964,-0.3286847793507964,0.0,0.0,0.0,24.920235342031873
205,2021-04-13,25.218660739556896,11.418231137072192,37.923211507439994,25.218660739556896,25.218660739556896,0.037992530222733155,0.037992530222733155,0.037992530222733155,0.037992530222733155,0.037992530222733155,0.037992530222733155,0.0,0.0,0.0,25.25665326977963
206,2021-04-14,25.13984921178303,10.98544200852939,39.31764739400292,25.13984921178303,25.13984921178303,0.3373630469983399,0.3373630469983399,0.3373630469983399,0.3373630469983399,0.3373630469983399,0.3373630469983399,0.0,0.0,0.0,25.47721225878137
207,2021-04-15,25.061037684009165,12.202387409260956,37.80962784356295,25.061037684009165,25.061037684009165,0.04618023758792592,0.04618023758792592,0.04618023758792592,0.04618023758792592,0.04618023758792592,0.04618023758792592,0.0,0.0,0.0,25.10721792159709
208,2021-04-16,24.982226156235303,12.34542219134694,37.88387107799906,24.982226156235303,24.982226156235303,-0.0963959597862938,-0.0963959597862938,-0.0963959597862938,-0.0963959597862938,-0.0963959597862938,-0.0963959597862938,0.0,0.0,0.0,24.88583019644901
209,2021-04-17,24.903414628461437,11.915360533883641,38.9874094264947,24.903414628461437,24.903414628461437,0.3039666547743519,0.3039666547743519,0.3039666547743519,0.3039666547743519,0.3039666547743519,0.3039666547743519,0.0,0.0,0.0,25.20738128323579
210,2021-04-18,24.82460310068757,11.362816554180993,37.350831353422144,24.82460310068757,24.82460310068757,-0.3004217304469968,-0.3004217304469968,-0.3004217304469968,-0.3004217304469968,-0.3004217304469968,-0.3004217304469968,0.0,0.0,0.0,24.524181370240573
211,2021-04-19,24.745791572913706,11.025396558016205,37.09927220966602,24.745791572913706,24.745791572913706,-0.3286847793502346,-0.3286847793502346,-0.3286847793502346,-0.3286847793502346,-0.3286847793502346,-0.3286847793502346,0.0,0.0,0.0,24.417106793563473
212,2021-04-20,24.66698004513984,11.15417993095063,38.473054644248464,24.66698004513984,24.66698004513984,0.03799253022334511,0.03799253022334511,0.03799253022334511,0.03799253022334511,0.03799253022334511,0.03799253022334511,0.0,0.0,0.0,24.704972575363186
213,2021-04-21,24.588168517365975,11.05687737954478,37.92075155569499,24.588168517365975,24.588168517365975,0.3373630469980255,0.3373630469980255,0.3373630469980255,0.3373630469980255,0.3373630469980255,0.3373630469980255,0.0,0.0,0.0,24.925531564364
214,2021-04-22,24.509356989592106,10.553997902240793,37.41166419508585,24.509356989592106,24.509356989592106,0.04618023758787607,0.04618023758787607,0.04618023758787607,0.04618023758787607,0.04618023758787607,0.04618023758787607,0.0,0.0,0.0,24.555537227179983
215,2021-04-23,24.430545461818244,10.02101319938428,37.59094633489006,24.430545461818244,24.430545461818244,-0.09639595978568936,-0.09639595978568936,-0.09639595978568936,-0.09639595978568936,-0.09639595978568936,-0.09639595978568936,0.0,0.0,0.0,24.334149502032556
216,2021-04-24,24.35173393404438,12.24687124690198,37.014433779938024,24.35173393404438,24.35173393404438,0.3039666547746138,0.3039666547746138,0.3039666547746138,0.3039666547746138,0.3039666547746138,0.3039666547746138,0.0,0.0,0.0,24.65570058881899
217,2021-04-25,24.27292240627051,11.714179981848803,37.32583537511942,24.27292240627051,24.27292240627051,-0.30042173044753595,-0.30042173044753595,-0.30042173044753595,-0.30042173044753595,-0.30042173044753595,-0.30042173044753595,0.0,0.0,0.0,23.972500675822975
218,2021-04-26,24.194110878496645,11.289455584252268,36.23794218596512,24.194110878496645,24.194110878496645,-0.3286847793502128,-0.3286847793502128,-0.3286847793502128,-0.3286847793502128,-0.3286847793502128,-0.3286847793502128,0.0,0.0,0.0,23.865426099146433
219,2021-04-27,24.115299350722783,9.928074882978033,37.47024874363902,24.115299350722783,24.115299350722783,0.03799253022395706,0.03799253022395706,0.03799253022395706,0.03799253022395706,0.03799253022395706,0.03799253022395706,0.0,0.0,0.0,24.15329188094674
220,2021-04-28,24.036487822948917,11.26122243545889,37.433124121345834,24.036487822948917,24.036487822948917,0.3373630469985657,0.3373630469985657,0.3373630469985657,0.3373630469985657,0.3373630469985657,0.3373630469985657,0.0,0.0,0.0,24.373850869947482
221,2021-04-29,23.95767629517505,10.862877305095221,36.45348998764388,23.95767629517505,23.95767629517505,0.046180237589061396,0.046180237589061396,0.046180237589061396,0.046180237589061396,0.046180237589061396,0.046180237589061396,0.0,0.0,0.0,24.003856532764114
222,2021-04-30,23.878864767401186,10.340114626440126,37.21674299651496,23.878864767401186,23.878864767401186,-0.09639595978508493,-0.09639595978508493,-0.09639595978508493,-0.09639595978508493,-0.09639595978508493,-0.09639595978508493,0.0,0.0,0.0,23.7824688076161
223,2021-05-01,23.80005323962732,10.670665453604967,38.23402772178609,23.80005323962732,23.80005323962732,0.3039666547746062,0.3039666547746062,0.3039666547746062,0.3039666547746062,0.3039666547746062,0.3039666547746062,0.0,0.0,0.0,24.104019894401926
224,2021-05-02,23.72124171185345,10.260728829928055,37.00426259764617,23.72124171185345,23.72124171185345,-0.30042173044787623,-0.30042173044787623,-0.30042173044787623,-0.30042173044787623,-0.30042173044787623,-0.30042173044787623,0.0,0.0,0.0,23.420819981405575
225,2021-05-03,23.64243018309464,9.923282840551016,36.715279551593675,23.64243018309464,23.64243018309464,-0.3286847793501909,-0.3286847793501909,-0.3286847793501909,-0.3286847793501909,-0.3286847793501909,-0.3286847793501909,0.0,0.0,0.0,23.31374540374445
226,2021-05-04,23.563618654335826,10.628195789116331,38.0643036090835,23.563618654335826,23.563618654335826,0.037992530223795,0.037992530223795,0.037992530223795,0.037992530223795,0.037992530223795,0.037992530223795,0.0,0.0,0.0,23.601611184559623
227,2021-05-05,23.484807125577017,11.566946039481243,38.14542359216335,23.484807125577017,23.484807125577017,0.337363046998057,0.337363046998057,0.337363046998057,0.337363046998057,0.337363046998057,0.337363046998057,0.0,0.0,0.0,23.822170172575074
228,2021-05-06,23.4059955968182,9.609843589807411,37.09050590628453,23.4059955968182,23.4059955968182,0.0461802375882453,0.0461802375882453,0.0461802375882453,0.0461802375882453,0.0461802375882453,0.0461802375882453,0.0,0.0,0.0,23.452175834406447
229,2021-05-07,23.32718406805939,9.50618507659718,36.17666576629172,23.32718406805939,23.32718406805939,-0.09639595978553245,-0.09639595978553245,-0.09639595978553245,-0.09639595978553245,-0.09639595978553245,-0.09639595978553245,0.0,0.0,0.0,23.230788108273856
230,2021-05-08,23.248372539300572,11.566309847458427,37.12046437054016,23.248372539300572,23.248372539300572,0.3039666547745986,0.3039666547745986,0.3039666547745986,0.3039666547745986,0.3039666547745986,0.3039666547745986,0.0,0.0,0.0,23.55233919407517
231,2021-05-09,23.169561010541763,9.590775472927,36.49383580934212,23.169561010541763,23.169561010541763,-0.3004217304482165,-0.3004217304482165,-0.3004217304482165,-0.3004217304482165,-0.3004217304482165,-0.3004217304482165,0.0,0.0,0.0,22.869139280093545
232,2021-05-10,23.09074948178295,9.65039504923318,36.19430894769298,23.09074948178295,23.09074948178295,-0.3286847793509663,-0.3286847793509663,-0.3286847793509663,-0.3286847793509663,-0.3286847793509663,-0.3286847793509663,0.0,0.0,0.0,22.762064702431985
233,2021-05-11,23.011937953024137,9.583690248984142,36.725548128518504,23.011937953024137,23.011937953024137,0.037992530223633,0.037992530223633,0.037992530223633,0.037992530223633,0.037992530223633,0.037992530223633,0.0,0.0,0.0,23.04993048324777
234,2021-05-12,22.933126424265325,9.70659294014047,37.12608782760154,22.933126424265325,22.933126424265325,0.33736304699859726,0.33736304699859726,0.33736304699859726,0.33736304699859726,0.33736304699859726,0.33736304699859726,0.0,0.0,0.0,23.27048947126392
235,2021-05-13,22.854314895506516,9.417781188094589,35.24465050234691,22.854314895506516,22.854314895506516,0.04618023758819545,0.04618023758819545,0.04618023758819545,0.04618023758819545,0.04618023758819545,0.04618023758819545,0.0,0.0,0.0,22.90049513309471
236,2021-05-14,22.7755033667477,8.803809315472463,35.72087467671601,22.7755033667477,22.7755033667477,-0.09639595978492806,-0.09639595978492806,-0.09639595978492806,-0.09639595978492806,-0.09639595978492806,-0.09639595978492806,0.0,0.0,0.0,22.67910740696277
237,2021-05-15,22.696691837988883,9.840685887248481,37.05631026687095,22.696691837988883,22.696691837988883,0.3039666547744095,0.3039666547744095,0.3039666547744095,0.3039666547744095,0.3039666547744095,0.3039666547744095,0.0,0.0,0.0,23.000658492763293
238,2021-05-16,22.617880309230074,9.628984996071177,35.426726260022285,22.617880309230074,22.617880309230074,-0.30042173044855675,-0.30042173044855675,-0.30042173044855675,-0.30042173044855675,-0.30042173044855675,-0.30042173044855675,0.0,0.0,0.0,22.31745857878152
239,2021-05-17,22.53906878047126,8.807942926412073,35.44377054142567,22.53906878047126,22.53906878047126,-0.3286847793504046,-0.3286847793504046,-0.3286847793504046,-0.3286847793504046,-0.3286847793504046,-0.3286847793504046,0.0,0.0,0.0,22.210384001120858
240,2021-05-18,22.46025725171245,9.327634908268553,35.95442735445673,22.46025725171245,22.46025725171245,0.03799253022501892,0.03799253022501892,0.03799253022501892,0.03799253022501892,0.03799253022501892,0.03799253022501892,0.0,0.0,0.0,22.498249781937467
241,2021-05-19,22.381445722953636,9.593506069929331,36.170219677083914,22.381445722953636,22.381445722953636,0.3373630469982827,0.3373630469982827,0.3373630469982827,0.3373630469982827,0.3373630469982827,0.3373630469982827,0.0,0.0,0.0,22.71880876995192
242,2021-05-20,22.302634194194823,9.815558642423214,35.499445719079326,22.302634194194823,22.302634194194823,0.046180237588145615,0.046180237588145615,0.046180237588145615,0.046180237588145615,0.046180237588145615,0.046180237588145615,0.0,0.0,0.0,22.34881443178297
243,2021-05-21,22.22382267030666,9.362200350814502,35.63355077631775,22.22382267030666,22.22382267030666,-0.0963959597859411,-0.0963959597859411,-0.0963959597859411,-0.0963959597859411,-0.0963959597859411,-0.0963959597859411,0.0,0.0,0.0,22.12742671052072
244,2021-05-22,22.145011146418497,9.602190554810807,36.133157496638205,22.145011146418497,22.145011146418497,0.30396665477485285,0.30396665477485285,0.30396665477485285,0.30396665477485285,0.30396665477485285,0.30396665477485285,0.0,0.0,0.0,22.44897780119335
245,2021-05-23,22.066199622530334,8.867859991826151,34.22278961464415,22.066199622530334,22.066199622530334,-0.3004217304490959,-0.3004217304490959,-0.3004217304490959,-0.3004217304490959,-0.3004217304490959,-0.3004217304490959,0.0,0.0,0.0,21.76577789208124
246,2021-05-24,21.98738809864217,7.70476748846591,34.825086126257126,21.98738809864217,21.98738809864217,-0.3286847793509226,-0.3286847793509226,-0.3286847793509226,-0.3286847793509226,-0.3286847793509226,-0.3286847793509226,0.0,0.0,0.0,21.65870331929125
247,2021-05-25,21.908576574754008,8.086329471984095,34.61014612767228,21.908576574754008,21.908576574754008,0.037992530224856894,0.037992530224856894,0.037992530224856894,0.037992530224856894,0.037992530224856894,0.037992530224856894,0.0,0.0,0.0,21.946569104978863
248,2021-05-26,21.82976505086584,8.611141511770754,36.90678412638707,21.82976505086584,21.82976505086584,0.3373630469986288,0.3373630469986288,0.3373630469986288,0.3373630469986288,0.3373630469986288,0.3373630469986288,0.0,0.0,0.0,22.16712809786447
249,2021-05-27,21.75095352697768,8.677097176495343,34.763651941221035,21.75095352697768,21.75095352697768,0.046180237588095766,0.046180237588095766,0.046180237588095766,0.046180237588095766,0.046180237588095766,0.046180237588095766,0.0,0.0,0.0,21.797133764565775
250,2021-05-28,21.672142003089515,9.072954647004568,35.45169801736053,21.672142003089515,21.672142003089515,-0.09639595978533667,-0.09639595978533667,-0.09639595978533667,-0.09639595978533667,-0.09639595978533667,-0.09639595978533667,0.0,0.0,0.0,21.57574604330418
251,2021-05-29,21.593330479201352,8.014546747746744,35.141503312487124,21.593330479201352,21.593330479201352,0.3039666547746638,0.3039666547746638,0.3039666547746638,0.3039666547746638,0.3039666547746638,0.3039666547746638,0.0,0.0,0.0,21.897297133976018
252,2021-05-30,21.51451895531319,7.809235081512424,34.7842351009899,21.51451895531319,21.51451895531319,-0.3004217304494362,-0.3004217304494362,-0.3004217304494362,-0.3004217304494362,-0.3004217304494362,-0.3004217304494362,0.0,0.0,0.0,21.214097224863753
253,2021-05-31,21.435707431425026,7.993459733117824,34.785872776717326,21.435707431425026,21.435707431425026,-0.32868477935036083,-0.32868477935036083,-0.32868477935036083,-0.32868477935036083,-0.32868477935036083,-0.32868477935036083,0.0,0.0,0.0,21.107022652074665
254,2021-06-01,21.35689590753686,7.6791421937210425,34.914428981054336,21.35689590753686,21.35689590753686,0.03799253022306891,0.03799253022306891,0.03799253022306891,0.03799253022306891,0.03799253022306891,0.03799253022306891,0.0,0.0,0.0,21.394888437759928
255,2021-06-02,21.278084383648697,7.683294670449462,35.76290769223905,21.278084383648697,21.278084383648697,0.33736304699831426,0.33736304699831426,0.33736304699831426,0.33736304699831426,0.33736304699831426,0.33736304699831426,0.0,0.0,0.0,21.61544743064701
256,2021-06-03,21.199272859760534,7.555427063508529,35.12847937479238,21.199272859760534,21.199272859760534,0.046180237587279675,0.046180237587279675,0.046180237587279675,0.046180237587279675,0.046180237587279675,0.046180237587279675,0.0,0.0,0.0,21.245453097347813
257,2021-06-04,21.12046133587237,8.459693508554937,33.55353930218032,21.12046133587237,21.12046133587237,-0.09639595978578418,-0.09639595978578418,-0.09639595978578418,-0.09639595978578418,-0.09639595978578418,-0.09639595978578418,0.0,0.0,0.0,21.024065376086586
258,2021-06-05,21.04164981198421,7.93640735334615,34.974556326088845,21.04164981198421,21.04164981198421,0.30396665477447465,0.30396665477447465,0.30396665477447465,0.30396665477447465,0.30396665477447465,0.30396665477447465,0.0,0.0,0.0,21.345616466758685
259,2021-06-06,20.962838288096048,7.273644209954334,33.730046340360076,20.962838288096048,20.962838288096048,-0.3004217304476531,-0.3004217304476531,-0.3004217304476531,-0.3004217304476531,-0.3004217304476531,-0.3004217304476531,0.0,0.0,0.0,20.662416557648395
260,2021-06-07,20.884026764207885,7.377168978083801,33.01631007880711,20.884026764207885,20.884026764207885,-0.32868477935033896,-0.32868477935033896,-0.32868477935033896,-0.32868477935033896,-0.32868477935033896,-0.32868477935033896,0.0,0.0,0.0,20.555341984857545
261,2021-06-08,20.805215240319722,8.012328996040399,32.6964218682603,20.805215240319722,20.805215240319722,0.037992530223680876,0.037992530223680876,0.037992530223680876,0.037992530223680876,0.037992530223680876,0.037992530223680876,0.0,0.0,0.0,20.8432077705434
262,2021-06-09,20.72640371649247,8.017436933941429,33.86682534646581,20.72640371649247,20.72640371649247,0.33736304699885455,0.33736304699885455,0.33736304699885455,0.33736304699885455,0.33736304699885455,0.33736304699885455,0.0,0.0,0.0,21.063766763491326
263,2021-06-10,20.647592192665222,7.472666967029986,34.62530937022299,20.647592192665222,20.647592192665222,0.046180237587996074,0.046180237587996074,0.046180237587996074,0.046180237587996074,0.046180237587996074,0.046180237587996074,0.0,0.0,0.0,20.69377243025322
264,2021-06-11,20.568780668837963,7.831999340254078,34.40262144863565,20.568780668837963,20.568780668837963,-0.09639595978517976,-0.09639595978517976,-0.09639595978517976,-0.09639595978517976,-0.09639595978517976,-0.09639595978517976,0.0,0.0,0.0,20.472384709052783
265,2021-06-12,20.48996914501071,6.856513123424193,34.02496122813684,20.48996914501071,20.48996914501071,0.3039666547746485,0.3039666547746485,0.3039666547746485,0.3039666547746485,0.3039666547746485,0.3039666547746485,0.0,0.0,0.0,20.79393579978536
266,2021-06-13,20.41115762118346,7.053780135467348,33.690019036605904,20.41115762118346,20.41115762118346,-0.3004217304479934,-0.3004217304479934,-0.3004217304479934,-0.3004217304479934,-0.3004217304479934,-0.3004217304479934,0.0,0.0,0.0,20.110735890735466
267,2021-06-14,20.33234609735621,7.07699346081499,32.509282766730095,20.33234609735621,20.33234609735621,-0.32868477935031715,-0.32868477935031715,-0.32868477935031715,-0.32868477935031715,-0.32868477935031715,-0.32868477935031715,0.0,0.0,0.0,20.003661318005893
268,2021-06-15,20.253534573528956,7.47378806740469,32.823257260289445,20.253534573528956,20.253534573528956,0.03799253022429284,0.03799253022429284,0.03799253022429284,0.03799253022429284,0.03799253022429284,0.03799253022429284,0.0,0.0,0.0,20.29152710375325
269,2021-06-16,20.174723049701708,7.282129572016833,33.63766966447815,20.174723049701708,20.174723049701708,0.33736304699939473,0.33736304699939473,0.33736304699939473,0.33736304699939473,0.33736304699939473,0.33736304699939473,0.0,0.0,0.0,20.512086096701104
270,2021-06-17,20.095911525874453,6.714902085621294,33.768333474612234,20.095911525874453,20.095911525874453,0.04618023758841515,0.04618023758841515,0.04618023758841515,0.04618023758841515,0.04618023758841515,0.04618023758841515,0.0,0.0,0.0,20.14209176346287
271,2021-06-18,20.017100002047204,6.387644991724521,32.895585639364676,20.017100002047204,20.017100002047204,-0.09639595978619278,-0.09639595978619278,-0.09639595978619278,-0.09639595978619278,-0.09639595978619278,-0.09639595978619278,0.0,0.0,0.0,19.92070404226101
272,2021-06-19,19.938288478219953,6.986597802699962,33.76174137075422,19.938288478219953,19.938288478219953,0.3039666547744594,0.3039666547744594,0.3039666547744594,0.3039666547744594,0.3039666547744594,0.3039666547744594,0.0,0.0,0.0,20.242255132994412
273,2021-06-20,19.8594769543927,6.357175796686495,32.93531356014973,19.8594769543927,19.8594769543927,-0.30042173044853254,-0.30042173044853254,-0.30042173044853254,-0.30042173044853254,-0.30042173044853254,-0.30042173044853254,0.0,0.0,0.0,19.559055223944167
274,2021-06-21,19.78066543056545,5.593408534087056,32.32860855041895,19.78066543056545,19.78066543056545,-0.3286847793502954,-0.3286847793502954,-0.3286847793502954,-0.3286847793502954,-0.3286847793502954,-0.3286847793502954,0.0,0.0,0.0,19.451980651215152
275,2021-06-22,19.701853906738194,6.110828099933675,32.35684214677574,19.701853906738194,19.701853906738194,0.03799253022173086,0.03799253022173086,0.03799253022173086,0.03799253022173086,0.03799253022173086,0.03799253022173086,0.0,0.0,0.0,19.739846436959926
276,2021-06-23,19.62304238291094,6.716130093594006,33.21561097999257,19.62304238291094,19.62304238291094,0.33736304699822545,0.33736304699822545,0.33736304699822545,0.33736304699822545,0.33736304699822545,0.33736304699822545,0.0,0.0,0.0,19.960405429909162
277,2021-06-24,19.544230859083687,6.493692741914531,32.70259996469647,19.544230859083687,19.544230859083687,0.04618023758836531,0.04618023758836531,0.04618023758836531,0.04618023758836531,0.04618023758836531,0.04618023758836531,0.0,0.0,0.0,19.590411096672053
278,2021-06-25,19.46541933525644,4.970599403888451,32.63025424370228,19.46541933525644,19.46541933525644,-0.09639595978611433,-0.09639595978611433,-0.09639595978611433,-0.09639595978611433,-0.09639595978611433,-0.09639595978611433,0.0,0.0,0.0,19.369023375470324
279,2021-06-26,19.386607811429183,6.130385037832124,33.536574222705994,19.386607811429183,19.386607811429183,0.3039666547744518,0.3039666547744518,0.3039666547744518,0.3039666547744518,0.3039666547744518,0.3039666547744518,0.0,0.0,0.0,19.690574466203635
280,2021-06-27,19.307796287601935,6.252683356651474,31.618566896115844,19.307796287601935,19.307796287601935,-0.3004217304486739,-0.3004217304486739,-0.3004217304486739,-0.3004217304486739,-0.3004217304486739,-0.3004217304486739,0.0,0.0,0.0,19.007374557153263
281,2021-06-28,19.30179224635846,5.335832917984399,31.738136870599316,19.30179224635846,19.30179224635846,-0.32868477935053075,-0.32868477935053075,-0.32868477935053075,-0.32868477935053075,-0.32868477935053075,-0.32868477935053075,0.0,0.0,0.0,18.973107467007928
282,2021-06-29,19.295788205114988,4.69476056862176,32.442761373010775,19.295788205114988,19.295788205114988,0.037992530223116806,0.037992530223116806,0.037992530223116806,0.037992530223116806,0.037992530223116806,0.037992530223116806,0.0,0.0,0.0,19.333780735338106
283,2021-06-30,19.289784163871513,6.337887391484718,32.43037183543242,19.289784163871513,19.289784163871513,0.33736304699876574,0.33736304699876574,0.33736304699876574,0.33736304699876574,0.33736304699876574,0.33736304699876574,0.0,0.0,0.0,19.62714721087028
284,2021-07-01,19.28378012262804,6.020442378498789,31.552439623251388,19.28378012262804,19.28378012262804,0.046180237588315465,0.046180237588315465,0.046180237588315465,0.046180237588315465,0.046180237588315465,0.046180237588315465,0.0,0.0,0.0,19.329960360216358
285,2021-07-02,19.27777608138457,6.274008329278044,32.09006025327865,19.27777608138457,19.27777608138457,-0.09639595978603586,-0.09639595978603586,-0.09639595978603586,-0.09639595978603586,-0.09639595978603586,-0.09639595978603586,0.0,0.0,0.0,19.181380121598533
