,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
314,2021-02-18,34.941328111575544,-6.717307941401981,19.494316314117658,34.941328111575544,34.941328111575544,-28.521809765404033,-28.521809765404033,-28.521809765404033,0.16423021693356382,0.16423021693356382,0.16423021693356382,-28.68603998233759,-28.68603998233759,-28.68603998233759,0.0,0.0,0.0,6.419518346171511
315,2021-02-19,35.04723567859046,-7.67707274924507,20.08931583558197,35.04723567859046,35.04723567859046,-29.1577088166155,-29.1577088166155,-29.1577088166155,-0.30282122244822973,-0.30282122244822973,-0.30282122244822973,-28.854887594167273,-28.854887594167273,-28.854887594167273,0.0,0.0,0.0,5.889526861974961
316,2021-02-20,35.15314324560537,-6.744796772112494,18.90156907528628,35.15314324560537,35.15314324560537,-28.76671703476642,-28.76671703476642,-28.76671703476642,0.304670587646619,0.304670587646619,0.304670587646619,-29.07138762241304,-29.07138762241304,-29.07138762241304,0.0,0.0,0.0,6.386426210838952
317,2021-02-21,35.25905081262029,-7.1859010222409605,19.45360183091164,35.25905081262029,35.25905081262029,-29.076471634621264,-29.076471634621264,-29.076471634621264,0.2552573588150553,0.2552573588150553,0.2552573588150553,-29.331728993436318,-29.331728993436318,-29.331728993436318,0.0,0.0,0.0,6.182579177999024
318,2021-02-22,35.364958379635205,-8.111214772184843,19.560359330175412,35.364958379635205,35.364958379635205,-29.94771589112129,-29.94771589112129,-29.94771589112129,-0.317051813971212,-0.317051813971212,-0.317051813971212,-29.63066407715008,-29.63066407715008,-29.63066407715008,0.0,0.0,0.0,5.417242488513914
319,2021-02-23,35.47086594665012,-7.644794650958028,20.007987254766025,35.47086594665012,35.47086594665012,-30.41500509646746,-30.41500509646746,-30.41500509646746,-0.4533947572454105,-0.4533947572454105,-0.4533947572454105,-29.961610339222048,-29.961610339222048,-29.961610339222048,0.0,0.0,0.0,5.055860850182661
320,2021-02-24,35.57677351366504,-7.763580602116333,18.729281813213102,35.57677351366504,35.57677351366504,-29.96766846803977,-29.96766846803977,-29.96766846803977,0.3491096302674418,0.3491096302674418,0.3491096302674418,-30.316778098307207,-30.316778098307207,-30.316778098307207,0.0,0.0,0.0,5.60910504562527
321,2021-02-25,35.682681080679956,-9.0772957278504,18.48936235890612,35.682681080679956,35.682681080679956,-30.523092058568125,-30.523092058568125,-30.523092058568125,0.1642302169332713,0.1642302169332713,0.1642302169332713,-30.687322275501394,-30.687322275501394,-30.687322275501394,0.0,0.0,0.0,5.159589022111831
322,2021-02-26,35.78858864769487,-9.635919277664032,17.613898172929,35.78858864769487,35.78858864769487,-31.366336775320693,-31.366336775320693,-31.366336775320693,-0.30282122244831483,-0.30282122244831483,-0.30282122244831483,-31.063515552872378,-31.063515552872378,-31.063515552872378,0.0,0.0,0.0,4.422251872374179
323,2021-02-27,35.89449621470979,-8.495298296886565,17.765483944727595,35.89449621470979,35.89449621470979,-31.13026933581168,-31.13026933581168,-31.13026933581168,0.3046705876471456,0.3046705876471456,0.3046705876471456,-31.434939923458824,-31.434939923458824,-31.434939923458824,0.0,0.0,0.0,4.764226878898111
324,2021-02-28,36.00040378172471,-9.411074843323757,18.16986737003073,36.00040378172471,36.00040378172471,-31.53543586686828,-31.53543586686828,-31.53543586686828,0.25525735881462025,0.25525735881462025,0.25525735881462025,-31.790693225682904,-31.790693225682904,-31.790693225682904,0.0,0.0,0.0,4.464967914856427
325,2021-03-01,36.10631134873962,-9.578557631406598,17.499231602275845,36.10631134873962,36.10631134873962,-32.43665873356706,-32.43665873356706,-32.43665873356706,-0.3170518139689388,-0.3170518139689388,-0.3170518139689388,-32.11960691959812,-32.11960691959812,-32.11960691959812,0.0,0.0,0.0,3.6696526151725593
326,2021-03-02,36.21221891575454,-9.692939692398124,16.41702903432214,36.21221891575454,36.21221891575454,-32.86386584611416,-32.86386584611416,-32.86386584611416,-0.4533947572448295,-0.4533947572448295,-0.4533947572448295,-32.41047108886933,-32.41047108886933,-32.41047108886933,0.0,0.0,0.0,3.348353069640382
327,2021-03-03,36.31812648276945,-8.646944591406047,17.184781305762538,36.31812648276945,36.31812648276945,-32.3031528180946,-32.3031528180946,-32.3031528180946,0.34910963026823977,0.34910963026823977,0.34910963026823977,-32.65226244836284,-32.65226244836284,-32.65226244836284,0.0,0.0,0.0,4.014973664674848
328,2021-03-04,36.424034049784375,-10.717324305961627,17.018955939084854,36.424034049784375,36.424034049784375,-32.67014079188023,-32.67014079188023,-32.67014079188023,0.1642302169323186,0.1642302169323186,0.1642302169323186,-32.83437100881255,-32.83437100881255,-32.83437100881255,0.0,0.0,0.0,3.7538932579041457
329,2021-03-05,36.529941616799285,-11.737366328829339,17.099493964793332,36.529941616799285,36.529941616799285,-33.24964222513903,-33.24964222513903,-33.24964222513903,-0.302821222448628,-0.302821222448628,-0.302821222448628,-32.94682100269039,-32.94682100269039,-32.94682100269039,0.0,0.0,0.0,3.2802993916602574
330,2021-03-06,36.63584918381421,-8.14942400152848,17.716058531491488,36.63584918381421,36.63584918381421,-32.675811124617525,-32.675811124617525,-32.675811124617525,0.3046705876448581,0.3046705876448581,0.3046705876448581,-32.98048171226238,-32.98048171226238,-32.98048171226238,0.0,0.0,0.0,3.960038059196684
331,2021-03-07,36.74175675082912,-9.84533913151833,18.39369335142784,36.74175675082912,36.74175675082912,-32.6720066058273,-32.6720066058273,-32.6720066058273,0.25525735881430256,0.25525735881430256,0.25525735881430256,-32.9272639646416,-32.9272639646416,-32.9272639646416,0.0,0.0,0.0,4.069750145001819
332,2021-03-08,36.84766431784404,-9.660396338986507,17.72649981710635,36.84766431784404,36.84766431784404,-33.097350082975254,-33.097350082975254,-33.097350082975254,-0.31705181396945636,-0.31705181396945636,-0.31705181396945636,-32.780298269005804,-32.780298269005804,-32.780298269005804,0.0,0.0,0.0,3.750314234868789
333,2021-03-09,36.95357188485895,-8.625343601345456,18.432960751289272,36.95357188485895,36.95357188485895,-32.98748562464305,-32.98748562464305,-32.98748562464305,-0.4533947572442485,-0.4533947572442485,-0.4533947572442485,-32.53409086739881,-32.53409086739881,-32.53409086739881,0.0,0.0,0.0,3.966086260215903
334,2021-03-10,37.05947945187387,-8.53040871995235,19.733009924922253,37.05947945187387,37.05947945187387,-31.83554471819593,-31.83554471819593,-31.83554471819593,0.34910963026840364,0.34910963026840364,0.34910963026840364,-32.184654348464335,-32.184654348464335,-32.184654348464335,0.0,0.0,0.0,5.22393473367794
335,2021-03-11,37.1653869423056,-7.837000588621534,18.900460486732754,37.1653869423056,37.1653869423056,-31.565379711779748,-31.565379711779748,-31.565379711779748,0.16423021693268627,0.16423021693268627,0.16423021693268627,-31.729609928712435,-31.729609928712435,-31.729609928712435,0.0,0.0,0.0,5.600007230525854
336,2021-03-12,37.271294432737335,-7.578324457241196,19.437660075504652,37.271294432737335,37.271294432737335,-31.471080252822404,-31.471080252822404,-31.471080252822404,-0.3028212224481575,-0.3028212224481575,-0.3028212224481575,-31.168259030374244,-31.168259030374244,-31.168259030374244,0.0,0.0,0.0,5.800214179914931
337,2021-03-13,37.377201923169075,-6.643868799773221,19.606964538965816,37.377201923169075,37.377201923169075,-30.196951782888654,-30.196951782888654,-30.196951782888654,0.3046705876457256,0.3046705876457256,0.3046705876457256,-30.50162237053438,-30.50162237053438,-30.50162237053438,0.0,0.0,0.0,7.180250140280421
338,2021-03-14,37.48310941360081,-5.38765197471787,23.04114274556534,37.48310941360081,37.48310941360081,-29.47718805282039,-29.47718805282039,-29.47718805282039,0.25525735881398487,0.25525735881398487,0.25525735881398487,-29.732445411634377,-29.732445411634377,-29.732445411634377,0.0,0.0,0.0,8.005921360780416
339,2021-03-15,37.58901690403253,-5.1848272437330944,22.210766859341064,37.58901690403253,37.58901690403253,-29.182221510931544,-29.182221510931544,-29.182221510931544,-0.31705181396997395,-0.31705181396997395,-0.31705181396997395,-28.86516969696157,-28.86516969696157,-28.86516969696157,0.0,0.0,0.0,8.406795393100989
340,2021-03-16,37.69492439446427,-4.109974793494909,21.83679282452786,37.69492439446427,37.69492439446427,-28.359265049944142,-28.359265049944142,-28.359265049944142,-0.45339475724366757,-0.45339475724366757,-0.45339475724366757,-27.905870292700477,-27.905870292700477,-27.905870292700477,0.0,0.0,0.0,9.335659344520131
341,2021-03-17,37.800831884896006,-2.306434765846162,24.85036812600078,37.800831884896006,37.800831884896006,-26.513050635825742,-26.513050635825742,-26.513050635825742,0.34910963026687025,0.34910963026687025,0.34910963026687025,-26.86216026609261,-26.86216026609261,-26.86216026609261,0.0,0.0,0.0,11.287781249070264
342,2021-03-18,37.90673937532774,0.19010814277872548,25.123595535575394,37.90673937532774,37.90673937532774,-25.578833615148035,-25.578833615148035,-25.578833615148035,0.16423021693173354,0.16423021693173354,0.16423021693173354,-25.74306383207977,-25.74306383207977,-25.74306383207977,0.0,0.0,0.0,12.327905760179704
343,2021-03-19,38.01264686575948,0.14135102441544073,26.856462084164043,38.01264686575948,38.01264686575948,-24.861681705230964,-24.861681705230964,-24.861681705230964,-0.3028212224482426,-0.3028212224482426,-0.3028212224482426,-24.558860482782723,-24.558860482782723,-24.558860482782723,0.0,0.0,0.0,13.150965160528514
344,2021-03-20,38.11855435619121,1.8178921026453168,28.490135380720204,38.11855435619121,38.11855435619121,-23.01623247217269,-23.01623247217269,-23.01623247217269,0.30467058764591154,0.30467058764591154,0.30467058764591154,-23.320903059818605,-23.320903059818605,-23.320903059818605,0.0,0.0,0.0,15.102321884018522
345,2021-03-21,38.224461846622944,2.5736479746984395,30.410302632019,38.224461846622944,38.224461846622944,-21.786155964514077,-21.786155964514077,-21.786155964514077,0.25525735881360856,0.25525735881360856,0.25525735881360856,-22.04141332332768,-22.04141332332768,-22.04141332332768,0.0,0.0,0.0,16.438305882108867
346,2021-03-22,38.33036933705468,3.73895657072936,31.06487572408734,38.33036933705468,38.33036933705468,-21.05031091308216,-21.05031091308216,-21.05031091308216,-0.31705181396793586,-0.31705181396793586,-0.31705181396793586,-20.73325909911422,-20.73325909911422,-20.73325909911422,0.0,0.0,0.0,17.280058423972516
347,2021-03-23,38.43627682748641,4.713258825144115,32.070192195900276,38.43627682748641,38.43627682748641,-19.86311229047834,-19.86311229047834,-19.86311229047834,-0.4533947572435691,-0.4533947572435691,-0.4533947572435691,-19.40971753323477,-19.40971753323477,-19.40971753323477,0.0,0.0,0.0,18.57316453700807
348,2021-03-24,38.54218431791814,7.0608347991042155,33.72958344471213,38.54218431791814,38.54218431791814,-17.73511970893523,-17.73511970893523,-17.73511970893523,0.34910963026703407,0.34910963026703407,0.34910963026703407,-18.084229339202263,-18.084229339202263,-18.084229339202263,0.0,0.0,0.0,20.807064608982913
349,2021-03-25,38.64809180834988,8.453213040332338,35.75270924773144,38.64809180834988,38.64809180834988,-16.605918960134247,-16.605918960134247,-16.605918960134247,0.16423021693078083,0.16423021693078083,0.16423021693078083,-16.77014917706503,-16.77014917706503,-16.77014917706503,0.0,0.0,0.0,22.042172848215635
350,2021-03-26,38.753999298781615,9.660849365508819,35.80205090298774,38.753999298781615,38.753999298781615,-15.783318669847047,-15.783318669847047,-15.783318669847047,-0.3028212224483276,-0.3028212224483276,-0.3028212224483276,-15.48049744739872,-15.48049744739872,-15.48049744739872,0.0,0.0,0.0,22.970680628934566
351,2021-03-27,38.85990678921335,12.107655888868742,38.43236825806093,38.85990678921335,38.85990678921335,-13.923048223484527,-13.923048223484527,-13.923048223484527,0.3046705876464382,0.3046705876464382,0.3046705876464382,-14.227718811130964,-14.227718811130964,-14.227718811130964,0.0,0.0,0.0,24.93685856572882
352,2021-03-28,38.96581427964509,11.999239192340374,39.52208164717261,38.96581427964509,38.96581427964509,-12.768195296470603,-12.768195296470603,-12.768195296470603,0.25525735881523137,0.25525735881523137,0.25525735881523137,-13.023452655285833,-13.023452655285833,-13.023452655285833,0.0,0.0,0.0,26.197618983174486
353,2021-03-29,39.07172177007682,14.075533831976202,40.971682286685876,39.07172177007682,39.07172177007682,-12.195372327950126,-12.195372327950126,-12.195372327950126,-0.31705181396821824,-0.31705181396821824,-0.31705181396821824,-11.878320513981908,-11.878320513981908,-11.878320513981908,0.0,0.0,0.0,26.876349442126696
354,2021-03-30,39.17762926050855,14.926393900862989,42.16974902043608,39.17762926050855,39.17762926050855,-11.255129884211737,-11.255129884211737,-11.255129884211737,-0.4533947572425057,-0.4533947572425057,-0.4533947572425057,-10.80173512696923,-10.80173512696923,-10.80173512696923,0.0,0.0,0.0,27.922499376296816
355,2021-03-31,39.28353675094029,16.40852455660319,43.575011043959925,39.28353675094029,39.28353675094029,-9.45262574846203,-9.45262574846203,-9.45262574846203,0.34910963026783187,0.34910963026783187,0.34910963026783187,-9.801735378729864,-9.801735378729864,-9.801735378729864,0.0,0.0,0.0,29.830911002478263
356,2021-04-01,39.389444241372026,16.847013604703715,43.94720329135808,39.389444241372026,39.389444241372026,-8.720620601863,-8.720620601863,-8.720620601863,0.16423021693114853,0.16423021693114853,0.16423021693114853,-8.884850818794149,-8.884850818794149,-8.884850818794149,0.0,0.0,0.0,30.668823639509025
357,2021-04-02,39.49535173180376,17.805149297953513,45.931165303558224,39.49535173180376,39.49535173180376,-8.358820051155444,-8.358820051155444,-8.358820051155444,-0.30282122244864085,-0.30282122244864085,-0.30282122244864085,-8.055998828706803,-8.055998828706803,-8.055998828706803,0.0,0.0,0.0,31.136531680648314
358,2021-04-03,39.6012592222355,18.913010821810175,47.027960588067245,39.6012592222355,39.6012592222355,-7.013746198765967,-7.013746198765967,-7.013746198765967,0.30467058764696486,0.30467058764696486,0.30467058764696486,-7.318416786412932,-7.318416786412932,-7.318416786412932,0.0,0.0,0.0,32.58751302346953
359,2021-04-04,39.70716672295543,19.321559729090193,46.72669233548897,39.70716672295543,39.70716672295543,-6.418373441568996,-6.418373441568996,-6.418373441568996,0.25525735881485506,0.25525735881485506,0.25525735881485506,-6.673630800383852,-6.673630800383852,-6.673630800383852,0.0,0.0,0.0,33.28879328138643
360,2021-04-05,39.81307422367536,19.380368781730414,46.44097255103137,39.81307422367536,39.81307422367536,-6.438513574766419,-6.438513574766419,-6.438513574766419,-0.317051813968971,-0.317051813968971,-0.317051813968971,-6.121461760797447,-6.121461760797447,-6.121461760797447,0.0,0.0,0.0,33.37456064890894
361,2021-04-06,39.918981724395294,20.632484218160915,47.06304114366762,39.918981724395294,39.918981724395294,-6.113463359713132,-6.113463359713132,-6.113463359713132,-0.4533947572424072,-0.4533947572424072,-0.4533947572424072,-5.660068602470725,-5.660068602470725,-5.660068602470725,0.0,0.0,0.0,33.805518364682165
362,2021-04-07,40.02488922511523,22.073003364906103,48.72535669987612,40.02488922511523,40.02488922511523,-4.936918183740016,-4.936918183740016,-4.936918183740016,0.3491096302679958,0.3491096302679958,0.3491096302679958,-5.286027814008011,-5.286027814008011,-5.286027814008011,0.0,0.0,0.0,35.08797104137521
363,2021-04-08,40.13079672583517,20.779798993903864,48.239531725774626,40.13079672583517,40.13079672583517,-4.830217163405872,-4.830217163405872,-4.830217163405872,0.1642302169326345,0.1642302169326345,0.1642302169326345,-4.9944473803385065,-4.9944473803385065,-4.9944473803385065,0.0,0.0,0.0,35.3005795624293
364,2021-04-09,40.2367042265551,21.307451378472333,47.823800208840915,40.2367042265551,40.2367042265551,-5.081933754352336,-5.081933754352336,-5.081933754352336,-0.30282122244817034,-0.30282122244817034,-0.30282122244817034,-4.7791125319041665,-4.7791125319041665,-4.7791125319041665,0.0,0.0,0.0,35.15477047220276
365,2021-04-10,40.342611727275035,23.104298914732304,48.55145574458198,40.342611727275035,40.342611727275035,-4.327989326060036,-4.327989326060036,-4.327989326060036,0.3046705876474916,0.3046705876474916,0.3046705876474916,-4.632659913707529,-4.632659913707529,-4.632659913707529,0.0,0.0,0.0,36.014622401215
366,2021-04-11,40.44851922799497,23.10230999672948,48.542181340344115,40.44851922799497,40.44851922799497,-4.291518741390014,-4.291518741390014,-4.291518741390014,0.25525735881453737,0.25525735881453737,0.25525735881453737,-4.546776100204553,-4.546776100204553,-4.546776100204553,0.0,0.0,0.0,36.15700048660496
367,2021-04-12,40.55442672871491,21.243007916033168,49.61939951565631,40.55442672871491,40.55442672871491,-4.829467599424472,-4.829467599424472,-4.829467599424472,-0.31705181396925336,-0.31705181396925336,-0.31705181396925336,-4.51241578545522,-4.51241578545522,-4.51241578545522,0.0,0.0,0.0,35.72495912929044
368,2021-04-13,40.660334229434845,22.361880120974696,49.4221901793289,40.660334229434845,40.660334229434845,-4.9734292452019595,-4.9734292452019595,-4.9734292452019595,-0.45339475724442097,-0.45339475724442097,-0.45339475724442097,-4.520034487957538,-4.520034487957538,-4.520034487957538,0.0,0.0,0.0,35.68690498423288
369,2021-04-14,40.76624173015477,22.673611808095636,50.14148430471222,40.76624173015477,40.76624173015477,-4.210720609192089,-4.210720609192089,-4.210720609192089,0.34910963026815955,0.34910963026815955,0.34910963026815955,-4.559830239460249,-4.559830239460249,-4.559830239460249,0.0,0.0,0.0,36.55552112096268
370,2021-04-15,40.872149230874705,21.938905169247853,49.65414426480985,40.872149230874705,40.872149230874705,-4.457758270554431,-4.457758270554431,-4.457758270554431,0.164230216932342,0.164230216932342,0.164230216932342,-4.621988487486773,-4.621988487486773,-4.621988487486773,0.0,0.0,0.0,36.414390960320276
371,2021-04-16,40.97805673159464,21.927480506313152,49.088108573090366,40.97805673159464,40.97805673159464,-4.999745562455419,-4.999745562455419,-4.999745562455419,-0.3028212224488109,-0.3028212224488109,-0.3028212224488109,-4.696924340006607,-4.696924340006607,-4.696924340006607,0.0,0.0,0.0,35.978311169139225
372,2021-04-17,41.08396423231458,23.008295558397823,50.627756953885154,41.08396423231458,41.08396423231458,-4.470845733939154,-4.470845733939154,-4.470845733939154,0.30467058764767746,0.30467058764767746,0.30467058764767746,-4.775516321586831,-4.775516321586831,-4.775516321586831,0.0,0.0,0.0,36.61311849837543
373,2021-04-18,41.189871733034515,23.384620904081398,49.69556521812243,41.189871733034515,41.189871733034515,-4.594068635711731,-4.594068635711731,-4.594068635711731,0.2552573588161015,0.2552573588161015,0.2552573588161015,-4.849325994527833,-4.849325994527833,-4.849325994527833,0.0,0.0,0.0,36.595803097322786
374,2021-04-19,41.295779233754445,21.747128038977184,50.1509916273565,41.295779233754445,41.295779233754445,-5.227849936715698,-5.227849936715698,-5.227849936715698,-0.3170518139695359,-0.3170518139695359,-0.3170518139695359,-4.910798122746163,-4.910798122746163,-4.910798122746163,0.0,0.0,0.0,36.067929297038745
375,2021-04-20,41.40168673447438,22.48890673704274,48.96498662826392,41.40168673447438,41.40168673447438,-5.406831271451017,-5.406831271451017,-5.406831271451017,-0.45339475724384004,-0.45339475724384004,-0.45339475724384004,-4.953436514207177,-4.953436514207177,-4.953436514207177,0.0,0.0,0.0,35.99485546302336
376,2021-04-21,41.50759423519432,22.656446126265845,50.70857962936502,41.50759423519432,41.50759423519432,-4.622841629311253,-4.622841629311253,-4.622841629311253,0.3491096302683234,0.3491096302683234,0.3491096302683234,-4.971951259579575,-4.971951259579575,-4.971951259579575,0.0,0.0,0.0,36.884752605883065
377,2021-04-22,41.613501735914255,22.98650476250052,50.84329661150164,41.613501735914255,41.613501735914255,-4.798143560346119,-4.798143560346119,-4.798143560346119,0.16423021693204945,0.16423021693204945,0.16423021693204945,-4.962373777278168,-4.962373777278168,-4.962373777278168,0.0,0.0,0.0,36.815358175568136
378,2021-04-23,41.719409236634185,23.318667725380326,50.57821970009197,41.719409236634185,41.719409236634185,-5.224958084397549,-5.224958084397549,-5.224958084397549,-0.30282122244834037,-0.30282122244834037,-0.30282122244834037,-4.92213686194921,-4.92213686194921,-4.92213686194921,0.0,0.0,0.0,36.494451152236635
379,2021-04-24,41.825316737354115,24.03239149581211,50.971436858352725,41.825316737354115,41.825316737354115,-4.545447208345881,-4.545447208345881,-4.545447208345881,0.30467058764573074,0.30467058764573074,0.30467058764573074,-4.850117795991612,-4.850117795991612,-4.850117795991612,0.0,0.0,0.0,37.27986952900823
380,2021-04-25,41.93122423807405,24.054132861373468,51.0322236680782,41.93122423807405,41.93122423807405,-4.491386142157175,-4.491386142157175,-4.491386142157175,0.2552573588157838,0.2552573588157838,0.2552573588157838,-4.746643500972958,-4.746643500972958,-4.746643500972958,0.0,0.0,0.0,37.439838095916876
381,2021-04-26,42.03713173879399,24.230701052719173,50.73340827741801,42.03713173879399,42.03713173879399,-4.9305094688327875,-4.9305094688327875,-4.9305094688327875,-0.3170518139700534,-0.3170518139700534,-0.3170518139700534,-4.613457654862734,-4.613457654862734,-4.613457654862734,0.0,0.0,0.0,37.1066222699612
382,2021-04-27,42.14303924900628,23.883975787352224,50.70894178138523,42.14303924900628,42.14303924900628,-4.907045416005683,-4.907045416005683,-4.907045416005683,-0.4533947572432591,-0.4533947572432591,-0.4533947572432591,-4.453650658762424,-4.453650658762424,-4.453650658762424,0.0,0.0,0.0,37.23599383300059
383,2021-04-28,42.24894675921857,24.80842481714882,51.580766000056755,42.24894675921857,42.24894675921857,-3.922444647957542,-3.922444647957542,-3.922444647957542,0.3491096302691214,0.3491096302691214,0.3491096302691214,-4.271554278226663,-4.271554278226663,-4.271554278226663,0.0,0.0,0.0,38.32650211126103
384,2021-04-29,42.35485426943086,24.21421676451269,51.638165098936284,42.35485426943086,42.35485426943086,-3.908373469051768,-3.908373469051768,-3.908373469051768,0.16423021693419568,0.16423021693419568,0.16423021693419568,-4.072603685985963,-4.072603685985963,-4.072603685985963,0.0,0.0,0.0,38.44648080037909
385,2021-04-30,42.46076177964314,24.76410701455344,51.91436679061978,42.46076177964314,42.46076177964314,-4.165991693497347,-4.165991693497347,-4.165991693497347,-0.3028212224478699,-0.3028212224478699,-0.3028212224478699,-3.863170471049477,-3.863170471049477,-3.863170471049477,0.0,0.0,0.0,38.294770086145796
386,2021-05-01,42.56666928985543,24.314182693838486,52.135408097117676,42.56666928985543,42.56666928985543,-3.3457003444339746,-3.3457003444339746,-3.3457003444339746,0.30467058764625743,0.30467058764625743,0.30467058764625743,-3.6503709320802313,-3.6503709320802313,-3.6503709320802313,0.0,0.0,0.0,39.22096894542146
387,2021-05-02,42.67257680006772,26.01378861783755,53.5643505958045,42.67257680006772,42.67257680006772,-3.186597261633833,-3.186597261633833,-3.186597261633833,0.25525735881540745,0.25525735881540745,0.25525735881540745,-3.441854620449241,-3.441854620449241,-3.441854620449241,0.0,0.0,0.0,39.48597953843389
388,2021-05-03,42.778484310280014,26.180445540720733,52.428272747775424,42.778484310280014,42.778484310280014,-3.5626304369388997,-3.5626304369388997,-3.5626304369388997,-0.3170518139705709,-0.3170518139705709,-0.3170518139705709,-3.2455786229683286,-3.2455786229683286,-3.2455786229683286,0.0,0.0,0.0,39.21585387334112
389,2021-05-04,42.884391820492304,25.1780396950591,53.08113094917719,42.884391820492304,42.884391820492304,-3.522968218771583,-3.522968218771583,-3.522968218771583,-0.4533947572431606,-0.4533947572431606,-0.4533947572431606,-3.0695734615284223,-3.0695734615284223,-3.0695734615284223,0.0,0.0,0.0,39.36142360172072
390,2021-05-05,42.990299330704595,27.210421281249342,54.31752748512952,42.990299330704595,42.990299330704595,-2.572597095317699,-2.572597095317699,-2.572597095317699,0.34910963026695385,0.34910963026695385,0.34910963026695385,-2.921706725584653,-2.921706725584653,-2.921706725584653,0.0,0.0,0.0,40.4177022353869
391,2021-05-06,43.096206840916885,26.14446151934425,54.67782579766517,43.096206840916885,43.096206840916885,-2.64522041913482,-2.64522041913482,-2.64522041913482,0.1642302169332429,0.1642302169332429,0.1642302169332429,-2.8094506360680627,-2.8094506360680627,-2.8094506360680627,0.0,0.0,0.0,40.45098642178206
392,2021-05-07,43.202114351129175,26.9556454556981,53.9730165173155,43.202114351129175,43.202114351129175,-3.0424808853555483,-3.0424808853555483,-3.0424808853555483,-0.3028212224485104,-0.3028212224485104,-0.3028212224485104,-2.7396596629070378,-2.7396596629070378,-2.7396596629070378,0.0,0.0,0.0,40.159633465773624
393,2021-05-08,43.30802186134146,26.783863868494127,54.2630402663655,43.30802186134146,43.30802186134146,-2.413693495329361,-2.413693495329361,-2.413693495329361,0.30467058764678406,0.30467058764678406,0.30467058764678406,-2.7183640829761453,-2.7183640829761453,-2.7183640829761453,0.0,0.0,0.0,40.8943283660121
394,2021-05-09,43.41392937155375,26.81289048550318,54.07476294098957,43.41392937155375,43.41392937155375,-2.4953276176489925,-2.4953276176489925,-2.4953276176489925,0.2552573588150311,0.2552573588150311,0.2552573588150311,-2.7505849764640233,-2.7505849764640233,-2.7505849764640233,0.0,0.0,0.0,40.91860175390476
395,2021-05-10,43.51983688176604,26.00655909794537,53.93686546208058,43.51983688176604,43.51983688176604,-3.1572274396668667,-3.1572274396668667,-3.1572274396668667,-0.3170518139685329,-0.3170518139685329,-0.3170518139685329,-2.8401756256983344,-2.8401756256983344,-2.8401756256983344,0.0,0.0,0.0,40.36260944209917
396,2021-05-11,43.62574439197833,26.015012903478556,53.30246479227217,43.62574439197833,43.62574439197833,-3.443088371787333,-3.443088371787333,-3.443088371787333,-0.453394757243062,-0.453394757243062,-0.453394757243062,-2.989693614544271,-2.989693614544271,-2.989693614544271,0.0,0.0,0.0,40.182656020191
397,2021-05-12,43.73165190219062,26.28111695296595,54.40326620879887,43.73165190219062,43.73165190219062,-2.8511975143732644,-2.8511975143732644,-2.8511975143732644,0.34910963026775177,0.34910963026775177,0.34910963026775177,-3.2003071446410165,-3.2003071446410165,-3.2003071446410165,0.0,0.0,0.0,40.88045438781736
398,2021-05-13,43.83755941240291,26.42778180961015,54.03523708672215,43.83755941240291,43.83755941240291,-3.3075079897443205,-3.3075079897443205,-3.3075079897443205,0.16423021693295045,0.16423021693295045,0.16423021693295045,-3.471738206677271,-3.471738206677271,-3.471738206677271,0.0,0.0,0.0,40.53005142265859
399,2021-05-14,43.9434669226152,26.851857386044106,53.92088540195535,43.9434669226152,43.9434669226152,-4.105065515140652,-4.105065515140652,-4.105065515140652,-0.3028212224480399,-0.3028212224480399,-0.3028212224480399,-3.802244292692612,-3.802244292692612,-3.802244292692612,0.0,0.0,0.0,39.83840140747455
400,2021-05-15,44.04937443282749,26.23247489376132,53.8786456656589,44.04937443282749,44.04937443282749,-3.883968745722049,-3.883968745722049,-3.883968745722049,0.3046705876469699,0.3046705876469699,0.3046705876469699,-4.188639333369019,-4.188639333369019,-4.188639333369019,0.0,0.0,0.0,40.16540568710544
401,2021-05-16,44.155281943039775,26.89368269788492,53.161146987268864,44.155281943039775,44.155281943039775,-4.371096159614297,-4.371096159614297,-4.371096159614297,0.2552573588146548,0.2552573588146548,0.2552573588146548,-4.626353518428952,-4.626353518428952,-4.626353518428952,0.0,0.0,0.0,39.78418578342548
402,2021-05-17,44.261189453252065,25.848084522509843,51.307487352514556,44.261189453252065,44.261189453252065,-5.426582448968164,-5.426582448968164,-5.426582448968164,-0.31705181396881527,-0.31705181396881527,-0.31705181396881527,-5.109530634999349,-5.109530634999349,-5.109530634999349,0.0,0.0,0.0,38.8346070042839
403,2021-05-18,44.367096963464355,24.60943125245806,51.65179233377515,44.367096963464355,44.367096963464355,-6.084555322537606,-6.084555322537606,-6.084555322537606,-0.4533947572419987,-0.4533947572419987,-0.4533947572419987,-5.631160565295608,-5.631160565295608,-5.631160565295608,0.0,0.0,0.0,38.28254164092675
404,2021-05-19,44.473004473676646,25.43034192058918,52.92351419305484,44.473004473676646,44.473004473676646,-5.834134017039151,-5.834134017039151,-5.834134017039151,0.34910963026791564,0.34910963026791564,0.34910963026791564,-6.183243647307067,-6.183243647307067,-6.183243647307067,0.0,0.0,0.0,38.63887045663749
