,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
433,2019-01-16,0.0022487164867606986,0.0013914615401058753,0.024196910801176846,0.0022487164867606986,0.0022487164867606986,0.010858512196333393,0.010858512196333393,0.010858512196333393,-0.00039916602159579916,-0.00039916602159579916,-0.00039916602159579916,0.011257678217929192,0.011257678217929192,0.011257678217929192,0.0,0.0,0.0,0.013107228683094092
434,2019-01-17,0.002276155318186831,0.0017421093474139402,0.023824756856814806,0.002276155318186831,0.002276155318186831,0.011167728963267856,0.011167728963267856,0.011167728963267856,9.519111253418014e-05,9.519111253418014e-05,9.519111253418014e-05,0.011072537850733673,0.011072537850733673,0.011072537850733673,0.0,0.0,0.0,0.013443884281454687
435,2019-01-18,0.0023035941496129643,0.0021347388141524145,0.023705455164020624,0.0023035941496129643,0.0023035941496129643,0.011162188749855787,0.011162188749855787,0.011162188749855787,0.00036931247397098725,0.00036931247397098725,0.00036931247397098725,0.010792876275884801,0.010792876275884801,0.010792876275884801,0.0,0.0,0.0,0.013465782899468752
436,2019-01-19,0.0023310329810390983,0.0029047459951623777,0.024404982591212928,0.0023310329810390983,0.0023310329810390983,0.010628229999644282,0.010628229999644282,0.010628229999644282,0.00020562915513816778,0.00020562915513816778,0.00020562915513816778,0.010422600844506117,0.010422600844506117,0.010422600844506117,0.0,0.0,0.0,0.012959262980683381
437,2019-01-20,0.00235847181246523,0.0014706628750044415,0.022606517635549602,0.00235847181246523,0.00235847181246523,0.009867594363621428,0.009867594363621428,0.009867594363621428,-9.949919841924514e-05,-9.949919841924514e-05,-9.949919841924514e-05,0.009967093562040674,0.009967093562040674,0.009967093562040674,0.0,0.0,0.0,0.012226066176086658
438,2019-01-21,0.002385910643891364,0.0005596066707648491,0.02329929475188414,0.002385910643891364,0.002385910643891364,0.009664148142675683,0.009664148142675683,0.009664148142675683,0.00023101970743963268,0.00023101970743963268,0.00023101970743963268,0.00943312843523605,0.00943312843523605,0.00943312843523605,0.0,0.0,0.0,0.012050058786567047
439,2019-01-22,0.002413349475317498,-0.00038157752855206434,0.02230840547000294,0.002413349475317498,0.002413349475317498,0.00842627152768186,0.00842627152768186,0.00842627152768186,-0.0004024872290682871,-0.0004024872290682871,-0.0004024872290682871,0.008828758756750148,0.008828758756750148,0.008828758756750148,0.0,0.0,0.0,0.010839621002999358
440,2019-01-23,0.00244078830674363,-0.0013303505714742994,0.02094863093109468,0.00244078830674363,0.00244078830674363,0.0077640103975719355,0.0077640103975719355,0.0077640103975719355,-0.0003991660215957967,-0.0003991660215957967,-0.0003991660215957967,0.008163176419167731,0.008163176419167731,0.008163176419167731,0.0,0.0,0.0,0.010204798704315565
441,2019-01-24,0.0024682271381697637,-0.0012558443349393485,0.020154358743159892,0.0024682271381697637,0.0024682271381697637,0.007541737150246719,0.007541737150246719,0.007541737150246719,9.519111253391371e-05,9.519111253391371e-05,9.519111253391371e-05,0.007446546037712805,0.007446546037712805,0.007446546037712805,0.0,0.0,0.0,0.010009964288416483
442,2019-01-25,0.0024956659695958973,-0.0012865630543489293,0.02031814023584631,0.0024956659695958973,0.0024956659695958973,0.007059129762461856,0.007059129762461856,0.007059129762461856,0.00036931247396981457,0.00036931247396981457,0.00036931247396981457,0.006689817288492041,0.006689817288492041,0.006689817288492041,0.0,0.0,0.0,0.009554795732057753
443,2019-01-26,0.002523104801022033,-0.0029508680638770674,0.019333119385295503,0.002523104801022033,0.002523104801022033,0.0061101485751997005,0.0061101485751997005,0.0061101485751997005,0.00020562915513808327,0.00020562915513808327,0.00020562915513808327,0.005904519420061617,0.005904519420061617,0.005904519420061617,0.0,0.0,0.0,0.008633253376221733
444,2019-01-27,0.0025505436324481648,-0.0043574162977138295,0.01878740274527182,0.0025505436324481648,0.0025505436324481648,0.005003043157532139,0.005003043157532139,0.005003043157532139,-9.949919841920487e-05,-9.949919841920487e-05,-9.949919841920487e-05,0.005102542355951344,0.005102542355951344,0.005102542355951344,0.0,0.0,0.0,0.0075535867899803035
445,2019-01-28,0.0025779824638742987,-0.004094258922153121,0.017858259328456066,0.0025779824638742987,0.0025779824638742987,0.004526928869419702,0.004526928869419702,0.004526928869419702,0.0002310197074394876,0.0002310197074394876,0.0002310197074394876,0.004295909161980215,0.004295909161980215,0.004295909161980215,0.0,0.0,0.0,0.007104911333294001
446,2019-01-29,0.0026054212953004322,-0.004873805559189431,0.01666467896332718,0.0026054212953004322,0.0026054212953004322,0.003094057665825023,0.003094057665825023,0.003094057665825023,-0.00040248722906851696,-0.00040248722906851696,-0.00040248722906851696,0.00349654489489354,0.00349654489489354,0.00349654489489354,0.0,0.0,0.0,0.005699478961125455
447,2019-01-30,0.0026328601267265645,-0.0055590634949637015,0.015848258580913335,0.0026328601267265645,0.0026328601267265645,0.0023168809494296567,0.0023168809494296567,0.0023168809494296567,-0.0003991660215954867,-0.0003991660215954867,-0.0003991660215954867,0.0027160469710251433,0.0027160469710251433,0.0027160469710251433,0.0,0.0,0.0,0.004949741076156221
448,2019-01-31,0.002660298958152698,-0.00652870072377906,0.016072922497608833,0.002660298958152698,0.002660298958152698,0.0020606533038774705,0.0020606533038774705,0.0020606533038774705,9.519111253425854e-05,9.519111253425854e-05,9.519111253425854e-05,0.001965462191343212,0.001965462191343212,0.001965462191343212,0.0,0.0,0.0,0.004720952262030169
449,2019-02-01,0.002687737789578832,-0.006599841226444505,0.01534033923466088,0.002687737789578832,0.002687737789578832,0.0016243879055317422,0.0016243879055317422,0.0016243879055317422,0.0003693124739706334,0.0003693124739706334,0.0003693124739706334,0.0012550754315611087,0.0012550754315611087,0.0012550754315611087,0.0,0.0,0.0,0.004312125695110574
450,2019-02-02,0.0027151766210049637,-0.006860472165873519,0.014449657738515453,0.0027151766210049637,0.0027151766210049637,0.0007998439105776442,0.0007998439105776442,0.0007998439105776442,0.00020562915513864345,0.00020562915513864345,0.00020562915513864345,0.0005942147554390009,0.0005942147554390009,0.0005942147554390009,0.0,0.0,0.0,0.003515020531582608
451,2019-02-03,0.0027426154524310977,-0.007937106881923475,0.01429592702258433,0.0027426154524310977,0.0027426154524310977,-0.00010842185700009975,-0.00010842185700009975,-0.00010842185700009975,-9.949919841916467e-05,-9.949919841916467e-05,-9.949919841916467e-05,-8.922658580935092e-06,-8.922658580935092e-06,-8.922658580935092e-06,0.0,0.0,0.0,0.002634193595430998
452,2019-02-04,0.002770054283857231,-0.008618259595114806,0.013031659045330329,0.002770054283857231,0.002770054283857231,-0.00031640015634393015,-0.00031640015634393015,-0.00031640015634393015,0.00023101970743949666,0.00023101970743949666,0.00023101970743949666,-0.0005474198637834268,-0.0005474198637834268,-0.0005474198637834268,0.0,0.0,0.0,0.002453654127513301
453,2019-02-05,0.0027974931152833634,-0.010162189609827371,0.011975687905153283,0.0027974931152833634,0.0027974931152833634,-0.0014182486540391896,-0.0014182486540391896,-0.0014182486540391896,-0.00040248722906874703,-0.00040248722906874703,-0.00040248722906874703,-0.0010157614249704425,-0.0010157614249704425,-0.0010157614249704425,0.0,0.0,0.0,0.0013792444612441739
454,2019-02-06,0.0028249319467094974,-0.01016090470417295,0.012347953753042873,0.0028249319467094974,0.0028249319467094974,-0.0018090899706056966,-0.0018090899706056966,-0.0018090899706056966,-0.00039916602159517677,-0.00039916602159517677,-0.00039916602159517677,-0.00140992394901052,-0.00140992394901052,-0.00140992394901052,0.0,0.0,0.0,0.0010158419761038008
455,2019-02-07,0.002852370778135631,-0.009290461266351956,0.012791378597467064,0.002852370778135631,0.002852370778135631,-0.0016322427951188667,-0.0016322427951188667,-0.0016322427951188667,9.519111253399211e-05,9.519111253399211e-05,9.519111253399211e-05,-0.0017274339076528587,-0.0017274339076528587,-0.0017274339076528587,0.0,0.0,0.0,0.0012201279830167642
456,2019-02-08,0.002879809609561763,-0.01002996409189169,0.012972367515705671,0.002879809609561763,0.002879809609561763,-0.0015980790933020944,-0.0015980790933020944,-0.0015980790933020944,0.0003693124739703572,0.0003693124739703572,0.0003693124739703572,-0.001967391567272452,-0.001967391567272452,-0.001967391567272452,0.0,0.0,0.0,0.0012817305162596687
457,2019-02-09,0.0029072484409878967,-0.010092427940598416,0.012216242269827286,0.0029072484409878967,0.0029072484409878967,-0.001924831487956917,-0.001924831487956917,-0.001924831487956917,0.00020562915513790283,0.00020562915513790283,0.00020562915513790283,-0.00213046064309482,-0.00213046064309482,-0.00213046064309482,0.0,0.0,0.0,0.0009824169530309797
458,2019-02-10,0.0029346872724140306,-0.010753172953776107,0.011290273978690524,0.0029346872724140306,0.0029346872724140306,-0.0023183233063853166,-0.0023183233063853166,-0.0023183233063853166,-9.949919841884909e-05,-9.949919841884909e-05,-9.949919841884909e-05,-0.0022188241079664672,-0.0022188241079664672,-0.0022188241079664672,0.0,0.0,0.0,0.000616363966028714
459,2019-02-11,0.0029621261038401624,-0.010487494073580916,0.012105044371114402,0.0029621261038401624,0.0029621261038401624,-0.002005087679969048,-0.002005087679969048,-0.002005087679969048,0.00023101970743950035,0.00023101970743950035,0.00023101970743950035,-0.0022361073874085486,-0.0022361073874085486,-0.0022361073874085486,0.0,0.0,0.0,0.0009570384238711143
460,2019-02-12,0.0029895649352662964,-0.01022395619092247,0.010913674322187594,0.0029895649352662964,0.0029895649352662964,-0.002589758172527989,-0.002589758172527989,-0.002589758172527989,-0.0004024872290685501,-0.0004024872290685501,-0.0004024872290685501,-0.0021872709434594398,-0.0021872709434594398,-0.0021872709434594398,0.0,0.0,0.0,0.00039980676273830736
461,2019-02-13,0.00301700376669243,-0.011136721889531636,0.01238037327544299,0.00301700376669243,0.00301700376669243,-0.0024776409917326484,-0.0024776409917326484,-0.0024776409917326484,-0.0003991660215960168,-0.0003991660215960168,-0.0003991660215960168,-0.0020784749701366315,-0.0020784749701366315,-0.0020784749701366315,0.0,0.0,0.0,0.0005393627749597815
462,2019-02-14,0.003044442598118562,-0.010330664516436142,0.012545991326843078,0.003044442598118562,0.003044442598118562,-0.0018217284626603435,-0.0018217284626603435,-0.0018217284626603435,9.519111253469076e-05,9.519111253469076e-05,9.519111253469076e-05,-0.0019169195751950346,-0.0019169195751950346,-0.0019169195751950346,0.0,0.0,0.0,0.0012227141354582186
463,2019-02-15,0.0030718814295446956,-0.009357522942523405,0.012133032237309145,0.0030718814295446956,0.0030718814295446956,-0.001341351915828561,-0.001341351915828561,-0.001341351915828561,0.0003693124739700811,0.0003693124739700811,0.0003693124739700811,-0.0017106643897986426,-0.0017106643897986426,-0.0017106643897986426,0.0,0.0,0.0,0.0017305295137161347
464,2019-02-16,0.0030993202609708296,-0.00839357922501072,0.0135521089344672,0.0030993202609708296,0.0030993202609708296,-0.0012628028604295286,-0.0012628028604295286,-0.0012628028604295286,0.0002056291551391248,0.0002056291551391248,0.0002056291551391248,-0.0014684320155686536,-0.0014684320155686536,-0.0014684320155686536,0.0,0.0,0.0,0.001836517400541301
465,2019-02-17,0.003126759092396962,-0.009737010061751707,0.01338270095949202,0.003126759092396962,0.003126759092396962,-0.0012988992740071662,-0.0012988992740071662,-0.0012988992740071662,-9.949919841936761e-05,-9.949919841936761e-05,-9.949919841936761e-05,-0.0011994000755877986,-0.0011994000755877986,-0.0011994000755877986,0.0,0.0,0.0,0.0018278598183897956
466,2019-02-18,0.0031541979238230954,-0.009069183733745831,0.013145275801580147,0.0031541979238230954,0.0031541979238230954,-0.0006819671660634297,-0.0006819671660634297,-0.0006819671660634297,0.00023101970743950935,0.00023101970743950935,0.00023101970743950935,-0.0009129868735029392,-0.0009129868735029392,-0.0009129868735029392,0.0,0.0,0.0,0.0024722307577596655
467,2019-02-19,0.0031816367552492293,-0.008908843985172193,0.013106325762446634,0.0031816367552492293,0.0031816367552492293,-0.0010211230063001879,-0.0010211230063001879,-0.0010211230063001879,-0.000402487229068227,-0.000402487229068227,-0.000402487229068227,-0.000618635777231961,-0.000618635777231961,-0.000618635777231961,0.0,0.0,0.0,0.0021605137489490414
468,2019-02-20,0.003209075586675361,-0.008503740859821739,0.013746277978808362,0.003209075586675361,0.003209075586675361,-0.0007247694500529885,-0.0007247694500529885,-0.0007247694500529885,-0.0003991660215951718,-0.0003991660215951718,-0.0003991660215951718,-0.0003256034284578168,-0.0003256034284578168,-0.0003256034284578168,0.0,0.0,0.0,0.0024843061366223726
469,2019-02-21,0.003236514418101495,-0.00836340163731668,0.014463551326292427,0.003236514418101495,0.003236514418101495,5.243437565210852e-05,5.243437565210852e-05,5.243437565210852e-05,9.519111253538942e-05,9.519111253538942e-05,9.519111253538942e-05,-4.27567368832809e-05,-4.27567368832809e-05,-4.27567368832809e-05,0.0,0.0,0.0,0.0032889487937536035
470,2019-02-22,0.0032639532694910423,-0.007550622693069443,0.015385922234665705,0.0032639532694910423,0.0032639532694910423,0.0005909291206209374,0.0005909291206209374,0.0005909291206209374,0.00036931247397000344,0.00036931247397000344,0.00036931247397000344,0.00022161664665093405,0.00022161664665093405,0.00022161664665093405,0.0,0.0,0.0,0.0038548823901119796
471,2019-02-23,0.00329139212088059,-0.007163001102132133,0.015281484162978993,0.00329139212088059,0.00329139212088059,0.0006656092195908907,0.0006656092195908907,0.0006656092195908907,0.00020562915513838427,0.00020562915513838427,0.00020562915513838427,0.00045998006445250645,0.00045998006445250645,0.00045998006445250645,0.0,0.0,0.0,0.003957001340471481
472,2019-02-24,0.003318830972270139,-0.008332071258545366,0.01453164331737333,0.003318830972270139,0.003318830972270139,0.0005661987670857279,0.0005661987670857279,0.0005661987670857279,-9.949919841905201e-05,-9.949919841905201e-05,-9.949919841905201e-05,0.0006656979655047799,0.0006656979655047799,0.0006656979655047799,0.0,0.0,0.0,0.003885029739355867
473,2019-02-25,0.0033462698236596867,-0.006684453384456382,0.016133353904609373,0.0033462698236596867,0.0033462698236596867,0.0010641808553342096,0.0010641808553342096,0.0010641808553342096,0.0002310197074393643,0.0002310197074393643,0.0002310197074393643,0.0008331611478948453,0.0008331611478948453,0.0008331611478948453,0.0,0.0,0.0,0.0044104506789938965
474,2019-02-26,0.0033737086750492344,-0.00721294763116734,0.015338351291831013,0.0033737086750492344,0.0033737086750492344,0.0005553973055266514,0.0005553973055266514,0.0005553973055266514,-0.00040248722906901,-0.00040248722906901,-0.00040248722906901,0.0009578845345956614,0.0009578845345956614,0.0009578845345956614,0.0,0.0,0.0,0.003929105980575886
475,2019-02-27,0.0034011475264387817,-0.007183878664032098,0.015418142480854784,0.0034011475264387817,0.0034011475264387817,0.0006374095800494159,0.0006374095800494159,0.0006374095800494159,-0.00039916602159570434,-0.00039916602159570434,-0.00039916602159570434,0.00103657560164512,0.00103657560164512,0.00103657560164512,0.0,0.0,0.0,0.0040385571064881975
476,2019-02-28,0.0034285863778283293,-0.005951139471628355,0.01574634535855644,0.0034285863778283293,0.0034285863778283293,0.0011623634458963234,0.0011623634458963234,0.0011623634458963234,9.519111253476916e-05,9.519111253476916e-05,9.519111253476916e-05,0.0010671723333615542,0.0010671723333615542,0.0010671723333615542,0.0,0.0,0.0,0.004590949823724653
477,2019-03-01,0.003456025229217877,-0.005754465841988513,0.015558091510874061,0.003456025229217877,0.003456025229217877,0.001418162830196633,0.001418162830196633,0.001418162830196633,0.0003693124739706238,0.0003693124739706238,0.0003693124739706238,0.001048850356226009,0.001048850356226009,0.001048850356226009,0.0,0.0,0.0,0.0048741880594145096
478,2019-03-02,0.0034834640806074243,-0.00640743809496618,0.016052419994686044,0.0034834640806074243,0.0034834640806074243,0.001187628836367968,0.001187628836367968,0.001187628836367968,0.00020562915513894442,0.00020562915513894442,0.00020562915513894442,0.0009819996812290234,0.0009819996812290234,0.0009819996812290234,0.0,0.0,0.0,0.004671092916975392
479,2019-03-03,0.0035109029319969755,-0.0062894712731414795,0.014946632269102067,0.0035109029319969755,0.0035109029319969755,0.0007686730454037145,0.0007686730454037145,0.0007686730454037145,-9.949919841873643e-05,-9.949919841873643e-05,-9.949919841873643e-05,0.0008681722438224509,0.0008681722438224509,0.0008681722438224509,0.0,0.0,0.0,0.00427957597740069
480,2019-03-04,0.0035383417833865227,-0.007220792047559632,0.014877377969557758,0.0035383417833865227,0.0035383417833865227,0.0009410218590056455,0.0009410218590056455,0.0009410218590056455,0.00023101970743921924,0.00023101970743921924,0.00023101970743921924,0.0007100021515664262,0.0007100021515664262,0.0007100021515664262,0.0,0.0,0.0,0.004479363642392168
481,2019-03-05,0.0035657806347760704,-0.007106445088179272,0.014651964543142871,0.0035657806347760704,0.0035657806347760704,0.00010861398474359077,0.00010861398474359077,0.00010861398474359077,-0.0004024872290672801,-0.0004024872290672801,-0.0004024872290672801,0.0005111012138108708,0.0005111012138108708,0.0005111012138108708,0.0,0.0,0.0,0.0036743946195196614
482,2019-03-06,0.0035932194861656177,-0.008425686653441422,0.014472101583142397,0.0035932194861656177,0.0035932194861656177,-0.00012323310307735963,-0.00012323310307735963,-0.00012323310307735963,-0.00039916602159570185,-0.00039916602159570185,-0.00039916602159570185,0.00027593291851834217,0.00027593291851834217,0.00027593291851834217,0.0,0.0,0.0,0.003469986383088258
483,2019-03-07,0.0036206583375551654,-0.007894692560601928,0.01590258633720752,0.0036206583375551654,0.0036206583375551654,0.00010485963639708865,0.00010485963639708865,0.00010485963639708865,9.519111253450272e-05,9.519111253450272e-05,9.519111253450272e-05,9.668523862585928e-06,9.668523862585928e-06,9.668523862585928e-06,0.0,0.0,0.0,0.003725517973952254
484,2019-03-08,0.003648097188944713,-0.0069709602747306445,0.014316326970375878,0.003648097188944713,0.003648097188944713,8.734180813497095e-05,8.734180813497095e-05,8.734180813497095e-05,0.00036931247396945104,0.00036931247396945104,0.00036931247396945104,-0.00028197066583448015,-0.00028197066583448015,-0.00028197066583448015,0.0,0.0,0.0,0.0037354389970796842
485,2019-03-09,0.0036755360403342603,-0.007241502578581434,0.015012363577332108,0.0036755360403342603,0.0036755360403342603,-0.0003872513233008211,-0.0003872513233008211,-0.0003872513233008211,0.00020562915513820383,0.00020562915513820383,0.00020562915513820383,-0.0005928804784390249,-0.0005928804784390249,-0.0005928804784390249,0.0,0.0,0.0,0.0032882847170334394
486,2019-03-10,0.003702974891723808,-0.008656944021810449,0.013496539006160227,0.003702974891723808,0.003702974891723808,-0.0010162451687220826,-0.0010162451687220826,-0.0010162451687220826,-9.949919841925495e-05,-9.949919841925495e-05,-9.949919841925495e-05,-0.0009167459703028275,-0.0009167459703028275,-0.0009167459703028275,0.0,0.0,0.0,0.0026867297230017254
487,2019-03-11,0.0037304137431133553,-0.007364165995812229,0.013862706344606233,0.0037304137431133553,0.0037304137431133553,-0.0010161941421127506,-0.0010161941421127506,-0.0010161941421127506,0.00023101970743937705,0.00023101970743937705,0.00023101970743937705,-0.001247213849552128,-0.001247213849552128,-0.001247213849552128,0.0,0.0,0.0,0.0027142196010006047
488,2019-03-12,0.003757852594502903,-0.009554082028901772,0.012692839115812742,0.003757852594502903,0.003757852594502903,-0.0019805479305078223,-0.0019805479305078223,-0.0019805479305078223,-0.00040248722906806317,-0.00040248722906806317,-0.00040248722906806317,-0.0015780607014397594,-0.0015780607014397594,-0.0015780607014397594,0.0,0.0,0.0,0.0017773046639950807
489,2019-03-13,0.0037852914458924507,-0.00989454703414726,0.013038876000126444,0.0037852914458924507,0.0037852914458924507,-0.0023025186961877996,-0.0023025186961877996,-0.0023025186961877996,-0.00039916602159569925,-0.00039916602159569925,-0.00039916602159569925,-0.0019033526745921,-0.0019033526745921,-0.0019033526745921,0.0,0.0,0.0,0.001482772749704651
490,2019-03-14,0.003812730297281998,-0.009978731363000395,0.01278545317172586,0.003812730297281998,0.003812730297281998,-0.00212240147003286,-0.00212240147003286,-0.00212240147003286,9.519111253423627e-05,9.519111253423627e-05,9.519111253423627e-05,-0.002217592582567096,-0.002217592582567096,-0.002217592582567096,0.0,0.0,0.0,0.0016903288272491377
491,2019-03-15,0.0038401691486715456,-0.009280957562033343,0.012379137113267229,0.0038401691486715456,0.0038401691486715456,-0.002146538299680428,-0.002146538299680428,-0.002146538299680428,0.00036931247397046845,0.00036931247397046845,0.00036931247397046845,-0.002515850773650896,-0.002515850773650896,-0.002515850773650896,0.0,0.0,0.0,0.0016936308489911176
492,2019-03-16,0.0038676080000610946,-0.009409078452621511,0.013371918805323851,0.0038676080000610946,0.0038676080000610946,-0.002588247456467626,-0.002588247456467626,-0.002588247456467626,0.00020562915513876976,0.00020562915513876976,0.00020562915513876976,-0.002793876611606396,-0.002793876611606396,-0.002793876611606396,0.0,0.0,0.0,0.0012793605435934686
493,2019-03-17,0.0038950468514506423,-0.009794380435121796,0.012812117809491593,0.0038950468514506423,0.0038950468514506423,-0.003147687175861988,-0.003147687175861988,-0.003147687175861988,-9.949919841893936e-05,-9.949919841893936e-05,-9.949919841893936e-05,-0.0030481879774430488,-0.0030481879774430488,-0.0030481879774430488,0.0,0.0,0.0,0.0007473596755886544
494,2019-03-18,0.0039224857028401896,-0.010215266952971543,0.012810823826578496,0.0039224857028401896,0.0039224857028401896,-0.0030451171237334622,-0.0030451171237334622,-0.0030451171237334622,0.00023101970743938608,0.00023101970743938608,0.00023101970743938608,-0.003276136831172848,-0.003276136831172848,-0.003276136831172848,0.0,0.0,0.0,0.0008773685791067273
495,2019-03-19,0.003949924554229737,-0.011335090495870587,0.011758695026930062,0.003949924554229737,0.003949924554229737,-0.003878436774833555,-0.003878436774833555,-0.003878436774833555,-0.00040248722906774,-0.00040248722906774,-0.00040248722906774,-0.0034759495457658144,-0.0034759495457658144,-0.0034759495457658144,0.0,0.0,0.0,7.148777939618243e-05
496,2019-03-20,0.003977363405619285,-0.01161929946065523,0.010626714391459777,0.003977363405619285,0.003977363405619285,-0.004045907446226884,-0.004045907446226884,-0.004045907446226884,-0.00039916602159485417,-0.00039916602159485417,-0.00039916602159485417,-0.00364674142463203,-0.00364674142463203,-0.00364674142463203,0.0,0.0,0.0,-6.854404060759912e-05
497,2019-03-21,0.004004802257008833,-0.010299200178597905,0.011345803513208736,0.004004802257008833,0.004004802257008833,-0.0036933144075528353,-0.0036933144075528353,-0.0036933144075528353,9.51911125345811e-05,9.51911125345811e-05,9.51911125345811e-05,-0.003788505520087416,-0.003788505520087416,-0.003788505520087416,0.0,0.0,0.0,0.00031148784945599734
498,2019-03-22,0.00403224110839838,-0.010938725828930787,0.011188590587379345,0.00403224110839838,0.00403224110839838,-0.00353276409047381,-0.00353276409047381,-0.00353276409047381,0.00036931247397019225,0.00036931247397019225,0.00036931247397019225,-0.0039020765644440024,-0.0039020765644440024,-0.0039020765644440024,0.0,0.0,0.0,0.0004994770179245702
499,2019-03-23,0.004059679959787927,-0.01060571216970868,0.010816085154130687,0.004059679959787927,0.004059679959787927,-0.003783442333988398,-0.003783442333988398,-0.003783442333988398,0.00020562915513867952,0.00020562915513867952,0.00020562915513867952,-0.003989071489127077,-0.003989071489127077,-0.003989071489127077,0.0,0.0,0.0,0.0002762376257995293
500,2019-03-24,0.004087118811177475,-0.011199760186454924,0.010902209720810208,0.004087118811177475,0.004087118811177475,-0.004151307821576035,-0.004151307821576035,-0.004151307821576035,-9.949919841889914e-05,-9.949919841889914e-05,-9.949919841889914e-05,-0.004051808623157137,-0.004051808623157137,-0.004051808623157137,0.0,0.0,0.0,-6.418901039856057e-05
501,2019-03-25,0.0041145576625670225,-0.011638469932664158,0.011537498176054503,0.0041145576625670225,0.0041145576625670225,-0.003862188506877614,-0.003862188506877614,-0.003862188506877614,0.00023101970743908692,0.00023101970743908692,0.00023101970743908692,-0.004093208214316701,-0.004093208214316701,-0.004093208214316701,0.0,0.0,0.0,0.00025236915568940853
502,2019-03-26,0.00414199651395657,-0.011994301232563937,0.010868902363153346,0.00414199651395657,0.00414199651395657,-0.004519164619349008,-0.004519164619349008,-0.004519164619349008,-0.00040248722906754313,-0.00040248722906754313,-0.00040248722906754313,-0.004116677390281464,-0.004116677390281464,-0.004116677390281464,0.0,0.0,0.0,-0.0003771681053924376
503,2019-03-27,0.004169435365346118,-0.012042214132943898,0.010493941885140969,0.004169435365346118,0.004169435365346118,-0.004525149082476823,-0.004525149082476823,-0.004525149082476823,-0.00039916602159622926,-0.00039916602159622926,-0.00039916602159622926,-0.004125983060880594,-0.004125983060880594,-0.004125983060880594,0.0,0.0,0.0,-0.0003557137171307052
504,2019-03-28,0.004196874216735665,-0.01037883399395659,0.011571923968092151,0.004196874216735665,0.004196874216735665,-0.004029925434647801,-0.004029925434647801,-0.004029925434647801,9.519111253431466e-05,9.519111253431466e-05,9.519111253431466e-05,-0.004125116547182116,-0.004125116547182116,-0.004125116547182116,0.0,0.0,0.0,0.00016694878208786332
505,2019-03-29,0.004224313068125214,-0.011512102283149292,0.01188594955240676,0.004224313068125214,0.004224313068125214,-0.003748841427523214,-0.003748841427523214,-0.003748841427523214,0.0003693124739708126,0.0003693124739708126,0.0003693124739708126,-0.004118153901494026,-0.004118153901494026,-0.004118153901494026,0.0,0.0,0.0,0.00047547164060200015
506,2019-03-30,0.004251751919514762,-0.010573989832650673,0.011491263948354464,0.004251751919514762,0.004251751919514762,-0.0039034867959090525,-0.0039034867959090525,-0.0039034867959090525,0.00020562915513858932,0.00020562915513858932,0.00020562915513858932,-0.004109115951047642,-0.004109115951047642,-0.004109115951047642,0.0,0.0,0.0,0.0003482651236057094
507,2019-03-31,0.0042791907709043096,-0.010967612122103284,0.01072202108831214,0.0042791907709043096,0.0042791907709043096,-0.004201331254661243,-0.004201331254661243,-0.004201331254661243,-9.94991984185836e-05,-9.94991984185836e-05,-9.94991984185836e-05,-0.0041018320562426595,-0.0041018320562426595,-0.0041018320562426595,0.0,0.0,0.0,7.785951624306696e-05
508,2019-04-01,0.004306629622293857,-0.011188641148933401,0.01171209140072922,0.004306629622293857,0.004306629622293857,-0.0038687917168150096,-0.0038687917168150096,-0.0038687917168150096,0.00023101970743970171,0.00023101970743970171,0.00023101970743970171,-0.0040998114242547104,-0.0040998114242547104,-0.0040998114242547104,0.0,0.0,0.0,0.00043783790547884767
509,2019-04-02,0.004334068473683404,-0.01184459683675038,0.010673865497576415,0.004334068473683404,0.004334068473683404,-0.0045086127947426636,-0.0045086127947426636,-0.0045086127947426636,-0.00040248722906777303,-0.00040248722906777303,-0.00040248722906777303,-0.004106125565674892,-0.004106125565674892,-0.004106125565674892,0.0,0.0,0.0,-0.00017454432105925947
510,2019-04-03,0.004361507325072952,-0.011167879412216232,0.011062926896582176,0.004361507325072952,0.004361507325072952,-0.004522471155152901,-0.004522471155152901,-0.004522471155152901,-0.0003991660215953843,-0.0003991660215953843,-0.0003991660215953843,-0.004123305133557517,-0.004123305133557517,-0.004123305133557517,0.0,0.0,0.0,-0.0001609638300799493
511,2019-04-04,0.0043889461764624995,-0.0113574547284928,0.01083017917995152,0.0043889461764624995,0.0043889461764624995,-0.004058062838744423,-0.004058062838744423,-0.004058062838744423,9.519111253501332e-05,9.519111253501332e-05,9.519111253501332e-05,-0.004153253951279437,-0.004153253951279437,-0.004153253951279437,0.0,0.0,0.0,0.0003308833377180763
512,2019-04-05,0.004416385027852047,-0.010793000851080335,0.011888799521753349,0.004416385027852047,0.004416385027852047,-0.0038278700565543265,-0.0038278700565543265,-0.0038278700565543265,0.0003693124739696399,0.0003693124739696399,0.0003693124739696399,-0.004197182530523967,-0.004197182530523967,-0.004197182530523967,0.0,0.0,0.0,0.0005885149712977207
