,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
190,2021-06-03,0.9970572748845317,0.9876939380703377,1.007507009911533,0.9970572748845317,0.9970572748845317,0.00015900696318823628,0.00015900696318823628,0.00015900696318823628,0.00015900696318823628,0.00015900696318823628,0.00015900696318823628,0.0,0.0,0.0,0.9972162818477199
191,2021-06-04,0.9971436805820878,0.9869170102102305,1.0062595416190685,0.9971436805820878,0.9971436805820878,0.0005223159950073288,0.0005223159950073288,0.0005223159950073288,0.0005223159950073288,0.0005223159950073288,0.0005223159950073288,0.0,0.0,0.0,0.9976659965770951
192,2021-06-05,0.997230086279644,0.9881390214778586,1.0078022620547251,0.997230086279644,0.997230086279644,0.0006826116535995545,0.0006826116535995545,0.0006826116535995545,0.0006826116535995545,0.0006826116535995545,0.0006826116535995545,0.0,0.0,0.0,0.9979126979332436
193,2021-06-06,0.9973164919772003,0.9877063341237998,1.0073102182125324,0.9973164919772003,0.9973164919772003,2.721092105750254e-05,2.721092105750254e-05,2.721092105750254e-05,2.721092105750254e-05,2.721092105750254e-05,2.721092105750254e-05,0.0,0.0,0.0,0.9973437028982578
194,2021-06-07,0.9974028976747565,0.9882439286621015,1.007400250128831,0.9974028976747565,0.9974028976747565,0.00022927243899282843,0.00022927243899282843,0.00022927243899282843,0.00022927243899282843,0.00022927243899282843,0.00022927243899282843,0.0,0.0,0.0,0.9976321701137494
195,2021-06-08,0.9974893033723127,0.9878493150534813,1.0075337131735205,0.9974893033723127,0.9974893033723127,0.00021830290342878537,0.00021830290342878537,0.00021830290342878537,0.00021830290342878537,0.00021830290342878537,0.00021830290342878537,0.0,0.0,0.0,0.9977076062757415
196,2021-06-09,0.9975757090698689,0.985607107930024,1.0054965588407063,0.9975757090698689,0.9975757090698689,-0.0018387208752667769,-0.0018387208752667769,-0.0018387208752667769,-0.0018387208752667769,-0.0018387208752667769,-0.0018387208752667769,0.0,0.0,0.0,0.9957369881946021
197,2021-06-10,0.9976621147674252,0.9878275247506205,1.0069888395337334,0.9976621147674252,0.9976621147674252,0.0001590069631883208,0.0001590069631883208,0.0001590069631883208,0.0001590069631883208,0.0001590069631883208,0.0001590069631883208,0.0,0.0,0.0,0.9978211217306134
198,2021-06-11,0.9977485204649814,0.9886821858544881,1.008555042397798,0.9977485204649814,0.9977485204649814,0.0005223159950056737,0.0005223159950056737,0.0005223159950056737,0.0005223159950056737,0.0005223159950056737,0.0005223159950056737,0.0,0.0,0.0,0.998270836459987
199,2021-06-12,0.9978349259962703,0.9880557908612558,1.0087314727761303,0.9978349259962703,0.9978349259962703,0.0006826116535944323,0.0006826116535944323,0.0006826116535944323,0.0006826116535944323,0.0006826116535944323,0.0006826116535944323,0.0,0.0,0.0,0.9985175376498647
200,2021-06-13,0.9979213315275592,0.9877282042359037,1.0078360051820106,0.9979213315275592,0.9979213315275592,2.721092105859097e-05,2.721092105859097e-05,2.721092105859097e-05,2.721092105859097e-05,2.721092105859097e-05,2.721092105859097e-05,0.0,0.0,0.0,0.9979485424486179
201,2021-06-14,0.9980077370588482,0.9883049906924228,1.0083967150881066,0.9980077370588482,0.9980077370588482,0.00022927243899214896,0.00022927243899214896,0.00022927243899214896,0.00022927243899214896,0.00022927243899214896,0.00022927243899214896,0.0,0.0,0.0,0.9982370094978403
202,2021-06-15,0.9980941425901371,0.9889819223669347,1.0079888991954966,0.9980941425901371,0.9980941425901371,0.00021830290342830344,0.00021830290342830344,0.00021830290342830344,0.00021830290342830344,0.00021830290342830344,0.00021830290342830344,0.0,0.0,0.0,0.9983124454935653
203,2021-06-16,0.9981805481214261,0.985516687871952,1.005958364944032,0.9981805481214261,0.9981805481214261,-0.0018387208752663248,-0.0018387208752663248,-0.0018387208752663248,-0.0018387208752663248,-0.0018387208752663248,-0.0018387208752663248,0.0,0.0,0.0,0.9963418272461597
204,2021-06-17,0.998266953652715,0.9877023485600597,1.0084167873412098,0.998266953652715,0.998266953652715,0.0001590069631833433,0.0001590069631833433,0.0001590069631833433,0.0001590069631833433,0.0001590069631833433,0.0001590069631833433,0.0,0.0,0.0,0.9984259606158984
205,2021-06-18,0.9983533591840039,0.989419368943381,1.0090080568740516,0.9983533591840039,0.9983533591840039,0.0005223159950048751,0.0005223159950048751,0.0005223159950048751,0.0005223159950048751,0.0005223159950048751,0.0005223159950048751,0.0,0.0,0.0,0.9988756751790088
206,2021-06-19,0.9984397647152928,0.9895707658884522,1.0083224573470628,0.9984397647152928,0.9984397647152928,0.0006826116535965267,0.0006826116535965267,0.0006826116535965267,0.0006826116535965267,0.0006826116535965267,0.0006826116535965267,0.0,0.0,0.0,0.9991223763688893
207,2021-06-20,0.9985261702465817,0.9888914186347466,1.007732820208825,0.9985261702465817,0.9985261702465817,2.721092105571565e-05,2.721092105571565e-05,2.721092105571565e-05,2.721092105571565e-05,2.721092105571565e-05,2.721092105571565e-05,0.0,0.0,0.0,0.9985533811676375
208,2021-06-21,0.9986125757778707,0.9885232789538418,1.008701127185489,0.9986125757778707,0.9986125757778707,0.00022927243899146938,0.00022927243899146938,0.00022927243899146938,0.00022927243899146938,0.00022927243899146938,0.00022927243899146938,0.0,0.0,0.0,0.9988418482168622
209,2021-06-22,0.9986989813091596,0.9886740879122029,1.0093754958539516,0.9986989813091596,0.9986989813091596,0.00021830290343108593,0.00021830290343108593,0.00021830290343108593,0.00021830290343108593,0.00021830290343108593,0.00021830290343108593,0.0,0.0,0.0,0.9989172842125906
210,2021-06-23,0.9987853868404485,0.9875767801541027,1.0064864187359042,0.9987853868404485,0.9987853868404485,-0.0018387208752674695,-0.0018387208752674695,-0.0018387208752674695,-0.0018387208752674695,-0.0018387208752674695,-0.0018387208752674695,0.0,0.0,0.0,0.996946665965181
211,2021-06-24,0.9988717923717374,0.9894315974156878,1.009049801982425,0.9988717923717374,0.9988717923717374,0.00015900696318439322,0.00015900696318439322,0.00015900696318439322,0.00015900696318439322,0.00015900696318439322,0.00015900696318439322,0.0,0.0,0.0,0.9990307993349218
212,2021-06-25,0.9989581979030263,0.9895714899658241,1.0093054011733518,0.9989581979030263,0.9989581979030263,0.0005223159950057582,0.0005223159950057582,0.0005223159950057582,0.0005223159950057582,0.0005223159950057582,0.0005223159950057582,0.0,0.0,0.0,0.999480513898032
213,2021-06-26,0.9990446034343153,0.9900954490238033,1.0096820021348842,0.9990446034343153,0.9990446034343153,0.0006826116535950129,0.0006826116535950129,0.0006826116535950129,0.0006826116535950129,0.0006826116535950129,0.0006826116535950129,0.0,0.0,0.0,0.9997272150879104
214,2021-06-27,0.9991310089656043,0.9888433446082254,1.0081654430602225,0.9991310089656043,0.9991310089656043,2.7210921060767616e-05,2.7210921060767616e-05,2.7210921060767616e-05,2.7210921060767616e-05,2.7210921060767616e-05,2.7210921060767616e-05,0.0,0.0,0.0,0.999158219886665
215,2021-06-28,0.9992174144968932,0.9898701743363981,1.0087992244710213,0.9992174144968932,0.9992174144968932,0.00022927243899363556,0.00022927243899363556,0.00022927243899363556,0.00022927243899363556,0.00022927243899363556,0.00022927243899363556,0.0,0.0,0.0,0.9994466869358868
216,2021-06-29,0.9992886452962075,0.99041780914761,1.009765259438543,0.9992886452962075,0.9992886452962075,0.0002183029034330084,0.0002183029034330084,0.0002183029034330084,0.0002183029034330084,0.0002183029034330084,0.0002183029034330084,0.0,0.0,0.0,0.9995069481996406
217,2021-06-30,0.9993598760955219,0.9882928248065538,1.0070800159990978,0.9993598760955219,0.9993598760955219,-0.0018387208752670171,-0.0018387208752670171,-0.0018387208752670171,-0.0018387208752670171,-0.0018387208752670171,-0.0018387208752670171,0.0,0.0,0.0,0.9975211552202549
218,2021-07-01,0.9994311068948363,0.989669925417129,1.0093317906988852,0.9994311068948363,0.9994311068948363,0.00015900696318544322,0.00015900696318544322,0.00015900696318544322,0.00015900696318544322,0.00015900696318544322,0.00015900696318544322,0.0,0.0,0.0,0.9995901138580218
219,2021-07-02,0.9995023376941506,0.9906285072202535,1.0096442415549443,0.9995023376941506,0.9995023376941506,0.0005223159950066415,0.0005223159950066415,0.0005223159950066415,0.0005223159950066415,0.0005223159950066415,0.0005223159950066415,0.0,0.0,0.0,1.0000246536891573
220,2021-07-03,0.9995735684934651,0.9902484982018416,1.0094637228563508,0.9995735684934651,0.9995735684934651,0.000682611653600921,0.000682611653600921,0.000682611653600921,0.000682611653600921,0.000682611653600921,0.000682611653600921,0.0,0.0,0.0,1.000256180147066
221,2021-07-04,0.9996447992927795,0.9899904124610772,1.010520691971923,0.9996447992927795,0.9996447992927795,2.721092105789242e-05,2.721092105789242e-05,2.721092105789242e-05,2.721092105789242e-05,2.721092105789242e-05,2.721092105789242e-05,0.0,0.0,0.0,0.9996720102138373
222,2021-07-05,0.9997160300920939,0.9906110219002108,1.0103110106668625,0.9997160300920939,0.9997160300920939,0.00022927243899295617,0.00022927243899295617,0.00022927243899295617,0.00022927243899295617,0.00022927243899295617,0.00022927243899295617,0.0,0.0,0.0,0.9999453025310868
223,2021-07-06,0.9997872608914083,0.9903664078143006,1.0101542810485364,0.9997872608914083,0.9997872608914083,0.00021830290343012194,0.00021830290343012194,0.00021830290343012194,0.00021830290343012194,0.00021830290343012194,0.00021830290343012194,0.0,0.0,0.0,1.0000055637948384
224,2021-07-07,0.9998584916907227,0.9883337383309051,1.0078148833655192,0.9998584916907227,0.9998584916907227,-0.0018387208752673634,-0.0018387208752673634,-0.0018387208752673634,-0.0018387208752673634,-0.0018387208752673634,-0.0018387208752673634,0.0,0.0,0.0,0.9980197708154553
225,2021-07-08,0.9999297224900372,0.9902573755445573,1.010356350437312,0.9999297224900372,0.9999297224900372,0.00015900696318649318,0.00015900696318649318,0.00015900696318649318,0.00015900696318649318,0.00015900696318649318,0.00015900696318649318,0.0,0.0,0.0,1.0000887294532237
226,2021-07-09,1.0000009532893517,0.9906578704586743,1.0105199877272655,1.0000009532893517,1.0000009532893517,0.0005223159950049865,0.0005223159950049865,0.0005223159950049865,0.0005223159950049865,0.0005223159950049865,0.0005223159950049865,0.0,0.0,0.0,1.0005232692843566
227,2021-07-10,1.000072184088666,0.9911692326858765,1.0110654284715122,1.000072184088666,1.000072184088666,0.0006826116535957989,0.0006826116535957989,0.0006826116535957989,0.0006826116535957989,0.0006826116535957989,0.0006826116535957989,0.0,0.0,0.0,1.0007547957422618
228,2021-07-11,1.0001434148879804,0.989956849205289,1.0098243531003366,1.0001434148879804,1.0001434148879804,2.7210921055017194e-05,2.7210921055017194e-05,2.7210921055017194e-05,2.7210921055017194e-05,2.7210921055017194e-05,2.7210921055017194e-05,0.0,0.0,0.0,1.0001706258090355
229,2021-07-12,1.000214645687295,0.9917024344912044,1.0101891518690258,1.000214645687295,1.000214645687295,0.00022927243899227662,0.00022927243899227662,0.00022927243899227662,0.00022927243899227662,0.00022927243899227662,0.00022927243899227662,0.0,0.0,0.0,1.0004439181262872
230,2021-07-13,1.0002858764866092,0.9909060902376858,1.0099128537616464,1.0002858764866092,1.0002858764866092,0.00021830290342964004,0.00021830290342964004,0.00021830290342964004,0.00021830290342964004,0.00021830290342964004,0.00021830290342964004,0.0,0.0,0.0,1.0005041793900389
231,2021-07-14,1.0003571072859239,0.9886516544258388,1.0083909191457638,1.0003571072859239,1.0003571072859239,-0.001838720875266804,-0.001838720875266804,-0.001838720875266804,-0.001838720875266804,-0.001838720875266804,-0.001838720875266804,0.0,0.0,0.0,0.998518386410657
232,2021-07-15,1.0004242956982223,0.9903410487087277,1.0096209567802454,1.0004242956982223,1.0004242956982223,0.00015900696318151564,0.00015900696318151564,0.00015900696318151564,0.00015900696318151564,0.00015900696318151564,0.00015900696318151564,0.0,0.0,0.0,1.000583302661404
233,2021-07-16,1.000491484110521,0.9909693338378124,1.0101560283395206,1.000491484110521,1.000491484110521,0.0005223159950084078,0.0005223159950084078,0.0005223159950084078,0.0005223159950084078,0.0005223159950084078,0.0005223159950084078,0.0,0.0,0.0,1.0010138001055295
234,2021-07-17,1.0005586725228197,0.9922753271431305,1.011760662890763,1.0005586725228197,1.0005586725228197,0.0006826116535978934,0.0006826116535978934,0.0006826116535978934,0.0006826116535978934,0.0006826116535978934,0.0006826116535978934,0.0,0.0,0.0,1.0012412841764176
235,2021-07-18,1.0006258609351184,0.9913086141387317,1.0111706059570509,1.0006258609351184,1.0006258609351184,2.7210921060069145e-05,2.7210921060069145e-05,2.7210921060069145e-05,2.7210921060069145e-05,2.7210921060069145e-05,2.7210921060069145e-05,0.0,0.0,0.0,1.0006530718561786
236,2021-07-19,1.000693049347417,0.9915149451909089,1.0109366944497837,1.000693049347417,1.000693049347417,0.0002292724389909087,0.0002292724389909087,0.0002292724389909087,0.0002292724389909087,0.0002292724389909087,0.0002292724389909087,0.0,0.0,0.0,1.000922321786408
237,2021-07-20,1.0007602377597158,0.9919528243980953,1.0106613636725865,1.0007602377597158,1.0007602377597158,0.00021830290342675357,0.00021830290342675357,0.00021830290342675357,0.00021830290342675357,0.00021830290342675357,0.00021830290342675357,0.0,0.0,0.0,1.0009785406631426
238,2021-07-21,1.0008274261720145,0.9888686560462652,1.009015546174472,1.0008274261720145,1.0008274261720145,-0.0018387208752671503,-0.0018387208752671503,-0.0018387208752671503,-0.0018387208752671503,-0.0018387208752671503,-0.0018387208752671503,0.0,0.0,0.0,0.9989887052967473
239,2021-07-22,1.0008946145843132,0.990827501478942,1.010819434041583,1.0008946145843132,1.0008946145843132,0.00015900696318353104,0.00015900696318353104,0.00015900696318353104,0.00015900696318353104,0.00015900696318353104,0.00015900696318353104,0.0,0.0,0.0,1.0010536215474968
240,2021-07-23,1.0009618029966119,0.9914046562018768,1.0109720443133299,1.0009618029966119,1.0009618029966119,0.0005223159950067526,0.0005223159950067526,0.0005223159950067526,0.0005223159950067526,0.0005223159950067526,0.0005223159950067526,0.0,0.0,0.0,1.0014841189916186
241,2021-07-24,1.0010289914089103,0.9918275748185089,1.0110560168901257,1.0010289914089103,1.0010289914089103,0.0006826116535963795,0.0006826116535963795,0.0006826116535963795,0.0006826116535963795,0.0006826116535963795,0.0006826116535963795,0.0,0.0,0.0,1.0017116030625066
242,2021-07-25,1.001096179821209,0.9912610261497466,1.0112354984037748,1.001096179821209,1.001096179821209,2.721092105616901e-05,2.721092105616901e-05,2.721092105616901e-05,2.721092105616901e-05,2.721092105616901e-05,2.721092105616901e-05,0.0,0.0,0.0,1.0011233907422652
243,2021-07-26,1.001163368233508,0.9911381663912006,1.0105859916723572,1.001163368233508,1.001163368233508,0.0002292724389937632,0.0002292724389937632,0.0002292724389937632,0.0002292724389937632,0.0002292724389937632,0.0002292724389937632,0.0,0.0,0.0,1.0013926406725018
244,2021-07-27,1.0012305566458064,0.9913772263045776,1.0113419045760237,1.0012305566458064,1.0012305566458064,0.00021830290342867594,0.00021830290342867594,0.00021830290342867594,0.00021830290342867594,0.00021830290342867594,0.00021830290342867594,0.0,0.0,0.0,1.001448859549235
245,2021-07-28,1.001297745058105,0.9892786382457043,1.0085008120980055,1.001297745058105,1.001297745058105,-0.001838720875266698,-0.001838720875266698,-0.001838720875266698,-0.001838720875266698,-0.001838720875266698,-0.001838720875266698,0.0,0.0,0.0,0.9994590241828384
246,2021-07-29,1.0013649334704038,0.9919179199348852,1.0117993256053213,1.0013649334704038,1.0013649334704038,0.00015900696318361555,0.00015900696318361555,0.00015900696318361555,0.00015900696318361555,0.00015900696318361555,0.00015900696318361555,0.0,0.0,0.0,1.0015239404335874
247,2021-07-30,1.0014321218827025,0.9926997338545639,1.0116865781331048,1.0014321218827025,1.0014321218827025,0.000522315995005954,0.000522315995005954,0.000522315995005954,0.000522315995005954,0.000522315995005954,0.000522315995005954,0.0,0.0,0.0,1.0019544378777083
248,2021-07-31,1.0014993102950012,0.9920459862343934,1.01124008570774,1.0014993102950012,1.0014993102950012,0.0006826116535948656,0.0006826116535948656,0.0006826116535948656,0.0006826116535948656,0.0006826116535948656,0.0006826116535948656,0.0,0.0,0.0,1.0021819219485961
249,2021-08-01,1.0015341522874737,0.9922228430402131,1.0110703811707182,1.0015341522874737,1.0015341522874737,2.721092105725739e-05,2.721092105725739e-05,2.721092105725739e-05,2.721092105725739e-05,2.721092105725739e-05,2.721092105725739e-05,0.0,0.0,0.0,1.001561363208531
250,2021-08-02,1.0015689942799462,0.9921471564402082,1.0113111072022816,1.0015689942799462,1.0015689942799462,0.00022927243898954977,0.00022927243898954977,0.00022927243898954977,0.00022927243898954977,0.00022927243898954977,0.00022927243898954977,0.0,0.0,0.0,1.0017982667189358
251,2021-08-03,1.0016038362724187,0.9923009519744175,1.0108079711831064,1.0016038362724187,1.0016038362724187,0.00021830290342578953,0.00021830290342578953,0.00021830290342578953,0.00021830290342578953,0.00021830290342578953,0.00021830290342578953,0.0,0.0,0.0,1.0018221391758444
252,2021-08-04,1.0016386782648914,0.9899419845513909,1.009909037448283,1.0016386782648914,1.0016386782648914,-0.0018387208752678426,-0.0018387208752678426,-0.0018387208752678426,-0.0018387208752678426,-0.0018387208752678426,-0.0018387208752678426,0.0,0.0,0.0,0.9997999573896236
253,2021-08-05,1.001673520257364,0.992146725799939,1.0116757600264554,1.001673520257364,1.001673520257364,0.00015900696318563095,0.00015900696318563095,0.00015900696318563095,0.00015900696318563095,0.00015900696318563095,0.00015900696318563095,0.0,0.0,0.0,1.0018325272205495
254,2021-08-06,1.0017083622498366,0.9927759195285041,1.0121476863402208,1.0017083622498366,1.0017083622498366,0.0005223159950068372,0.0005223159950068372,0.0005223159950068372,0.0005223159950068372,0.0005223159950068372,0.0005223159950068372,0.0,0.0,0.0,1.0022306782448434
255,2021-08-07,1.0017432042423091,0.9931712256439569,1.0122356763913425,1.0017432042423091,1.0017432042423091,0.0006826116535933518,0.0006826116535933518,0.0006826116535933518,0.0006826116535933518,0.0006826116535933518,0.0006826116535933518,0.0,0.0,0.0,1.0024258158959025
256,2021-08-08,1.0017780462347816,0.9914126403294358,1.0115437411218537,1.0017780462347816,1.0017780462347816,2.721092105438219e-05,2.721092105438219e-05,2.721092105438219e-05,2.721092105438219e-05,2.721092105438219e-05,2.721092105438219e-05,0.0,0.0,0.0,1.001805257155836
257,2021-08-09,1.0018128882272541,0.9924996675763567,1.011557438010239,1.0018128882272541,1.0018128882272541,0.00022927243899240423,0.00022927243899240423,0.00022927243899240423,0.00022927243899240423,0.00022927243899240423,0.00022927243899240423,0.0,0.0,0.0,1.0020421606662466
258,2021-08-10,1.0018477302197266,0.9918466731575767,1.0112276143488754,1.0018477302197266,1.0018477302197266,0.00021830290343097654,0.00021830290343097654,0.00021830290343097654,0.00021830290343097654,0.00021830290343097654,0.00021830290343097654,0.0,0.0,0.0,1.0020660331231577
259,2021-08-11,1.0018825722121993,0.991039475929882,1.009950212638554,1.0018825722121993,1.0018825722121993,-0.0018387208752673903,-0.0018387208752673903,-0.0018387208752673903,-0.0018387208752673903,-0.0018387208752673903,-0.0018387208752673903,0.0,0.0,0.0,1.0000438513369319
260,2021-08-12,1.0019174142046718,0.9918006321635046,1.0114765207881222,1.0019174142046718,1.0019174142046718,0.0001590069631866809,0.0001590069631866809,0.0001590069631866809,0.0001590069631866809,0.0001590069631866809,0.0001590069631866809,0.0,0.0,0.0,1.0020764211678586
261,2021-08-13,1.0019522561971443,0.9929333118381218,1.0119072862336458,1.0019522561971443,1.0019522561971443,0.0005223159950077204,0.0005223159950077204,0.0005223159950077204,0.0005223159950077204,0.0005223159950077204,0.0005223159950077204,0.0,0.0,0.0,1.002474572192152
262,2021-08-14,1.001987098189617,0.9928859172387077,1.011388006617172,1.001987098189617,1.001987098189617,0.0006826116535954463,0.0006826116535954463,0.0006826116535954463,0.0006826116535954463,0.0006826116535954463,0.0006826116535954463,0.0,0.0,0.0,1.0026697098432125
263,2021-08-15,1.0020219401820896,0.9921350642658624,1.0116775652171637,1.0020219401820896,1.0020219401820896,2.7210921058409103e-05,2.7210921058409103e-05,2.7210921058409103e-05,2.7210921058409103e-05,2.7210921058409103e-05,2.7210921058409103e-05,0.0,0.0,0.0,1.002049151103148
264,2021-08-16,1.002056782174562,0.9923605081579967,1.0123314815829163,1.002056782174562,1.002056782174562,0.00022927243899525872,0.00022927243899525872,0.00022927243899525872,0.00022927243899525872,0.00022927243899525872,0.00022927243899525872,0.0,0.0,0.0,1.0022860546135572
265,2021-08-17,1.0020602415659767,0.9930663920357274,1.011859342900655,1.0020602415659767,1.0020602415659767,0.0002183029034304945,0.0002183029034304945,0.0002183029034304945,0.0002183029034304945,0.0002183029034304945,0.0002183029034304945,0.0,0.0,0.0,1.0022785444694071
266,2021-08-18,1.0020637009573914,0.9900850693509198,1.0094708323332093,1.0020637009573914,1.0020637009573914,-0.0018387208752668309,-0.0018387208752668309,-0.0018387208752668309,-0.0018387208752668309,-0.0018387208752668309,-0.0018387208752668309,0.0,0.0,0.0,1.0002249800821246
267,2021-08-19,1.002067160348806,0.993029326236307,1.011745489128672,1.002067160348806,1.002067160348806,0.00015900696318773086,0.00015900696318773086,0.00015900696318773086,0.00015900696318773086,0.00015900696318773086,0.00015900696318773086,0.0,0.0,0.0,1.0022261673119939
268,2021-08-20,1.0020706197402207,0.9922447886066169,1.0118870282834604,1.0020706197402207,1.0020706197402207,0.0005223159950060654,0.0005223159950060654,0.0005223159950060654,0.0005223159950060654,0.0005223159950060654,0.0005223159950060654,0.0,0.0,0.0,1.0025929357352268
269,2021-08-21,1.0020740791316352,0.9930443772273291,1.0129553202844295,1.0020740791316352,1.0020740791316352,0.0006826116535941378,0.0006826116535941378,0.0006826116535941378,0.0006826116535941378,0.0006826116535941378,0.0006826116535941378,0.0,0.0,0.0,1.0027566907852292
270,2021-08-22,1.0020775385230498,0.9930081559719404,1.0116297292958334,1.0020775385230498,1.0020775385230498,2.7210921055534046e-05,2.7210921055534046e-05,2.7210921055534046e-05,2.7210921055534046e-05,2.7210921055534046e-05,2.7210921055534046e-05,0.0,0.0,0.0,1.0021047494441053
271,2021-08-23,1.0020809979144645,0.9921744933176632,1.012396023878582,1.0020809979144645,1.0020809979144645,0.0002292724389910454,0.0002292724389910454,0.0002292724389910454,0.0002292724389910454,0.0002292724389910454,0.0002292724389910454,0.0,0.0,0.0,1.0023102703534554
272,2021-08-24,1.0020844573058791,0.9929237872876017,1.0121183024281464,1.0020844573058791,1.0020844573058791,0.0002183029034300126,0.0002183029034300126,0.0002183029034300126,0.0002183029034300126,0.0002183029034300126,0.0002183029034300126,0.0,0.0,0.0,1.002302760209309
273,2021-08-25,1.0020879166972936,0.9910414499262677,1.0104013910931104,1.0020879166972936,1.0020879166972936,-0.0018387208752663785,-0.0018387208752663785,-0.0018387208752663785,-0.0018387208752663785,-0.0018387208752663785,-0.0018387208752663785,0.0,0.0,0.0,1.0002491958220272
274,2021-08-26,1.0020913760887082,0.9923077586181693,1.0114977066608475,1.0020913760887082,1.0020913760887082,0.00015900696318178794,0.00015900696318178794,0.00015900696318178794,0.00015900696318178794,0.00015900696318178794,0.00015900696318178794,0.0,0.0,0.0,1.00225038305189
275,2021-08-27,1.002094835480123,0.9924322534081701,1.0115426619954808,1.002094835480123,1.002094835480123,0.0005223159950044103,0.0005223159950044103,0.0005223159950044103,0.0005223159950044103,0.0005223159950044103,0.0005223159950044103,0.0,0.0,0.0,1.0026171514751274
276,2021-08-28,1.0020982948715376,0.9938661734939391,1.0127943614223547,1.0020982948715376,1.0020982948715376,0.0006826116535962322,0.0006826116535962322,0.0006826116535962322,0.0006826116535962322,0.0006826116535962322,0.0006826116535962322,0.0,0.0,0.0,1.0027809065251339
277,2021-08-29,1.0021017542629522,0.9920111764779496,1.0118966828755336,1.0021017542629522,1.0021017542629522,2.7210921056622284e-05,2.7210921056622284e-05,2.7210921056622284e-05,2.7210921056622284e-05,2.7210921056622284e-05,2.7210921056622284e-05,0.0,0.0,0.0,1.0021289651840088
278,2021-08-30,1.0021052136543667,0.9934318105445977,1.0124258815628613,1.0021052136543667,1.0021052136543667,0.00022927243899389973,0.00022927243899389973,0.00022927243899389973,0.00022927243899389973,0.00022927243899389973,0.00022927243899389973,0.0,0.0,0.0,1.0023344860933605
279,2021-08-31,1.0021086730457816,0.9924670919754989,1.0119032066975797,1.0021086730457816,1.0021086730457816,0.00021830290342712618,0.00021830290342712618,0.00021830290342712618,0.00021830290342712618,0.00021830290342712618,0.00021830290342712618,0.0,0.0,0.0,1.0023269759492086
280,2021-09-01,1.002112132437196,0.9906577685487598,1.0095778244712081,1.002112132437196,1.002112132437196,-0.0018387208752675232,-0.0018387208752675232,-0.0018387208752675232,-0.0018387208752675232,-0.0018387208752675232,-0.0018387208752675232,0.0,0.0,0.0,1.0002734115619285
281,2021-09-02,1.0021155918286107,0.9924730801444771,1.0120475896000263,1.0021155918286107,1.0021155918286107,0.00015900696318380328,0.00015900696318380328,0.00015900696318380328,0.00015900696318380328,0.00015900696318380328,0.00015900696318380328,0.0,0.0,0.0,1.0022745987917945
282,2021-09-03,1.0021188202196167,0.9925513673433172,1.0114571221255504,1.0021188202196167,1.0021188202196167,0.0005223159950078316,0.0005223159950078316,0.0005223159950078316,0.0005223159950078316,0.0005223159950078316,0.0005223159950078316,0.0,0.0,0.0,1.0026411362146246
283,2021-09-04,1.002122048610623,0.9933630974382934,1.0122798654616267,1.002122048610623,1.002122048610623,0.0006826116535947183,0.0006826116535947183,0.0006826116535947183,0.0006826116535947183,0.0006826116535947183,0.0006826116535947183,0.0,0.0,0.0,1.0028046602642178
284,2021-09-05,1.0021252770016291,0.9928972260337129,1.0120930237128585,1.0021252770016291,1.0021252770016291,2.7210921057710762e-05,2.7210921057710762e-05,2.7210921057710762e-05,2.7210921057710762e-05,2.7210921057710762e-05,2.7210921057710762e-05,0.0,0.0,0.0,1.0021524879226869
285,2021-09-06,1.0021285053926352,0.9927681370192425,1.0119852228154482,1.0021285053926352,1.0021285053926352,0.00022927243899253195,0.00022927243899253195,0.00022927243899253195,0.00022927243899253195,0.00022927243899253195,0.00022927243899253195,0.0,0.0,0.0,1.0023577778316277
286,2021-09-07,1.0021317337836415,0.9928531898915023,1.01213226635525,1.0021317337836415,1.0021317337836415,0.00021830290342904866,0.00021830290342904866,0.00021830290342904866,0.00021830290342904866,0.00021830290342904866,0.00021830290342904866,0.0,0.0,0.0,1.0023500366870706
287,2021-09-08,1.0021349621746476,0.9901085003675747,1.0094547215206775,1.0021349621746476,1.0021349621746476,-0.001838720875267071,-0.001838720875267071,-0.001838720875267071,-0.001838720875267071,-0.001838720875267071,-0.001838720875267071,0.0,0.0,0.0,1.0002962412993806
288,2021-09-09,1.002138190565654,0.9931051943167127,1.0121367596689967,1.002138190565654,1.002138190565654,0.0001590069631838878,0.0001590069631838878,0.0001590069631838878,0.0001590069631838878,0.0001590069631838878,0.0001590069631838878,0.0,0.0,0.0,1.0022971975288377
289,2021-09-10,1.00214141895666,0.9926433898233886,1.0126891007465502,1.00214141895666,1.00214141895666,0.0005223159950061767,0.0005223159950061767,0.0005223159950061767,0.0005223159950061767,0.0005223159950061767,0.0005223159950061767,0.0,0.0,0.0,1.002663734951666
290,2021-09-11,1.0021446473476663,0.9933940986090529,1.0126581332391607,1.0021446473476663,1.0021446473476663,0.0006826116536006264,0.0006826116536006264,0.0006826116536006264,0.0006826116536006264,0.0006826116536006264,0.0006826116536006264,0.0,0.0,0.0,1.002827259001267
291,2021-09-12,1.0021478757386724,0.9927248954657002,1.0116467428748084,1.0021478757386724,1.0021478757386724,2.7210921058799108e-05,2.7210921058799108e-05,2.7210921058799108e-05,2.7210921058799108e-05,2.7210921058799108e-05,2.7210921058799108e-05,0.0,0.0,0.0,1.0021750866597312
